upi,time,try,answer,rawfraction
acam267,1696833164,4,"void Histogram(char* formatted, int* values, int amount) {
    formatted[0] = '\0';
    int height = 0;
    
    for (int i = 0; i < amount; i++) {
        if (values[i] > height) {
            height = values[i];
        }
    }
    
    char astrixs[amount + 2];
    
    for (int i = 0; i < amount + 2; i++) {
        astrixs[i] = '*';
    }
    
    strcat(formatted, astrixs);
    strcat(formatted, ""\n"");
    
    while (height > 0) {
        char data[amount + 2];
        
        data[0] = '*';
        
        for (int i = 0; i < amount; i++) {
            if (values[i] >= height) {
                data[i + 1] = 'X';
            } else {
                data[i + 1] = ' ';
            }
        }
        
        data[amount + 1] = '*';
        data[amount + 2] = '\0';
        
        strcat(formatted, data);
        strcat(formatted, ""\n"");
        
        height--;
    }
    strcat(formatted, astrixs);
}",0
acam267,1696835281,5,"void Histogram(char* formatted, int* values, int amount) {
    formatted[0] = '\0';
    int height = 0;
    
    for (int i = 0; i < amount; i++) {
        if (values[i] > height) {
            height = values[i];
        }
    }
    
    char astrixs[amount + 2];
    
    for (int i = 0; i < amount + 2; i++) {
        astrixs[i] = '*';
    }
    astrixs[amount+2] = '\0';
    strcat(formatted, astrixs);
    strcat(formatted, ""\n"");
    
    while (height > 0) {
        char data[amount + 3];
        
        data[0] = '*';
        
        for (int i = 0; i < amount; i++) {
            if (values[i] >= height) {
                data[i + 1] = 'X';
            } else {
                data[i + 1] = ' ';
            }
        }
        
        data[amount + 1] = '*';
        data[amount + 2] = '\0';
        
        strcat(formatted, data);
        strcat(formatted, ""\n"");
        
        height--;
    }
    strcat(formatted, astrixs);
}",1
achi359,1696841059,1,"void Histogram(char *outputString, int inputArray[], int length){

// find the largest number in the inputArray, this defines the max height. 
int max = inputArray[0]
for (int i = 1; i < n; i++){
    if (inputArray[i]>max){
        max = inputArray[i];
    }
}
int width = length + 2;

//create top border 
for (int i = 0; i < width; i++){
    strcat(outputString, ""*"");
}

for (int i = max; i >= 1; i--){ 
    strcat(outputString, ""*"");
    for (int j = 1; j <= length; j++){
        if (inputArray[j - 1] < i){
            strcat(outputString, "" ""); 
        } else { 
            strcat(outputString, ""X"");
        }
        
        strcat(outputString, ""*\n"");
    }
    for (int i = 0; i < width; i++) {
        strcat(outputString, ""*"");
    }
    }
}",0
achi359,1696841105,2,"void Histogram(char *outputString, int inputArray[], int length){

// find the largest number in the inputArray, this defines the max height. 
int max = inputArray[0]
for (int i = 1; i < length; i++){
    if (inputArray[i]>max){
        max = inputArray[i];
    }
}
int width = length + 2;

//create top border 
for (int i = 0; i < width; i++){
    strcat(outputString, ""*"");
}

for (int i = max; i >= 1; i--){ 
    strcat(outputString, ""*"");
    for (int j = 1; j <= length; j++){
        if (inputArray[j - 1] < i){
            strcat(outputString, "" ""); 
        } else { 
            strcat(outputString, ""X"");
        }
        
        strcat(outputString, ""*\n"");
    }
    for (int i = 0; i < width; i++) {
        strcat(outputString, ""*"");
    }
    }
}",0
achi359,1696841241,3,"void Histogram(char *outputString, int inputArray[], int length){

outputString[0] = '\0';
// find the largest number in the inputArray, this defines the max height. 
int max = inputArray[0];
for (int i = 1; i < length; i++){
    if (inputArray[i]>max){
        max = inputArray[i];
    }
}
int width = length + 2;

//create top border 
for (int i = 0; i < width; i++){
    strcat(outputString, ""*"");
}

for (int i = max; i >= 1; i--){ 
    strcat(outputString, ""*"");
    for (int j = 1; j <= length; j++){
        if (inputArray[j - 1] < i){
            strcat(outputString, "" ""); 
        } else { 
            strcat(outputString, ""X"");
        }
        
        strcat(outputString, ""*\n"");
    }
    for (int i = 0; i < width; i++) {
        strcat(outputString, ""*"");
    }
    }
}",0
achi359,1696841347,4,"void Histogram(char *outputString, int inputArray[], int length){

outputString[0] = '\0';
// find the largest number in the inputArray, this defines the max height. 
int max = 0;
for (int i = 1; i < length; i++){
    if (inputArray[i] > max){
        max = inputArray[i];
    }
}
int width = length + 2;

//create top border 
for (int i = 0; i < width; i++){
    strcat(outputString, ""*"");
}

for (int i = max; i >= 1; i--){ 
    strcat(outputString, ""*"");
    for (int j = 1; j <= length; j++){
        if (inputArray[j - 1] < i){
            strcat(outputString, "" ""); 
        } else { 
            strcat(outputString, ""X"");
        }
        
        strcat(outputString, ""*\n"");
    }
    for (int i = 0; i < width; i++) {
        strcat(outputString, ""*"");
    }
    }
}",0
achi359,1696841471,5,"void Histogram(char *outputString, int inputArray[], int length){

outputString[0] = '\0';
// find the largest number in the inputArray, this defines the max height. 
int max = 0;
for (int i = 1; i < length; i++){
    if (inputArray[i] > max){
        max = inputArray[i];
    }
}
int width = length + 2;

//create top border 
for (int i = 0; i < width; i++){
    strcat(outputString, ""*"");
}

for (int i = max; i >= 1; i--){ 
    strcat(outputString, ""*"");
    for (int j = 1; j <= length; j++){
        if (inputArray[j - 1] >= i){
            strcat(outputString, ""X""); 
        } else { 
            strcat(outputString, "" "");
        }
        
        strcat(outputString, ""*\n"");
    }
    for (int i = 0; i < width; i++) {
        strcat(outputString, ""*"");
    }
    }
}",0
achi359,1696841567,6,"void Histogram(char *outputString, int inputArray[], int length){

outputString[0] = '\0';
// find the largest number in the inputArray, this defines the max height. 
int max = 0;
for (int i = 0; i < length; i++){
    if (inputArray[i] > max){
        max = inputArray[i];
    }
}
int width = length + 2;

//create top border 
for (int i = 0; i < width; i++){
    strcat(outputString, ""*"");
}

strcat(outputString, ""\n""); 

for (int i = max; i >= 1; i--){ 
    strcat(outputString, ""*"");
    for (int j = 1; j <= length; j++){
        if (inputArray[j - 1] >= i){
            strcat(outputString, ""X""); 
        } else { 
            strcat(outputString, "" "");
        }
        
        strcat(outputString, ""*\n"");
    }
    for (int i = 0; i < width; i++) {
        strcat(outputString, ""*"");
    }
    }
}",0
acoc261,1696389048,1,"void Histogram(char *Graph, int *Values, int Howfar)
{
    int i;
    int j;
    int Highest = Values[0];
    Graph[0] = 0;
    
    for (i = 0; i < Howfar; i++){
        if (Values[i] > Highest){
            Highest = Values[i];
        }
    }
    
    
    for (i = 0; i < Howfar + 2; i++){
        strcat(Graph, ""*"");
    }
    strcat(Graph, ""\n"");
    
    
    for (i = Highest; i > 0; i--) {
        for (j = 0; j < Howfar; j++){
            if(j == 0){
                strcat(Graph, ""*"");
            }
            if (Values[j] >= i){
                strcat(Graph, ""X"");
            }
            else{
                strcat(Graph, "" "");
            }
        }
        strcat(Graph, ""*"");
        strcat(Graph, ""\n"");
    }
    
    
    for (i = 0; i < Howfar + 2; i++){
        strcat(Graph, ""*"");
    }
    strcat(Graph, ""\0"");
} ",1
agan859,1696679729,1,"void Histogram(char* string, int* array, int length) {
	int i;
	int width_of_text = length + 3;
	int max = array[0];


	for (i = 0; i < (length - 1); i++) {
		if (array[i + 1] > array[i]) {
			max = array[i + 1];
		}
	}
	int height_of_text = max + 2;
	int j;
	int total_length = (height_of_text * width_of_text);



	for (j = 0; j < total_length; j++) {
		if ((j < (width_of_text - 1)) || (j > (total_length - width_of_text)) || ((j % width_of_text) == 0) || ((j % width_of_text) == (width_of_text - 2))) {
			string[j] = '*';
		}
		else {
			string[j] = ' ';
		}

		if ((j % width_of_text) == (width_of_text - 1)) {
			string[j] = '\n';
		}


	}

	int k, l, row = 1, col = 0;

	for (k = 0; k < total_length; k++) {
		if (string[k] == ' ') {
			for (l = 0; l < length; l++) {
				if ((col - 1 == l) && (row >= (height_of_text - array[l]))) {
					string[k] = 'X';
				}
			}
		}
		
		col++;

		if (string[k] == '\n') {
			row++;
			col = 0;
		}

	}

}",0
agan859,1696683078,2,"void Histogram(char* string, int* array, int length) {
	int i;
	int width_of_text = length + 3;
	int max = array[0];


	for (i = 0; i < (length - 1); i++) {
		if (array[i + 1] > array[i]) {
			max = array[i + 1];
		}
	}
	int height_of_text = max + 2;
	int j;
	int total_length = (height_of_text * width_of_text);



	for (j = 0; j < total_length; j++) {
		if ((j < (width_of_text - 1)) || (j > (total_length - width_of_text)) || ((j % width_of_text) == 0) || ((j % width_of_text) == (width_of_text - 2))) {
			string[j] = '*';
		}
		else {
			string[j] = ' ';
		}

		if ((j % width_of_text) == (width_of_text - 1)) {
			string[j] = '\n';
		}
		

	}
	string[total_length - 1] = '\0';

	int k, l, row = 1, col = 0;

	for (k = 0; k < total_length; k++) {
		if (string[k] == ' ') {
			for (l = 0; l < length; l++) {
				if ((col - 1 == l) && (row >= (height_of_text - array[l]))) {
					string[k] = 'X';
				}
			}
		}

		col++;

		if (string[k] == '\n') {
			row++;
			col = 0;
		}

	}

} ",0
agan859,1696683637,3,"void Histogram(char* string, int* array, int length) {
	int i;
	int width_of_text = length + 3;
	int max = array[0];


	for (i = 0; i < (length - 1); i++) {
		if (array[i + 1] > max) {
			max = array[i + 1];
		} 
	}

	int height_of_text = max + 2;
	int j;
	int total_length = (height_of_text * width_of_text);



	for (j = 0; j < total_length; j++) {
		if ((j < (width_of_text - 1)) || (j > (total_length - width_of_text)) || ((j % width_of_text) == 0) || ((j % width_of_text) == (width_of_text - 2))) {
			string[j] = '*';
		}
		else {
			string[j] = ' ';
		}

		if ((j % width_of_text) == (width_of_text - 1)) {
			string[j] = '\n';
		}
		

	}
	string[total_length - 1] = '\0';

	int k, l, row = 1, col = 0;

	for (k = 0; k < total_length; k++) {
		if (string[k] == ' ') {
			for (l = 0; l < length; l++) {
				if ((col - 1 == l) && (row >= (height_of_text - array[l]))) {
					string[k] = 'X';
				}
			}
		}

		col++;

		if (string[k] == '\n') {
			row++;
			col = 0;
		}

	}

} ",1
ahac139,1696306043,1,"int MaxValue(int values[], int numValues)
{   
    int max = values[0];

    for (int i = 1; i < numValues; i++)
    {
        if (values[i]>max)max=values[i];
    }

    return max;
    
}

void Histogram(char *output, int values[], int numValues)
{
    
    char border[100];
    for (int i = 0; i < numValues+2; i++)
    {
        border[i] = '*';
    }
    border[numValues+2] = '\0';

    strcpy(output,border);
    strcat(output,""\n"");

    int max = MaxValue(values,numValues);

    char graph[100];
    for (int i = 0; i < max; i++)
    {
        graph[0] = '*';
        for (int j = 1; j <= numValues; j++)
        {
            if (values[j-1]>=max-i)
            {
                graph[j] = 'X';
            }
            else
            {
                graph[j] = ' ';
            }
        }
        graph[numValues+1] = '*';
        graph[numValues+2] = '\n';
        graph[numValues+3] = '\0'; 

        strcat(output,graph);
    }

    strcat(output,border);
    
}",1
ahua579,1696551838,1,"void Histogram(char *histogram, int* values, int length)
{


	// find largest value
	int largestValue = 0;
	for (int i = 0; i < length; i++) {
		if (values[i] > largestValue) {
			largestValue = values[i];
		}
	}
	
	// main loop
	int index = 0;
	
	for (int row = largestValue + 2; row > 0; row--) {
		for (int column = 0; column < length + 2; column++) {
			// print top and bottom borders
			if (row == largestValue + 2 || row == 1) {
				histogram[index] = '*';
				if (row == largestValue + 2 && column == length + 1) {
					index++;
					histogram[index] = '\n';
				}
			}
			// print left to right
			else {
				
				// print border if first or last character
				if (column == 0 || column == length + 1) {
					histogram[index] = '*';
					if (column == length + 1) {
						index++;
						histogram[index] = '\n';
					}
				}
				// check if X needs to be printed
				else {
					if (row-1 <= values[column-1]) {
						histogram[index] = 'X';
					}
					else {
						histogram[index] = ' ';
					}
				}
			}

			index++;
		}
	}

	histogram[index] = '\0';
}",1
ahus071,1696825009,1,"#include <stdio.h>
#include <string.h>


void Histogram(char *graph,int values[], int length)
{
	//init the histogram for string
	strcpy(graph,"""");

	//find the largest value in the array by comparing each and using the ? : operators
	int max = values[0];
	for(int i = 1; i < length; max = (values[i] > max) ? values[i] : max, ++i);

	//add the top asterisks
	for(int i = 0; i < length+2;strcat(graph,""*""),i++);

	//add the newline
	strcat(graph,""\n"");

	//draw the histogram
	for (int i = max; i > 0; i--){
		strcat(graph,""*"");
		for (int j = 0; j < length; j++){
			if (values[j] >= i){
				strcat(graph,""X"");
			}
			else{
				strcat(graph,"" "");
			}
		}
		strcat(graph,""*\n"");
	}

	//add the last asterisks
	for(int i = 0; i < length+2;strcat(graph,""*""),i++);
}",1
ajhz010,1696651080,1,"void Histogram(char *formatted, int *valueArray, int length) {
    int i, j, k, p, maxNumber, decrement, formattedLength, count, count2;
    int valueArraycopy[1000];
    maxNumber = valueArray[0];
    for (i = 0; i < length; i++) {
        if (valueArray[i+1] > maxNumber) {
            maxNumber = valueArray[i+1]; // stores the highest histogram bar
        }
    }
    decrement = maxNumber;
    formattedLength = (maxNumber + 2)*(length + 2) + maxNumber + 1; // last part includes new line characters
    
    count = 0;
    for (i = 0; i < formattedLength; i++) {
        j = i % (length + 3);
        if (i < (length + 3)) {
            if (i == length+2) {
                formatted[i] = '\n';
            }
            else {
                formatted[i] = '*';
            }
        }
        if (i > (length+2)) {
            if (j == 0) {
                formatted[i] = '*';
                count = count + 1;
            }
            else if (count == (maxNumber + 1)) {
                formatted[i] = '*';
            }
            else if (j == (length + 1)) {
                formatted[i] = '*';
                i = i + 1;
                formatted[i] = '\n';
            }
            else if (j != 0) {
                formatted[i] = ' ';
            }
        }
    }
    count = 0;
    count2 = 0;
    for (i = 0; i < formattedLength; i++) {
        j = i % (length + 3);
        if (i > length + 2 && i < formattedLength - (length + 3)) {
            count2++;
            if (valueArray[j] == decrement) {
                if (j < length) {
                for (p = 0; p < decrement; p++) {
                //printf(""%d "", j);
                
                formatted[i + 1 + count] = 'X';
                count = count + length + 3;
            }
            count = 0;
            }
            }
            
            if (count2 == (length + 3)) { // decrement decreases before another replica column but I want to replicate another 2 column 
            decrement = decrement - 1;
            count2 = 0;

            }
        }
    }
    formatted[formattedLength] = '\0';
}",0
ajhz010,1696651153,2,"void Histogram(char *formatted, int *valueArray, int length) {
    int i, j, p, maxNumber, decrement, formattedLength, count, count2;
    maxNumber = valueArray[0];
    for (i = 0; i < length; i++) {
        if (valueArray[i+1] > maxNumber) {
            maxNumber = valueArray[i+1]; // stores the highest histogram bar
        }
    }
    decrement = maxNumber;
    formattedLength = (maxNumber + 2)*(length + 2) + maxNumber + 1; // last part includes new line characters
    
    count = 0;
    for (i = 0; i < formattedLength; i++) {
        j = i % (length + 3);
        if (i < (length + 3)) {
            if (i == length+2) {
                formatted[i] = '\n';
            }
            else {
                formatted[i] = '*';
            }
        }
        if (i > (length+2)) {
            if (j == 0) {
                formatted[i] = '*';
                count = count + 1;
            }
            else if (count == (maxNumber + 1)) {
                formatted[i] = '*';
            }
            else if (j == (length + 1)) {
                formatted[i] = '*';
                i = i + 1;
                formatted[i] = '\n';
            }
            else if (j != 0) {
                formatted[i] = ' ';
            }
        }
    }
    count = 0;
    count2 = 0;
    for (i = 0; i < formattedLength; i++) {
        j = i % (length + 3);
        if (i > length + 2 && i < formattedLength - (length + 3)) {
            count2++;
            if (valueArray[j] == decrement) {
                if (j < length) {
                for (p = 0; p < decrement; p++) {
                //printf(""%d "", j);
                
                formatted[i + 1 + count] = 'X';
                count = count + length + 3;
            }
            count = 0;
            }
            }
            
            if (count2 == (length + 3)) { // decrement decreases before another replica column but I want to replicate another 2 column 
            decrement = decrement - 1;
            count2 = 0;

            }
        }
    }
    formatted[formattedLength] = '\0';
}",0
ajhz010,1696652369,3,"void Histogram(char *formatted, int *valueArray, int length) {
    int i, j, p, maxNumber, decrement, formattedLength, count, count2;
    maxNumber = valueArray[0];
    for (i = 0; i < (length - 1); i++) {
        if (valueArray[i+1] > maxNumber) {
            maxNumber = valueArray[i+1]; // stores the highest histogram bar
        }
    }
    decrement = maxNumber;
    formattedLength = (maxNumber + 2)*(length + 2) + maxNumber + 1; // last part includes new line characters
    
    count = 0;
    for (i = 0; i < formattedLength; i++) {
        j = i % (length + 3);
        if (i < (length + 3)) {
            if (i == length+2) {
                formatted[i] = '\n';
            }
            else {
                formatted[i] = '*';
            }
        }
        if (i > (length+2)) {
            if (j == 0) {
                formatted[i] = '*';
                count = count + 1;
            }
            else if (count == (maxNumber + 1)) {
                formatted[i] = '*';
            }
            else if (j == (length + 1)) {
                formatted[i] = '*';
                i = i + 1;
                formatted[i] = '\n';
            }
            else if (j != 0) {
                formatted[i] = ' ';
            }
        }
    }
    count = 0;
    count2 = 0;
    for (i = 0; i < formattedLength; i++) {
        j = i % (length + 3);
        if (i > length + 2 && i < formattedLength - (length + 3)) {
            count2++;
            if (j < length) {
            if (valueArray[j] == decrement) {
                //if (j < length) {
                for (p = 0; p < decrement; p++) {
                //printf(""%d "", j);
                
                formatted[i + 1 + count] = 'X';
                count = count + length + 3;
            }
            count = 0;
            }
            }
            
            if (count2 == (length + 3)) { // decrement decreases before another replica column but I want to replicate another 2 column 
            decrement = decrement - 1;
            count2 = 0;

            }
        }
    }
    formatted[formattedLength] = '\0';
}",1
ajhz011,1696309161,1,"#include <stdio.h>
#include <string.h>

void Histogram(char* formatter, int data[], int dataLength)
{
	int dataHeight = 0, i, j = 0, row = 1;

	// Finiding the highest value in array
	for (i = 0; i < dataLength; i++) {
		if (data[i] > dataHeight) {
			dataHeight = data[i];
		}
	}

	int borderLength = dataLength + 2, borderHeight = dataHeight + 2;

	// Creating the border
	for (i = 0; i <= (borderLength + 1) * borderHeight - 1; i++) {
		if (i == borderLength + (borderLength + 1) * j) {
			formatter[i] = '\n';
			j++;
		}
		else if (i >= 1 + (borderLength + 1) * row && i <= (borderLength + 1) * row + dataLength) {
			formatter[i] = ' ';
			if (i == (borderLength + 1) * row + dataLength && row < borderHeight - 2) {
				row++;
			}
		}
		else {
			formatter[i] = '*';
		}
	}
	formatter[(borderLength + 1) * borderHeight - 1] = '\0';

	// Creating the columns of the graph

	for (i = 0; i < dataLength; i++) {
		for (j = data[i]; j >= 1; j--) {
			formatter[(borderHeight - j) * (borderLength + 1) + i - borderLength] = 'X';
		}
	}
}",1
ajhz444,1696750054,1,"void Histogram(char* formatted, int* values, int length)
{
	int height = 0;
	char star[] = ""*"";
	char starnl[] = ""*\n"";
	char space[] = "" "";
	char xletter[] = ""X"";
	char nullletter[] = ""\0"";
	char temp[1000] = ""*"";
	for (int i = 0; i < length; i++) {
		if (values[i] > height) {
			height = values[i];
		}
	}
	for (int j = 1; j <= (length + 2) * (height + 2); j++) {
		if (j == (length + 2) * (height + 2)) {
			strcat(temp, nullletter);
		}
		else if ((j <= length) || (j % (length + 2) == 0) || (j > ((length + 2) * (height + 1)))) {
			strcat(temp, star);
		}
		else if ((j + 1) % (length + 2) == 0) {
			strcat(temp, starnl);
		}
		else if (height + 1 - values[(j % (length + 2) - 1)] > j / (length + 2)) {
			strcat(temp, space);
		}
		else {
			strcat(temp, xletter);
		}
	}
	int k = strlen(temp);
	for (int l = 0; l <= k; l++) {
		formatted[l] = temp[l];
	}
}",1
