upi,time,try,answer,rawfraction
afal438,1697503058,1,"#include <stdio.h>

int Choose(int n, int m)
{
	int top = n;
	int BL = m;
	int BR = n - m;

	int newtop = 1;
	int newBL = 1;
	int newBR = 1;

	while (top > 1)
	{
		newtop = top * newtop;
		top--;
	}

	while (BL > 1)
	{
		newBL = BL * newBL;
		BL--;
	}

	while (BR > 1)
	{
		newBR = BR * newBR;
		BR--;
	}

	int final;

	final = newtop / (newBL * newBR);

	return final;

}",0
afal438,1697589162,2,"#include <stdio.h>

int Choose(int n, int m)
{

	if (m == 0 || n == m)
	{
		return 1;
	}

	return Choose(n - 1, m) + Choose(n - 1, m - 1);

}",1
afit324,1698121697,1,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0) {
        return 1;
    } else if (n == m) {
        return 1;
    } else {
        return Choose(n-1,m) + Choose(n-1,m-1); 
    }
}",
afit324,1698121698,2,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0) {
        return 1;
    } else if (n == m) {
        return 1;
    } else {
        return Choose(n-1,m) + Choose(n-1,m-1); 
    }
}",1
agan859,1697873509,1,"int Choose(int n, int m) {
	if (m == n || m == 0) {
		return 1;
	} else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",
agan859,1697873511,2,"int Choose(int n, int m) {
	if (m == n || m == 0) {
		return 1;
	} else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",1
agay279,1698023188,1,"int Choose(int n, int m)
{
    if (m==0){
        return 1;
    }
    else if (m==n){
            return 1;
        }
    

    else{
        return Choose(n-1,m) + Choose(n-1, m-1);
    }

}",
agay279,1698023193,2,"int Choose(int n, int m)
{
    if (m==0){
        return 1;
    }
    else if (m==n){
            return 1;
        }
    

    else{
        return Choose(n-1,m) + Choose(n-1, m-1);
    }

}",1
agou682,1697886550,1,"#include <stdio.h>

// Recursive function to calculate n choose m
int Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    }
    
    // Recursive case
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
agou682,1697886554,2,"#include <stdio.h>

// Recursive function to calculate n choose m
int Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    }
    
    // Recursive case
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
ahac139,1697888595,1,"int Choose(int n, int m)
{
    if ((0 < m)&&(m < n))
    {
        return Choose(n-1,m) + Choose(n-1,m-1);
    } else
    {
        return 1;
    }
}",1
ahac223,1698039238,1,"int Choose(int n, int m)
{
    
    if(m == 0 || n == m){
        return 1;
    }
    return Choose(n - 1, m) + Choose(n - 1, m - 1);
    
}",
ahac223,1698039240,2,"int Choose(int n, int m)
{
    
    if(m == 0 || n == m){
        return 1;
    }
    return Choose(n - 1, m) + Choose(n - 1, m - 1);
    
}",1
ahac223,1698039399,3,"int Choose(int n, int m)
{
    
    if(m == 0 || n == m){
        return 1;
    }
    int ans = Choose(n - 1, m) + Choose(n - 1, m - 1);
    
    return ans;
    
}",
ahac223,1698039404,4,"int Choose(int n, int m)
{
    
    if(m == 0 || n == m){
        return 1;
    }
    int ans = Choose(n - 1, m) + Choose(n - 1, m - 1);
    
    return ans;
    
}",1
ahai431,1697848189,1,"int Choose(int num1, int num2) {
	int Rec1;
	int Rec2;
	
	
	if ((num2 == 0) || (num1 == num2)) {
		return 1;
	}
	else {
		Rec1 = Choose((num1 - 1), num2);
		Rec2 = Choose((num1 - 1), (num2 - 1));
		return Rec1 + Rec2;
	}
}",
ahai431,1697848190,2,"int Choose(int num1, int num2) {
	int Rec1;
	int Rec2;
	
	
	if ((num2 == 0) || (num1 == num2)) {
		return 1;
	}
	else {
		Rec1 = Choose((num1 - 1), num2);
		Rec2 = Choose((num1 - 1), (num2 - 1));
		return Rec1 + Rec2;
	}
}",1
ahas673,1697513048,1,"int Choose(int n, int m)
{
    if (m == 0){
        return 1;
    }else if (n==m){
        return 1;
    }else{
        return Choose(n-1, m) + Choose(n-1, m-1);
    }
}",
ahas673,1697513054,2,"int Choose(int n, int m)
{
    if (m == 0){
        return 1;
    }else if (n==m){
        return 1;
    }else{
        return Choose(n-1, m) + Choose(n-1, m-1);
    }
}",1
ahua579,1697674893,1,"int Choose(int n, int m) {
	if (m == 0 || m == n) {
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",
ahua579,1697674895,2,"int Choose(int n, int m) {
	if (m == 0 || m == n) {
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",1
ahus071,1697930631,1,"#include <stdio.h>

int Choose (int n, int m)
{
    if (m == 0)
    {
        return 0;
    }
    else if (n == m)
    {
        return 1;
    }
    else
    {
        if ( (0 < m ) && (m < n))
        {
            return (Choose(n-1,m) + Choose(n-1,m-1));
        }
    }
}",
ahus071,1697930685,2,"#include <stdio.h>

int Choose (int n, int m)
{
    if (m == 0)
    {
        return 0;
    }
    else if (n == m)
    {
        return 1;
    }
    else
    {
        return (Choose(n-1,m) + Choose(n-1,m-1));
    }
}",
ahus071,1697930702,3,"#include <stdio.h>

int Choose (int n, int m)
{
    if (m == 0)
    {
        return 1;
    }
    else if (n == m)
    {
        return 1;
    }
    else
    {
        return (Choose(n-1,m) + Choose(n-1,m-1));
    }
}",
ahus071,1697930704,4,"#include <stdio.h>

int Choose (int n, int m)
{
    if (m == 0)
    {
        return 1;
    }
    else if (n == m)
    {
        return 1;
    }
    else
    {
        return (Choose(n-1,m) + Choose(n-1,m-1));
    }
}",1
ajam744,1697513620,1,"int Choose(int n, int m)
{
    if ((m == 0) || (m == n))
    {
        return 1;
    }
    
    return Choose(n - 1, m) + Choose(n - 1, m - 1); 
}",
ajam744,1697513623,2,"int Choose(int n, int m)
{
    if ((m == 0) || (m == n))
    {
        return 1;
    }
    
    return Choose(n - 1, m) + Choose(n - 1, m - 1); 
}",1
ajeo563,1697507634,1,"int Choose(int n, int m ) {

	if (m == 0) {

		return 1;
	}
	else if(m == n) {

		return 1;
	}
	else {

		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",1
ajhz010,1697517224,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    else {
        return Choose((n - 1), m) + Choose((n - 1), (m - 1));
    }
}",
ajhz010,1697517226,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    else {
        return Choose((n - 1), m) + Choose((n - 1), (m - 1));
    }
}",1
ajhz011,1697418230,1,"#include <stdio.h>

int Choose(int n, int m)
{
	if (n == m + 1) {
		return 0;
	}
	else {
		return n + Choose(n - 1, m);
	}
}",0
ajhz011,1697431465,2,"#include <stdio.h>

int i;

int Choose(int n, int m)
{
	if (m == 0) {
		return 1;
	}
	else if (n == m) {
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",1
ajhz216,1698098733,1,"int Choose(int n, int m) {
	int result;
	int choose1;
	int choose2;

	if (m == 0 || m == n) {
		return 1;
	}
	else {
		choose1 = Choose(n - 1, m);
		choose2 = Choose(n - 1, m - 1);
		result = choose1 + choose2;
		return result;
	}
}",
ajhz216,1698098735,2,"int Choose(int n, int m) {
	int result;
	int choose1;
	int choose2;

	if (m == 0 || m == n) {
		return 1;
	}
	else {
		choose1 = Choose(n - 1, m);
		choose2 = Choose(n - 1, m - 1);
		result = choose1 + choose2;
		return result;
	}
}",1
ajhz318,1697974463,1,"int Choose(int n, int m) {
    int fact1;
    int fact2;
    int fact3;

    int p = n - m;

    for(int i = 1; i < n; i++) {
        fact1 = fact1 * i;
    }
    for(int i = 1; i < m; i++) {
        fact2 = fact2 * i;
    }
    for(int i = 1; i < p; i++) {
        fact3 = fact3 * i;
    }
    
    
    return (fact1/(fact2*((n-m)*fact3)));
}",
ajhz318,1697976971,2,"int Choose(int n, int m) {
    int choose1 = 0;
    int choose2 = 0;
    int result = 0;

    if(0 < m < n) {
        n *= (n - 1);
        m *= (m - 1);

        choose1 = Choose(n - 1, m);
        choose2 = Choose(n - 1,m - 1);

        result = choose1 + choose2;
        return result;
    }
}",
ajhz318,1697976989,3,"int Choose(int n, int m) {
    int choose1 = 0;
    int choose2 = 0;
    int result = 0;

    if(0 < m && m < n) {
        n *= (n - 1);
        m *= (m - 1);

        choose1 = Choose(n - 1, m);
        choose2 = Choose(n - 1,m - 1);

        result = choose1 + choose2;
        return result;
    }
}",
ajhz318,1697977147,4,"int Choose(int n, int m) {
    int choose1 = 0;
    int choose2 = 0;
    int result = 0;

    if(m == 0) {
        return 1;
    }
    else if(n == m) {
        return 1;
    }
    choose1 = Choose(n - 1, m);
    choose2 = Choose(n - 1,m - 1);

    result = choose1 + choose2;
    return result;
}",
ajhz318,1697977173,5,"int Choose(int n, int m) {
    int choose1 = 0;
    int choose2 = 0;
    int result = 0;

    if(m == 0) {
        return 1;
    }
    else if(n == m) {
        return 1;
    }
    choose1 = Choose(n - 1, m);
    choose2 = Choose(n - 1,m - 1);

    result = choose1 + choose2;
    return result;
}",1
ajhz444,1697594940,1,"int Choose(int n, int m) {
	if (m == 0) {
		return 1;
	}
	else if (m == n) {
		return 1;
	}
	else if ((0 < m) && (m < n)) {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	else
		printf(""error"");
		return -1;
}",
ajhz444,1697594979,2,"int Choose(int n, int m) {
	if (m == 0) {
		return 1;
	}
	else if (m == n) {
		return 1;
	}
	else if ((0 < m) && (m < n)) {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	else {
		printf(""error"");
		return -1;
	}
}",
ajhz444,1697594980,3,"int Choose(int n, int m) {
	if (m == 0) {
		return 1;
	}
	else if (m == n) {
		return 1;
	}
	else if ((0 < m) && (m < n)) {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	else {
		printf(""error"");
		return -1;
	}
}",1
ajhz488,1698139750,1,"int Choose(int n, int m)  {
    if (m == 0) {
        return 1;
    } else if (m == n) {
        return 1;
    } else {
        return (Choose(n-1, m) + Choose(n-1, m-1));
    }
}",
ajhz488,1698139751,2,"int Choose(int n, int m)  {
    if (m == 0) {
        return 1;
    } else if (m == n) {
        return 1;
    } else {
        return (Choose(n-1, m) + Choose(n-1, m-1));
    }
}",1
ajin489,1697607182,1,"int Choose (int n, int m){
    if (m == 0 || m == n){
        return 1;
    } else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",
ajin489,1697607183,2,"int Choose (int n, int m){
    if (m == 0 || m == n){
        return 1;
    } else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",1
ajoh511,1697667022,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
ajoh511,1697667025,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
akam677,1698136235,1,"#include <stdio.h>

int Choose(int n, int m) {

    if (m == 0 || m == n) {
        return 1;
    }

    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}
",
akam677,1698136244,2,"#include <stdio.h>

int Choose(int n, int m) {

    if (m == 0 || m == n) {
        return 1;
    }

    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}
",1
aker238,1697440354,1,"int Choose(int n, int m){
    if (m == 0 || m == n){
        return 1;
    }
    
    if (0<m && m<n){
        int i = Choose(n-1, m);
        int j = Choose(n-1, m-1);
        return i+j;
    }
    
}",
aker238,1697440410,2,"int Choose(int n, int m){
    if (m == 0 || m == n){
        return 1;
    }
    
    if (0<m && m<n){
        int i = Choose(n-1, m);
        int j = Choose(n-1, m-1);
        return i+j;
    }
    return 0;
}",
aker238,1697440426,3,"int Choose(int n, int m){
    if (m == 0 || m == n){
        return 1;
    }
    
    if (0<m && m<n){
        int i = Choose(n-1, m);
        int j = Choose(n-1, m-1);
        return i+j;
    }
    return 1;
}",
aker238,1697440436,4,"int Choose(int n, int m){
    if (m == 0 || m == n){
        return 1;
    }
    
    if (0<m && m<n){
        int i = Choose(n-1, m);
        int j = Choose(n-1, m-1);
        return i+j;
    }
    return 0;
}",
aker238,1697440453,5,"int Choose(int n, int m){
    if (m == 0 || m == n){
        return 1;
    }
    
    if (0<m && m<n){
        int i = Choose(n-1, m);
        int j = Choose(n-1, m-1);
        return i+j;
    }
    return 0;
}",1
akin699,1698049327,1,"#include <stdio.h>
#include <string.h>

// find the number of ways of selecting 'm' things out of a total of 'n' things
int Choose(int n, int m) {
	int number;
	if ((m == 0)||(m == n)) {
		return 1;
	}
	return Choose(n-1, m) + Choose(n-1, m-1);
}",
akin699,1698049338,2,"#include <stdio.h>
#include <string.h>

// find the number of ways of selecting 'm' things out of a total of 'n' things
int Choose(int n, int m) {
	if ((m == 0)||(m == n)) {
		return 1;
	}
	return Choose(n-1, m) + Choose(n-1, m-1);
}",
akin699,1698049340,3,"#include <stdio.h>
#include <string.h>

// find the number of ways of selecting 'm' things out of a total of 'n' things
int Choose(int n, int m) {
	if ((m == 0)||(m == n)) {
		return 1;
	}
	return Choose(n-1, m) + Choose(n-1, m-1);
}",1
akmu146,1698058125,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
akmu146,1698058128,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
akod059,1697674032,1,"int Choose(int n, int m)
{
	if (m == 0 || n == m)
	{
		return 1;
	}
	else if(m > 0 && m < n)
	{
		int value = Choose(n - 1, m) + Choose(n - 1, m - 1);
		return value;
	}
}",
akod059,1697674062,2,"int Choose(int n, int m)
{
	if (m == 0 || n == m)
	{
		return 1;
	}
	else
	{
		int value = Choose(n - 1, m) + Choose(n - 1, m - 1);
		return value;
	}
}",
akod059,1697674079,3,"int Choose(int n, int m)
{
	if (m == 0 || n == m)
	{
		return 1;
	}
	else
	{
		int value = Choose(n - 1, m) + Choose(n - 1, m - 1);
		return value;
	}
}",1
akri368,1697955296,1,"int Choose(int n, int m) {
    
    if (m == 0 || n == m) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}
",
akri368,1697955298,2,"int Choose(int n, int m) {
    
    if (m == 0 || n == m) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}
",1
akwo440,1697983569,1,"int Choose(int n, int m){
    if ((m==0)||(m == n)){
        return 1;
    } else {
        return Choose(n-1, m)+Choose(n-1, m-1);
    }

}",
akwo440,1697983571,2,"int Choose(int n, int m){
    if ((m==0)||(m == n)){
        return 1;
    } else {
        return Choose(n-1, m)+Choose(n-1, m-1);
    }

}",1
ali867,1698019619,1,"#include <stdio.h>

int Choose(int i, int j) {
    return (j == 0 || j == i) ? 1 : Choose(i - 1, j - 1) + Choose(i - 1, j);
}",
ali867,1698019621,2,"#include <stdio.h>

int Choose(int i, int j) {
    return (j == 0 || j == i) ? 1 : Choose(i - 1, j - 1) + Choose(i - 1, j);
}",1
alum086,1697441306,1,"#include <stdio.h>

// Function to calculate n choose m recursively
int Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;  // C(n, 0) and C(n, n) are both 1
    } else {
        // Recursive case: C(n, m) = C(n-1, m-1) + C(n-1, m)
        int result = Choose(n - 1, m - 1) + Choose(n - 1, m);
        return result;
    }
}
",
alum086,1697441313,2,"#include <stdio.h>

// Function to calculate n choose m recursively
int Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;  // C(n, 0) and C(n, n) are both 1
    } else {
        // Recursive case: C(n, m) = C(n-1, m-1) + C(n-1, m)
        int result = Choose(n - 1, m - 1) + Choose(n - 1, m);
        return result;
    }
}
",1
amac853,1697502757,1,"int Choose(int n, int m)
{
    if(n == m || m == 0)
    {
        return 1;
    }
    else
    {
        return (Choose(n - 1, m) + Choose(n - 1, m - 1));
    }
}",
amac853,1697502759,2,"int Choose(int n, int m)
{
    if(n == m || m == 0)
    {
        return 1;
    }
    else
    {
        return (Choose(n - 1, m) + Choose(n - 1, m - 1));
    }
}",1
amag544,1698144775,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
amag544,1698144779,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
amah664,1697950173,1,"#include <stdio.h> 

int Choose(int n, int m)
{
    if(m == 0 || m == n){
        return 1; 
        }
    else {
        return Choose(n-1, m) + Choose(n-1, m-1); 
        
    }
}",
amah664,1697950175,2,"#include <stdio.h> 

int Choose(int n, int m)
{
    if(m == 0 || m == n){
        return 1; 
        }
    else {
        return Choose(n-1, m) + Choose(n-1, m-1); 
        
    }
}",1
amal783,1697938878,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
amal783,1697938880,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
amar704,1697700922,1,"int Choose(int n, int m) {

    if ((m > 0) && (m < n)) {
        return Choose(n - 1, m) + Choose(n - 1, m- 1);
    } else {
        return 1;
    }
}
",
amar704,1697700924,2,"int Choose(int n, int m) {

    if ((m > 0) && (m < n)) {
        return Choose(n - 1, m) + Choose(n - 1, m- 1);
    } else {
        return 1;
    }
}
",1
amat407,1697877091,1,"int Choose(int n, int m)
{

 if (m==0) {
     return 1;
 } else if (m==n) {
     return 1;
 } else {
     return Choose((n-1),m) + Choose((n-1),(m-1));
 }

}",
amat407,1697877093,2,"int Choose(int n, int m)
{

 if (m==0) {
     return 1;
 } else if (m==n) {
     return 1;
 } else {
     return Choose((n-1),m) + Choose((n-1),(m-1));
 }

}",1
amcm539,1697898206,1,"int Choose(int input1, int input2){

/*Choose takes the 2 inputs and find the number of possilbe combinations that one can be arranged into the other.

Input: 2 integers
Output: Print the number of combinations to the command line

Author: Adam McMann*/
int combo  = 0;

if((input1 == input2) || (input2 ==0)) {
    combo = 1;
} else {
    combo = Choose(input1-1,input2) + Choose(input1-1,input2-1);
}

return combo;
}",
amcm539,1697898209,2,"int Choose(int input1, int input2){

/*Choose takes the 2 inputs and find the number of possilbe combinations that one can be arranged into the other.

Input: 2 integers
Output: Print the number of combinations to the command line

Author: Adam McMann*/
int combo  = 0;

if((input1 == input2) || (input2 ==0)) {
    combo = 1;
} else {
    combo = Choose(input1-1,input2) + Choose(input1-1,input2-1);
}

return combo;
}",1
amhk647,1697525269,1,"int Choose(int n, int m) {
	// base case
	if (m == 0 || m == n) {
		// pick nothing or pick everything
		return 1;
	}
	// recursive case
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",1
amok249,1697846208,1,"int Choose(int n, int m) {
    if ((m == n) || (m == 0)) {
        return 1;
    } else {
        int a;
        a = m;
        m--;
        n--;
        return Choose(n,m) + Choose(n,a);
    }
}
",1
amur986,1697942071,1,"int Choose(int n,int m)
{

    if (m == 0 || m == n) {
        return 1;
    }
    return (Choose(n - 1, m)+Choose(n - 1, m - 1));


}",
amur986,1697942074,2,"int Choose(int n,int m)
{

    if (m == 0 || m == n) {
        return 1;
    }
    return (Choose(n - 1, m)+Choose(n - 1, m - 1));


}",1
anig922,1698102841,1,"#include <stdio.h>

int Choose(int n, int m){
    if (m==0 || m==n){
        return 1;
    }
    return Choose(n-1, m-1) + Choose(n-1, m);
}",
anig922,1698102872,2,"#include <stdio.h>

int Choose(int n, int m){
    if (m==0 || m==n){
        return 1;
    else
    return Choose(n-1, m-1) + Choose(n-1, m);
}",
anig922,1698102889,3,"#include <stdio.h>

int Choose(int n, int m){
    if (m==0 || m==n){
        return 1;
    else{
    return Choose(n-1, m-1) + Choose(n-1, m);
    }
}",
anig922,1698103203,4,"#include <stdio.h>

int Choose(int n, int m){
    if (m==0 || m==n){
        return 1;
    }
    else {
    return Choose(n-1, m-1) + Choose(n-1, m);
    }
}",
anig922,1698103357,5,"#include <stdio.h>

int Choose(int n, int m){
    if (m==0 || m==n){
        return 1;
    }
    else {
    return Choose(n+5 -6, m+10-11) + Choose(n-1, m);
    }
}",
anig922,1698103385,6,"#include <stdio.h>

int Choose(int n, int m){
    if (m==0 || m==n){
        return 1;
    }
    else {
    return Choose(n+5 -6, m+10-11) + Choose(n+20 - 15 -6, m);
    }
}",
anig922,1698103405,7,"#include <stdio.h>

int Choose(int n, int m){
    if (m==0 || m==n){
        return 1;
    }
    else {
    return Choose(n+5 +2 -6 -2, m+10-11) + Choose(n+20 - 15 -6, m);
    }
}",
