upi,time,try,answer,rawfraction
ajoh511,1694926917,2,"#include <stdio.h>

int main(void)
{
    int n_large;
    int n_small;
    int rem;
    int scrap;
    int l_capacity;
    int s_capacity;
    int n_items;

    printf(""Large capacity:\n"");
    scanf(""%d"", &l_capacity);
    printf(""Small capacity:\n"");
    scanf(""%d"", &s_capacity);
    printf(""Number of items:\n"");
    scanf(""%d"", &n_items);

    n_large = n_items/l_capacity;
    rem = n_items%l_capacity;

    n_small = rem/s_capacity;
    scrap = rem%s_capacity;
    printf(""Allocated:\ - Large: %d\n - Small: %d\n - Scrap: %d\n"", n_large, n_small, scrap);

    return 0;


}",0
ajoh511,1694935639,3,"#include <stdio.h>

int main(void)
{
    int n_large;
    int n_small;
    int rem;
    int scrap;
    int l_capacity;
    int s_capacity;
    int n_items;

    printf(""Large capacity:\n"");
    scanf(""%d"", &l_capacity);
    printf(""Small capacity:\n"");
    scanf(""%d"", &s_capacity);
    printf(""Number of items:\n"");
    scanf(""%d"", &n_items);

    n_large = n_items/l_capacity;
    rem = n_items%l_capacity;

    n_small = rem/s_capacity;
    scrap = rem%s_capacity;
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"", n_large, n_small, scrap);

    return 0;


}",1
akam256,1695016441,1,"#include <stdio.h>
#include <math.h>

int main()

{

    
    int L ;
    int S ;
    int T ;
    int Large;
    int Small;
    int Scrap;
    
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &L);
    printf(""Small capacity:\n"");
    scanf(""%d"", &S);
    printf(""Number of items:\n"");
    scanf(""%d"", &T);
    printf(""Allocated:\n"");
    
    
    Large = T % L ;
    L = T / L ;
    L = floor(L);
    scanf(""%d"", &L);
    printf("" - Large: %d\n"", L);
    
    Small = Large % S;
    S = Large /  S;
    S = floor(S);
    scanf(""%d"", &S);
    printf("" - Small: %d\n"", S);
    
    Scrap = Small;
    scanf(""%d"", &Small);
    printf("" - Scrap: %d"", Small);


    



    return 0;

}",0
akam256,1695026631,2,"#include <stdio.h>
#include <math.h>

int main()

{

    
    int L ;
    int S ;
    int T ;
    int Large;
    int Small;
    
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &L);
    printf(""Small capacity:\n"");
    scanf(""%d"", &S);
    printf(""Number of items:\n"");
    scanf(""%d"", &T);
    printf(""Allocated:\n"");
    
    
    Large = T % L ;
    L = T / L ;
    L = floor(L);
    scanf(""%d"", &L);
    printf("" - Large: %d\n"", L);
    
    Small = Large % S;
    S = Large /  S;
    S = floor(S);
    scanf(""%d"", &S);
    printf("" - Small: %d\n"", S);
    
    
    scanf(""%d"", &Small);
    printf("" - Scrap: %d"", Small);


    



    return 0;

}",1
akam677,1695037804,1,"#include <stdio.h>

int main() {
    int large_capacity, small_capacity, num_items;

    // Prompt the user for the capacities and number of items
    printf(""Large capacity:\n"");
    scanf(""%d"", &large_capacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small_capacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &num_items);

    // Calculate the number of containers and scraps
    int num_large_containers = num_items / large_capacity;
    int num_small_containers = (num_items % large_capacity) / small_capacity;
    int num_scraps = (num_items % large_capacity) % small_capacity;

    // Display the results
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", num_large_containers);
    printf("" - Small: %d\n"", num_small_containers);
    printf("" - Scrap: %d\n"", num_scraps);

    return 0;
}
",1
akin699,1695024053,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
// Author: Anahera Kingston

int main(void)
{
    int large_c;
    int small_c;
    int items_no;

    // Get input from user

    printf(""Large capacity:\n"");
    scanf(""%d"", &large_c);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small_c);

    printf(""Number of items:\n"");
    scanf(""%d"", &items_no);

    // Do calculations for information

    int items_large;
    items_large = items_no/large_c;

    int large_remainder;
    large_remainder = items_no % large_c;

    int items_small;
    items_small = large_remainder/small_c;

    int scrap;
    scrap = large_remainder%small_c;

    // Print output
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", items_large);
    printf("" - Small: %d\n"", items_small);
    printf("" - Scrap: %d\n"", scrap);


    return 0;
}

",1
akmu146,1694868786,1,"#include <stdio.h>

int main(void)
{
    int largeCapacity;
    int smallCapacity;
    int numberOfItems;
    int largeAllocated;
    int smallAllocated;
    int scrap;
    scanf(""%i"", &largeCapacity);
    scanf(""%i"", &smallCapacity);
    scanf(""%i"", &numberOfItems);
    largeAllocated = (numberOfItems-(numberOfItems % largeCapacity))/largeCapacity;
    smallAllocated = ((numberOfItems % largeCapacity) - ((numberOfItems % largeCapacity) % smallCapacity))/smallCapacity;
    scrap = numberOfItems - (largeCapacity * largeAllocated) - (smallAllocated * smallCapacity);
    printf(""Large capacity:\nSmall capacity:\nNumber of items:\nAllocated:\n - Large: %i\n - Small: %i\n - Scrap: %i"", largeAllocated, smallAllocated, scrap);

    return 0;
}

",1
akod059,1694932933,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int largeCap;
	int smallCap;
	int itemNum;

	printf(""Large capacity:\n"");
	scanf(""%d"", &largeCap);
	printf(""Small capacity:\n"");
	scanf(""%d"", &smallCap);
	printf(""Number of items:\n"");
	scanf(""%d"", &itemNum);

	int largeNum;
	
	largeNum = itemNum / largeCap;

	int largeLO;
	
	largeLO = itemNum % largeCap;

	int smallNum;

	smallNum = largeLO / smallCap;

	int scrap;

	scrap = largeLO % smallCap;

	printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", largeNum, smallNum, scrap);

	return 0;
}",1
akri368,1695034972,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int Large;
	int Small;
	int IC;
	int Scrap;
	int LargeR;
	int LargeC;
	int SmallC;
	

	printf(""Large capacity:\n"");
	scanf(""%d"", &Large);

	printf(""Small capacity:\n"");
	scanf(""%d"", &Small);

	printf(""Number of items:\n"");
	scanf(""%d"", &IC);

	LargeC = IC / Large;
	LargeR = IC % Large;

	SmallC = LargeR / Small;
	Scrap = LargeR % Small;

;
	printf(""Allocated:\n"");
	printf("" - Large: %d\n"", LargeC);
	printf("" - Small: %d\n"", SmallC);
	printf("" - Scrap: %d\n"", Scrap);

	return (0);
}",1
akwo440,1695029471,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    // Establish variables
    int large;
    int small;
    int items;
    int remainder = 0;
    int nLarge = 0;
    int nSmall = 0;


    // Ask for user inputs
    printf(""Large capacity:\n"");
    scanf(""%d"", &large);
    printf(""Small capacity:\n"");
    scanf(""%d"", &small);
    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    // Calculations
    while (large<items){
        items = items-large;
        nLarge = nLarge+1;
    }
        while (small<items){
        items = items-small;
        nSmall = nSmall+1;
    }
    remainder = items;
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", nLarge);
    printf("" - Small: %d\n"", nSmall);   
    printf("" - Scrap: %d\n"", remainder);

    return 0;
}

",0
akwo440,1695029796,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    // Establish variables
    int large;
    int small;
    int items;
    int remainder = 0;
    int nLarge = 0;
    int nSmall = 0;


    // Ask for user inputs
    printf(""Large capacity:\n"");
    scanf(""%d"", &large);
    printf(""Small capacity:\n"");
    scanf(""%d"", &small);
    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    // Calculations
    while (large<=items){
        items = items-large;
        nLarge = nLarge+1;
    }
        while (small<=items){
        items = items-small;
        nSmall = nSmall+1;
    }
    remainder = items;
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", nLarge);
    printf("" - Small: %d\n"", nSmall);   
    printf("" - Scrap: %d\n"", remainder);

    return 0;
}

",1
