upi,time,try,answer,rawfraction
achi359,1695341129,2,"#include <stdio.h>

void PrintArray(int array[], int elements)
{
    int i;
    for (i = 0; i < elements; i++) { 
    printf(""%d "", array[i]);
    } 
} ",1
acoc261,1695163752,1,"void PrintArray(int values[], int length)
{
    int i;
    for (i = 0 ; i < length ; i++) {
        printf(""%d "", values[i]);
    }
}",1
adav221,1695542737,1,"#include <stdio.h>

void PrintArray(int array[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d"", array[i]);
    }
    printf(""\n"");
}",0
adav221,1695542756,2,"#include <stdio.h>

void PrintArray(int array[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d"", array[i]);
        if (i < length - 1) {
            printf("" ""); 
        }
    }
    printf(""\n"");
}",1
adey750,1695302342,1,"#include <stdio.h>

void PrintArray(int values[],int length)
{
   int i;
   
   for(i = 0; i < length; i++)
   {
       printf(""%d "",values[i]);
   }
 
}",1
afal438,1695094372,1,"#include <stdio.h>

int PrintArray(int Array[], int length)
{
	int value = 1;
	int i;
	for (i = 1; i <= length; i++)
	{
		value = i;
		if (value < 0)
		{
			value = -i;
			printf(""%d "", value);
		}
		printf(""%d "", value);
	}
	return value;
}

int main(void)
{
	int Array[5] = { 1, 2, 3, 4, 5 };
	PrintArray(Array, 5);
	return 0;
}",0
afal438,1695094396,2,"#include <stdio.h>

int PrintArray(int Array[], int length)
{
	int value = 1;
	int i;
	for (i = 1; i <= length; i++)
	{
		value = i;
		if (value < 0)
		{
			value = -i;
			printf(""%d "", value);
		}
		printf(""%d "", value);
	}
	return value;
}",0
afal438,1695103650,3,"#include <stdio.h>

int PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++)
	{
		printf(""%d "", values[i]);
	}
	return 0;
}
",1
afit324,1695533057,1,"#include <stdio.h>

void PrintArray(int values[], int length) {
int i;
for (i = 0; i < length; i++) {
    printf(""%d "", values[i]);
}
}",1
agan859,1695264581,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
agay279,1695267705,1,"void PrintArray(int values[], int length)
{
   
    for (int i=0;i<length;i++) {
        printf(""%d "",values[i]);
    }
}",1
agou682,1695571014,1,"#include <stdio.h>

void PrintArray(int array[],int length) 
{
    for (int i = 0; i<length; i++) 
    {
        printf(""%d "", array[i]);
    }
    printf(""\n"");
}
",1
ahac139,1695522870,1,"void PrintArray(int arr[], int len)
{
	int i;
	for (i = 0; i < len; i++)
	{
		printf(""%i "", arr[i]);
	}
}",1
ahac223,1695611614,1,"int PrintArray(int values[], int elements)
{
    int i;
   for (i = 0; i < elements; i++){
      int num = values[i];
      
      printf(""%d "", num);
      
      
       
       
       
       
   }
   int num;
   return num;
   
    
    
}",0
ahac223,1695612073,2,"void PrintArray(int values[], int elements)
{
    int i;
   for (i = 0; i < elements; i++){
      int num = values[i];
      
      printf(""%d "", num);
      
      
       
       
       
       
   }
   int num;
    
    
}",0
ahac223,1695612081,3,"void PrintArray(int values[], int elements)
{
    int i;
   for (i = 0; i < elements; i++){
      int num = values[i];
      
      printf(""%d "", num);
      
      
       
       
       
       
   }
    
    
}",1
ahai431,1695511853,1,"void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
ahas673,1695029195,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i = 0; i < length; i++){
        printf(""%d "", values[i]);
    }
}",1
ahij206,1695625017,1,"void PrintArray(int array[], int size)
{
    for (int i = 0; i < size; i++)
    {
        printf(""%d"", array[i]);
        if (i < size - 1)
            printf("" "");
    }
}",1
ahua579,1695085670,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++)
	{
		printf(""%d "", values[i]);
	}
}",1
ahus071,1695604927,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++)
	{
		printf(""%d "",values[i]);
	}
}",1
ajam744,1695186392,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int PrintArray(int values[], int amount)
{
    int i;
    
    for (i = 0; i < amount; i++){
        printf(""%d "", values[i]);
    }
    
    return 0;
}",1
ajeo563,1695546442,1,"void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++) {

		printf(""%d "", values[i]);
	}
}",1
ajhz010,1695163656,1,"void PrintArray(int integerArray[], int length)
{
    for (i = 0; i < length; i++) {
    printf(""%d"", intergerArray[i]);
    }
}",0
ajhz010,1695163682,2,"void PrintArray(int integerArray[], int length)
{
    int = i;
    for (i = 0; i < length; i++) {
    printf(""%d"", intergerArray[i]);
    }
}",0
ajhz010,1695163704,3,"void PrintArray(int integerArray[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
    printf(""%d"", intergerArray[i]);
    }
}",0
ajhz010,1695163729,4,"void PrintArray(int integerArray[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
    printf(""%d"", integerArray[i]);
    }
}",0
ajhz010,1695163780,5,"void PrintArray(int integerArray[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
    printf(""%d "", integerArray[i]);
    }
}",1
ajhz011,1695012027,1,"#include <stdio.h>

int PrintArray(int array[], int arrayElements)
{
	int i;

	for (i = 0; i < arrayElements; i++) {
		printf(""%i "", array[i]);
	}
}",0
ajhz011,1695012165,2,"#include <stdio.h>

int PrintArray(int array[], int arrayElements)
{
	int i;

	for (i = 0; i < arrayElements; i++) {
		printf(""%i "", array[i]);
	}

	return 0;
}",1
ajhz216,1695438072,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%i "", values[i]);
	}
}
",1
ajhz318,1695038579,1,"void PrintArray(int values[], int length) {
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
ajhz444,1695177598,1,"void PrintArray(int values[], int a)
{
	int i = 0;
	while (i < a)
	{
		printf(""%d "", values[i]);
		i++;
	}
}",1
ajhz488,1695548502,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i <= length; i++) {
		printf(""%d "", values[i]);
	}
}",0
ajhz488,1695548552,2,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
ajin489,1695121047,1,"#include <stdio.h>

int PrintArray(int array[], int length) {
    int i;
    for (i = 0; i < length; i++){
        printf(""%d "", array[i]);
    }
}
",0
ajin489,1695121135,2,"#include <stdio.h>

void PrintArray(int array[], int length) {
    int i;
    for (i = 0; i < length; i++){
        printf(""%d "", array[i]);
    }
}
",1
ajoh511,1695099777,1,"void PrintArray(int values[], int length)
{
    int i;
    int value;
    for (i = 0; i < length; i++) {
        value = values[i];
        printf(""%d "", value);
    }
}",1
akam256,1695607952,1,"#include <stdio.h>

void PrintArray(int gg[], int size)

{ 

for (int L = 0; L < size; L++) {
printf(""%d "" , gg[L]);

}

}

int main(void)
{ 
int values;
int b;
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter size "");
scanf(""%d"", &b);

PrintArray(values, b);

return 0;
}",0
akam256,1695608875,2,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 
int values;
int length;
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter size "");
scanf(""%d"", &length);

PrintArray(int values[], int length);

return 0;
}",0
akam256,1695608898,3,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}
",0
akam256,1695608939,4,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}


{ 
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter size "");
scanf(""%d"", &length);

PrintArray(int values[], int length);

return 0;
}",0
akam256,1695608990,5,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}


 
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter size "");
scanf(""%d"", &length);

PrintArray(int values[], int length);

return 0;
",0
akam256,1695609009,6,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}


{
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter size "");
scanf(""%d"", &length);

PrintArray(int values[], int length);

return 0;
",0
akam256,1695609016,7,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}


{
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter size "");
scanf(""%d"", &length);

PrintArray(int values[], int length);

return 0;}
",0
akam256,1695609019,8,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}



printf(""enter array "");
scanf(""%d"", &values);
printf(""enter size "");
scanf(""%d"", &length);

PrintArray(int values[], int length);

return 0;}
",0
akam256,1695609029,9,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}


{
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter size "");
scanf(""%d"", &length);

PrintArray(int values[], int length);

return 0;}
",0
akam256,1695609041,10,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}


{
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter size "");
scanf(""%d"", &length);

PrintArray(int values[], int length);

}return 0;
",0
akam256,1695609096,11,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}


{
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter size "");
scanf(""%d"", &length);

PrintArray(int values[], int length);

return 0;
}
",0
akam256,1695609151,12,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}




{    
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter size "");
scanf(""%d"", &length);

PrintArray(int values[], int length);

return 0;
}
",0
akam256,1695609157,13,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}




{   
    {
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter size "");
scanf(""%d"", &length);

PrintArray(int values[], int length);

return 0;
}
",0
akam256,1695609167,14,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}




{   
    
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter size "");
scanf(""%d"", &length);

PrintArray(int values[], int length);
}
return 0;
}
",0
akam256,1695609194,15,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
}

int TimesTwo(int n)
{
}

void PrintArray(int values[], int length)
{
for (int L = 0; L < length; L++) 
printf(""%d "" , values[L]);
}

int CountZeroes(int values[], int length)
{
}

/*
You can use the following main() function to test
the functions you are required to write for Lab 8
*/
int main(void)
{

	int result = 0;
	int values[5] = {1, 2, 0, 4, 5};

	// Exercise 1
	PrintTimesTwo(5);
	printf(""\n"");

	// Exercise 2
	result = TimesTwo(5);
	printf(""Result = %d"", result);
	printf(""\n"");

	// Exercise 3
	PrintArray(values, 5);
	printf(""\n"");

	// Exercise 4
	printf(""%d"", CountZeroes(values, 5));
	printf(""\n"");

    return 0;
}
",0
akam256,1695609219,16,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>





void PrintArray(int values[], int length)
{
for (int L = 0; L < length; L++) 
printf(""%d "" , values[L]);
}



/*
You can use the following main() function to test
the functions you are required to write for Lab 8
*/
int main(void)
{

	int result = 0;
	int values[5] = {1, 2, 0, 4, 5};




	// Exercise 3
	PrintArray(values, 5);
	printf(""\n"");



    return 0;
}
",0
akam256,1695609322,17,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>





void PrintArray(int values[], int length)
{
for (int L = 0; L < length; L++) 
printf(""%d "" , values[L]);
}



/*
You can use the following main() function to test
the functions you are required to write for Lab 8
*/
int main(void)
{

	



printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);



    return 0;
}
",0
akam256,1695609330,18,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>





void PrintArray(int values[], int length)
{
for (int L = 0; L < length; L++) 
printf(""%d "" , values[L]);
}



/*
You can use the following main() function to test
the functions you are required to write for Lab 8
*/
int main(void)
{

	



printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

PrintArray(int values, int length);


    return 0;
}
",0
akam256,1695609338,19,"#include <stdio.h>

void PrintArray(int value[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 

printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

PrintArray(int values, int length);

return 0;
}

",0
akam256,1695609361,20,"#include <stdio.h>

void PrintArray(int value[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 
int values;
int length;
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

PrintArray(int values, int length);

return 0;
}

",0
akam256,1695609370,21,"#include <stdio.h>

void PrintArray(int value[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 
int values;
int length;
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

PrintArray(int values[], int length);

return 0;
}

",0
akam256,1695609397,22,"#include <stdio.h>

void PrintArray(int value[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 
int values;
int length;
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

int PrintArray(int values[], int length);

return 0;
}

",0
akam256,1695609410,23,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 
int values;
int length;
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

int PrintArray(int values[], int length);

return 0;
}

",0
akam256,1695609417,24,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 
int values;
int length;
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

 PrintArray(int values[], int length);

return 0;
}

",0
akam256,1695609439,25,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 
int values;
int length;
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

PrintArray(int values[], int length);

return 0;
}

",0
akam256,1695609468,26,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}


{ 
int values;
int length;
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

PrintArray(int values[], int length);

return 0;
}

",0
akam256,1695609487,27,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main()
{ 
int values;
int length;
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

PrintArray(int values[], int length);

return 0;
}

",0
akam256,1695609522,28,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main()
{ 
int values;
int length;
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

PrintArray(values[], length);

return 0;
}

",0
akam256,1695609600,29,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main()
{ 
int values[];
int length;
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

PrintArray(values[], length);

return 0;
}

",0
akam256,1695609662,30,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main()
{ 

int length;
int values[length];
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

PrintArray(values[], length);

return 0;
}

",0
akam256,1695609689,31,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}


{ 

}

",0
akam256,1695609768,32,"#include <stdio.h>

void PrintArray(int value[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 

printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

PrintArray(int values, int length);

return 0;
}

",0
akam256,1695609783,33,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 

printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

PrintArray(int values, int length);

return 0;
}

",0
akam256,1695609832,34,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 

int length;
int values[length] = {0};
printf(""enter array "");
scanf(""%d"", &values);
printf(""enter length "");
scanf(""%d"", &length);

PrintArray( values, length);

return 0;
}

",0
akam256,1695609852,35,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 

int length;
int values[length] = {0};
printf(""enter array "");
scanf(""%d"", &values[length]);
printf(""enter length "");
scanf(""%d"", &length);

PrintArray( values, length);

return 0;
}

",0
akam256,1695609938,36,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 

int length;
int values[length] = {0};
printf(""enter length "");
scanf(""%d"", &length);
printf(""enter array "");
scanf(""%d"", &values[length]);


PrintArray( values, length);

return 0;
}

",0
akam256,1695610131,37,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 

int length;
int values[3] = {0};
printf(""enter length "");
scanf(""%d"", &length);
printf(""enter array "");
scanf(""%d"", &values[length]);


PrintArray( values, length);

return 0;
}

",0
akam256,1695610231,38,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 

int length;
int values[3] = {0};
printf(""enter length "");
scanf(""%d"", &length);
printf(""enter array "");
scanf(""%d"", &values[length]);


PrintArray( values, length);

return 0;
}

",0
akam256,1695610275,39,"
#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 

int length;
printf(""enter length "");
scanf(""%d"", &length);
int values[length] = {0};
printf(""enter array "");
scanf(""%d"", &values[length]);


PrintArray( values, length);

return 0;
}

",0
akam256,1695610292,40,"
#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 

int length;
printf(""enter length "");
scanf(""%d"", &length);
int values[0] = {0};
printf(""enter array "");
scanf(""%d"", &values[length]);


PrintArray( values, length);

return 0;
}

",0
akam256,1695610341,41,"
#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 

int length;
printf(""enter length "");
scanf(""%d"", &length);
int values[3] = {0};
printf(""enter array "");
scanf(""%d"", &values[length]);


PrintArray( values, length);

return 0;
}

",0
akam256,1695610611,42,"
#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 



PrintArray(int values[], int length);

return 0;
}

",0
akam256,1695610780,43,"
#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 



PrintArray(int values[] = {0}, int length);

return 0;
}

",0
akam256,1695610889,44,"
#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 

int length;
int *values = {0};
printf(""enter length "");
scanf(""%d"", &length);
printf(""enter array "");
scanf(""%d"", &values[length]);

PrintArray(int values[] = {0}, int length);

return 0;
}

",0
akam256,1695610899,45,"
#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 

int length;
int *values = {0};
printf(""enter length "");
scanf(""%d"", &length);
printf(""enter array "");
scanf(""%d"", &values[length]);

PrintArray(int *values, int length);

return 0;
}

",0
akam256,1695610906,46,"
#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 

int length;
int *values;
printf(""enter length "");
scanf(""%d"", &length);
printf(""enter array "");
scanf(""%d"", &values[length]);

PrintArray(int *values, int length);

return 0;
}

",0
akam256,1695610979,47,"#include <stdio.h>

void PrintArray(int values[], int length)

{ 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

}

}

int main(void)
{ 

int length;
int values[3] = {0};
printf(""enter length "");
scanf(""%d"", &length);
printf(""enter array "");
scanf(""%d"", &values[length]);


PrintArray( values, length);

return 0;
}

",0
akam256,1695611011,48,"#include <stdio.h>

void PrintArray(int values[], int length) { 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

 }
}

int main(void)
{ 

int length;
int values[3] = {0};
printf(""enter length "");
scanf(""%d"", &length);
printf(""enter array "");
scanf(""%d"", &values[length]);


PrintArray( values, length);

return 0;
}

",0
akam256,1695611018,49,"#include <stdio.h>

void PrintArray(int values[], int length) { 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

 }
}

int main(void)
{ 

int length;
int values[3] = {0};
printf(""enter length "");
scanf(""%d"", &length);
printf(""enter array "");

scanf(""%d"", &values[length]);


PrintArray( values, length);

return 0;
}

",0
akam256,1695611032,50,"#include <stdio.h>

void PrintArray(int values[], int length) { 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

 }
}










int main(void)
{ 

int length;
int values[3] = {0};
printf(""enter length "");
scanf(""%d"", &length);
printf(""enter array "");

scanf(""%d"", &values[length]);


PrintArray( values, length);

return 0;
}

",0
akam256,1695611103,51,"#include <stdio.h>

void PrintArray(int values[], int length) { 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

 }
}

int (void)
{ 

int length;
int values[3] = {0};
printf(""enter length "");
scanf(""%d"", &length);
printf(""enter array "");

scanf(""%d"", &values[length]);


PrintArray( values, length);

return 0;
}

",0
akam256,1695611115,52,"#include <stdio.h>

void PrintArray(int values[], int length) { 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);

 }
}

int main (void)
{ 

int length;
int values[3] = {0};
printf(""enter length "");
scanf(""%d"", &length);
printf(""enter array "");

scanf(""%d"", &values[length]);


PrintArray( values, length);

return 0;
}

",0
akam256,1695611275,53,"#include <stdio.h>

void PrintArray(int values[], int length) { 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);
}
}


{ 


}

",0
akam256,1695611279,54,"#include <stdio.h>

void PrintArray(int values[], int length) { 

for (int L = 0; L < length; L++) {
printf(""%d "" , values[L]);
}
}


",1
akam677,1695639299,1,"#include <stdio.h>

// Function to print an array of integers
void PrintArray(int arr[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", arr[i]); // Print the current element

        // Print a space character if it's not the last element
        if (i < size - 1) {
            printf("" "");
        }
    }
}

int main() {
    int values[3] = {1, 2, 3};
    int size = 3;

    // Call the PrintArray function to print the array elements
    PrintArray(values, size);

    return 0;
}
",0
aker238,1695093527,1,"int PrintArray(int v[], int i)
{
    int j;
    for (j=0; j<i; j++){
        printf(""%d "",v[j]);
    }
    return 0;
}",1
akin699,1695253122,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%i "", values[i]);

	}
}",1
akmu146,1695354306,1,"void PrintArray(int values[], int length)
{
    int i = 0;
    for (i = 0; i < length; i++){
        printf(""%d "", values[i]);  
    }
}",1
akod059,1695551018,1,"#include <stdio.h>
void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
