upi,time,try,answer,rawfraction
amhk647,1695101381,1,"int TimesTwo(int x) { // input value for TimesTwo
	return 2 * x;
}",1
amok249,1695158902,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    result = 2*a;
    return result; 
}",1
amur986,1695540772,1,"int TimesTwo(int a) {
		int b;
		b = 2 * a;
		return b;

}",1
anig922,1695619100,1,"#include <stdio.h>

int PrintTimesTwo(int num){
    x = num * 2;
    return x;
}
",0
anig922,1695619132,2,"#include <stdio.h>

int PrintTimesTwo(int num){
    int x = num * 2;
    return x;
}
",0
anig922,1695619244,3,"#include <stdio.h>

int TimesTwo(int num){
    int x = num * 2;
    return x;
}
",1
aosm976,1695634961,1,"int TimesTwo(int num) 
{
    int double_num;
    double_num = num * 2;

    return double_num;
}",1
apan786,1695026730,1,"#include <stdio.h>

int TimesTwo(int input)
{
    int output = input * 2;
    return output;
}",1
apan786,1695026739,2,"#include <stdio.h>

void TimesTwo(int input)
{
    int output = input * 2;
    return output;
}",0
apan786,1695026750,3,"#include <stdio.h>

int TimesTwo(int input)
{
    int output = input * 2;
    return output;
}",1
apat750,1695094684,1,"#include <stdio.h>
int result;
int PrintTimesTwo(int n)
{   
    result= n *2;
    printf(""%d\n"", result);

}
",0
apat750,1695096390,2,"int TimesTwo(int n)
{   
    int result;
    result= n *2;
    return result;

}
",1
apat824,1695095491,1,"int PrintTimesTwo(int number)

{
    int result ;
   result = number * 2; 
   printf(""Result = %d"", result);

   
}",0
apat824,1695095561,2,"int PrintTimesTwo(int number)

{
    int result ;
   result = number * 2; 
   printf(""Result = %d"", result);
    return result ;
   
}",0
apat824,1695095654,3,"int TimesTwo(int number)

{
    int result ;
   result = number * 2; 
    return result ;
   
}",1
apen181,1695366970,1,"#include <stdio.h>

int TimesTwo(int number){
	return number * 2;
}",1
apre444,1695627124,1,"#include <stdio.h>

/*Author: Amy Prebble
The function, TimesTwo takes a single input and returns the input multiplied by two. 
The function does not print any values, and only returns them*/

int TimesTwo(int input) 
{
    return input*2;
}",1
apur448,1695628447,1,"#include <stdio.h>

int TimesTwo(int n)
{
    int inputTwice;

    inputTwice = 2*n;
    return inputTwice; 
}",1
aqu284,1695630673,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int a)
{
    int Twice;
    Twice = a + a;
    return Twice;
}

int main(void)
{
    int a;  
    scanf(""%d"", &a);
    int result = TimesTwo(a);
    printf(""Result = %d"", result);
    return 0;
}   ",0
aqu284,1695631392,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int a)
{
    int Twice;
    Twice = a + a;
    return Twice;
}",1
arah160,1695266702,1,"#include <stdio.h>

int TimesTwo (int input)
{
   int result = input*2;
   return result;
    
}",1
arus530,1695089879,1,"int TimesTwo(int n)
{
    int ans = n*2;
    return ans;
}",1
aryu462,1695604709,1,"int TimesTwo(int input)
{
    return input * 2;
}",1
asaa285,1695561143,1,"// Online C compiler to run C program online
#include <stdio.h>

int TimesTwo(int a) {
    // Write C code here
    
    return a*2;

}",1
asah845,1695267771,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintTimesTwo(int a)
{

	return 2*a;

}",0
asah845,1695267807,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int a)
{

	return 2*a;

}",1
ashe298,1695608207,1,"int TimesTwo(int n)
{
    return n * 2;
}
",1
ashi565,1695034460,1,"#include <stdio.h>

int TimesTwo(int input) {
int result = input * 2;
return result;
}

int main() {
int result;
result = TimesTwo(5);
printf(""Result = %d\n"", result);

return 0;
}",0
ashi565,1695089049,2,"#include <stdio.h>

int TimesTwo(int input) {
int result = input * 2;
return result;
}

",1
asim819,1695440216,1,"int TimesTwo(int a)
{

	int b = a * 2;
	
	return b;

}",1
aski294,1695167895,1,"int TimesTwo(int input)
{
	int result;

	result = input * 2;

	return result;
}",1
asmi629,1695547626,1,"#include <stdio.h>

int TimesTwo(int number) {
    int result = number * 2;
    return result;
}
",1
atay777,1695262768,1,"int TimesTwo(int n)
{
	int dbl;
	dbl=n*2;
	return dbl;
}
",1
atee059,1695546962,1,"int TimesTwo(int num) {

	int out;

	out = num * 2;

	return out;
}",1
atho643,1695285132,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void TimesTwo(int n)
{
 int Result = n*2;
 Return Result;
}
",0
atho643,1695285253,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void TimesTwo(int n)
{
 int result; 
 int result = n*2;
 Return result;
}
",0
atho643,1695285320,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
 int result = n*2;
 return result;
}
",1
athu157,1695222321,1,"int TimesTwo(int n)
{
	int ans;

	ans = n * 2;
	return ans;
}",1
atup175,1695628000,1,"int TimesTwo(int a){
    
    int result = a * 2;
    
   return result;
}",1
avan381,1695433775,1,"int TimesTwo(int n)
{
    int product = n*2;
    
    return product;
}",1
awal599,1695264731,1,"#include <stdio.h>

int TimesTwo(int n)
{
   int o = n*2;

    return o;
}",1
awar747,1695544156,1,"int TimesTwo(int number) {
    int result = number * 2;
    return result;
}",1
awil907,1695004367,1,"#include <stdio.h>
int TimesTwo(int input_param) {
    int answer = input_param*2;
    return answer;
}",1
awri757,1695270361,1,"int TimesTwo(int n){
	n = n * 2;

	return n;
}
",1
ayan607,1695462914,1,"int TimesTwo(int a) {
    a = a * 2;
    return a;
}",1
ayou303,1695257148,1,"#include <stdio.h>

int TimesTwo(int input) {
    int result = input * 2;
    return result;
}",1
ayou533,1695429200,1,"int TimesTwo(int value) {
    return value * 2;
}",1
ayua214,1695611215,1,"#include <stdio.h>

int TimesTwo(int input) {
    return input * 2;
}

int main() {
    int inputValue = 5;  // Example input value
    int result = TimesTwo(inputValue);
    printf(""Input multiplied by two: %d\n"", result);
    return 0;
}
",0
ayua214,1695611380,2,"#include <stdio.h>
int main() {
    int inputValue = 5;  // Example input value
    int result = TimesTwo(inputValue);
    printf(""Result = %d\n"", result);
    return 0;
}
",0
ayua214,1695611404,3,"int TimesTwo(int number) {
    int result = number * 2;
    return result;
}
",1
bate521,1695092690,1,"#include <stdio.h>

int PrintTimesTwo(int input) 
{
    int result = input * 2;
    return result;
    
}
",0
bate521,1695092704,2,"#include <stdio.h>

int TimesTwo(int input) 
{
    int result = input * 2;
    return result;
    
}
",1
bcar662,1695542408,1,"int TimesTwo(int n)
{
	int Result;
	Result = n * 2;
	return Result;
}",1
bcha389,1695089835,1,"int TimesTwo(int input)
{
	int output;

	output = input * 2;

	return output;
}",1
bcha726,1695258343,1,"#include <stdio.h>

int TimesTwo(int x){

    int y = 2*x;
    return y;

}",1
bcos422,1695247778,1,"int TimesTwo(int n)
{
	int j;
	int i = n;
	j = i * 2;
	return j;
}",1
bcru157,1695091888,1,"#include <stdio.h>

int TimesTwo(int input)
{
    int result;
    result = input * 2;
}",0
bcru157,1695092181,2,"#include <stdio.h>

int TimesTwo(int input)
{
    int result;
    result = input * 2;
    return result;
}",1
besk864,1695299535,1,"int TimesTwo(int a) 
 { 
 int result; 
 result = a * 2;
 return result;
 } ",1
bfis965,1695264953,1,"int TimesTwo(int value)
{
    return value * 2;
}",1
bfla774,1695272261,1,"int TimesTwo(int n)

{
	int result;
	result = (n * 2);
	return result;
}",1
bgib630,1695215129,1,"int TimesTwo(int n)
{
	int result = n * 2;

	return result;
}",1
bgru726,1695082495,1,"int TimesTwo(int n)
{
	return (n * 2);
}",1
bguo360,1694999813,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
bhua898,1695005193,1,"int TimesTwo(int n)
{
	return n*2;
}",1
bjin223,1695361396,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
    int result;
    result=n*2;
    return result;
}",1
bjon836,1695633433,1,"#include <stdio.h>

int TimesTwo(int x) {
int result = x * 2;
return result;
}
",1
bkho028,1695091181,1,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    result = a * 2;
    return result;
}

int main()
{
    int result;

    result = TimesTwo(5);
    printf(""Result = %d"", result);

    return 0;
}",0
bkho028,1695091213,2,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    result = a * 2;
    return result;
}",1
blar030,1695170130,1,"#include <stdio.h>

 int TimesTwo(int a)
 {
    int result;
    result = 2 * a;
    return result;
 }
 ",1
bli482,1695376872,1,"#include <stdio.h>

int TimesTwo(int input)
{
	int output;
	output = input * 2;
	return output;
}",1
bli775,1695122833,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
		int result = n * 2;
		return result;
	}",1
bli775,1695122892,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

// This script takes and integer and then prints the value times by
// 2.
// Input: the integer that is being multiplied by 2.
// Returns: none bro
// Author: bei

int TimesTwo(int n)
{
		int result = n * 2;
		return result;
	}",1
blin888,1695337051,1,"int TimesTwo(int n)
{
	int result;
    result = n * 2;

    return result;
}

",1
bmac148,1695298699,1,"int TimesTwo(int number) 
{
    return number * 2;
}",1
bora417,1695187580,1,"int TimesTwo(int n)
{
int result;
result = n * 2;
return result; 
}",1
bpak212,1695624211,1,"#include <stdio.h>

void TimesTwo (int randominputvalue)
{
    int result  = randominputvalue * 2;
    
    printf(%d\n ,""Result = %d"" , result);
    
}
",0
bpak212,1695624352,2,"#include <stdio.h>

void TimesTwo (int randominputvalue)
{
    int result  = randominputvalue * 2;
    
    return result; 
    
    printf(""Result = %d"" , result);
    
}
",0
bpak212,1695624523,3,"#include <stdio.h>

int TimesTwo (int randominputvalue)
{
    int result  = randominputvalue * 2;
// here we get the result of the random value we have chose to be multipled by two and is now returned, shown as result. 
    return result; 
}
",1
bpak212,1695624606,4,"#include <stdio.h>

int TimesTwo (int randominputvalue)
{
    int result = randominputvalue * 2;
    
// here we get the result of the random value we have chose to be multipled by two and is now returned, shown as result. 
    return result; 
}
",1
bpat907,1695348862,1,"int TimesTwo(int n)
{
	int value;
	value = n * 2;
	return value;
}",1
bril841,1695611121,1,"#include <stdio.h>

void TimesTwo(int a)
{
    result = a * 2;
    return result;
}

",0
bril841,1695611134,2,"#include <stdio.h>

void TimesTwo(int a)
{
    int result;
    result = a * 2;
    return result;
}

",0
bril841,1695611156,3,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    result = a * 2;
    return result;
}

",1
bsil719,1695170228,1,"int TimesTwo(int n)
{
    int result = n * 2;
    
    return result;
}",1
bvau704,1695170150,1,"int TimesTwo(int n)
{
    
   int result = n * 2;
   
   return result;
    
}",1
bwil199,1695598944,1,"#include <stdio.h>

int TimesTwo(int Input)
{
    int Output;
    
    Output = Input * 2;
    
    return Output;
}",1
bwis161,1695110628,1,"#include <stdio.h>

int TimesTwo(int a)
{
	int result;
	result = a + a;

	return result;

}",1
bwoo348,1695609703,1,"int TimesTwo(int var)
{
    return var*2;
}",1
byiu331,1695014969,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
byul423,1695181464,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
cada577,1695376171,1,"#include <stdio.h>

int TimesTwo (int n)

{ 
    int answer;
    
    answer = n*2;
    
    
return (answer);


}",1
cana544,1695297028,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n) {
    n = n * 2;
    return n;
}",1
cang688,1695423498,1,"#include <stdio.h>

int TimesTwo(int input) {
    int result = input * 2;
    return result;
}",1
cbee072,1695091007,1,"#include <stdio.h>

int TimesTwo(int n)
{
    int Answer;
    Answer = n*2;
}",0
cbee072,1695091142,2,"#include <stdio.h>

int TimesTwo(int n)
{
    int Answer;
    Answer = n*2;
    return Answer;
}",1
cben375,1695172461,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int a);

int main(void) {

	int a, result;
	printf(""Enter value: "");
	scanf(""%d"", &a);
	result = TimesTwo(a);
	printf(""Result = %d"", result);
	return 0;
}

int TimesTwo(int a) {
	int result;
	result = a * 2;
	return result;
}",0
cben375,1695172747,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int a);

int TimesTwo(int a) {
	int result;
	result = a * 2;
	return result;
}",1
cbro223,1695014641,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	return n*2;
}",1
cbro435,1695104854,1,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>

int TimesTwo(int n)
{
    int sum = n * 2;
    return sum;
}",1
cbro989,1695165358,1,"#include <stdio.h>

int TimesTwo(int input) 
{
    int answer;
    answer = input * 2;
    return answer;
}
",1
cbur703,1695267264,1,"#include <stdio.h>

int TimesTwo (int a)
{
    int Result;
    Result = a * 2;
    
    return Result;
}",1
ccha663,1695183686,1,"
int TimesTwo(int n)
{
    int result;
    result = TimesTwo(5);
    printf(""Result = %d"", result);
    return result;
}
",0
ccha663,1695183848,2,"
int TimesTwo(int n)
{
    int result;
    result = n*2;
    printf(""Result = %d"", result);
    return result;
}
",0
ccha663,1695184029,3,"
int TimesTwo(int n)
{
    int result;
    result = n*2;
    return result;
}
",1
ccha854,1695351070,1,"int TimesTwo(int n)
{
    int n2;
    n2 = n*2;
    
    return n2
}",0
ccha854,1695351091,2,"int TimesTwo(int n)
{
    int n2;
    n2 = n*2;
    
    return n2;
}",1
cche441,1695087730,1,"int TimesTwo(int n)
{
    int result_n = n * 2;
    return result_n;
}",1
cche873,1695380450,1,"int TimesTwo(int n)
{
	n = n * 2;
	return n;
}",1
cdel568,1695090989,1,"int TimesTwo(int n)
{
	int sum = n * 2;
	return sum;
}",1
cdin152,1695476101,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

/* 
This function returns the product of a single 
input numerical value multiplied by two 
*/
int TimesTwo(int n)
{
	int result;
	result = n * 2;
	
	return result;
}",1
cdin268,1695091082,1,"int TimesTwo(int input) {
    input = input * 2;
    return input;
    
}",1
cdsi208,1695627203,1,"int TimesTwo(int n)
{ 
   int i;
   i = n * 2;
   
  return i;
}",1
cgal160,1695175000,1,"#include <stdio.h>

int TimesTwo(int a)
{
	int b;
	b = a * 2;
	return b;
}",1
cgaz516,1695005261,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
chua804,1695277520,1,"#include <stdio.h>

int TimesTwo(int y)
{ 
  int result= 2*y;
  printf(""Result = %d"",result);
  
}",0
chua804,1695277715,2,"#include <stdio.h>

int TimesTwo(int y)
{ 
  int result= 2*y;
  return result;
}",1
civa625,1695177551,1,"#include <stdio.h>

int TimesTwo(int n)
{
    n = n * 2;
    printf(""Result = %d"", n);
    return n;
}",0
civa625,1695177612,2,"#include <stdio.h>

int TimesTwo(int n)
{
    n = n * 2;
    return n;
}",1
cjun818,1695621589,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
clee482,1695556318,1,"int TimesTwo(int n)
{
    int multiple;
    multiple = n*2;
    return multiple;
}",1
cleu746,1695206106,1,"int TimesTwo(int n)
{
    int result;
    result = n*2;
    return result;
}",1
cli942,1695272600,1,"#include <stdio.h>

    int TimesTwo(int a)
{
   int result;
   result=a*2;
   return result;
}",1
clob269,1695040701,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>


int TimesTwo(float number) {

	return number * 2;

}
",1
cmac377,1695614507,1,"#include <stdio.h>
int TimesTwo(int a){
    int result;
    
    result = a*2;
    return result;
}
",1
cmad989,1695176858,1,"#include <stdio.h>

int TimesTwo(int n)
{
	int multiply_2;
	multiply_2 = n *2;
	return multiply_2;
}",1
cmas527,1695255062,1,"int TimesTwo(int n)
{
    int result;
result= n+n;
return result;

}",1
cmcm317,1695259307,1,"#include <stdio.h>

// Functions

int TimesTwo(int input) {

    input = input * 2;

    return input;
}",1
cmia215,1695107077,1,"#include <stdio.h>


int TimesTwo(int input)
{
    int result;
    result = input + input;
    //printf(""%d"", result);
    return result;

}",1
cmot464,1695085993,1,"int TimesTwo(int num) {
    int output = num * 2;
    return output;
}",1
cnai408,1695561124,1,"int TimesTwo(int start)
{
    int end;
    end = start * 2;
    
    return end;
}",1
cnie825,1695553940,1,"#include <stdio.h>

int TimesTwo(int num) {
    return num * 2;
}


",1
coli772,1695096101,1,"int TimesTwo(int n) {
    return n * 2;
}",1
