upi,time,try,answer,rawfraction
ajam744,1696393872,2,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i < right + 1; i++)
    {
        phrase[i] = 'X';    
    }
}
",1
ajeo563,1696657535,1,"void Censor(char *phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {

		phrase[i] = 'X';

	}

}",1
ajhz010,1696305950,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
ajhz011,1696220402,1,"#include <stdio.h>

void Censor(char* phrase, int left, int right)
{
	int i;
	
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
ajhz216,1696649358,1,"void Censor(char *phrase, int left, int right)
{
    int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
ajhz318,1696673021,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    char word = 'X';

    for (i = left; i <= right; i++) {
        censor[i] = word;
    }
}
",0
ajhz318,1696673166,2,"void Censor(char *censor, int left, int right) {
    int i;
    char word = 'X';

    for (i = left; i <= right; i++) {
        censor[i] = word;
    }
}",1
ajhz444,1696382639,1,"void Censor(char *phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';    
}
",0
ajhz444,1696382872,2,"void Censor(char *phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';    
	}
}
",1
ajhz488,1696724055,1,"void Censor(char *phrase, int left, int right)
{
    for (left;left<=right; left++) {
        phrase[left] = 88;
    }
}
",0
ajhz488,1696724161,2,"void Censor(char *phrase, int left, int right)
{
    while (right>=left) {
        phrase[left] = 88;
        left ++;
    }
}
",1
ajin489,1696303248,1,"#include <stdio.h>
void Censor(char word[], int a, int b){
    int i;
    for (i = a; i <= b; i++){
        word[i] = 'X';
    }
}",1
ajoh511,1696356808,1,"void Censor(char *word, int left, int right)
{
    for (int i = left; i <= right; i++) {
        word[i] = 'X';

    }
}
",1
akam256,1696830050,1,"void Censor(char *trump, int leftist, int murica) {
int i = 0;
while (trump[i] != '\0') {
if (i >= leftist && i <= murica) {
str[i] = 'X';
}
i++;
}
}

",0
akam256,1696830064,2,"void Censor(char *trump, int leftist, int murica) {
int i = 0;
while (trump[i] != '\0') {
if (i >= leftist && i <= murica) {
trump[i] = 'X';
}
i++;
}
}

",1
akam677,1696739743,1,"void Censor(char *phrase, int left, int right) {
    int len = strlen(phrase);



    // Replace characters between left and right with 'X'
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",0
akam677,1696739855,2,"void Censor(char *phrase, int left, int right) {
    int len = strlen(phrase);

    if (left < 0 || right >= len || left > right) {
        printf(""Invalid input indices.\n"");
        return;
    }

    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
aker238,1696216968,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i=left; i<=right; i++){
        phrase[i] = 'X';
    }
}
",1
akin699,1696601242,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    i = left;
	while (i <= right) {
		phrase[i] = 'X';
		i++;
	} 
}
",1
akmu146,1696738057,1,"void Censor(char *phrase, int left, int right)
{
     for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
akod059,1696326044,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
akri368,1696771874,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
akwo440,1696827371,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i<=right; i++){
        phrase[i] = 'X';
    }
}",1
ali867,1696802517,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}
",1
alum086,1696745388,1,"#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right) {
    if (str == NULL || left < 0 || right < 0 || left >= strlen(str) || right >= strlen(str)) {
        // Input validation: Check for invalid inputs.
        printf(""Invalid input.\n"");
        return;
    }

    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}

int main() {
    char myString[] = ""This is a test string"";
    int left = 5;
    int right = 8;

    printf(""Original String: %s\n"", myString);
    Censor(myString, left, right);
    printf(""Censored String: %s\n"", myString);

    return 0;
}
",0
alum086,1696801273,2,"#include <stdio.h>
#include <string.h>

int main() {
    char myString[] = ""This is a test string"";
    int left = 5;
    int right = 8;

    printf(""Original String: %s\n"", myString);
    Censor(myString, left, right);
    printf(""Censored String: %s\n"", myString);

    return 0;
}
",0
alum086,1696801720,3,"#include <stdio.h>

int main() {
    char myString[] = ""This is a test string"";
    int left = 5;
    int right = 8;

    printf(""Original String: %s\n"", myString);
    Censor(myString, left, right);
    printf(""Censored String: %s\n"", myString);

    return 0;
}
",0
alum086,1696801736,4,"#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right) {
    // Check if the given indices are valid
    int length = strlen(str);
    if (left < 0 || right >= length || left > right) {
        printf(""Invalid indices\n"");
        return;
    }

    // Replace characters between left and right (inclusive) with 'X'
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}",1
amac853,1696557595,1,"void Censor(char *phrase, int left, int right)
{
    while (left < (right + 1))
    {
        phrase[left] = 'X';
        left++;
        
    }
}
",1
amag544,1696741113,1,"void Censor(char *phrase, int left, int right)
{
   int length = strlen(phrase);
    
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    } 
}
",0
amag544,1696741221,2,"void Censor(char *phrase, int left, int right)
{
   for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
amah664,1696841615,1,"void Censor(char *phrase, int left, int right)
{
    int i; 
    int length = strlen(phrase); 
    for (i = left; i <=right && i <= length; i++) {
           phrase[i] = 'X';
}
",0
amah664,1696842789,2,"void Censor(char *phrase, int left, int right)
{
    int i; 
    for (i = left; i <=right; i++) {
           phrase[i] = 'X';
       }
}
",1
amal783,1696205384,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
amar516,1696822771,1,"void Censor(char *phrase, int left, int right)
{
int x = left;
int y = right;

while (x <= y){
    phrase[x] = X;
    x++;
    }
}
",0
amar516,1696822878,2,"void Censor(char *phrase, int left, int right)
{
int x = left;
int y = right;
int Letter;
Letter = X;

while (x <= y){
    phrase[x] = Letter;
    x++;
    }
}
",0
amar516,1696822938,3,"void Censor(char *phrase, int left, int right)
{
int x = left;
int y = right;
int Letter;
Letter = 'X';

while (x <= y){
    phrase[x] = Letter;
    x++;
    }
}
",1
amar704,1696231165,1,"void Censor(char *phrase, int left, int right)
{
  
    while (left <= right){
        phrase[left] = 'X';
        left++;
    }  
}
",1
amar768,1696650811,1,"void Censor(char *phrase, int left, int right) {
    for (left; left <= right; left++) {
    phrase[left] = 'X';
    }
}
",0
amar768,1696651045,2,"void Censor(char *phrase, int left, int right) {
    for (int i = left; i <= right; i++) {
    phrase[i] = 'X';
    }
}
",1
amat407,1696226313,1,"void Censor(char *phrase, int left, int right)
{ 
    int i=0;
    int diff=right-left;
    while (i<=diff) {
           phrase[left+i]='X';
           i++;
    }
}
",1
amcm539,1696654866,1,"void Censor(char *phrase, int left, int right)
{
/*Censor replaces the desired elements of a string array with the letter X.*/

/*3 Inputs: 
            1. A string array
            2. An integer representing the leftmost variable to replace
            3. An integer representing the rightmost integer to replace*/

/*Output: Void. The function should replace the input arrray in the main function.*/

/*Author: Adam McMann*/

/*A for loop can be used between the ranges of the left and right input integers*/
int i;
for(i=left; i<=right; i++){
    phrase[i] = 'X';
}
return;    
}
",1
amhk647,1696372903,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i < right + 1; i++) {
	    phrase[i] = 'X';
    }
}
",1
amok249,1696207987,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
amur986,1696757445,1,"void Censor(char* phrase, int left, int right)
{
    int i;
    for (i = left;i <= right;i++) {
        phrase[i] = 'X';
        
        }
    return;
}",1
anig922,1696732458,1,"void Censor(char *string, int left, int right)
{
int a;
    for (a= left; a< right + 1; a = a + 1){
        
        string[a] = 'X';
    }
    
}
",1
aosm976,1696819868,1,"void Censor(char *phrase, int left, int right)
{
    int i = left;

    while (i <= right)
    {
        phrase[i] = 'X';
        i++;
    }
}
",1
apan786,1696813474,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right) {
    int length = strlen(phrase);

    if (left >= 0 && left < length && right >= left && right < length) {
        for (int i = left; i <= right; i++) {
            phrase[i] = 'x';
        }
    }
}",0
apan786,1696813483,2,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right) {
    int length = strlen(phrase);

    if (left >= 0 && left < length && right >= left && right < length) {
        for (int i = left; i <= right; i++) {
            phrase[i] = 'X';
        }
    }
}",1
apat750,1696408937,1,"
void Censor(char *phrase, int left, int right)
{
int len= strlen(phrase);
for (int i =left; i <= right; i++){
    phrase[i] = 'X';
}


    
}
",0
apat750,1696409034,2,"void Censor(char *phrase, int left, int right)
{
for (int i =left; i <= right; i++){
    phrase[i] = 'X';
    
}
}",1
apat824,1696836643,1,"void Censor(char *phrase, int left, int right)
{
  for (int i = left; i <= right; i++){
        phrase[i] = 'X' ;
        
    }  
}
",1
apen181,1696623437,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for(i = left; i<=right; i++){
        phrase[i] = 'X'
        
    }
    return;
}
",0
apen181,1696623469,2,"
#include <stdio.h>

void Censor(char *phrase, int left, int right)
{
    int i;
    for(i = left; i<=right; i++){
        phrase[i] = 'X';
        
    }
    return;
}

",1
apre444,1696837725,1,"void Censor(char *phrase, int left, int right)

/* Censor is a function that three inputs; a character string containing a phrase to be censored,
and two integer values that indicate the portion of characters to be censored
*/
{
    /*Creating a for loop to go through the characters in 'phrase' between left and right*/
    for (int i = left; i <= right; i++) {
        /*Replacing these characters with 'X'*/
        str[i] = 'X';
    }
    
}",0
apre444,1696837744,2,"void Censor(char *phrase, int left, int right)

/* Censor is a function that three inputs; a character string containing a phrase to be censored,
and two integer values that indicate the portion of characters to be censored
*/
{
    /*Creating a for loop to go through the characters in 'phrase' between left and right*/
    for (int i = left; i <= right; i++) {
        /*Replacing these characters with 'X'*/
        phrase[i] = 'X';
    }
    
}",1
apur448,1696766031,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right)
{
    int i;

    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
aqu284,1696826004,1,"void Censor(char* phrase, int left, int right){

	int length = strlen(phrase);

	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",0
aqu284,1696826115,2,"void Censor(char* phrase, int left, int right){
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
arah160,1696842253,1,"void Censor(char *phrase, int left, int right)
{
    int counter = 0;
    while (*phrase != '\0') {
        if (counter >= left && counter <= right) {
            *phrase = 'X';
        }
        counter++;
        phrase++;
    } 
}",1
arus530,1696299888,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i<= right; i++){
        phrase[i] = 'X';
    }
}
",1
aryu462,1696805820,1,"#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right) {
    int length = strlen(str); 
    
    if (left < 0 || right >= length) {
        return; 
    }
    
    for (int i= left; i <= right; i++) {
        str[i] = 'X';
    }
}",1
asaa285,1696797888,1,"
void Censor(char *phrase, int left, int right)
{
    for (int i = left;i<=right;i++)
    {
        phrase[i] = 'X';
    }
}",1
asah845,1696708306,1,"void Censor(char *phrase, int left, int right)
{

char pp[] = ""X"";
int i;
int length;
int j = 0;

length = strlen(phrase);

for (i = left; i <= right; i++) {
	phrase[i] = pp[j];
}

}
",0
asah845,1696708326,2,"void Censor(char *phrase, int left, int right)
{

char pp[] = ""X"";
int i;
int j = 0;

for (i = left; i <= right; i++) {
	phrase[i] = pp[j];
}

}
",1
ashe298,1696838842,1,"void Censor(char *phrase, int left, int right)
{
  for (int i=left; i<= right; i++){
  phrase[i] = 'X';
  }
}",1
ashi565,1696241835,1,"#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right) {
    int length = strlen(str);
    
    // Check if left and right are within the valid range
    if (left < 0 || right >= length) {
        printf(""Invalid index positions\n"");
        return;
    }
    
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}


",1
asim819,1696646545,1,"void Censor(char* phrase, int left, int right)
{

	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';

	}

}
",1
aski294,1696643778,1,"void Censor(char *phrase, int left, int right) 
{
	int i = left;
	char censChar = 'X';
	while (i <= right) {
		phrase[i] = censChar;
		i++;
	}
}
",1
asmi629,1696817939,1,"void Censor(char *phrase, int left, int right)
{
    while (left <= right) {
    phrase(left) = X
    left++
}
",0
asmi629,1696818819,2,"void Censor(char *phrase, int left, int right)
{
    for (int i=left; i <= right;i++) {
    phrase[i] = 'X';
    }

}
",1
atay777,1696649990,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++)
    {
        phrase[i]='X';
    }
    
}
",1
atee059,1696210276,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i<=right; i++){
        phrase[i] = 'X';
    }
}
",1
atho643,1696328171,1,"void Censor(char *phrase, int left, int right)
{
  for (int pos = left; pos<right; pos++) {
      phase[pos] = 'X';
  }

}",0
atho643,1696328187,2,"void Censor(char *phrase, int left, int right)
{
  for (int pos = left; pos<right; pos++) {
      phrase[pos] = 'X';
  }

}",0
atho643,1696328235,3,"void Censor(char *phrase, int left, int right)
{
  for (int pos = left; pos<=right; pos++) {
      phrase[pos] = 'X';
  }

}",1
athu157,1696324327,1,"void Censor(char *phrase, int left, int right)
{
    int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
atup175,1696846812,1,"void Censor(char *phrase, int left, int right)
{
    int isLowerCase(char *phrase){
        return (*phrase >= 'a' && *phrase <= 'z');
    }
    
    char toUpperCase(char *phrase){
        if(isLowerCase(phrase)){
            return *phrase - ('a' - 'A');
        }
        return *phrase;
    }
    
    void Capitalize(char *phrase){
        *phrase = toUpperCase(phrase);
        
        char *p = phrase + 1;
        while (*p != '\0'){
            if (*(p - 1) == ' '){
                *p = toUpperCase(p);
            }
            p++;
        }
    }
}
",0
atup175,1696846841,2,"    int isLowerCase(char *phrase){
        return (*phrase >= 'a' && *phrase <= 'z');
    }
    
    char toUpperCase(char *phrase){
        if(isLowerCase(phrase)){
            return *phrase - ('a' - 'A');
        }
        return *phrase;
    }
    
    void Capitalize(char *phrase){
        *phrase = toUpperCase(phrase);
        
        char *p = phrase + 1;
        while (*p != '\0'){
            if (*(p - 1) == ' '){
                *p = toUpperCase(p);
            }
            p++;
        }
    }
}
",0
atup175,1696846884,3,"int isLowerCase(char *phrase){
    return (*phrase >= 'a' && *phrase <= 'z');
}
    
char toUpperCase(char *phrase){
    if(isLowerCase(phrase)){
        return *phrase - ('a' - 'A');
    }
    return *phrase;
}
    
void Capitalize(char *phrase){
    *phrase = toUpperCase(phrase);
        
    char *p = phrase + 1;
    while (*p != '\0'){
        if (*(p - 1) == ' '){
            *p = toUpperCase(p);
        }
        p++;
    }
}

",0
atup175,1696847580,4,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++){
        phrase[i] = 88;
    }
}
",1
avan381,1696745537,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
    
}",1
awal599,1696471040,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    int length;
    length = strlen(phrase);
    for (i = left; i <= right; i++) 
    {
        phrase[i]='X';
        
    }
    
    
}
",0
awal599,1696471106,2,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) 
    {
        phrase[i]='X';
        
    }
    
    
}
",1
awar747,1696840089,1,"
void Censor(char *str, int left, int right) {
    int len = strlen(str);

    // Check if left and right are valid index positions
    if (left < 0 || right >= len || left > right) {
        return;
    }

    // Replace characters between left and right with 'X'
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}",1
awil907,1696284172,1,"void Censor(char *phrase, int left, int right)
{
    int i;

    for (i = left; i <= right; i++){
        phrase[i] = 'X';
    }

}",1
awri757,1696293706,1,"void Censor(char* phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
ayan607,1696675582,1,"void Censor(char* word, int left, int right)
{
    int i;
    for (i = left; i <= right;i++){
        word[i] = 'X';
    }
}",1
ayou303,1696479426,1,"
#include <stdio.h>
#include <string.h>

void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';

	}


}",1
ayou533,1696390457,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
ayua214,1696813613,1,"#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right) {
    int len = strlen(str);

    // Ensure left and right are within bounds
    if (left < 0 || right >= len)
        return;

    // Replace characters between left and right with 'X'
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}",1
bate521,1696828365,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        str[i] = 'x';
    }
}",0
bate521,1696828382,2,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'x';
    }
}",0
bate521,1696828392,3,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
bcar662,1696772877,1,"void Censor(char *phrase, int left, int right)
{
    	int i = left;


	while (i <= right) {
		 phrase[i] = 'X';
		i++;
	}
}
",1
bcha389,1696297847,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = 0; i < strlen(phrase); i++) {
		if (i >= left && i <= right) {
			phrase[i] = 'X';
		}
	}
}",1
bcha726,1696450880,1,"void Censor(char *phrase, int left, int right) {
    
    int i;

    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
bcos422,1696298763,1,"void Censor(char* phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = char('X');

	}

}",0
bcos422,1696299493,2,"void Censor(char* phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';

	}

}",1
bcru157,1696301490,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <stdlib.h>

void Censor(char* phrase, int left, int right)
{
	int i;

	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
besk864,1696466502,1,"void Censor(char *phrase, int left, int right)
{
     for (int i = left; i <= right; i++){
        
        censor[i] = 'X';
        
        }
}
",0
besk864,1696466568,2,"void Censor(char *phrase, int left, int right)
{
     for (int i = left; i <= right; i++){
        
        phrase[i] = 'X';
        
        }
}
",1
bfis965,1696390423,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
bfla774,1696818377,1,"void Censor(char *phrase, int left, int right)
{
  int i;
int length;
length = strlen(phrase);

for (i = left; i< right; i++) {
	phrase[i] = 'X';
}  
}
",0
bfla774,1696818458,2,"void Censor(char *phrase, int left, int right)
{
  int i;

for (i = left; i<= right; i++) {
	phrase[i] = 'X';
}  
}
",1
bgib630,1696293343,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i < right; i++)
    {
        phrase[i] = '*';
    }
}
",0
bgib630,1696293387,2,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}
",1
bgru726,1696662686,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
bguo360,1696205595,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i < right + 1; i++) {
		phrase[i] = 88;
	}
	return;
}",1
bhua898,1696207703,1,"void Censor(char *phrase, int left, int right)
{
    for (left; left <= right; left++) {
        phrase[left] = 'X';
    }
}",0
bhua898,1696212949,2,"void Censor(char *phrase, int left, int right)
{
    for (; left <= right; left++) {
        phrase[left] = 'X';
    }
}",1
bjin223,1696816273,1,"void Censor(char *phrase, int left, int right)
{
    int i=0;
    while (left+i<=right){
      phrase[left+i]= 'X';
      i++;
    }  
}
",1
bjon836,1696209050,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <=right; i++) {
        phrase[i] = 'X';
    }
    
}
",1
