upi,time,try,answer,rawfraction
aana675,1697335689,2,"#include <stdio.h>

int main() {
    // Prompt the user to enter the filename
    printf(""Enter filename:\n"");
    
    char filename[100];
    scanf(""%s"", filename);

    FILE *file = fopen(filename, ""r"");

    if (file == NULL) {
        printf(""Error opening the file. Make sure the file exists.\n"");
        return 1;
    }

    int bucketCount[11] = {0};

    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        if (score >= 0 && score <= 100) {
            int bucket = score / 10;
            bucketCount[bucket]++;
        }
    }

    fclose(file);

    for (int i = 0; i <= 10; i++) {
        printf(""%d : "", i * 10);
        for (int j = 0; j < bucketCount[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}
",0
aana675,1697335755,3,"#include <stdio.h>

int main() {
    // Prompt the user to enter the filename
    printf(""Enter filename:\n"");
    
    char filename[100];
    scanf(""%s"", filename);

    FILE *file = fopen(filename, ""r"");

    if (file == NULL) {
        printf(""Error opening the file. Make sure the file exists.\n"");
        return 1;
    }

    int bucketCount[11] = {0};

    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        if (score >= 0 && score <= 100) {
            int bucket = score / 10;
            bucketCount[bucket]++;
        }
    }

    fclose(file);

    for (int i = 0; i <= 10; i++) {
        printf(""%d: "", i * 10);
        for (int j = 0; j < bucketCount[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}
",0
aana675,1697335805,4,"#include <stdio.h>

int main() {
    // Prompt the user to enter the filename
    printf(""Enter filename:\n"");
    
    char filename[100];
    scanf(""%s"", filename);

    FILE *file = fopen(filename, ""r"");

    if (file == NULL) {
        printf(""Error opening the file. Make sure the file exists.\n"");
        return 1;
    }

    int bucketCount[11] = {0};

    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        if (score >= 0 && score <= 100) {
            int bucket = score / 10;
            bucketCount[bucket]++;
        }
    }

    fclose(file);

    for (int i = 0; i <= 10; i++) {
        if (i == 0) {
            printf(""0: "");
        } else {
            printf(""%d: "", i * 10);
        }
        for (int j = 0; j < bucketCount[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}
",0
aana675,1697336099,5,"#include <stdio.h>

int main() {
    // Prompt the user to enter the filename
    printf(""Enter filename:\n"");

    char filename[100];
    scanf(""%s"", filename);

    FILE *file = fopen(filename, ""r"");

    if (file == NULL) {
        printf(""Error opening the file. Make sure the file exists.\n"");
        return 1;
    }

    int bucketCount[11] = {0};

    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        if (score >= 0 && score <= 100) {
            int bucket = score / 10;
            bucketCount[bucket]++;
        }
    }

    fclose(file);

    for (int i = 0; i <= 10; i++) {
        if (i == 0) {
            printf(""0 : "");
        } else if (i == 10) {
            printf(""100:"");
        } else {
            printf(""%d : "", i * 10);
        }
        for (int j = 0; j < bucketCount[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}
",0
aana675,1697336146,6,"#include <stdio.h>

int main() {
    // Prompt the user to enter the filename
    printf(""Enter filename:\n"");

    char filename[100];
    scanf(""%s"", filename);

    FILE *file = fopen(filename, ""r"");

    if (file == NULL) {
        printf(""Error opening the file. Make sure the file exists.\n"");
        return 1;
    }

    int bucketCount[11] = {0};

    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        if (score >= 0 && score <= 100) {
            int bucket = score / 10;
            bucketCount[bucket]++;
        }
    }

    fclose(file);

    int maxCount = 0;
    for (int i = 0; i <= 10; i++) {
        if (bucketCount[i] > maxCount) {
            maxCount = bucketCount[i];
        }
    }

    for (int i = 0; i <= 10; i++) {
        if (i == 0) {
            printf(""0  : "");
        } else if (i == 10) {
            printf(""100: "");
        } else {
            printf(""%d  : "", i * 10);
        }

        for (int j = 0; j < bucketCount[i]; j++) {
            printf(""X"");
        }

        for (int j = 0; j < maxCount - bucketCount[i]; j++) {
            printf("" "");
        }
        
        printf(""\n"");
    }

    return 0;
}
",0
aana675,1697404064,7,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];
    int scores[101] = { 0 }; 

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    fp = fopen(filename, ""r"");

    if (fp == NULL)
    {
        printf(""Error opening the file.\n"");
        return 1;
    }

    int score;
    while (fscanf(fp, ""%d"", &score) == 1)
    {
        if (score >= 0 && score <= 100)
        {
            scores[score]++; 
        }
    }

    fclose(fp);

    
    for (int i = 0; i < 101; i += 10)
    {
        if (i == 0) {
            printf(""0  : ""); 
        }
        else {
            printf(""%d : "", i);
        }

        
        for (int j = i; j <= i + 9; j++)
        {
            for (int k = 0; k < scores[j]; k++)
            {
                printf(""X"");
            }
        }

        printf(""\n"");
    }

    return 0;
}
",0
aana675,1697404256,8,"#include <stdio.h>

int main(void) {
    FILE* fp;
    char filename[200];
    int scores[101] = {0}; 

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    fp = fopen(filename, ""r"");

    if (fp == NULL) {
        printf(""Error opening the file.\n"");
        return 1;
    }

    int score;
    while (fscanf(fp, ""%d"", &score) == 1) {
        if (score >= 0 && score <= 100) {
            scores[score]++; 
        }
    }

    fclose(fp);

    
    for (int i = 0; i < 101; i += 10) {
        if (i == 100) {
            printf(""100:"");
        } 
        if (i == 0) {
            printf(""0  : "");
        }
        else {
            printf(""%3d : "", i);
        }

        
        for (int j = i; j <= i + 9; j++) {
            for (int k = 0; k < scores[j]; k++) {
                printf(""X"");
            }
        }

        printf(""\n"");
    }

    return 0;
}
",0
aana675,1697406884,9,"#include <stdio.h>

int main() {
    char filename[100];
    printf(""Enter filename: "");
    scanf(""%s"", filename);

    FILE *file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""File not found.\n"");
        return 1;
    }

    int scores[100];
    int count = 0;

    while (fscanf(file, ""%d"", &scores[count]) != EOF) {
        count++;
    }

    fclose(file);

    int histogram[11] = {0}; 

    for (int i = 0; i < count; i++) {
        int bucket = scores[i] / 10;
        histogram[bucket]++;
    }

    
    printf(""0  : "");
    for (int j = 0; j < histogram[0]; j++) {
        printf(""X"");
    }
    printf(""\n"");

    for (int i = 1; i < 10; i++) {
        int lower_bound = i * 10;
        printf(""%2d : "", lower_bound);
        for (int j = 0; j < histogram[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

   
    printf(""100:"");
    for (int j = 0; j < histogram[10]; j++) {
        printf(""X"");
    }
    printf(""\n"");

    return 0;
}
",0
aaza463,1696819901,1,"void PrintXs(int howMany){
	for (int i = 0; i < howMany; i++){
		printf(""X"");
	}
	printf(""\n"");
}

int main(void)
{
	FILE *fp;
	char filename[200];
	int value, j, arraylength, grade;
	int valArray[1000];
	int i = 0;
	int count = 0;


	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	while (fscanf(fp, ""%d"", &value) != EOF){
		value = value / 10;
		valArray[i] = value * 10;
		i++;
	}

	arraylength = i;

	for (i = 0; i < 101; i += 10){
		for (j = 0; j < arraylength; j++){
			if (valArray[j] == i){
				count++;
			}
		}

		grade = i;

		if (grade == 0){
			printf (""0  : "");
			PrintXs(count);
		} else if (grade == 100){
			printf (""100: "");
			PrintXs(count);
		} else{
			printf(""%d : "", grade);
			PrintXs(count);
		}

		count = 0;
	}



	return 0;
}
",0
aaza463,1696820220,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintXs(int howMany){
	for (int i = 0; i < howMany; i++){
		printf(""X"");
	}
	printf(""\n"");
}

int main(void)
{
	FILE *fp;
	char filename[200];
	int value, j, arraylength, grade;
	int valArray[1000];
	int i = 0;
	int count = 0;


	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	while (fscanf(fp, ""%d"", &value) != EOF){
		value = value / 10;
		valArray[i] = value * 10;
		i++;
	}

	arraylength = i;

	for (i = 0; i < 101; i += 10){
		for (j = 0; j < arraylength; j++){
			if (valArray[j] == i){
				count++;
			}
		}

		grade = i;

		if (grade == 0){
			printf (""0  : "");
			PrintXs(count);
		} else if (grade == 100){
			printf (""100: "");
			PrintXs(count);
		} else{
			printf(""%d : "", grade);
			PrintXs(count);
		}

		count = 0;
	}



	return 0;
}
",1
aazh582,1697449114,1,"#include <stdio.h>

// Function declaration
void printHistogram(const char *filename);

// Function definition
void printHistogram(const char *filename) {
    int scores[11] = {0};  // To store counts for each bucket (0-9, 10-19, ... , 90-99, 100)
    int score;

    FILE *file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""Error opening file.\n"");
        return;
    }

    // Count the number of scores in each bucket
    while (fscanf(file, ""%d"", &score) != EOF) {
        scores[score / 10]++;
    }
    fclose(file);

    // Print the histogram
    for (int i = 0; i < 10; i++) {
        printf(""%d  : "", i * 10);
        for (int j = 0; j < scores[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    printf(""100:"");
    for (int j = 0; j < scores[10]; j++) {
        printf(""X"");
    }
    printf(""\n"");
}
",0
aazh582,1697449180,2,"#include <stdio.h>

// Function declaration
void printHistogram(const char *filename);

// Function definition
void printHistogram(const char *filename) {
    int scores[11] = {0};  // To store counts for each bucket (0-9, 10-19, ... , 90-99, 100)
    int score;

    FILE *file = fopen(filename, ""r"");
    if (file == NULL) {
        printf(""Error opening file.\n"");
        return;
    }

    // Count the number of scores in each bucket
    while (fscanf(file, ""%d"", &score) != EOF) {
        scores[score / 10]++;
    }
    fclose(file);

    // Print the histogram
    for (int i = 0; i < 10; i++) {
        printf(""%d  : "", i * 10);
        for (int j = 0; j < scores[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    printf(""100:"");
    for (int j = 0; j < scores[10]; j++) {
        printf(""X"");
    }
    printf(""\n"");
}

int main() {
    char filename[100];
    printf(""Enter filename:\n"");
    scanf(""%s"", filename);

    printHistogram(filename);

    return 0;
}

",0
abha257,1697267114,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
void PrintXs(int num);

int main(void)
{
	int value,i;
	int array[11] = { 0,0,0,0,0,0,0,0,0,0,0 };
	FILE* fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	while (fscanf(fp, ""%d"", &value) != EOF) {
		array[value / 10]++;
	}
	for (i = 0; i <= 10; i++) {
		if (i == 0) {
			printf(""%d  : "", i * 10);
			PrintXs(array[i]);
			printf(""\n"");
		}
		else if (i == 10) {
			printf(""%d: "", i * 10);
			PrintXs(array[i]);
			printf(""\n"");
		}
		else {
			printf(""%d : "", i * 10);
			PrintXs(array[i]);
			printf(""\n"");
		}
	}


	return 0;
}
void PrintXs(int num) {
	int i;
	for (i = 1; i <= num; i++) {
		printf(""X"");
	}
}",1
abro522,1696835461,1,"#include <stdio.h>

int main(void) {
    char filename[100] = {0};
    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    FILE *f = fopen(filename, ""rb"");
    if (f == NULL)
        return 1;

    int data[11] = {0};
    unsigned int val = 0;
    while (fscanf(f, ""%u, "", &val) > 0) {
        data[val / 10]++;
    }

    for (int i = 0; i <= 10; i++) {
        printf(""%-3d: "", 10*i);
        for (int n = 0; n < data[i]; n++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    return 0;
}",1
acam267,1697002081,1,"int main()
{
    char filename[100];
    printf(""Enter filename: "");
    scanf(""%99s"", filename);
    printf(""\n"");
    FILE *file = fopen(filename, ""r"");

    int scores[11] = {0};
    int score;

    if(fscanf(file, ""%d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    while(fscanf(file, "", %d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    fclose(file);

    for(int i = 0; i < 11; i++) {
        printf(""%-3d: "", i*10);
        PrintXs(scores[i]);
    }
}

void PrintXs(int howMany) {
    for(int i = 0 ; i < howMany; i++) {
        printf(""X"");
    }
    printf(""\n"");
}",0
acam267,1697002102,2,"#include <stdio.h>

int main()
{
    char filename[100];
    printf(""Enter filename: "");
    scanf(""%99s"", filename);
    printf(""\n"");
    FILE *file = fopen(filename, ""r"");

    int scores[11] = {0};
    int score;

    if(fscanf(file, ""%d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    while(fscanf(file, "", %d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    fclose(file);

    for(int i = 0; i < 11; i++) {
        printf(""%-3d: "", i*10);
        PrintXs(scores[i]);
    }
}

void PrintXs(int howMany) {
    for(int i = 0 ; i < howMany; i++) {
        printf(""X"");
    }
    printf(""\n"");
}",0
acam267,1697002139,3,"#include <stdio.h>

int main()
{
    char filename[100];
    printf(""Enter filename: "");
    scanf(""%99s"", filename);
    printf(""\n"");
    FILE *file = fopen(filename, ""r"");

    int scores[11] = {0};
    int score;

    if(fscanf(file, ""%d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    while(fscanf(file, "", %d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    fclose(file);

    for(int i = 0; i < 11; i++) {
        printf(""%-3d: "", i*10);
        for(int j = 0 ; j < howMany; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
}",0
acam267,1697002159,4,"#include <stdio.h>

int main()
{
    char filename[100];
    printf(""Enter filename: "");
    scanf(""%99s"", filename);
    printf(""\n"");
    FILE *file = fopen(filename, ""r"");

    int scores[11] = {0};
    int score;

    if(fscanf(file, ""%d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    while(fscanf(file, "", %d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    fclose(file);

    for(int i = 0; i < 11; i++) {
        printf(""%-3d: "", i*10);
        for(int j = 0 ; j < scores[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
}",0
acam267,1697367212,5,"#include <stdio.h>

int main()
{
    char filename[100];
    printf(""Enter filename: "");
    scanf(""%99s"", filename);
    printf(""\n"");
    FILE *file = fopen(filename, ""r"");

    int scores[11] = {0};
    int score = 0;

    if(fscanf(file, ""%d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    while(fscanf(file, "", %d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    fclose(file);

    for(int i = 0; i < 11; i++) {
        printf(""%-3d: "", i*10);
        for(int j = 0 ; j < scores[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
}",0
acam267,1697367238,6,"#include <stdio.h>

int main()
{
    char filename[100] = {0};
    printf(""Enter filename: "");
    scanf(""%99s"", filename);
    printf(""\n"");
    FILE *file = fopen(filename, ""r"");

    int scores[11] = {0};
    int score = 0;

    if(fscanf(file, ""%d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    while(fscanf(file, "", %d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    fclose(file);

    for(int i = 0; i < 11; i++) {
        printf(""%-3d: "", i*10);
        for(int j = 0 ; j < scores[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
}",0
acam267,1697367730,7,"#include <stdio.h>
#include <string.h>

int main()
{
    char filename[100];
    printf(""Enter filename: "");
    fgets(filename, 100, stdin);
    
    char *containsNewLineCharacter = strchr(filename, '\n');
    
    if (containsNewLineCharacter) {
        *containsNewLineCharacter = '\0';
    }
    
    printf(""\n"");
    
    FILE *file = fopen(filename, ""r"");

    int scores[11] = {0};
    int score = 0;

    if(fscanf(file, ""%d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    while(fscanf(file, "", %d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    fclose(file);

    for(int i = 0; i < 11; i++) {
        printf(""%-3d: "", i*10);
        for(int j = 0 ; j < scores[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
}",0
acam267,1697367785,8,"#include <stdio.h>

int main()
{
    char filename[100];
    printf(""Enter filename: "");
    scanf(""%99s"", filename);
    printf(""\n"");
    FILE *file = fopen(filename, ""r"");

    int scores[11] = {0};
    int score;
    
    while(fscanf(file, "", %d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    fclose(file);

    for(int i = 0; i < 11; i++) {
        printf(""%-3d: "", i*10);
        for(int j = 0 ; j < scores[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
}",0
acam267,1697368756,9,"#include <stdio.h>

int main()
{
    char filename[100];
    printf(""Enter filename: "");
    scanf(""%99s"", filename);
    printf(""\n"");
    FILE *file = fopen(filename, ""r"");

    int scores[11] = {0};
    int score;
    
    while(fscanf(file, ""%d"", &score) == 1) {
        int index = score/10;
        scores[index]++;
    }

    fclose(file);

    for(int i = 0; i < 11; i++) {
        printf(""%-3d: "", i*10);
        for(int j = 0 ; j < scores[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
}",1
