upi,time,try,answer,rawfraction
abha257,1697533905,1,"void PrintReverse(int num) {
	if (num%10 == num) {
		printf(""%d"", num);
	}
	else {
		printf(""%d"", (num % 10));
		PrintReverse(num / 10);
	}
}",1
abro522,1697424291,1,"void PrintReverse(int n) {
    int a = n % 10;
    int b = a / 10;
    if (b != 0) {
        PrintReverse(n / 10);
    }
    printf(""%d"", a);
}",
abro522,1697424372,2,"void PrintReverse(int n) {
    int a = n % 10;
    int b = a / 10;
    printf(""%d"", a);
    if (b != 0) {
        PrintReverse(b);
    }
}",
abro522,1697424386,3,"void PrintReverse(int n) {
    int a = n % 10;
    int b = n / 10;
    printf(""%d"", a);
    if (b != 0) {
        PrintReverse(b);
    }
}",
abro522,1697424409,4,"void PrintReverse(int n) {
    printf(""%d"", n % 10);
    if (n / 10 != 0) {
        PrintReverse(n / 10);
    }
}",
abro522,1697424435,5,"void PrintReverse(int n) {
    printf(""%d"", n % 10);
    int a = n / 10;
    if (a != 0) {
        PrintReverse(a / 10);
    }
}",
abro522,1697424442,6,"void PrintReverse(int n) {
    printf(""%d"", n % 10);
    int a = n / 10;
    if (a != 0) {
        PrintReverse(a);
    }
}",
abro522,1697424471,7,"void PrintReverse(int n) {
    n = 0;
    printf(""%d"", n % 10);
    int a = n / 10;
    if (a != 0) {
        PrintReverse(a);
    }
}",
abro522,1697424476,8,"void PrintReverse(int n) {
    printf(""%d"", n % 10);
    int a = n / 10;
    if (a != 0) {
        PrintReverse(a);
    }
}",
abro522,1697424492,9,"void PrintReverse(int n) {
    printf(""%d"", n % 10);
    int a = n / 10;
    if (a != 0) {
        PrintReverse(a);
    }
}",1
acam267,1697968684,1,"void PrintReverse(int value) {
    printf(""%d"", value % 10);
    
    if(value < 10) {
        return;
    }
    
    PrintReverse(value/10);
}",
acam267,1697968688,2,"void PrintReverse(int value) {
    printf(""%d"", value % 10);
    
    if(value < 10) {
        return;
    }
    
    PrintReverse(value/10);
}",1
ache725,1697984478,1,"void PrintReverse(int num) {
    if (num == 0) {
        return; 
    }

    printf(""NUM: %d\n"", num);
    printf(""%d\n"", num % 10);

    PrintReverse(num / 10); 
}",
ache725,1697984504,2,"void PrintReverse(int num) {
    if (num == 0) {
        return; 
    }


    PrintReverse(num / 10); 
}",
ache725,1697984522,3,"int PrintReverse(int num) {

    if(num == 0) {
        return 0;
    }

    printf(""NUM: %d\n"",num);
    printf(""%d\n"",num%10);

    num = PrintReverse(num/10);

    return 0;
}",
ache725,1697984550,4,"int PrintReverse(int num) {

    if(num == 0) {
        return 0;
    }


    printf(""%d\n"",num%10);

    num = PrintReverse(num/10);

    return 0;
}",
ache725,1697984557,5,"int PrintReverse(int num) {

    if(num == 0) {
        return 0;
    }


    printf(""%d"",num%10);

    num = PrintReverse(num/10);

    return 0;
}",
ache725,1697984578,6,"void PrintReverse(int num) {
    if (num == 0) {
        return; 
    }

 
    printf(""%d"", num % 10);

    PrintReverse(num / 10); 
}",
ache725,1697984595,7,"void PrintReverse(int num) {
    if (num == 0) {
        return; 
    }

 
    printf(""%d"", num % 10);

    PrintReverse(num / 10); 
}",1
achi359,1697788260,1,"void PrintReverse(int number) {
     if (number < 10) {
        printf(""%d"", number);
        return;
    }
    printf(""%d"", number % 10);
    PrintReverse(number / 10);
}",
achi359,1697788267,2,"void PrintReverse(int number) {
     if (number < 10) {
        printf(""%d"", number);
        return;
    }
    printf(""%d"", number % 10);
    PrintReverse(number / 10);
}",1
acoc261,1697496281,1,"void PrintReverse(int n)
{
    int add;
    if (n < 10){
        printf(""%d"", n);
        return;
    } else {
        add = n % 10;
        printf(""%d"", add);
        n = n / 10;
    }
    PrintReverse(n);
}",
acoc261,1697496284,2,"void PrintReverse(int n)
{
    int add;
    if (n < 10){
        printf(""%d"", n);
        return;
    } else {
        add = n % 10;
        printf(""%d"", add);
        n = n / 10;
    }
    PrintReverse(n);
}",1
adav221,1697975136,1,"void PrintReverse(int num) {
    if (num < 10) {
        printf(""%d"", num);
    } else {
        int last_digit = num % 10;
        printf(""%d"", last_digit);
        PrintReverse(num / 10);
    }
}",
adav221,1697975140,2,"void PrintReverse(int num) {
    if (num < 10) {
        printf(""%d"", num);
    } else {
        int last_digit = num % 10;
        printf(""%d"", last_digit);
        PrintReverse(num / 10);
    }
}",1
adey750,1697888928,1,"void PrintReverse(int num) {
    if (num == 0) {
        return; 
    }
    printf(""%d"", num % 10); 
    PrintReverse(num / 10); 
}",
adey750,1697888937,2,"void PrintReverse(int num) {
    if (num == 0) {
        return; 
    }
    printf(""%d"", num % 10); 
    PrintReverse(num / 10); 
}",1
afal438,1697463291,1,"#include <stdio.h>

int PrintReverse(int input)
{
	while (input > 0)
	{
		int digit;
		digit = input % 10;
		printf(""%d"", digit);
		input = input / 10;
	}

}",0
afal438,1697463329,2,"#include <stdio.h>

int PrintReverse(int input)
{
	while (input > 0)
	{
		int digit;
		digit = input % 10;
		printf(""%d"", digit);
		input = input / 10;
	}

    return 0;

}",1
afit324,1698121102,1,"#include <stdio.h>

void PrintReverse(int start)
{
    if (start == 0) {
        return;
    } else {
        printf(""%d"", start % 10);
        PrintReverse(start / 10);
    }
}",
afit324,1698121105,2,"#include <stdio.h>

void PrintReverse(int start)
{
    if (start == 0) {
        return;
    } else {
        printf(""%d"", start % 10);
        PrintReverse(start / 10);
    }
}",1
agan859,1697872361,1,"void PrintReverse(int n) {
	if (n < 10) {
		printf(""%d"", n);
	} else {
		printf(""%d"", n % 10);
		PrintReverse(n / 10);
	}
}",
agan859,1697872373,2,"void PrintReverse(int n) {
	if (n < 10) {
		printf(""%d"", n);
	} else {
		printf(""%d"", n % 10);
		PrintReverse(n / 10);
	}
}",1
agay279,1698023044,1,"int PrintReverse(int n){
    if (n<10) {
        // base case
        printf(""%d"",n);

    }
    else{
        printf(""%d"",(n%10));
        PrintReverse(n/10);
    }
    return n;
} ",
agay279,1698023049,2,"int PrintReverse(int n){
    if (n<10) {
        // base case
        printf(""%d"",n);

    }
    else{
        printf(""%d"",(n%10));
        PrintReverse(n/10);
    }
    return n;
} ",1
agou682,1697886245,1,"#include <stdio.h>

void PrintReverse(int n) {
    // Base case: If n is a single digit or zero, just print it
    if (n < 10) {
        printf(""%d"", n);
    } else {
        // Extract the right-most digit and print it
        int rightmostDigit = n % 10;
        printf(""%d"", rightmostDigit);

        // Remove the right-most digit and call the function recursively
        int remainingDigits = n / 10;
        PrintReverse(remainingDigits);
    }
}
",
agou682,1697886248,2,"#include <stdio.h>

void PrintReverse(int n) {
    // Base case: If n is a single digit or zero, just print it
    if (n < 10) {
        printf(""%d"", n);
    } else {
        // Extract the right-most digit and print it
        int rightmostDigit = n % 10;
        printf(""%d"", rightmostDigit);

        // Remove the right-most digit and call the function recursively
        int remainingDigits = n / 10;
        PrintReverse(remainingDigits);
    }
}
",1
ahac139,1697886960,1,"void PrintReverse(int num)
{
    if (num < 10)
    {   
        printf(""%d"",num);
    } else
    {
        printf(""%d"",num%10);
        PrintReverse(num/10);
    }
}
",1
ahac223,1698038183,1,"void PrintReverse(int n)
{
    if(n < 10){
        printf(""%d"", n);
        return;
    }
     printf(""%d"", n % 10);
    PrintReverse(n / 10);
   
    
}",
ahac223,1698038186,2,"void PrintReverse(int n)
{
    if(n < 10){
        printf(""%d"", n);
        return;
    }
     printf(""%d"", n % 10);
    PrintReverse(n / 10);
   
    
}",1
ahai431,1697847352,1,"void PrintReverse(int num) {
	int print;
	while (num != 0) {
		print = num % 10;
		printf(""%d"", print);
		num = num / 10;
	}

}",
ahai431,1697847359,2,"void PrintReverse(int num) {
	int print;
	while (num != 0) {
		print = num % 10;
		printf(""%d"", print);
		num = num / 10;
	}

}",1
ahas673,1697422119,1,"#include <stdio.h>
void PrintReverse(int n)
{
    if (n < 10) {
        printf(""%d"", n);
    }
    else {
        int digit = n % 10;
        printf(""%d"", digit);
        n = n / 10;
        PrintReverse(n);
    }
}",
ahas673,1697422126,2,"#include <stdio.h>
void PrintReverse(int n)
{
    if (n < 10) {
        printf(""%d"", n);
    }
    else {
        int digit = n % 10;
        printf(""%d"", digit);
        n = n / 10;
        PrintReverse(n);
    }
}",1
ahua579,1697673580,1,"void PrintReverse(int number) {

	if (number < 10) {
		printf(""%d"", number);
	}
	else {
		printf(""%d"", number % 10);
		PrintReverse(number / 10);
	}
}",
ahua579,1697673584,2,"void PrintReverse(int number) {

	if (number < 10) {
		printf(""%d"", number);
	}
	else {
		printf(""%d"", number % 10);
		PrintReverse(number / 10);
	}
}",1
ahus071,1697929040,1,"#include <stdio.h>

void PrintReverse(int n)
{
    if(n<10)
    {
        printf(""%d"",n);

    }
    else
    {
        int right = n % 10;
        printf(""%d"",right);
        int left = n / 10;
        PrintReverse(left);
    }
}",
ahus071,1697929046,2,"#include <stdio.h>

void PrintReverse(int n)
{
    if(n<10)
    {
        printf(""%d"",n);

    }
    else
    {
        int right = n % 10;
        printf(""%d"",right);
        int left = n / 10;
        PrintReverse(left);
    }
}",1
ajam744,1697508393,1,"void PrintReverse(int n)
{
    if (n == 0)
    {
        return;
        
    }
        else
        {
            printf(""%d"", n % 10);
            PrintReverse(n /10);
        }
}",
ajam744,1697508398,2,"void PrintReverse(int n)
{
    if (n == 0)
    {
        return;
        
    }
        else
        {
            printf(""%d"", n % 10);
            PrintReverse(n /10);
        }
}",1
ajeo563,1697505975,1,"void PrintReverse(int x) {

	if (x < 10) {

		printf(""%d"", x);
	}
	else {

		printf(""%d"", x % 10);

		PrintReverse(x / 10);
	}
}",1
ajhz010,1697514049,1,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    }
    else {
        printf(""%d"", (n % 10));
        PrintReverse(n/10);
    }
}",1
ajhz011,1697415761,1,"#include <stdio.h>

void PrintReverse(int value)
{
	int temp;

	while (value > 0) {
		temp = value % 10;
		printf(""%d"", temp);
		value = value / 10;
	}
}",1
ajhz216,1698049671,1,"void PrintReverse(int number) {
	if (number < 10) {
		printf(""%d"", number);
	}
	else {
		printf(""%d"", (number % 10));
		number = number / 10; 
		PrintReverse(number);
	}
}",
ajhz216,1698049676,2,"void PrintReverse(int number) {
	if (number < 10) {
		printf(""%d"", number);
	}
	else {
		printf(""%d"", (number % 10));
		number = number / 10; 
		PrintReverse(number);
	}
}",1
ajhz318,1697962487,1,"int PrintReverse(int num) {

    if(num == 0) {
        return 0;
    }

    printf(""%d"",num%10);

    num = PrintReverse(num/10);
}",
ajhz318,1697962701,2,"int PrintReverse(int num) {

    if(num == 0) {
        return 0;
    }

    printf(""%d"",num%10);

    num = PrintReverse(num/10);
    return 0;
}",
ajhz318,1697962712,3,"int PrintReverse(int num) {

    if(num == 0) {
        return 0;
    }

    printf(""%d"",num%10);

    num = PrintReverse(num/10);
    return 0;
}",1
ajhz444,1697594282,1,"void PrintReverse(int integer) {
	int n = 1;
	int digits = 0;
	while (integer / n >= 1) {
		n *= 10;
		digits++;
	}
	if (digits == 1) {
		printf(""%d"", integer);
	}
	else {
		for (int i = 0; i < digits; i++) {
			printf(""%d"", integer % 10);
			integer /= 10;
		}
	}
}",
ajhz444,1697594284,2,"void PrintReverse(int integer) {
	int n = 1;
	int digits = 0;
	while (integer / n >= 1) {
		n *= 10;
		digits++;
	}
	if (digits == 1) {
		printf(""%d"", integer);
	}
	else {
		for (int i = 0; i < digits; i++) {
			printf(""%d"", integer % 10);
			integer /= 10;
		}
	}
}",1
ajhz488,1698138964,1,"void PrintReverse(int number) {
    if (number < 10) {
        printf(""%d"", number);
    } else {
        printf(""%d"", number % 10);
        PrintReverse(number/10);
    }
}",
ajhz488,1698138968,2,"void PrintReverse(int number) {
    if (number < 10) {
        printf(""%d"", number);
    } else {
        printf(""%d"", number % 10);
        PrintReverse(number/10);
    }
}",1
ajin489,1697606574,1,"void PrintReverse(int n){

    if (n != 0) {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",
ajin489,1697606578,2,"void PrintReverse(int n){

    if (n != 0) {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",1
ajoh511,1697666076,1,"void PrintReverse(int num) {
    
    if (num == 0) {
        return;
    }

    int single = num%10;
    printf(""%d"", single);
    PrintReverse(num/10);
}",
ajoh511,1697666080,2,"void PrintReverse(int num) {
    
    if (num == 0) {
        return;
    }

    int single = num%10;
    printf(""%d"", single);
    PrintReverse(num/10);
}",1
akam677,1698135317,1,"#include <stdio.h>

void PrintReverse(int num) {
    if (num <= 0) {
        return;
    }
    
    printf(""%d"", num % 10);
    
    PrintReverse(num / 10);
}
",
akam677,1698135321,2,"#include <stdio.h>

void PrintReverse(int num) {
    if (num <= 0) {
        return;
    }
    
    printf(""%d"", num % 10);
    
    PrintReverse(num / 10);
}
",1
aker238,1697427720,1,"void PrintReverse(int x){
    if(x<10){
        printf(""%d"",x);
    }
    if(x>=10){
        int y = x % 10;
        printf(""%d"",y);
        x = (x-y)/10;
        PrintReverse(x);
    }
}",
aker238,1697427773,2,"void PrintReverse(int x){
    if(x<10){
        printf(""%d"",x);
    }
    if(x>=10){
        int y = x % 10;
        printf(""%d"",y);
        x = (x-y)/10;
        PrintReverse(x);
    }
}",1
akin699,1697849467,1,"int PrintReverse(int number) {
	if ((number/10) < 1) {
	    printf(""%d"", number);
	    // end function if number/10 < 1.
	    return;
	}
	printf(""%d"", number % 10);
	// call function
	PrintReverse(number / 10);
}",
akin699,1697849484,2,"int PrintReverse(int number) {
	if ((number/10) < 1) {
	    printf(""%d"", number);
	    // end function if number/10 < 1.
	    return 0;
	}
	printf(""%d"", number % 10);
	// call function
	PrintReverse(number / 10);
}",
akin699,1697849527,3,"int PrintReverse(int number) {
	if (number < 10) {
		printf(""%d"", number);
		// end function if number < 10
		return;
	}
	printf(""%d"", number % 10);
	// call function
	PrintReverse(number / 10);
}",
akin699,1697849534,4,"void PrintReverse(int number) {
	if (number < 10) {
		printf(""%d"", number);
		// end function if number < 10
		return;
	}
	printf(""%d"", number % 10);
	// call function
	PrintReverse(number / 10);
}",
akin699,1697849556,5,"void PrintReverse(int number) {
	if ((number/10) < 1) {
	    printf(""%d"", number);
	    // end function if number/10 < 10.
	    return;
	}
	printf(""%d"", number % 10);
	// call function
	PrintReverse(number / 10);
}",
akin699,1697849564,6,"void PrintReverse(int number) {
	if ((number/10) < 1) {
	    printf(""%d"", number);
	    // end function if number/10 < 10.
	    return;
	}
	printf(""%d"", number % 10);
	// call function
	PrintReverse(number / 10);
}",1
akmu146,1698057597,1,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",
akmu146,1698057600,2,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",1
akod059,1697672950,1,"void PrintReverse(int integer) 
{
	if (integer / 10 == 0) 
	{
		printf(""%d"", integer);
	}
	else
	{
		printf(""%d"", integer % 10);
		PrintReverse(integer / 10);
	}
}",
akod059,1697672954,2,"void PrintReverse(int integer) 
{
	if (integer / 10 == 0) 
	{
		printf(""%d"", integer);
	}
	else
	{
		printf(""%d"", integer % 10);
		PrintReverse(integer / 10);
	}
}",1
akri368,1697955122,1,"void Print_Reverse(int x) {
    
    if (x == 0) {
        return;
    }
    printf(""%d"", x % 10);
    Print_Reverse(x / 10);
}",
akri368,1697955130,2,"void PrintReverse(int x) {
    
    if (x == 0) {
        return;
    }
    printf(""%d"", x % 10);
    Print_Reverse(x / 10);
}",
akri368,1697955139,3,"void PrintReverse(int x) {
    
    if (x == 0) {
        return;
    }
    printf(""%d"", x % 10);
    PrintReverse(x / 10);
}",
akri368,1697955156,4,"void PrintReverse(int x) {
    
    if (x == 0) {
        return;
    }
    printf(""%d"", x % 10);
    PrintReverse(x / 10);
}",1
akwo440,1697981492,1,"void PrintReverse(int num){
    
    if (num > 10){
    printf(""%d "",num%10);
    PrintReverse(num/10);
    } else {printf(""%d"",num);}
    
}",
akwo440,1697981544,2,"void PrintReverse(int num){
    
    if (num > 10){
    printf(""%d"",num%10);
    PrintReverse(num/10);
    } else {printf(""%d"",num);}
    
}",
akwo440,1697981545,3,"void PrintReverse(int num){
    
    if (num > 10){
    printf(""%d"",num%10);
    PrintReverse(num/10);
    } else {printf(""%d"",num);}
    
}",1
ali867,1698019439,1,"#include <stdio.h>

void PrintReverse(int i) 
{
    if (i < 10) 
    {
        printf(""%d"", i);
    } else {
        printf(""%d"", i % 10);
        PrintReverse(i / 10);
    }
}",
ali867,1698019443,2,"#include <stdio.h>

void PrintReverse(int i) 
{
    if (i < 10) 
    {
        printf(""%d"", i);
    } else {
        printf(""%d"", i % 10);
        PrintReverse(i / 10);
    }
}",1
ali867,1698019537,3,"#include <stdio.h>

void PrintReverse(int i) {
    if (i >= 10) {
        PrintReverse(i / 10);
    }
    printf(""%d"", i % 10);
}",
ali867,1698019547,4,"#include <stdio.h>

void PrintReverse(int i) {
    if (i < 10) {
        printf(""%d"", i);
        return;
    }
    PrintReverse(i / 10);
    printf(""%d"", i % 10);
}",
alum086,1697441125,1,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 0) {
        n = -n;  // Handle negative numbers by converting to positive
        putchar('-');
    }

    if (n < 10) {
        putchar(n + '0');
    } else {
        int lastDigit = n % 10;  // Extract the last digit
        putchar(lastDigit + '0');
        PrintReverse(n / 10);  // Recursive call with the remaining digits
    }
}

int main() {
    int num;
    
    printf(""Enter an integer: "");
    scanf(""%d"", &num);
    
    printf(""Reverse order: "");
    PrintReverse(num);
    printf(""\n"");
    
    return 0;
}
",
alum086,1697441132,2,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 0) {
        n = -n;  // Handle negative numbers by converting to positive
        putchar('-');
    }

    if (n < 10) {
        putchar(n + '0');
    } else {
        int lastDigit = n % 10;  // Extract the last digit
        putchar(lastDigit + '0');
        PrintReverse(n / 10);  // Recursive call with the remaining digits
    }
}
",
alum086,1697441134,3,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 0) {
        n = -n;  // Handle negative numbers by converting to positive
        putchar('-');
    }

    if (n < 10) {
        putchar(n + '0');
    } else {
        int lastDigit = n % 10;  // Extract the last digit
        putchar(lastDigit + '0');
        PrintReverse(n / 10);  // Recursive call with the remaining digits
    }
}
",1
amac853,1697501862,1,"void PrintReverse(int val)
{
    if(val / 10 == 0)
    {
        printf(""%d"", val);
    }
    else
    {
        printf(""%d"", val % 10);
        PrintReverse(val / 10); 
    }
}",
amac853,1697501869,2,"void PrintReverse(int val)
{
    if(val / 10 == 0)
    {
        printf(""%d"", val);
    }
    else
    {
        printf(""%d"", val % 10);
        PrintReverse(val / 10); 
    }
}",1
amag544,1698122747,1,"#include <stdio.h>

void PrintReverse(int input) {
    if (input == 0) {
        return;
        
    } 
    printf(""%d"", input % 10);
    PrintReverse(input / 10);
}",
amag544,1698122755,2,"#include <stdio.h>

void PrintReverse(int input) {
    if (input == 0) {
        return;
        
    } 
    printf(""%d"", input % 10);
    PrintReverse(input / 10);
}",1
amah664,1697933805,1,"#include <stdio.h> 

void PrintReverse(int nums)
{
    if(nums < 10){
        printf(""%d"", nums);
    }
    else{
        printf(""%d"", nums%10);
        PrintReverse(nums/10);
    }
}",
amah664,1697933807,2,"#include <stdio.h> 

void PrintReverse(int nums)
{
    if(nums < 10){
        printf(""%d"", nums);
    }
    else{
        printf(""%d"", nums%10);
        PrintReverse(nums/10);
    }
}",1
amal783,1697862879,1,"void PrintReverse(int n) {
	printf(""%d"", n % 10);
	if (n >= 10) {
		PrintReverse(n/10);
	}
}",
amal783,1697862885,2,"void PrintReverse(int n) {
	printf(""%d"", n % 10);
	if (n >= 10) {
		PrintReverse(n/10);
	}
}",1
amar704,1697672940,1,"void PrintReverse(int num){
    char charArray[20];
    int length = 0;
    
    sprintf(charArray,""%d"", num);
    
    while (charArray[length] != '\0') {
        length++;
    }

    for (int i = length-1; i >= 0; i--){
        printf(""%c"", charArray[i]);
    } 
    
}",
amar704,1697672944,2,"void PrintReverse(int num){
    char charArray[20];
    int length = 0;
    
    sprintf(charArray,""%d"", num);
    
    while (charArray[length] != '\0') {
        length++;
    }

    for (int i = length-1; i >= 0; i--){
        printf(""%c"", charArray[i]);
    } 
    
}",1
amat407,1697802541,1,"void PrintReverse(int n) {

 if (n<10) {
    printf(""%d"" , n);
 } else {
   printf(""%d"", (n%10));
   PrintReverse(n/10);
 }


}",
amat407,1697802554,2,"void PrintReverse(int n) {

 if (n<10) {
    printf(""%d"" , n);
 } else {
   printf(""%d"", (n%10));
   PrintReverse(n/10);
 }


}",1
amcm539,1697859258,1,"void PrintReverse(int input){
/*PrintReverse uses recursion to print the input integer in reverse order.

Input: An integer
Output: No output, the reversed integer is printed onto the command line

Author: Adam McMann*/

 int last;

    last = input %10;
    printf(""%d"", last);

    if (last == input){
        return;
    } else {
    PrintReverse((int)input/10);
    }

return;
}
",
amcm539,1697859262,2,"void PrintReverse(int input){
/*PrintReverse uses recursion to print the input integer in reverse order.

Input: An integer
Output: No output, the reversed integer is printed onto the command line

Author: Adam McMann*/

 int last;

    last = input %10;
    printf(""%d"", last);

    if (last == input){
        return;
    } else {
    PrintReverse((int)input/10);
    }

return;
}
",1
