upi,time,try,answer,rawfraction
aazh582,1696238656,3,"#include <stdio.h>
void ReverseArray(int *values, int length) {
    int temp;
    for(int i = 0; i < length / 2; i++) {
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}
int main() {
    int array[] = {1, 2, 3, 4, 5, 6, 7};
    int length = sizeof(array) / sizeof(array[0]);
    ReverseArray(array, length);
    for(int i = 0; i < length; i++) {
        printf(""%d "", array[i]);
    }
    return 0;
}",0
abha257,1695899414,1,"void ReverseArray(int *values, int length)
{
	int temp;
	for (int i = 0; i < length / 2; i++) {
		temp = values[i];
		values[i] = values[length - i - 1];
		values[length - i - 1] = temp;
	}
}",1
abro522,1695600555,1,"void ReverseArray(int *values, int length) {
    for (int i = 0; i < length / 2; i++) {
        int v_i = values[i];
        int v_ni = values[length-i-1];
        values[i] = v_ni;
        values[length-i-1] = v_i;
    }
}",1
acam267,1695785057,1,"void ReverseArray(int *array, int length) {
    int temporaryArray[length];
    int index;
    for(int i = 0; i < length; i++) {
        temporaryArray[i] = array[i];
    }
    
    for(int i = length-1; i >= 0; i--) {
        array[index] = temporaryArray[i];
        index++;
    }
}",0
acam267,1695857043,2,"void ReverseArray(int *array, int length) {
    int temporaryArray[length];
    int index;
    for(int i = 0; i < length; i++) {
        temporaryArray[i] = array[i];
    }

    for(int i = length-1; i >= 0; i--) {
        array[index] = temporaryArray[i];
        index++;
    }
}",0
acam267,1696228505,3,"void ReverseArray(int *array, int length) {
    int temporaryArray[length];
    int index = 0;
    for(int i = 0; i < length; i++) {
        temporaryArray[i] = array[i];
    }

    for(int i = length-1; i >= 0; i--) {
        array[index] = temporaryArray[i];
        index++;
    }
}",1
ache725,1696151770,1,"void ReverseArray(int *values, int length)
{
    for (int i = 0; i < length / 2; i++) {
        // Swap the elements at positions 'i' and 'length - 1 - i'
        int temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}",1
achi359,1695685676,1,"#include <stdio.h>
void ReverseArray(int *values, int length){
for (int i = 0; i < length/2; i++){
// create a temporary variable 
int temp = values[i];
values[i] = values[length - i - 1];
values[length - i - 1] = temp;}",0
achi359,1695685738,2,"void ReverseArray(int *values, int length){
    for (int i = 0; i < length/2; i++){
    // create a temporary variable 
    int temp = values[i];
    values[i] = values[length - i - 1];
    values[length - i - 1] = temp;
    }
}",1
acoc261,1695691915,1,"void ReverseArray(int *values, int length)
{
    int i;
    int j;
    int storage[length];
    for (i = 0; i < length; i++){
        storage[i] = values[i];
    }
    for (j = 0; j < length; j++){
        values[length - j - 1] = storage[j];
    }
}",1
adav221,1695986057,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;

    while (start < end) {
    int temp = values[start];
    values[start] = values[end];
    values[end] = temp;
    start++;
 end--;
    }
}
",1
adey750,1696039047,1,"#include <stdio.h>
void ReverseArray(int *values, int length)
{ 
   int i;
   int newLength; 
   newLength = length + 1; 
   length  = length + 1;
   
    for (i = 0; i < newLength; i++) { 

         length--;
         values[i] = length;
   }
    
}",0
adey750,1696057104,2,"void ReverseArray(int *values, int length)
{ 
   int i;
   int pos;
   

    for (i = 0; i < length; i++) { 
         length--;
         
         pos = values[i];// storing element 1 in pos 
         values[i] = values[length]; // changing element 1 with last element 
         
         values[length] = pos;
         
    }
    
}",1
afal438,1695632103,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int ReverseArray(int *values, int numElements)
{
	int count = 0;
	int i;
	for (i = numElements; i > -1; i = i--)
	{
		values[count] = i;
		count++;
	}
}",0
afal438,1695632381,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int ReverseArray(int *values, int numElements)
{
	int count = 0;
	int i;
	for (i = numElements; i > 0; i = i--)
	{
		values[count] = i;
		count++;
	}
}",0
afal438,1695646509,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int ReverseArray(int *values, int numElements)
{
	int count = 0;
	int i;
	for (i = numElements; i > 0; i--)
	{
		values[count] = i;
		count++;
	}
}",0
afal438,1695692039,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void ReverseArray(int *values, int numElements)
{
	int start = 0;
	int end = numElements - 1;

	int position;

	while (start<end)
	{
		position = values[start];

		values[start] = values[end];

		values[end] = position;

		start++;
		end--;
	}
}",1
afit324,1696146135,1,"#include <stdio.h>

void ReverseArray(int *values, int length)
{ 
    int p = length - 1;
    int valuesend;
    
    for (int i = 0; i < length/2; i++) {
        valuesend = values[i];
        values[i] = values[p - i];
        values[p-i] = valuesend;
    }
}",1
agan859,1695722772,1,"void ReverseArray(int* values, int length)
{
	
	int i;
	int p;
	int count = length - 1;

	for (i = 0; i < (length/2); i++) {

		p = values[count];
		values[count] = values[i];
		values[i] = p;
		count = count - 1;
	}

	


}",1
agay279,1695865396,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE ONE - Reverse Array
*/
#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{

    for ( int i=0; i<length/2; i++){
        int temp;
        temp=values[i];
         values[i]=values[length-1-i];
        values[length-1-i]=temp;
    }
       



}
",1
agou682,1696234064,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int start =0;
    int end =length-1;
    while (start<end) {
       
        int temp=values[start];
        values[start]=values[end];
        values[end]=temp;

        
        start++;
        end--;
    }
}
int main() {
    int array[]={1, 2, 3, 4, 5};
    int length=sizeof(arr)/sizeof(arr[0]);

    printf(""Original Array:"");
    for (int i = 0;i<length; i++) {
        printf(""%d "", array[i]);
    }

    ReverseArray(ar,length);

    printf(""\nReversed Array: "");
    for (int i = 0; i<length; i++) {
        printf(""%d "", array[i]);
    }

    return 0;
}
",0
agou682,1696234197,2,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int start=0;
    int end=length - 1;
    while (start < end) {
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        start++;
        end--;
    }
}

int main() {
    int array[]={1, 2, 3, 4, 5};
    int length=sizeof(array) / sizeof(array[0]);

    printf(""Original Array: "");
    for (int i=0; i<length; i++) {
        printf(""%d "", array[i]);
    }
    ReverseArray(array, length);
    printf(""\nReversed Array: "");
    for (int i = 0;i<length; i++) {
        printf(""%d "", array[i]);
    }
    return 0;
}

",0
agou682,1696234309,3,"#include <stdio.h>

void ReverseArray(int *values,int length) {
    int start = 0;
    int end = length - 1;
    while (start < end) {
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        start++;
        end--;
    }
}

int main() {
    int array[]={1, 2, 3, 4, 5};
    int length=sizeof(array) / sizeof(array[0]);

    printf(""Original Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", array[i]);
    }

    ReverseArray(array, length);

    printf(""\nReversed Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", array[i]);
    }

    return 0;
}


",0
agou682,1696237334,4,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int temp;
    int start=0;
    int end=length - 1;

    while (start<end) {
       
        temp = values[start];
        values[start] =values[end];
        values[end] =temp;

        
        start++;
        end--;
    }
}

int main() {
    int arr[] = {1, 2, 3, 4, 5};
    int length = sizeof(arr)/sizeof(arr[0]);

    printf(""Original Array: "");
    for (int i = 0; i<length; i++) {
        printf(""%d "", arr[i]);
    }

    ReverseArray(arr,length);

    printf(""\nReversed Array: "");
    for (int i = 0; i<length; i++) {
        printf(""%d "", arr[i]);
    }

    return 0;
}


",0
agou682,1696237653,5,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int temp;
    int start=0;
    int end=length - 1;

    while (start<end) {
       
        temp = values[start];
        values[start] =values[end];
        values[end] =temp;

        
        start++;
        end--;
    }
}




",1
ahac139,1695763763,1,"void ReverseArray(int *values, int length){

    // Copy one array into other
    int store[length];
    for (int i = 0; i < length; i++)
    {
        store[i] = values[i];
    }

    int x = 0;

    for (int i = length-1; i >= 0; i--)
    {
        values[x] = store[i];
        x++;
    }
    

}",1
ahac223,1696165918,1,"void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;

    for (start = 0; start <= end; start++) {
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        end--;
    }
}",1
ahac223,1696166099,2,"void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;

    while(start < end) {
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        end--;
    }
}",0
ahac223,1696169807,3,"void ReverseArray(int *values, int length) {
    //int n = length;
    int temp[length];
    int a = 0;
    int b = 0;
    
    for (int i = length - 1; i >= 0; i--){
        
        temp[a] = values[i];
        a++;
    }
    for(int j = 0; j < length; j++){
        values[b] = temp[j];
        b++;
    }
    
    
}
",1
ahai431,1696129767,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE ONE - Reverse Array
*/
#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

// Define this function, which should reverse the elements in an array
void ReverseArray(int* values, int length)
{
	int save;
	int i;

	for (i = 0; i < (length / 2); i++) {
		save = values[i];
		values[i] = values[length - 1 - i];
		values[length - 1 - i] = save;
	}
}


/* Here is the main function for the program.  You should write
your own test code, which calls the lab functions with various inputs,
into the main function */
int main(void)
{
	int values[7] = { 1, 2, 3, 4, 5, 6, 7 };

	ReverseArray(values, 7);

	for (int i = 0; i < 7; i++) {
		printf(""%d "", values[i]);
	}

	return 0;
}",0
ahai431,1696129784,2,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE ONE - Reverse Array
*/
#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

// Define this function, which should reverse the elements in an array
void ReverseArray(int* values, int length)
{
	int save;
	int i;

	for (i = 0; i < (length / 2); i++) {
		save = values[i];
		values[i] = values[length - 1 - i];
		values[length - 1 - i] = save;
	}
}",1
ahas673,1695856601,1,"#include <stdio.h>

void ReverseArray(int *values, int length){

int *start;
int *end;
int temp;

start = values;
end = values + length - 1;

while (start < end){
    temp = *start;
    *start = *end;
    *end = temp;
    start++;
    end--;
}

}",1
ahij206,1696227151,1,"void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;

    while (start < end) {
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;

        start++;
        end--;
    }
}
",1
ahua579,1695701251,1,"void ReverseArray(int* values, int length)
{
	int temp;
	for (int i = 0; i < length / 2; i++) {
		temp = values[i];
		values[i] = values[length - 1 - i];
		values[length - 1 - i] = temp;
	}
}",1
ahus071,1696151963,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int temp;
	for (int i=0; i <length/2; i++){
		temp = values[i];
		values[i] = values[length-1-i];
		values[length-1-i] = temp;
	}
}",1
ajam744,1695790310,1,"void ReverseArray(int *values, int length)
{
    int temp;
    
    for (int i = 0; i < length; i++) 
    {
        if (i >= (length - i - 1)) 
        {
            break;
        }
        temp = values[i];
        values[i] = values[length - i - 1];
        values[length - i - 1] = temp;
    }
}
",1
ajeo563,1695804341,1,"void ReverseArray(int *values, int length)
{

	int start = 0;
	int finish = length - 1;

	while (start < finish){

		int x = values[start];
		values[start] = values[finish];
		values[finish] = x;
		
		start++;
		finish--;
		
			
	}

}",1
ajhz010,1695698504,1,"void ReverseArray(int *values, int length)
{
    int i;
    int valuesCopy[1000] = {0};
    for (i = 0; i < length; i++) {
        valuesCopy[i] = values[i];
    }
        for (i = 0; i < length; i++) {
        values[i] = valuesCopy[length - i - 1];
    }
}",1
ajhz011,1695614702,1,"#include <stdio.h>

void ReverseArray(int* values, int length)

{
	int i, j = length - 1;
	int storedValues[2] = { 0 };

	for (i = 0; i < length / 2; i++) {
		storedValues[0] = values[i];
		storedValues[1] = values[j];

		values[i] = storedValues[1];
		values[j] = storedValues[0];

			j--;
	}
}",1
ajhz216,1695866114,1,"void ReverseArray(int *values, int length)
{	
	int x;
	x = (length/2) + 1;
	for (int i = 0; i < x; i++) {
		int temp = values[i];
		values[i] = values[length-1-i];
		values[length-1-i] = temp;
	}
}",0
ajhz216,1695866431,2,"void ReverseArray(int *values, int length)
{	
	int x;
	if (length%2 == 0) {
		x = length / 2;
	}
	else {
		x = (length / 2) + 1;
	}
	
	for (int i = 0; i < x; i++) {
		int temp = values[i];
		values[i] = values[length-1-i];
		values[length-1-i] = temp;
	}
}",1
ajhz318,1695629908,1,"void ReverseArray(int *values, int length)
{	
	int temp[1] = {0};
	int i;
	int j = 0;

	for (i = 0; i < length; i++) {
		temp[1] = values[i];
		values[i] = values[length - j];
		values[length - j] = temp[1];
		j++;
	}
}",0
ajhz318,1695631412,2,"void ReverseArray(int *values, int length)
{	
	int temp;
	int i;
	int j = 0;

	for (i = 0; i < length/2; i++) {
		temp = values[i];
		printf(""TEMEP: %d\n"",temp);
		values[i] = values[length - 1 - j];
		values[length - 1 - j] = temp;
		j++;
	}
}",0
ajhz318,1695631505,3,"void ReverseArray(int *values, int length)
{	
	int temp;
	int i;
	int j = 0;

	for (i = 0; i < length/2; i++) {
		temp = values[i];
		values[i] = values[length - 1 - j];
		values[length - 1 - j] = temp;
		j++;
	}
}",1
ajhz444,1695778226,1,"void ReverseArray(int* values, int length)
{
	for (int i = 0; i < length / 2; i++) {
		int temp = values[i];
		values[i] = values[length - 1 - i];
		values[length - 1 - i] = temp;
	}
}",1
ajhz488,1696217619,1,"void ReverseArray(int *values, int length)
{
	int i, temp, count;
	count = 0;
	for  (i = length; i > length/2; i--) {
		temp = values[0 + count];
		values[0 + count] = values[length-1 - count];
		values[length-1 - count] = temp;
		count++;
	}
}",1
ajin489,1695786422,1,"void ReverseArray(int *values, int length){
    int i = 0;
    int temp;
    for (i = 0; i < length/2; i++){
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}",1
ajoh511,1695702221,1,"void ReverseArray(int *values, int length)
{
	int *start = values; // pointer to the first element
	int *end = values + length -1; // pointer to the last element

	while (start < end) {
		// swap the values pointed to by start and end
		int temp = *start;
		*start = *end;
		*end = temp;

		// move pointers
		start++;
		end--;
	}

}",1
akam256,1696239431,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int temp;
    for (int i = 0; i < length / 2; i++) {
        // Swap the elements at positions i and length - 1 - i
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}

int main() {
    int values[7] = {1, 2, 3, 4, 5, 6, 7};
    
    ReverseArray(values, 7);

    printf(""\nReversed Array: "");
    for (int i = 0; i < 7; i++) {
        printf(""%d "", values[i]);
    }

    return 0;
}",0
akam256,1696239439,2,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int temp;
    for (int i = 0; i < length / 2; i++) {
        // Swap the elements at positions i and length - 1 - i
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}

",1
akam677,1696214337,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
    int mula = 0;
    int akhir = length - 1;
    int temp;

    while (mula < akhir)
    {
        // Swap the elements at the mula and akhir indices
        temp = values[mula];
        values[mula] = values[akhir];
        values[akhir] = temp;

        // Move the indices towards the center of the array
        mula++;
        akhir--;
    }
}

int main(void)
{
    int values[7] = {1, 2, 3, 4, 5, 6, 7};

    ReverseArray(values, 7);

    for (int i = 0; i < 7; i++) {
       printf(""%d "", values[i]);
    }

    return 0;
}
",0
aker238,1695606960,1,"void ReverseArray (int *values, int length){
    
    int rvalues[length];
    int i;
    int j=(length-1);
    for (i=0;i<=length;i++){
        rvalues[i] = values[(j-i)];
    }
    for (i=0;i<length;i++){
        values[i] = rvalues[i];
    }
    
}",1
akin699,1695883827,1,"void ReverseArray(int *values, int length)
{
	int i;
	int j;
	int *p; // Assign pointer 1
	int *q; // Assign pointer 2
	int values_i;
	int values_j;
	int half_length;
	half_length = length/2;

	for (i = 0; i < half_length; i++) {
		j = length - i-1;
		// printf(""%d "", j);
		values_i = values[i];
		values_j = values[j];

		p = &values[i];
		*p = values_j;

		q = &values[j];
		*q = values_i;

	}
}",1
akmu146,1696147303,1,"void ReverseArray(int *values, int length) {
    
    for (int i = 0; i < length - 1; i++) {
        
        for (int j = 0; j < length - i - 1; j++) {
            
            if (values[j] < values[j+1]) {
                int temp = values[j];
                values[j] = values[j+1];
                values[j+1] = temp;
            }
            
        }
        
    }
    
}",0
akmu146,1696147843,2,"void ReverseArray(int *values, int length) {
    
    int initial = 0;
    int final = length - 1;

    while (initial < final) {
        int temp = values[initial];
        values[initial] = values[final];
        values[final] = temp;
        initial++;
        final--;
    }
    
}",1
akod059,1696055207,1,"void ReverseArray(int *values, int length)
{
	int index;
	int tempstorage;
	for (index = 0; index < length/2; index++) {
		tempstorage = values[index];
		values[index] = values[length - index - 1];
		values[length - index - 1] = tempstorage;
	}
}",1
akri368,1696233077,1,"void ReverseArray(int *values, int length)
{
	int i:
	int x:
	int y:

	for (i = 0; i < length / 2; i++) {
		x = values[i];
		y = length - (i + 1);
		values[i] = values[y];
		values[y] = x;
	}
}",0
akri368,1696233132,2,"void ReverseArray(int *values, int length)
{
	int i;
	int x;
	int y;

	for (i = 0; i < length / 2; i++) {
		x = values[i];
		y = length - (i + 1);
		values[i] = values[y];
		values[y] = x;
	}
}",1
akwo440,1696163801,1,"void ReverseArray(int *values, int length){
    int initial = 0;
    int final = length - 1;

    while (initial < final) {
        int tempValue = values[initial];
        values[initial] = values[final];
        values[final] = tempValue;
        initial++;
        final--;
    }
}",1
ali867,1696234452,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int temporary;
    for (int start = 0, end = length - 1; start < end; start++, end--) {
        temp = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    
    for (int i = 0; i < length; i++) {
        printf(""%d "", values[i]);
        return 0
    }
}",0
ali867,1696234467,2,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int temporary;
    for (int start = 0, end = length - 1; start < end; start++, end--) {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    
    for (int i = 0; i < length; i++) {
        printf(""%d "", values[i]);
        return 0
    }
}",0
ali867,1696234477,3,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int temporary;
    for (int start = 0, end = length - 1; start < end; start++, end--) {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    
    for (int i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}",0
ali867,1696234586,4,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int temporary;
    for (int start = 0, end = length - 1; start < end; start++, end--) {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    
    for (int i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}
int main() 
{
    int values[7] = {1, 2, 3, 4, 5, 6, 7};
    int length = 7;

    ReverseArray(values, length);

    return 0;
}",0
ali867,1696234621,5,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int temporary;
    for (int start = 0, end = length - 1; start < end; start++, end--) {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    
        printf(""%d "", temporary);
    }
}",0
ali867,1696234650,6,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    int temporary;
    for (int start = 0, end = length - 1; start < end; start++, end--) 
    {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    
        printf(""%d "", temporary);
}",0
ali867,1696234764,7,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    int temporary;
    for (int start = 1, end = length - 1; start < end; start++, end--) 
    {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    
        printf(""%d "", temporary);
}",0
ali867,1696234785,8,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    int temporary;
    for (int start = 7, end = length - 1; start < end; start++, end--) 
    {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    
        printf(""%d "", temporary);
}",0
ali867,1696234795,9,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    int temporary;
    for (int start = -1, end = length - 1; start < end; start++, end--) 
    {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    
        printf(""%d "", temporary);
}",0
ali867,1696234807,10,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    int temporary;
    for (int start = 6, end = length - 1; start < end; start++, end--) 
    {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    
        printf(""%d "", temporary);
}",0
ali867,1696234851,11,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    int temporary;
    for (int start = 1, end = length - 1; start < end; start++, end--) 
    {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    
        printf(""%d "", temporary[]);
}",0
ali867,1696234866,12,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    int temporary;
    for (int start = 1, end = length - 1; start < end; start++, end--) 
    {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    
        printf(""%d "", temporary);
}",0
ali867,1696234976,13,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    int temporary;
    for (int start = 0, end = length - 1; start < end; start++, end--) 
    {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    for (int i = 0; i < length; i++) 
    {
        printf(""%d "", values[i]);
    }
}
",0
ali867,1696234998,14,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    int temporary;
    for (int start = 0, end = length - 1; start < end; start++, end--) 
    {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    
    
        printf(""%d "", values[i]);
    
}
",0
ali867,1696235015,15,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    int temporary;
    for (int start = 0, end = length - 1; start < end; start++, end--) 
    {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    
    
        printf(""%d "", values);
    
}
",0
ali867,1696235021,16,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    int temporary;
    for (int start = 0, end = length - 1; start < end; start++, end--) 
    {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
    
    
        printf(""%d "", temporary);
    
}
",0
ali867,1696235062,17,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int temporary;
    for (int start = 0, end = length - 1; start < end; start++, end--) {
        temporary = values[start];
        values[start] = values[end];
        values[end] = temporary;
    }
}

void PrintArray(int *values, int length) {
    for (int i = 0; i <= length; i++) {
        printf(""%d "", values[i]);
    }
}",1
