upi,time,try,answer,rawfraction
afit324,1697349014,1,"#include <stdio.h>
#include <string.h>

int digitsum(int number)
{
    int sum = 0;
    char string[100] = {'\0'};

    sprintf(string, ""%d"", number);
    
    for (int i = 0; i < strlen(string); i++) {
        sum += string[i] - '0'; 
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days)
{
    int tempA, tempB;
    tempB = seedB;
    tempA = seedA;
    int tempA2, tempB2;
    
    for (int i = 0; i < days; i++) {
        
        seedA += digitsum(seedA);
        seedB += digitsum(seedB);
        printf(""%d %d\n"", seedA, seedB);
        
        tempB2 = tempB;
        tempA2 = tempA;
        
        for (int j = 0; j < i; j++) {
            
            tempB2 += digitsum(tempB);
            
            if (seedA == tempB2) {
                return seedA;
            }
            
            tempA2 += digitsum(tempA);
            
            if (seedB == tempA2) {
                return seedB;
            }
        }
    }
    
    if (seedA > seedB) {
        return seedA;
    } else {
        return seedB;
    }
    
}",0
afit324,1697349034,2,"#include <stdio.h>
#include <string.h>

int digitsum(int number)
{
    int sum = 0;
    char string[100] = {'\0'};

    sprintf(string, ""%d"", number);
    
    for (int i = 0; i < strlen(string); i++) {
        sum += string[i] - '0'; 
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days)
{
    int tempA, tempB;
    tempB = seedB;
    tempA = seedA;
    int tempA2, tempB2;
    
    for (int i = 0; i < days; i++) {
        
        seedA += digitsum(seedA);
        seedB += digitsum(seedB);
        
        tempB2 = tempB;
        tempA2 = tempA;
        
        for (int j = 0; j < i; j++) {
            
            tempB2 += digitsum(tempB);
            
            if (seedA == tempB2) {
                return seedA;
            }
            
            tempA2 += digitsum(tempA);
            
            if (seedB == tempA2) {
                return seedB;
            }
        }
    }
    
    if (seedA > seedB) {
        return seedA;
    } else {
        return seedB;
    }
    
}",0
afit324,1697349542,3,"#include <stdio.h>
#include <string.h>

int digitsum(int number)
{
    int sum = 0;
    char string[100] = {'\0'};

    sprintf(string, ""%d"", number);
    
    for (int i = 0; i < strlen(string); i++) {
        sum += string[i] - '0'; 
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days)
{
    int tempA, tempB;
    tempB = seedB;
    tempA = seedA;
    int tempA2, tempB2;
    
    for (int i = 0; i < days; i++) {
        
        seedA += digitsum(seedA);
        seedB += digitsum(seedB);
        
        tempB2 = tempB;
        tempA2 = tempA;
        
        for (int j = 0; j < i; j++) {
            
            tempB2 += digitsum(tempB2);
            
            if (seedA == tempB2) {
                return seedA;
            }
            
            tempA2 += digitsum(tempA2);
            
            if (seedB == tempA2) {
                return seedB;
            }
        }
    }
    
    if (seedA > seedB) {
        return seedA;
    } else {
        return seedB;
    }
    
}",0
afit324,1697349646,4,"#include <stdio.h>
#include <string.h>

int digitsum(int number)
{
    int sum = 0;
    char string[100] = {'\0'};

    sprintf(string, ""%d"", number);
    
    for (int i = 0; i < strlen(string); i++) {
        sum += string[i] - '0'; 
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days)
{
    int tempA, tempB;
    tempB = seedB;
    tempA = seedA;
    int tempA2, tempB2;
    
    for (int i = 0; i < days; i++) {
        
        seedA += digitsum(seedA);
        seedB += digitsum(seedB);
        
        tempB2 = tempB;
        tempA2 = tempA;
        
        if (seedA == seedB) {
            return seedA;
        }
        
        
        for (int j = 0; j < i; j++) {
            
            tempB2 += digitsum(tempB2);
            
            if (seedA == tempB2) {
                return seedA;
            }
            
            tempA2 += digitsum(tempA2);
            
            if (seedB == tempA2) {
                return seedB;
            }
        }
    }
    
    if (seedA > seedB) {
        return seedA;
    } else {
        return seedB;
    }
    
}",1
agan859,1697258852,1,"int TallestVine(int seedA, int seedB, int days)
{
    int Time = days;
    int H = 0; int T = 0; int O = 0; int sum = 0;
    int A[100];
    int B[100]; 

    A[0] = seedA;
    B[0] = seedB;
    int i;

    for (i = 0; i < (Time + 1); i++) {
        H = A[i] / 100;
        T = (A[i] - H * 100) / 10;
        O = (A[i] - H * 100 - T * 10);
        sum = H + T + O;

        A[i + 1] = (A[i] + sum);
        
    }
    
    for (i = 0; i < (Time + 1); i++) {
        H = B[i] / 100;
        T = (B[i] - H * 100) / 10;
        O = (B[i] - H * 100 -T * 10);
        sum = H + T + O;

        B[i + 1] = (B[i] + sum);
        

    }

    int k, l;

    for (k = 0; k < (Time+1); k++) {
        for (l = 0; l < (Time + 1); l++) {
            if (A[k] == B[l]) {
                return A[k];
            }
        }
    }

    int a;
    int maxA = A[0];
    int maxB = B[0];

    for (a = 1; a < (Time+1); a++) {
        if (A[a] > maxA) {
            maxA = A[a];
        }
        if (B[a] > maxB) {
            maxB = B[a];
        }
    }
    
    if (maxA >= maxB) {
        return maxA;
    } else {
        return maxB;
    }
}",0
agan859,1697259153,2,"int TallestVine(int seedA, int seedB, int days)
{
    int Time = days;
    int S = 0; 
    int H = 0; int T = 0; int O = 0; int sum = 0;
    int A[100];
    int B[100]; 

    A[0] = seedA;
    B[0] = seedB;
    int i;

    for (i = 0; i < (Time + 1); i++) {
        S = A[i] / 1000;
        H = (A[i] - S*1000) / 100;
        T = (A[i] - H * 100 - S*1000) / 10;
        O = (A[i] - H * 100 - T * 10 - S*1000);
        sum = H + T + O + S;

        A[i + 1] = (A[i] + sum);
        
    }
    
    for (i = 0; i < (Time + 1); i++) {
        S = B[i] / 1000;
        H = (B[i] - S * 1000) / 100;
        T = (B[i] - H * 100 - S * 1000) / 10;
        O = (B[i] - H * 100 - T * 10 - S * 1000);
        sum = H + T + O + S;

        B[i + 1] = (B[i] + sum);
        

    }

    int k, l;

    for (k = 0; k < (Time+1); k++) {
        for (l = 0; l < (Time + 1); l++) {
            if (A[k] == B[l]) {
                return A[k];
            }
        }
    }

    int a;
    int maxA = A[0];
    int maxB = B[0];

    for (a = 1; a < (Time+1); a++) {
        if (A[a] > maxA) {
            maxA = A[a];
        }
        if (B[a] > maxB) {
            maxB = B[a];
        }
    }
    
    if (maxA >= maxB) {
        return maxA;
    } else {
        return maxB;
    }
}",0
agan859,1697275596,3,"int TallestVine(int seedA, int seedB, int days)
{
    int A[5000];
    int B[5000]; 

    A[0] = seedA;
    B[0] = seedB;
    int i, j;
    int temp = seedA;

    for (i = 0; i < days; i++) {
        int num = seedA;
        int total = 0;
        int leftover = 0;
        while (num != 0) {
            leftover = num % 10;
            total += leftover;
            num /= 10;
        }
        temp += total;
        A[i] = temp;
        seedA = temp;
    }

    temp = seedB;
    for (j = 0; j < days; j++) {
        int num = seedB;
        int total = 0;
        int leftover = 0;
        while (num != 0) {
            leftover = num % 10;
            total += leftover;
            num /= 10;
        }

        temp += total;
        B[j] = temp;
        seedB = temp;
    }

    int k, l;

    for (k = 0; k < days; k++) {
        for (l = 0; l < days; l++) {
            if (A[k] == B[l]) {
                return A[k];
            }
        }
    }

    int a;
    int maxA = A[0];
    int maxB = B[0];

    for (a = 1; a < (days); a++) {
        if (A[a] > maxA) {
            maxA = A[a];
        }
        if (B[a] > maxB) {
            maxB = B[a];
        }
    }
    
    if (maxA >= maxB) {
        return maxA;
    } else {
        return maxB;
    }
}",1
agou682,1697434173,1,"#include <stdio.h>

int calculate_growth(int seed) {
    int growth=seed;
    while (seed>0) {
        growth+=seed % 10;
        seed /= 10;
    }
    return growth;
}

int TallestVine(int seedA, int seedB, int days) {
    int heightA = seedA;
    int heightB = seedB;

    for (int day = 1; day <= days; day++) {
    int growthA = calculate_growth(heightA);
    int growthB = calculate_growth(heightB);

        if (growthA == growthB) {
            return growthA;
        } else if (growthA > growthB) {
            heightB = growthB;
        } else {
            heightA = growthA;
        }
    }

    
    return (heightA > heightB) ? heightA : heightB;
}
",0
ahac139,1697289043,1,"int DigitSum(int i)
{

    int sum = 0;
    int remainder;

    while(i!=0)
    {
        remainder = i %10;
        sum = sum + remainder;
        i = i / 10;
    }

    return sum;
}

int TallestVine(int seed1, int seed2, int days)
{

    int endReached = 0;

    for (int i = 0; i < days; i++)
    {

        int fSeed2 = seed2;
        for (int j = 0; j < days+1; j++)
        {
            // printf(""seed1: %d, fseed2: %d, seed2: %d\n"", seed1,fSeed2, seed2);
            if (fSeed2 == seed1)
            {
                // printf(""end found!\n"");
                endReached = 1;
                seed2 = fSeed2;
                break;
            }

            fSeed2 += DigitSum(fSeed2);
            
        }

        if (!endReached)
        {
            seed1 += DigitSum(seed1);     
        }
        else
        {
            break;
        }      

    }
    
    if (seed1 > seed2)
    {
        return seed1;
    }
    else
    {
        return seed2;
    }

}",0
ahac139,1697290416,2,"int DigitSum(int i)
{

    int sum = 0;
    int remainder;

    while(i!=0)
    {
        remainder = i % 10;
        sum = sum + remainder;
        i = i / 10;
    }

    return sum;
}

int TallestVine(int seed1, int seed2, int days)
{

    int endReached = 0;
    int Oseed2 = seed2;
    int fSeed2;

    for (int i = 0; i < days+1; i++)
    {

        fSeed2 = Oseed2;
        for (int j = 0; j < days+1; j++)
        {
            // printf(""seed1: %d, fseed2: %d, seed2: %d\n"", seed1,fSeed2, seed2);
            if (fSeed2 == seed1)
            {
                // printf(""end found!\n"");
                endReached = 1;
                seed2 = fSeed2;
                break;
            }

            fSeed2 += DigitSum(fSeed2);
            
        }

        if ((!endReached)&&(i!=days))
        {
            seed1 += DigitSum(seed1);     
            seed2 += DigitSum(seed2);    
        }
        else
        {
            
            break;
        }      

    }
    
    // printf(""LAST: seed1: %d, fseed2: %d, seed2: %d\n"", seed1,fSeed2, seed2);
    if (seed1 > seed2)
    {
        return seed1;
    }
    else
    {
        return seed2;
    }

}",1
ahai431,1697059181,1,"int TallestVine(int seed1, int seed2, int days) {
	int value1;
	int value2;
	int value3;
	int temp;
	int Sum1 = seed1;
	int Sum2 = seed2;

	for (int i = 0; i < days; i++) {
		temp = Sum1 % 100;
		value1 = temp % 10;
		value2 = (temp - value1) / 10;
		value3 = (Sum1 - temp) / 100;
		Sum1 = Sum1 + value1 + value2 + value3;

		Sum2 = seed2;
		for (int j = 0; j < days; j++) {
			temp = Sum2 % 100;
			value1 = temp % 10;
			value2 = (temp - value1) / 10;
			value3 = (Sum2 - temp) / 100;
			Sum2 = Sum2 + value1 + value2 + value3;

			if (Sum1 == Sum2) {
				return Sum1;
			}
		}
	}
	if (Sum1 > Sum2) {
		return Sum1;
	}
	else {
		return Sum2;
	}
}",0
ahai431,1697336986,2,"#include <stdio.h>

int TallestVine(int seed1, int seed2, int days) {
	int value1;
	int value2;
	int value3;
	int temp;
	int j;

	int Sum1 = seed1;
	int Sum2 = seed2;

	for (int i = 0; i < days; i++) {
		
		int number1 = Sum1;
		int numberarray1[20] = { 0 };
		int index1 = 0;
		int count1 = 1;
		while (number1 > 0) {
			numberarray1[index1] = number1 % 10;
			number1 /= 10;
			index1++;
			count1++;
		}
		for (int ar1 = 0; ar1 < count1; ar1++) {
			Sum1 = Sum1 + numberarray1[ar1];
		}

		Sum2 = seed2;

		j = 0;
		while ((Sum1 != Sum2) && ((Sum2 < Sum1) || (i == days-1)) && (j < days)) {
			int number2 = Sum2;
			int numberarray2[20] = { 0 };
			int index2 = 0;
			int count2 = 1;
			while (number2 > 0) {
				numberarray2[index2] = number2 % 10;
				number2 /= 10;
				index2++;
				count2++;
			}
			for (int ar2 = 0; ar2 < count2; ar2++) {
				Sum2 = Sum2 + numberarray2[ar2];
			}

			j++;
		}
		if (Sum1 == Sum2) {
			return Sum1;
		}
	}
	if (Sum1 > Sum2) {
		return Sum1;
	}
	else {
		return Sum2;
	}
}


int main() {

	printf(""Tallest vine = %d\n"", TallestVine(501, 491, 8));
	printf(""Tallest vine = %d\n"", TallestVine(429, 501, 8));
	printf(""Tallest vine = %d\n"", TallestVine(501, 399, 7));
	printf(""Tallest vine = %d\n"", TallestVine(501, 399, 8));

	printf(""Tallest vine = %d\n"", TallestVine(20, 1000, 72));
	printf(""Tallest vine = %d\n"", TallestVine(20, 1000, 73));
	return 0;
}",0
ahai431,1697337055,3,"#include <stdio.h>

int TallestVine(int seed1, int seed2, int days) {
	int j;

	int Sum1 = seed1;
	int Sum2 = seed2;

	for (int i = 0; i < days; i++) {
		
		int number1 = Sum1;
		int numberarray1[20] = { 0 };
		int index1 = 0;
		int count1 = 1;
		while (number1 > 0) {
			numberarray1[index1] = number1 % 10;
			number1 /= 10;
			index1++;
			count1++;
		}
		for (int ar1 = 0; ar1 < count1; ar1++) {
			Sum1 = Sum1 + numberarray1[ar1];
		}

		Sum2 = seed2;

		j = 0;
		while ((Sum1 != Sum2) && ((Sum2 < Sum1) || (i == days-1)) && (j < days)) {
			int number2 = Sum2;
			int numberarray2[20] = { 0 };
			int index2 = 0;
			int count2 = 1;
			while (number2 > 0) {
				numberarray2[index2] = number2 % 10;
				number2 /= 10;
				index2++;
				count2++;
			}
			for (int ar2 = 0; ar2 < count2; ar2++) {
				Sum2 = Sum2 + numberarray2[ar2];
			}

			j++;
		}
		if (Sum1 == Sum2) {
			return Sum1;
		}
	}
	if (Sum1 > Sum2) {
		return Sum1;
	}
	else {
		return Sum2;
	}
}",1
ahas673,1697255331,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

int SumOfDigits(int *value){
    
    int sum = 0;
    int remainder;

    while (*value != 0){
        remainder = *value % 10;
        sum = sum + remainder;
        *value = *value / 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days){
    
    int a = 0;
    int b = 0;
    int i = 0;
    int j = 0;
    
    int p = seedA;
    int s = seedB;

    int original = seedA;
    int original2 = seedB;

    if (seedA > seedB){
        i = 0;
        while (i < days){
            a = SumOfDigits(&p);
            seedA = seedA + a;
            p = seedA;
            while (j < days){
                b = SumOfDigits(&s);
                seedB = seedB + b;
                s = seedB;
                if (s==seedA){
                    return s;
                }
                j++;
            }
            i++;
            s = original2;
            seedB = original2;
            j=0;
            
        }
        return seedA;
    }
    
    if (seedA < seedB){
        i = 0;
        while (i < days){
            a = SumOfDigits(&s);
            seedB = seedB + a;
            s = seedB;
            while (j < days){
                b = SumOfDigits(&p);
                seedA = seedA + b;
                p = seedA;
                if (p==s){
                    return p;
                }
                j++;
            }
            i++;
            seedA = original;
            p = original;
            j = 0;
            
        }
        return seedB;
    }
    
}",0
ahas673,1697256019,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

int SumOfDigits(int* value) {

    int sum = 0;
    int remainder;

    while (*value != 0) {
        remainder = *value % 10;
        sum = sum + remainder;
        *value = *value / 10;
    }

    return sum;
}

int TallestVine(int seedA, int seedB, int days) {

    int a = 0;
    int b = 0;
    int i = 0;
    int j = 0;

    int p = seedA;
    int s = seedB;

    int original = seedA;
    int original2 = seedB;

    if (seedA > seedB) {
        i = 0;
        while (i < days) {
            a = SumOfDigits(&p);
            seedA = seedA + a;
            p = seedA;
            while (j < days) {
                b = SumOfDigits(&s);
                seedB = seedB + b;
                s = seedB;
                if (s == seedA) {
                    return s;
                }
                j++;
            }
            i++;
            s = original2;
            seedB = original2;
            j = 0;

        }

    }

    if (seedA < seedB) {
        i = 0;
        while (i < days) {
            a = SumOfDigits(&s);
            seedB = seedB + a;
            s = seedB;
            while (j < days) {
                b = SumOfDigits(&p);
                seedA = seedA + b;
                p = seedA;
                if (p == s) {
                    return p;
                }
                j++;
            }
            i++;
            seedA = original;
            p = original;
            j = 0;

        }
    }

    if (seedA > seedB) {
        return seedA;
    }else if(seedA < seedB){
        return seedB;
    }
    else {
        return seedA;
    }
}",0
ahas673,1697257330,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

int SumOfDigits(int* value) {

    int sum = 0;
    int remainder;

    while (*value != 0) {
        remainder = *value % 10;
        sum = sum + remainder;
        *value = *value / 10;
    }

    return sum;
}

int TallestVine(int seedA, int seedB, int days) {

    int a = 0;
    int b = 0;
    int i = 0;
    int j = 0;

    int p = seedA;
    int s = seedB;

    int original = seedA;
    int original2 = seedB;

    if (seedA > seedB) {
        i = 0;
        while (i < days) {
            a = SumOfDigits(&p);
            seedA = seedA + a;
            p = seedA;
            while (j < days) {
                if (s == p) {
                    return s;
                }
                b = SumOfDigits(&s);
                seedB = seedB + b;
                s = seedB;
                if (s == p) {
                    return s;
                }
                j++;
            }
            i++;
            seedB = original2;
            j = 0;
        }

    }

    if (seedA < seedB) {
        i = 0;
        while (i < days) {
            a = SumOfDigits(&s);
            seedB = seedB + a;
            s = seedB;
            while (j < days) {
                if (s == p) {
                    return s;
                }
                b = SumOfDigits(&p);
                seedA = seedA + b;
                p = seedA;
                if (p == s) {
                    return p;
                }
                j++;
            }
            i++;
            seedA = original;
            j = 0;

        }
    }

    if (s > p) {
        return s;
    }else if(s < p){
        return p;
    }
    else {
        return s;
    }
}",0
ahua579,1696934316,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int findIncrement(int seed) {
	int increment = 0;
	while (seed > 0) {
		increment += (seed % 10);
		seed = seed / 10;
	}
	return increment;
}

int TallestVine(int seedA, int seedB, int days) {
	int daystemp = 0;
	int arrayA[600];
	int arrayB[600];
	int incrementA = 0;
	int incrementB = 0;

	for (int i = 0; i <= days; i++) {
		seedA += incrementA;
		seedB += incrementB;
		arrayA[i] = seedA;
		arrayB[i] = seedB;
		incrementA = findIncrement(seedA);
		incrementB = findIncrement(seedB);
	}

	for (int i = 0; i <= days; i++) {
		for (int j = 0; j <= days; j++) {
			if (arrayA[i] == arrayB[j]) {
				return arrayA[i];
			}
		}
	}
	if (arrayA[days] > arrayB[days]) {
		return arrayA[days];
	}
	else {
		return arrayB[days];
	}

}",0
ahua579,1696934370,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int findIncrement(int seed) {
	int increment = 0;
	while (seed > 0) {
		increment += (seed % 10);
		seed = seed / 10;
	}
	return increment;
}

int TallestVine(int seedA, int seedB, int days) {
	int arrayA[600];
	int arrayB[600];
	int incrementA = 0;
	int incrementB = 0;

	for (int i = 0; i <= days; i++) {
		seedA += incrementA;
		seedB += incrementB;
		arrayA[i] = seedA;
		arrayB[i] = seedB;
		incrementA = findIncrement(seedA);
		incrementB = findIncrement(seedB);
	}

	for (int i = 0; i <= days; i++) {
		for (int j = 0; j <= days; j++) {
			if (arrayA[i] == arrayB[j]) {
				return arrayA[i];
			}
		}
	}
	if (arrayA[days] > arrayB[days]) {
		return arrayA[days];
	}
	else {
		return arrayB[days];
	}

}",0
