upi,time,try,answer,rawfraction
abro522,1697424595,4,"void ConvertToBinary(int n) {
    int a = n >> 1;
    if (a != 0) {
        ConvertToBinary(a);
    }
    printf(""%d"", n & 1);
}",
abro522,1697424598,5,"void ConvertToBinary(int n) {
    int a = n >> 1;
    if (a != 0) {
        ConvertToBinary(a);
    }
    printf(""%d"", n & 1);
}",1
acam267,1697969048,1,"void ConvertToBinary(int number) {
    int newNumber = number / 2;
    
    if(number == 0) {
        return;
    }
    
    ConvertToBinary(newNumber);
    
    printf(""%d"", number % 2);
}",
acam267,1697969050,2,"void ConvertToBinary(int number) {
    int newNumber = number / 2;
    
    if(number == 0) {
        return;
    }
    
    ConvertToBinary(newNumber);
    
    printf(""%d"", number % 2);
}",1
ache725,1697984692,1,"void ConvertToBinary(int number) {
    if(number > 1) {
        ConvertToBinary(number / 2);
    }
    printf(""%d"", (number % 2));
}",
ache725,1697984784,2,"void PrintBinaryRepresentation(int decimalNumber) {
    if (decimalNumber > 1) {
        
        PrintBinaryRepresentation(decimalNumber / 2);
    }
    printf(""%d"", (decimalNumber % 2));
    }",
ache725,1697984861,3,"void ConvertToBinary(int number) {
    if (Number > 1) {
        
        ConvertToBinary(number / 2);
    }
    printf(""%d"", (number % 2));
    }",
ache725,1697984867,4,"void ConvertToBinary(int number) {
    if (number > 1) {
        
        ConvertToBinary(number / 2);
    }
    printf(""%d"", (number % 2));
    }",
ache725,1697985003,5,"void ConvertToBinary(int number) {
    // Base case: if the number is 0 or 1, just print it in binary
    if (number <= 1) {
        printf(""%d"", number);
    } else {
        // Recursive step: divide the number by 2 and continue the conversion
        ConvertToBinary(number / 2);
        
        // Print the remainder (0 or 1) at each step
        printf(""%d"", (number % 2));",
ache725,1697985041,6,"void ConvertToBinary(int number) {
    if (number <= 1) {
        printf(""%d"", number);
    } else {
        ConvertToBinary(number / 2);
        
        printf(""%d"", (number % 2));
    }",
ache725,1697985064,7,"void ConvertToBinary(int number) {
    if (number <= 1) {
        printf(""%d"", number);
    } else {
        ConvertToBinary(number / 2);
        
        printf(""%d"", (number % 2));
    }
}",
ache725,1697985079,8,"void ConvertToBinary(int number) {
    if (number <= 1) {
        printf(""%d"", number);
    } else {
        ConvertToBinary(number / 2);
        
        printf(""%d"", (number % 2));
    }
}",1
achi359,1697796540,1,"void ConvertToBinary(int n) {
    
    if (n <= 1) {
        printf(""%d"", n);
        return;
    }
    
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}",
achi359,1697796545,2,"void ConvertToBinary(int n) {
    
    if (n <= 1) {
        printf(""%d"", n);
        return;
    }
    
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}",1
acoc261,1697496311,1,"void ConvertToBinary(int n)
{
    int Binary;
    if(n == 0){
        return;
    } else {
        Binary = n % 2;
        ConvertToBinary(n/2);
        printf(""%d"", Binary);
    }
}",
acoc261,1697496313,2,"void ConvertToBinary(int n)
{
    int Binary;
    if(n == 0){
        return;
    } else {
        Binary = n % 2;
        ConvertToBinary(n/2);
        printf(""%d"", Binary);
    }
}",1
adav221,1697975434,1,"void ConvertToBinary(int num) {
    if (num > 0) {
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }
}",
adav221,1697975436,2,"void ConvertToBinary(int num) {
    if (num > 0) {
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }
}",1
adey750,1697889098,1,"void ConvertToBinary(int num) {
    if (num == 0) {
        return; 
    }
    ConvertToBinary(num / 2); 
    printf(""%d"", num % 2); 
}",
adey750,1697889103,2,"void ConvertToBinary(int num) {
    if (num == 0) {
        return; 
    }
    ConvertToBinary(num / 2); 
    printf(""%d"", num % 2); 
}",1
afal438,1697516244,1,"#include <stdio.h>

int ConvertToBinary(int input)
{
    int index = 0;
    int number[100];

    while (input > 0)
    {
        number[index] = input % 2;
        input = input / 2;
        index++;
    }

    int start = index - 1;

    for (int i = start; i >= 0; i--)
    {
        printf(""%d"", number[i]);
    }

    return 0;
}",1
afit324,1698121398,1,"#include <stdio.h>

void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""1"");
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
afit324,1698121400,2,"#include <stdio.h>

void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""1"");
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
agan859,1697872955,1,"void ConvertToBinary(int n) {
	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	};
}

int main(void) {
	ConvertToBinary(157);
}",
agan859,1697872961,2,"void ConvertToBinary(int n) {
	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}

int main(void) {
	ConvertToBinary(157);
}",
agan859,1697872973,3,"void ConvertToBinary(int n) {
	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",
agan859,1697872983,4,"void ConvertToBinary(int n) {
	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",1
agay279,1698023130,1,"void ConvertToBinary(int n)
{
    if (n==1){
        printf(""%d"",1);
    }
    else{
        ConvertToBinary(n/2);
        printf(""%d"",(n%2));
    }
}
",
agay279,1698023145,2,"void ConvertToBinary(int n)
{
    if (n==1){
        printf(""%d"",1);
    }
    else{
        ConvertToBinary(n/2);
        printf(""%d"",(n%2));
    }
}
",1
agou682,1697886340,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    // Base case: If n is 1, print 1 (it's already in binary form)
    if (n == 1) {
        printf(""1"");
    } else {
        // Recursive case: Convert n / 2 to binary
        ConvertToBinary(n / 2);
        // Print the least significant bit (n % 2)
        printf(""%d"", n % 2);
    }
}",
agou682,1697886347,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    // Base case: If n is 1, print 1 (it's already in binary form)
    if (n == 1) {
        printf(""1"");
    } else {
        // Recursive case: Convert n / 2 to binary
        ConvertToBinary(n / 2);
        // Print the least significant bit (n % 2)
        printf(""%d"", n % 2);
    }
}",1
ahac139,1697887397,1,"void ConvertToBinary(int n)
{
    if (n == 1)
    {   
        printf(""%d"",n);
    } else
    {
        ConvertToBinary(n/2);
        printf(""%d"",n%2);
    }
}",1
ahac223,1698038872,1,"void ConvertToBinary(int n)
{
    if(n > 1){
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",
ahac223,1698038874,2,"void ConvertToBinary(int n)
{
    if(n > 1){
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",1
ahai431,1697847877,1,"void ConvertToBinary(int num) {
	int print = 1;
	if (num == 1) {
		printf(""%d"", print);
	}
	else {
		ConvertToBinary(num / 2);
		print = num % 2;
		printf(""%d"", print);
	}
}",
ahai431,1697847878,2,"void ConvertToBinary(int num) {
	int print = 1;
	if (num == 1) {
		printf(""%d"", print);
	}
	else {
		ConvertToBinary(num / 2);
		print = num % 2;
		printf(""%d"", print);
	}
}",1
ahas673,1697422386,1,"void ConvertToBinary(int n)
{
    if (n == 1){
        printf(""1"");
    }else{
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
ahas673,1697422396,2,"void ConvertToBinary(int n)
{
    if (n == 1){
        printf(""1"");
    }else{
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
ahua579,1697674015,1,"void ConvertToBinary(int n) {

	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",
ahua579,1697674016,2,"void ConvertToBinary(int n) {

	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",1
ahus071,1697929245,1,"#include <stdio.h>

void ConvertToBinary(int n)
{
    if( n == 1)
    {
        printf(""%d"",n);
    }
    else
    {
        int right = n % 2;
        printf(""%d"",right);
        int left = n / 2;
        ConvertToBinary(left);
    }
}",
ahus071,1697929805,2,"#include <stdio.h>

void ConvertToBinary(int n)
{
    if( n == 1)
    {
        printf(""%d"",n);
    }
    else
    {
        int right = n % 2;
        ConvertToBinary(n / 2);
        printf(""%d"",right);
    }
}",
ahus071,1697929807,3,"#include <stdio.h>

void ConvertToBinary(int n)
{
    if( n == 1)
    {
        printf(""%d"",n);
    }
    else
    {
        int right = n % 2;
        ConvertToBinary(n / 2);
        printf(""%d"",right);
    }
}",1
ajam744,1697511274,1,"void ConvertToBinary(int n)
{
    
    if (n == 0)
    {
        return;
    }
        else 
        {
            ConvertToBinary(n / 2);
            printf(""%d"", n % 2);
        }
}",
ajam744,1697511278,2,"void ConvertToBinary(int n)
{
    
    if (n == 0)
    {
        return;
    }
        else 
        {
            ConvertToBinary(n / 2);
            printf(""%d"", n % 2);
        }
}",1
ajeo563,1697506417,1,"void ConvertToBinary(int x) {

	if (x == 1) {

		printf(""%d"", x);
	}
	else {

		ConvertToBinary(x / 2);

		printf(""%d"", x % 2);
	}
}",1
ajhz010,1697514666,1,"void ConvertToBinary(int n) {
    if (n == 1) {
        printf(""%d"", n);
    }
    else {
        ConvertToBinary(n/2);
        printf(""%d"", (n%2));
    }
}",
ajhz010,1697514668,2,"void ConvertToBinary(int n) {
    if (n == 1) {
        printf(""%d"", n);
    }
    else {
        ConvertToBinary(n/2);
        printf(""%d"", (n%2));
    }
}",1
ajhz011,1697417151,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

void ConvertToBinary(int value)
{
	int array[1000] = { 0 };
	int i = 0;
	double number = value;

	while (number > 0) {
		number = number / 2;
		if (number - (int)number == 0.5) {
			array[i] = 1;
		}
		else {
			array[i] = 0;
		}
		number = (int)number;
		i++;
	}

	for (i = i - 1; i != -1; i--) {
		printf(""%d"", array[i]);
	}
}",1
ajhz216,1698096617,1,"void ConvertToBinary(int n) {
	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", (n % 2));
	}
}",
ajhz216,1698096620,2,"void ConvertToBinary(int n) {
	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", (n % 2));
	}
}",1
ajhz318,1697972210,1,"int ConvertToBinary(int num) {
    int remainder;
    int power;

    if(num == 0) {
        return 0;
    }

    remainder = num % 2;

    if(remainder == 1) {
        printf(""1"");
        return ConvertToBinary((num/2));
    }
    else if(remainder == 0) {
        printf(""0"");
        return ConvertToBinary(num /2);
    }

    return 0;
    
}",
ajhz318,1697972216,2,"int ConvertToBinary(int num) {
    int remainder;

    if(num == 0) {
        return 0;
    }

    remainder = num % 2;

    if(remainder == 1) {
        printf(""1"");
        return ConvertToBinary((num/2));
    }
    else if(remainder == 0) {
        printf(""0"");
        return ConvertToBinary(num /2);
    }

    return 0;
    
}",
ajhz318,1697973167,3,"void ConvertToBinary(int number) {



    if(number > 1) {
        ConvertToBinary(number / 2);
    }
    printf(""%d"", (number % 2));
    
    return 0;
}",
ajhz318,1697973187,4,"void ConvertToBinary(int number) {

    if(number > 1) {
        ConvertToBinary(number / 2);
    }
    printf(""%d"", (number % 2));
}",
ajhz318,1697973233,5,"void ConvertToBinary(int number) {

    if(number > 1) {
        ConvertToBinary(number / 2);
    }
    printf(""%d"", (number % 2));
}",1
ajhz444,1697594559,1,"void ConvertToBinary(int integer) {
	if (integer == 1) {
		printf(""%d"", 1);
	}
	else {
		ConvertToBinary(integer / 2);
		printf(""%d"", integer % 2);
	}
}",
ajhz444,1697594562,2,"void ConvertToBinary(int integer) {
	if (integer == 1) {
		printf(""%d"", 1);
	}
	else {
		ConvertToBinary(integer / 2);
		printf(""%d"", integer % 2);
	}
}",1
ajhz488,1698139240,1,"void ConvertToBinary(int n)  {
    if (n == 1) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 2);
        ConvertToBinary(n/2);
    }
}",
ajhz488,1698139438,2,"void ConvertToBinary(int n)  {
    if (n == 1) {
        printf(""%d"", n);
    } else {
        ConvertToBinary(n/2);
        printf(""%d"", n % 2);
    }
}",
ajhz488,1698139440,3,"void ConvertToBinary(int n)  {
    if (n == 1) {
        printf(""%d"", n);
    } else {
        ConvertToBinary(n/2);
        printf(""%d"", n % 2);
    }
}",1
ajin489,1697606831,1,"void ConvertToBinary(int n){

    if (n == 1) {
        printf(""%d"", n);
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
ajin489,1697606833,2,"void ConvertToBinary(int n){

    if (n == 1) {
        printf(""%d"", n);
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
ajoh511,1697666943,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2); 
    }
    printf(""%d"", n % 2); 
}",
ajoh511,1697666947,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2); 
    }
    printf(""%d"", n % 2); 
}",1
akam677,1698135634,1,"#include <stdio.h>

void ConvertToBinary(int num) {
    if (num == 0) {
        return;
    }

    ConvertToBinary(num / 2);
    printf(""%d"", num % 2);
}
",
akam677,1698135703,2,"#include <stdio.h>

void ConvertToBinary(int num) {
    if (num == 0) {
        return;
    }

    ConvertToBinary(num / 2);
    printf(""%d"", num % 2);
}
",1
aker238,1697436973,1,"void ConvertToBinary(int x){
    int q, r;
    if (x!=0){
        q = x/2;
        r = x%2;
        ConvertToBinary(q);
        printf(""%d"",r);
    }
}",
aker238,1697437008,2,"void ConvertToBinary(int x){
    int q, r;
    if (x!=0){
        q = x/2;
        r = x%2;
        ConvertToBinary(q);
        printf(""%d"",r);
    }
}",1
akin699,1697852433,1,"void ConvertToBinary(int number) {
	if (number == 0) {
		return;
	}
	ConvertToBinary(number / 2.0);

	if (number == 0) {
		return;
	}

	if (number % 2 == 0) {
		printf(""0"");
	}
	else {
		printf(""1"");
	}
}",
akin699,1697852436,2,"void ConvertToBinary(int number) {
	if (number == 0) {
		return;
	}
	ConvertToBinary(number / 2.0);

	if (number == 0) {
		return;
	}

	if (number % 2 == 0) {
		printf(""0"");
	}
	else {
		printf(""1"");
	}
}",1
akmu146,1698057846,1,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
akmu146,1698057849,2,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
akod059,1697673274,1,"void ConvertToBinary(int n)
{
	if (n / 2 == 0)
	{
		printf(""%d"", n % 2);
	}
	else
	{
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",
akod059,1697673276,2,"void ConvertToBinary(int n)
{
	if (n / 2 == 0)
	{
		printf(""%d"", n % 2);
	}
	else
	{
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",1
akri368,1697955216,1,"void ConvertToBinary(int x) {
    
    if (x == 0) {
        return;
    }
    ConvertToBinary(x / 2);
    printf(""%d"", x % 2);
}",
akri368,1697955218,2,"void ConvertToBinary(int x) {
    
    if (x == 0) {
        return;
    }
    ConvertToBinary(x / 2);
    printf(""%d"", x % 2);
}",1
akwo440,1697982772,1,"void ConvertToBinary(int n){
    if (n==1){
        printf(""1"");
    } else {
        ConvertToBinary(n/2);
        printf(""%d"",n%2);
    }
}",
akwo440,1697982774,2,"void ConvertToBinary(int n){
    if (n==1){
        printf(""1"");
    } else {
        ConvertToBinary(n/2);
        printf(""%d"",n%2);
    }
}",1
ali867,1698019493,1,"#include <stdio.h>

void ConvertToBinary(int i)
{
    if (i > 0) 
    {
        ConvertToBinary(i / 2);
        printf(""%d"", i % 2);
    }
}",
ali867,1698019496,2,"#include <stdio.h>

void ConvertToBinary(int i)
{
    if (i > 0) 
    {
        ConvertToBinary(i / 2);
        printf(""%d"", i % 2);
    }
}",1
alum086,1697441217,1,"#include <stdio.h>

// Function to convert an integer to its binary equivalent and print it
void ConvertToBinary(int n) {
    // Base case: If n is 0 or 1, simply print it
    if (n <= 1) {
        printf(""%d"", n);
    } else {
        // Recursive case: Divide n by 2 and print the remainder
        ConvertToBinary(n / 2);  // Recursive call with the integer division
        printf(""%d"", n % 2);     // Print the remainder (0 or 1)
    }
}

int main() {
    int num;

    printf(""Enter an integer: "");
    scanf(""%d"", &num);

    printf(""Binary equivalent: "");
    
    if (num == 0) {
        printf(""0"");  // Special case for zero
    } else if (num < 0) {
        printf(""-"");       // Handle negative numbers
        ConvertToBinary(-num);  // Convert the positive counterpart
    } else {
        ConvertToBinary(num);   // Convert the positive number
    }
    
    printf(""\n"");

    return 0;
}
",
alum086,1697441224,2,"#include <stdio.h>

// Function to convert an integer to its binary equivalent and print it
void ConvertToBinary(int n) {
    // Base case: If n is 0 or 1, simply print it
    if (n <= 1) {
        printf(""%d"", n);
    } else {
        // Recursive case: Divide n by 2 and print the remainder
        ConvertToBinary(n / 2);  // Recursive call with the integer division
        printf(""%d"", n % 2);     // Print the remainder (0 or 1)
    }
}
",
alum086,1697441228,3,"#include <stdio.h>

// Function to convert an integer to its binary equivalent and print it
void ConvertToBinary(int n) {
    // Base case: If n is 0 or 1, simply print it
    if (n <= 1) {
        printf(""%d"", n);
    } else {
        // Recursive case: Divide n by 2 and print the remainder
        ConvertToBinary(n / 2);  // Recursive call with the integer division
        printf(""%d"", n % 2);     // Print the remainder (0 or 1)
    }
}
",1
alum086,1697441938,4,"#include <stdio.h>

// Function to convert an integer to its binary equivalent and print it
void ConvertToBinary(int n) {
    // Base case: If n is 0 or 1, simply print it
    if (n <= 1) {
        printf(""%d"", n);
    } else {
        // Recursive case: Divide n by 2 and print the remainder
        ConvertToBinary(n / 2);  // Recursive call with the integer division
        printf(""%d"", n % 2);     // Print the remainder (0 or 1)
    }
}
",
amac853,1697502182,1,"void ConvertToBinary(int n)
{
    if(n == 1)
    {
        printf(""%d"", n);
    }
    else
    {
        ConvertToBinary(n/2);
        printf(""%d"", n % 2);
    }
}",
amac853,1697502188,2,"void ConvertToBinary(int n)
{
    if(n == 1)
    {
        printf(""%d"", n);
    }
    else
    {
        ConvertToBinary(n/2);
        printf(""%d"", n % 2);
    }
}",1
amag544,1698122987,1,"#include <stdio.h>

void ConvertToBinary(int input) {
    
    if (input > 1) {
        ConvertToBinary(input / 2);
    }
    
    printf(""%d"", input % 2);
}",
amag544,1698122990,2,"#include <stdio.h>

void ConvertToBinary(int input) {
    
    if (input > 1) {
        ConvertToBinary(input / 2);
    }
    
    printf(""%d"", input % 2);
}",1
amah664,1697935588,1,"#include <stdio.h> 

void ConvertToBinary(int n)
{
    if(n == 1){
        printf(""%d"", 1);
    }
    else{
        ConvertToBinary(n/2);
        printf(""%d"", n%2);
    }
}
",
amah664,1697935590,2,"#include <stdio.h> 

void ConvertToBinary(int n)
{
    if(n == 1){
        printf(""%d"", 1);
    }
    else{
        ConvertToBinary(n/2);
        printf(""%d"", n%2);
    }
}
",1
amal783,1697863518,1,"void ConvertToBinary(int n) {
	if (n != 0) {
		printf(""%d"", n % 2);
		ConvertToBinary(n / 2);
	}
}",
amal783,1697894417,2,"int ConvertToBinary(int n) {
	if (n == 0) {
		return 0;
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",
amal783,1697894467,3,"void ConvertToBinary(int n) {
	if (n != 0) {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",
amal783,1697894469,4,"void ConvertToBinary(int n) {
	if (n != 0) {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",1
amar704,1697698593,1,"void ConvertToBinary(int decimal){
    int binary[100];
    int i = 0;
    int ans = 1;
    
    while (decimal != 0){
        binary[i] = decimal % 2;
        decimal = decimal/2;
        i++;
    }
    
    for (int j = i - 1; j >= 0; j--){
        printf(""%d"", binary[j]);
    }
    
    
}",
amar704,1697698608,2,"void ConvertToBinary(int decimal){
    int binary[100];
    int i = 0;
    
    while (decimal != 0){
        binary[i] = decimal % 2;
        decimal = decimal/2;
        i++;
    }
    
    for (int j = i - 1; j >= 0; j--){
        printf(""%d"", binary[j]);
    }
    
    
}",
amar704,1697698611,3,"void ConvertToBinary(int decimal){
    int binary[100];
    int i = 0;
    
    while (decimal != 0){
        binary[i] = decimal % 2;
        decimal = decimal/2;
        i++;
    }
    
    for (int j = i - 1; j >= 0; j--){
        printf(""%d"", binary[j]);
    }
    
    
}",1
amat407,1697864529,1,"void ConvertToBinary(int n)
{

 if (n==1) {
    printf(""1"");
 } else {
    ConvertToBinary(n/2);
    printf(""%d"", n%2);
 }

}",
amat407,1697864533,2,"void ConvertToBinary(int n)
{

 if (n==1) {
    printf(""1"");
 } else {
    ConvertToBinary(n/2);
    printf(""%d"", n%2);
 }

}",1
amcm539,1697865474,1,"void ConvertToBinary(int input){
    /*ConvertToBinary receives a base10 integer as input and prints the binary equivalent number using a recursive function.
    
    Input: An integer of the decimal number system
    Output: The binary number is printed to the screen
    
    Author:Adam McMann */

    if (input ==1){
        printf(""1"");
    } else {
        ConvertToBinary((int)input/2);
        printf(""%d"", input %2);
    }
    return;
}",
amcm539,1697865476,2,"void ConvertToBinary(int input){
    /*ConvertToBinary receives a base10 integer as input and prints the binary equivalent number using a recursive function.
    
    Input: An integer of the decimal number system
    Output: The binary number is printed to the screen
    
    Author:Adam McMann */

    if (input ==1){
        printf(""1"");
    } else {
        ConvertToBinary((int)input/2);
        printf(""%d"", input %2);
    }
    return;
}",1
amhk647,1697525027,1,"void ConvertToBinary(int n) {
	// base case
	if (n == 1) {
		printf(""%d"", n);
	}
	// recursive case
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",1
amok249,1697496796,1,"void ConvertToBinary(int num) {
    int digit;
    if (num == 0) {
        return;
    } else {
        digit = num%2;
        num = num/2;
        ConvertToBinary(num); 
        printf(""%d"",digit);
    }
}",
amok249,1697496799,2,"void ConvertToBinary(int num) {
    int digit;
    if (num == 0) {
        return;
    } else {
        digit = num%2;
        num = num/2;
        ConvertToBinary(num); 
        printf(""%d"",digit);
    }
}",1
amur986,1697941105,1,"void ConvertToBinary(int n) {
    int x;
    int y;
    if (n ==1 ) {
        printf(""%d"", n);

    }

    else {
        x = n / 2;
        ConvertToBinary(x);
        y = x % 2;
        printf(""%d"", y);
       

    }
",
amur986,1697941115,2,"void ConvertToBinary(int n) {
    int x;
    int y;
    if (n ==1 ) {
        printf(""%d"", n);

    }

    else {
        x = n / 2;
        ConvertToBinary(x);
        y = x % 2;
        printf(""%d"", y);
       

    }
}",
amur986,1697941159,3,"void ConvertToBinary(int n) {
    int x;
    int y;
    if (n ==1 ) {
        printf(""%d"", n);

    }

    else {
        x = (n / 2);
        ConvertToBinary(x);
        y = (x % 2);
        printf(""%d"", y);
       

    }
}",
amur986,1697941245,4,"void ConvertToBinary(int n) {
    int x;
    int y;
    if (n ==1 ) {
        printf(""%d"", n);

    }

    else {
        x = (n / 2);
        ConvertToBinary(x);
        y = (n % 2);
        printf(""%d"", y);
       

    }
}",
amur986,1697941248,5,"void ConvertToBinary(int n) {
    int x;
    int y;
    if (n ==1 ) {
        printf(""%d"", n);

    }

    else {
        x = (n / 2);
        ConvertToBinary(x);
        y = (n % 2);
        printf(""%d"", y);
       

    }
}",1
anig922,1698102433,1,"void ConvertToBinary(int a){
    
    
    if (a==0){
        
        
        return;
    }
    
    
    ConvertToBinary(a*0.5);
    
    
    printf(""%d"", a %2)
}",
