upi,time,try,answer,rawfraction
adey750,1697425771,4,"int OneLetterDifference(char *word1, char *word2) {
    int i = 0;
    int count = 0;

    while (word1[i] != '\0') {
        if (word1[i] != word2[i]) {
            count++;

            if (count > 1) {
                return 0;
            }
        }

        i++;
    }

    if (count == 1) {
        return 1;
    } 
",0
adey750,1697425780,5,"int OneLetterDifference(char *word1, char *word2) {
    int i = 0;
    int count = 0;

    while (word1[i] != '\0') {
        if (word1[i] != word2[i]) {
            count++;

            if (count > 1) {
                return 0;
            }
        }

        i++;
    }

    if (count == 1) {
        return 1;
    } 
}",0
adey750,1697425812,6,"int OneLetterDifference(char *word1, char *word2) {
    int i = 0;
    int count = 0;

    while (word1[i] != '\0') {
        if (word1[i] != word2[i]) {
            count++;

            if (count > 1) {
                return 0;
            }
        }

        i++;
    }

    if (count == 1) {
        return 1;
    } else {
        return 0;
    }
}",1
adey750,1697430269,7,"int OneLetterDifference(char *word1, char *word2) {
    int i = 0;
    int count = 0;

    while (word1[i] != '\0') {
        if (word1[i] != word2[i]) {
            count++;

            if (count > 1) {
                return 0;
            }
        }

        i++;
    }

    if (count == 1) {
        return 1;
    } 
}",0
adey750,1697450731,8,"int OneLetterDifference(char *word1, char *word2) {
    int i = 0;
    int count = 0;

    while (word1[i] != '\0') {
        if (word1[i] != word2[i]) {
            count++;

            if (count > 1) {
                return 0;
            }
        }

        i++;
    }

    if (count == 1) {
        return 1;
    } else { 
        
        return 0;
    } 
}",1
afal438,1696829037,1,"#include <stdio.h>
#define _NO_CRT_SECURE_WARNINGS
#define WORD_LENGTH 5

int OneLetterDifference(char* word1, char* word2)
{
	int i;
	int z = 0;
	for (i = 0; i < WORD_LENGTH; i++)
	{
		if (word1[i] != word2[i])
		{
			z++;
		}
		else
		{
			z = z;
		}
	}

	if (z == 1)
	{
		return 1;
	}
	else
	{
		return 0;
	}

}",1
afit324,1697337795,1,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2)
{
    int i = 0;
    int count = 0;

    if (strlen(word1) == strlen(word2)) {
        while (word2[i] != '\0') {
            if (word1[i] == word2[i]) {
                count++;
            }
            
            i++;;
        }
        if (count == strlen(word1) - 1) {
            return 1;
        } else {
            return 0;
        }
    } else {
        return 0;
    }

}",1
agan859,1697246334,1,"int OneLetterDifference(char* word1, char* word2) {
	int i;
	int count = 0;
	
	for (i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]){
			count++;
		}
	}

	if (count > 1) {
		return 0;
	} else {
		return 1;
	}
}",0
agan859,1697246398,2,"int OneLetterDifference(char* word1, char* word2) {
	int i;
	int count = 0;
	
	for (i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]){
			count++;
		}
	}

	if (count == 1) {
		return 1;
	} else {
		return 0;
	}
}",1
agay279,1697074368,1,"int OneLetterDifference(char *word1, char *word2)
{
     int counter=0; 

    for (int i=0;i<4;i++){
        if (word1[i]!=word2[i]){
            counter++;
        }
    }

    if (counter==1){
        return 1;

    }
    return 0;
}
",1
agou682,1697424261,1,"int OneLetterDifference(char *word1, char *word2)
{
    int DiffCount = 0;
    
    if (strlen(word1) != strlen(word2)) {
        return 0; 
    }

    for (int i = 0; word1[i] != '\0'; i++) {
        if (word1[i] != word2[i]) {
            DiffCount++;
            if (DiffCount > 1) {
                return 0; 
            }
        }
    }

    return DiffCount ==1; 
    // Return true if exactly one letter is different.
}
",1
ahac139,1697039347,1,"int OneLetterDifference(char *word1, char *word2)
{

    int difference = 0;

    for (int i = 0; i < WORD_LENGTH; i++)
    {
        if (word1[i] != word2[i])
        {
            difference++;
        }        
    }
    

    if (difference == 0)
    {
        return 0;
    } else if (difference == 1)
    {
        return 1;
    } 

    return 0;

}",1
ahac223,1697446972,1,"int OneLetterDifference(char *word1, char *word2)
{
    int length = 4;
    int i = 0;
    int similar = 0; 
    
    while(i < 5){
        if(word1[i] == word2[i]){
            similar += 1;
        }
        i++;
        
    }
    if(similar == 4){
        return 1;
    } else{
        return 0;
    }
}
",0
ahac223,1697446994,2,"int OneLetterDifference(char *word1, char *word2)
{
    int i = 0;
    int similar = 0; 
    
    while(i < 5){
        if(word1[i] == word2[i]){
            similar += 1;
        }
        i++;
        
    }
    if(similar == 4){
        return 1;
    } else{
        return 0;
    }
}
",1
ahai431,1696996636,1,"int OneLetterDifference(char* word1, char* word2)
{
	FILE *fp;
	fp = fopen(""wordlist.txt"", ""r"");
	
	if (fp == NULL) {
	    printf(""Could not open file."");
	    exit(EXIT_FAILURE);
    }

	int count = 0;
	for (int i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i])
			count++;
	}

	if (count = 1) {
		return 1;
	}
	else {
		return 0;
	}

	fclose(fp);
	
}",0
ahai431,1696996662,2,"int OneLetterDifference(char* word1, char* word2)
{
	FILE *fp;
	fp = fopen(""wordlist.txt"", ""r"");
	
	if (fp == NULL) {
	    printf(""Could not open file."");
	    exit(EXIT_FAILURE);
    }

	int count = 0;
	for (int i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i])
			count++;
	}

	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}

	fclose(fp);
	
}",0
ahai431,1696996712,3,"int OneLetterDifference(char* word1, char* word2)
{
	int count = 0;
	for (int i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i])
			count++;
	}

	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}

	fclose(fp);
	
}",0
ahai431,1696996721,4,"int OneLetterDifference(char* word1, char* word2)
{
	int count = 0;
	for (int i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i])
			count++;
	}

	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}
	
}",1
ahas673,1696812431,1,"#include <stdio.h>
#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2){
    int count;
    for (int i = 0; i < WORD_LENGTH; i++){
        if (word1[i] != word2[i]){
            count++;
        }
    }
    if (count == 1){
        return 1;
    }else{
        return 0;
    }
}",0
ahas673,1696812864,2,"#include <stdio.h>
#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2){
    int count = 0;
    int i = 0;
    while (i < WORD_LENGTH){
        if (word1[i] != word2[i]){
            count++;
        }
        i++;
    }
    
    if (count == 1){
        return 1;
    }else{
        return 0;
    }
}
",1
ahij206,1697430976,1,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differenceCount = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differenceCount++;

            if (differenceCount > 1)
                return 0;
        }
    }

    return (differenceCount == 1);
}",1
ahua579,1696907412,1,"int OneLetterDifference(char* word1, char* word2) {
	int differences = 0;

	for (int i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			differences++;
		}
	}
	if (differences > 1) {
		return 0;
	}
	return 1;
}",0
ahua579,1696907526,2,"int OneLetterDifference(char* word1, char* word2) {
	int differences = 0;

	for (int i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			differences++;
		}
	}
	if (differences == 1) {
		return 1;
	}
	return 0;
}",1
ahus071,1697442410,1,"int OneLetterDifference(char *word1, char *word2)
{
	int count = 0;

	for (int i = 0; i < 4; i++)
	{
		if(word1[i] != word2[i])
		{
			count++;
		}
	}
	
	if (count == 1)
	{
		return 1;
	}
	else {
		return 0;
	}
}",1
ajam744,1696996026,1," int OneLetterDifference(char *word1, char *word2)
 {
    int i;
    int n = 0;
    
    for (i = 0; i < 5; i++) 
    {
        if (word1[i] != word2[i])
        {
            n++;
        }
        
    }
    
    if (n == 1)
    {
        return 1;
    }
    
    return 0;
 }",1
ajeo563,1696984628,1,"int OneLetterDifference(char *word1, char *word2)
{
	int count = 0;

	for (int i = 0; i < 4; i++) {
		
		if (word1[i] != word2[i]) {

			count++;

		}

		if (count > 1) {
			
			return 0;
		}
	}
	
	return 1;
}",0
ajeo563,1696984812,2,"int OneLetterDifference(char *word1, char *word2)
{
	int count = 0;

	for (int i = 0; i < 4; i++) {
		
		if (word1[i] != word2[i]) {

			count++;

		}

		if (count > 1) {
			
			return 0;
		}
	}
	
	if (word1 == word2) {
		return 0;
	}

	return 1;
}",0
ajeo563,1696985232,3,"int OneLetterDifference(char *word1, char *word2)
{
	int count = 0;


	for (int i = 0; i < 4; i++) {
		
		if (word1[i] != word2[i]) {

			count++;

			if (count > 1) {
				return 0;
			}

		}

	}

	if (count == 0) {
		return 0;
	}
	
	if (count == 1) {
		return 1;
	}
	",0
ajeo563,1696985436,4,"int OneLetterDifference(char *word1, char *word2)
{
	int count = 0;


	for (int i = 0; i < 4; i++) {
		
		if (word1[i] != word2[i]) {

			count++;

		}
		
		if (count > 1) {
			return 0;
		}

	}

	if (count == 0) {
		return 0;
	}
	
	if (count == 1) {
		return 1;
	}
	
}",0
ajeo563,1696985504,5,"int OneLetterDifference(char *word1, char *word2)
{
	int count = 0;


	for (int i = 0; i < 4; i++) {
		
		if (word1[i] != word2[i]) {

			count++;

		}
		
		if (count > 1) {
			return 0;
		}

	}

	if (count == 0) {
		return 0;
	}
	
	return 1;
	
}",1
ajhz010,1697001189,1,"int OneLetterDifference(char *word1, char *word2)
{
    int i, count;
    count = 0;
    for (i = 0; i < (WORD_LENGTH - 1); i++) {
            if (word1[i] != word2[i]) {
                count = count + 1;
            }
    }
    
    if (count == 1) {
        return 1;
    }
        else {
            return 0;
        }
}",1
ajhz011,1696835159,1,"#include <stdio.h>

int OneLetterDifference(char* word1, char* word2) {

	int i = 0, count = 0;

	while (word1[i] != '\0') {
		if (word1[i] != word2[i]) {
			count++;
		}
		i++;
	}

	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
ajhz216,1697239337,1,"int OneLetterDifference(char* word1, char* word2)
{
	// You should correctly complete this function defintion
	int count = 0;

	for (int i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]){
			count = count + 1;
		}
	}
	if (count > 1) {
		return 0;
	}

	if (count <= 1) {
		return 1;
	}
}",0
ajhz216,1697239788,2,"int OneLetterDifference(char* word1, char* word2)
{
	// You should correctly complete this function defintion
	int count = 0;

	for (int i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]){
			count = count + 1;
		}
	}

	if (count != 1) {
		return 0;
	}

	if (count == 1) {
		return 1;
	}
}
",0
ajhz216,1697240792,3,"iint OneLetterDifference(char* word1, char* word2)
{
	// You should correctly complete this function defintion
	int count = 0;
	int i = 0;

	while (word1[i] != '\0') {
		if (word1[i] != word2[i]){
			count = count + 1;
		}
		i++;
	}

	if (count != 1) {
		return 0;
	}

	if (count == 1) {
		return 1;
	}
}
",0
ajhz216,1697253500,4,"int OneLetterDifference(char* word1, char* word2)
{
	// You should correctly complete this function defintion
	int count = 0;

	for (int i = 0; i < 5; i++){
	    if (word1[i] != word2[i]){
	        count = count + 1;
	    }
	}

	if (count != 1) {
		return 0;
	}

	if (count == 1) {
		return 1;
	}
}
",0
ajhz216,1697344164,5,"int OneLetterDifference(char* word1, char* word2)
{
	// You should correctly complete this function defintion
	int count = 0;

	for (int i = 0; i < WORD_LENGTH; i++){
	    if (word1[i] != word2[i]){
	        count = count + 1;
	    }
	}

	if (count != 1) {
		return 0;
	}
	else {
		return 1;
	}
}
",1
ajhz318,1696985425,1,"int OneLetterDifference(char *word1, char *word2) {
    int i;
    int identical = 0;

    for (i = 0; i < 5; i++) {
        if (word1[i] != word2[i]) {
            identical += 1;
        }
        else {

        }
    }
    if (identical == 1) {
        return true;
    }
    else {
        return false;
    }
}",1
ajhz444,1697255345,1,"int OneLetterDifference(char* word1, char* word2) {
	int difference = 0;
	for (int i = 0; i < WORD_LENGTH - 1; i++) {
		if (word1[i] != word2[i]) {
			difference++;
		}
	}
	if (difference == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
ajhz488,1697428874,1,"int OneLetterDifference(char *word1, char *word2)
{
	int count, i;
	count = 0;
	for (i=0; i<5; i++) {
		if (word1[i] != word2[i]) {
			count++;
			if (count == 2) {
				return 0;
			}
		}
	}
	// You should correctly complete this function defintion
	return 1;
}",0
ajhz488,1697428946,2,"int OneLetterDifference(char *word1, char *word2)
{
	int count, i;
	count = 0;
	for (i=0; i<5; i++) {
		if (word1[i] != word2[i]) {
			count++;
			if (count == 2) {
				return 0;
			}
		}
	}
	if (word1 != word2) {
		return 1;
	} else {
		return 0;
	}
}",0
ajhz488,1697429278,3,"int OneLetterDifference(char *word1, char *word2)
{
	int count, i;
	count = 0;
	for (i=0; i<5; i++) {
		if (word1[i] != word2[i]) {
			count++;
			if (count == 2) {
				return 0;
			}
		}
	}
	if (!strcmp(word1, word2)) {
		return 0;
	} else {
		return 1;
	}
}",1
ajin489,1696994509,1,"int OneLetterDifference(char *word1, char *word2){
    int count = 0;
    for (int i = 0; i < 4; i++){
        if (word1[i] != word2[i]){
            count++;
        }
    }
    if (count == 1){
        return 1;
    } else {
        return 0;
    }
}",1
ajoh511,1696972439,1,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2) {

    int len = strlen(word1);
    int track = 0;
    int i;

    for (i = 0; i < len; i++) {
        if (word1[i] == word2[i]) {
            track++;
        }
    }

    if (track == len -1) {
        return 1;
    }

    return 0;
}",1
akam256,1697448027,1,"#include <stdio.h>
int OneLetterDifference(char *gg, char *ff) {
int WARD = 0;
for (int i = 0; i < WORD_LENGTH - 1; i++) {
if (gg[i] != ff[i]) {
WARD++;
if (WARD > 1) {
return 0; 
}
}
}
return WARD == 1; 
}",1
aker238,1697094661,1,"int OneLetterDifference(char *word1, char *word2){
    int t = 0;
    for (int i=0; i<WORD_LENGTH; i++){
        if (word1[i] != word2[i]){
            t++;
        }
    }
    if (t==1){
        return 1;
    }else
    return 0;
}",1
akin699,1697367984,1,"int OneLetterDifference(char *word1, char *word2) {
	int result;
	result = 0;
	if ((word1[0] != word2[0]) && (word1[1] == word2[1]) && (word1[2] == word2[2]) && (word1[3] == word2[3])) {
		result = 1;
	}
	else if ((word1[0] == word2[0]) && (word1[1] != word2[1]) && (word1[2] == word2[2]) && (word1[3] == word2[3])) {
		result = 1;
	}
	else if ((word1[0] == word2[0]) && (word1[1] == word2[1]) && (word1[2] != word2[2]) && (word1[3] == word2[3])) {
		result = 1;
	}
	else if ((word1[0] == word2[0]) && (word1[1] == word2[1]) && (word1[2] == word2[2]) && (word1[3] != word2[3])) {
		result = 1;
	}
	return result;
}",1
akmu146,1697278898,1,"int OneLetterDifference(char *word1, char *word2) {
    int diffCount = 0;
    
    for(int i = 0; i < 5 - 1; i++) {
        if(word1[i] != word2[i]) {
            diffCount++;
            if(diffCount > 1) {
                return 0;
            }
        }
    }
    
    return (diffCount == 1);
}",1
akod059,1696993937,1,"int OneLetterDifference(char *word1, char *word2)
{
	int sameLetters = 0;
	for (int i = 0; i < 4; i++)
	{
		if (word1[i] == word2[i])
		{
			sameLetters++;
		}
	}

	if (sameLetters == 3)
	{
		return 1;
	}
	else
	{
		return 0;
	}
}",1
akri368,1697448421,1,"int OneLetterDifference(char* word1, char* word2)
{
    int i;
    int diff = 0;
    for (i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            diff++;

        }
        if (diff > 1) {
            return 0;
        }
    }
    return diff == 1;
}",1
akwo440,1697333303,1," int OneLetterDifference(char *word1, char *word2)
{
    int out = strcmp(word1, word2);
    return out;
}
",0
akwo440,1697334999,2," int OneLetterDifference(char *word1, char *word2)
{
    int i = 0;
    int diffCount = 0; 

    for (i = 0; i < WORD_LENGTH; i++){
        if (word1[i] != word2[i]){
            diffCount++;
        } 
        if (diffCount >= 2){
            return 0;
        }
    }
    if (diffCount == 1){
        return 1;
    }
}",0
akwo440,1697336128,3,"int OneLetterDifference(char *word1, char *word2)
{
    int i = 0;
    int diffCount = 0; 

    for (i = 0; i < WORD_LENGTH; i++){
        if (word1[i] != word2[i]){
            diffCount++;
        } 
        if (diffCount >= 2){
            return 0;
        }
    }
    if (diffCount == 1){
        return 1;
    }
    return 0;
}",1
ali867,1697357419,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2) 
{
    int differences = 0;

    for (int i = 0; i < 4; i++) 
    {
        if (word1[i] != word2[i]) 
        {
            differences++;
        }
    }

    return (differences == 1);
}",1
alum086,1696843082,1,"#include <stdbool.h>

bool OneLetterDifference(char *word1, char *word2) {
    int differences = 0;  // Initialize a counter for differences
    
    // Compare characters in both words
    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            differences++;
            
            // If more than one difference is found, return false
            if (differences > 1) {
                return false;
            }
        }
    }
    
    // Return true if exactly one difference is found, otherwise false
    return differences == 1;
}
",1
amac853,1697337984,1,"int OneLetterDifference(char *word1, char *word2)
{
    int same = 0;
    int i;
    
	for(i = 0; i < WORD_LENGTH;i++)
	{
	    if (word1[i] == word2[i])
	    {
	        same += 1;
	    }
	}
	
	return (same == 4);
}",1
amag544,1697416730,1,"#include <stdio.h>


int OneLetterDifference(char *word1, char *word2) {
    int difference = 0;
    int length = strlen(word1);

    for (int i = 0; i < length; i++) {
        if (word1[i] != word2[i]) {
            difference++;
            if (difference > 1 || difference == 0) {
                return 0; 
            }
        }
    }

    return difference == 1;
}",1
amah664,1697004481,1,"int OneLetterDifference(char *word1, char *word2)
{
    int i = 0;
    int count = 0; 

    while(i < 5) {
        if (word1[i] != word2[i]){
            count++;
        }
        i++;
    }    

    if(count == 1) {
        return 1; 
    } else {
        return 0; 
    }
}
",1
amal783,1696817460,1,"int OneLetterDifference(char* word1, char* word2) {
	int difference = 0;
	for (int i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]) {
			difference++;
		}
	}
	return (difference == 1);
}",1
amar516,1697236862,1,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2)

int length;
int x;
int y = 0;

length = strlen(word1);

for(x = 0; x < length; x++){
	if(word1[x] != word2[x] ){
	y = y + 1;
}

if(y <= 1){
	return 1;
	} else {
	return 0;
	}
}",0
amar516,1697236994,2,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2) {

int length;
int x;
int y = 0;

length = strlen(word1);

for(x = 0; x < length; x++){
	if(word1[x] != word2[x] ){
	y = y + 1;
}

if(y <= 1){
	return 1;
	} else {
	return 0;
	}
}",0
amar516,1697237165,3,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2) {

int length;
int x;
int y = 0;

length = strlen(word1);

for(x = 0; x < length; x++){
	if(word1[x] != word2[x] ){
	y = y + 1;
	}
}

if(y <= 1){
	return 1;
	}

return 0;
}",0
amar516,1697237277,4,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2) {

int length;
int x;
int y = 0;

length = strlen(word1);

for(x = 0; x < length; x++){
	if(word1[x] != word2[x] ){
	y = y + 1;
	}
}

if(y == 1){
	return 1;
	}

return 0;
}",1
amar704,1697237608,1,"int OneLetterDifference(char *word1, char *word2)
{
    int difference = 0;
    
    for (int i = 0; i < 4; i++){
        if (word1[i] != word2[i]){
            difference ++;
        }
    }
    
    if (difference == 1){
        return 1;
        
    } else {
        return 0;
    }
    
}",1
amar768,1697419992,1,"int OneLetterDifference(char *word1, char *word2) {


    int differenceCount = 0;

    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            differenceCount++;
            if (differenceCount > 1) {
                return 0;
            }
        }
    }

    int returnValue;

    if (differenceCount == 1) {
        returnValue = 1;
    } else { 
        returnValue = 0;
    }

    return returnValue; 
}",1
amat407,1697320074,1,"int OneLetterDifference(char *word1, char *word2)
{
  int i=0;
  int count=0;
  int diff=0;
  while (word1[i] != '\0') {
        if (word1[i]==word2[i]) {
           count++;
        } else {
         diff++;
        }
   i++;
  }

        if (count==3 && diff==1) {
           return 1;
        } else {
          return 0;
        }
  

}",1
amcm539,1697179340,1,"int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion

/*Create a while loop to check each element of the string. The loop adds to vaariable 'count'
the number of elements that are exactly the same in each word.*/
int i=0;
int count =0;

while (i < WORD_LENGTH-1){

	if (word1[i] == word2[i]){
		count++;
	}
	i++;
}

/*Now if count is 1, then there is exactly one letter differentiating these 2 words*/
if(count ==1){
	return 1;
}

return 0;
}",0
amcm539,1697186423,2,"int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion

/*Create a while loop to check each element of the string. The loop adds to vaariable 'count'
the number of elements that are exactly the same in each word.*/
int i=0;
int count =0;

while (i < WORD_LENGTH){

	if (word1[i] != word2[i]){
		count++;
	}
	i++;
}

/*Now if count is 1, then there is exactly one letter differentiating these 2 words*/
if(count ==1){
	return 1;
}

return 0;
}",1
