upi,time,try,answer,rawfraction
ahas673,1695014637,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
    printf(""%d"", n*2);
}
",1
ahij206,1695531121,1,"#include <stdio.h>

void PrintTimesTwo(int value) {
    int result = value * 2;
    printf(%d\n, result)
    return 0
}",0
ahij206,1695531155,2,"#include <stdio.h>

void PrintTimesTwo(int value) {
    int result = value * 2;
    printf(""%d\n"", result)
    return 0
}",0
ahij206,1695531206,3,"#include <stdio.h>

void PrintTimesTwo(int value) {
    int result = value * 2;
    printf(""%d\n"", result);
    return 0;
}",0
ahij206,1695537711,4,"#include <stdio.h>

void main(){
void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}
}",0
ahij206,1695537776,5,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}

int main() {
    PrintTimesTwo(5);  // Output: 10
    return 0;
}
",0
ahij206,1695621559,6,"#include <stdio.h>

int PrintTimesTwo(int input);

int main(void) 
{
    PrintTimesTwo(5);  // Output: 10
    return 0;
}

int PrintTimesTwo(int input)
{
    return 2 * input;
}
",0
ahij206,1695622306,7,"#include <stdio.h>

int PrintTimesTwo(int input);

int main(void) 
{
    printf(""%d\n"", PrintTimesTwo(5));  // Output: 10
    return 0;
}

int PrintTimesTwo(int input)
{
    return 2 * input;
}
",0
ahij206,1695622463,8,"#include <stdio.h>

int PrintTimesTwo(int input);

void PrintTimesTwo(int input) 
{
    printf(""%d\n"", PrintTimesTwo(5));  // Output: 10
    return 0;
}

int PrintTimesTwo(int input)
{
    return 2 * input;
}
",0
ahij206,1695623173,9,"void PrintTimesTwo(int input) 
{
    int result = input * 2;
    printf(""%d"", result)
}",0
ahij206,1695623282,10,"void PrintTimesTwo(int input) 
{
    int result = input * 2;
    printf(""%d\n"",result);
}",1
ahua579,1695085161,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}",1
ahus071,1695604704,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	printf(""%d\n"",(n*2));
}",1
ajam744,1695179484,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int PrintTimesTwo(int x);

int main()
{
    int result, a;
    
    scanf(""%d"", &a);
    
    result = PrintTimesTwo(a);
    
    printf(""%d"", result);
    
    return 0;
}

int PrintTimesTwo(int x)
{
    int answer;
    
    answer = 2 * x;
}",0
ajam744,1695182926,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

void PrintTimesTwo(int x)
{
    int result;

    result = 2 * x;
    
    printf(""%d"", result);
}

int main()
{
    int x = 5;
    
    PrintTimesTwo(x);

    return 0;
}
",0
ajam744,1695183167,3,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

void PrintTimesTwo(int x)
{
    int result;

    result = 2 * x;
    
    printf(""%d"", result);
}",1
ajeo563,1695545715,1,"void PrintTimesTwo(int n)
{
	int result;

		result = n * 2;

	printf(""%d"", result);
}",1
ajhz010,1695163502,1,"void PrintTimesTwo(int inputValue)
{
    doubleInput = inputValue * 2;
    printf(""%d"", doubleInput);
}",0
ajhz010,1695163542,2,"void PrintTimesTwo(int inputValue)
{
    int doubleInput;
    doubleInput = inputValue * 2;
    printf(""%d"", doubleInput);
}",1
ajhz011,1695009489,1,"#include <stdio.h>

float PrintTimesTwo(float input)
{
	printf(""%f\n"", input*2);
	return input;
}",1
ajhz011,1695077186,2,"#include <stdio.h>

float PrintTimesTwo(float input)
{
	printf(""%f\n"", input*2);
	return 0;
}",1
ajhz216,1695433363,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%i"", result);
}

int main(void)
{
	// Exercise 1
	PrintTimesTwo(5);
	printf(""\n"");

	return 0;
}
",0
ajhz216,1695436068,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%i"", result);
}
",1
ajhz318,1695038425,1,"int PrintTimesTwo(int result)
{
    printf(""%d"", (result * 2));
}",0
ajhz318,1695038595,2,"void PrintTimesTwo(int result)
{
    printf(""%d"", (result * 2));
}",1
ajhz444,1695176493,1,"void PrintTimesTwo(int a)
{
	int b = a * 2;
	printf(""%d"", b);
}",1
ajhz488,1695547824,1,"int TimesTwo(int n)
{
	printf(""%d"", n*2);
}",0
ajhz488,1695548064,2,"void PrintTimesTwo(int n)
{
	printf(""%d"", n*2);
}",1
ajin489,1695120192,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    input = input * 2;
    printf(""%d"", input);
}",1
ajoh511,1695098887,1,"void PrintTimesTwo(int n)
{
    printf(""%d\n"", n*2);
}",1
akam256,1695546381,1,"#include <stdio.h>

int main()

{ 
    
int e;
int g;
scanf(""%d"", &e) ;

g = e * 2;

printf(""%d"", g);

}",0
akam256,1695562521,2,"#include <stdio.h>

void PrintTimesTwo(int e)
{

    int g;

g = e * 2;

printf(""%d"", g);
}



int main(void)

{ 
int f

;scanf(""%d"", &f);


PrintTimesTwo(f);
return 0;

} ",0
akam256,1695612550,3,"#include <stdio.h>

void PrintTimesTwo(int e)
{

    int g;

g = e * 2;

printf(""%d"", g);
}



",1
akam677,1695638092,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}

int main() {
    // Test the function
    PrintTimesTwo(5);

    return 0;
}
",0
aker238,1695092400,1,"int PrintTimesTwo(int i)
{
    int t = 0;
    
    t = i * 2;
    
    printf(""%d"",t);
    return 0;
}",1
akin699,1695252729,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}",1
akmu146,1695291385,1,"void PrintTimesTwo(int n)
{
    int result;
    result = n + n;
    return result;
}",0
akmu146,1695349916,2,"int PrintTimesTwo(int n);
int PrintTimesTwo(int n)
{
    int result;
    result = n + n;
    return result;
}",0
akmu146,1695351996,3,"int PrintTimesTwo(int n)
{
    int result;
    result = n + n;
    printf(""%d"", result);
}",0
akmu146,1695352082,4,"void PrintTimesTwo(int n)
{
    int result;
    result = n + n;
    printf(""%d"", result);
}",1
akod059,1695550964,1,"#include <stdio.h>
void PrintTimesTwo(int n)
{
	int ans;
	ans = n * 2;

	printf(""%d\n"", ans);
}",1
akri368,1695613546,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int input)
{
	int val;

	val = input * 2;
	printf(""%d"", val);
}",1
akwo440,1695634287,1,"void PrintTimesTwo(int a)
{
    printf(""%i"", a*2);
}",1
ali867,1695616698,1,"#include <stdio.h>

int PrintTimesTwo(int value)
{
    value * 2
    printf(PrintTimesTwo())
    return 0
}",0
ali867,1695616800,2,"#include <stdio.h>

int PrintTimesTwo() {
    printf(""%d\n"", PrintTimesTwo() * 2);
    return 0;
}",0
ali867,1695617678,3,"#include <stdio.h>

int PrintTimesTwo(int input) 
{
    return value * 2;
}

int main() 
{
    int output = PrintTimesTwo();
    printf(""%d\n"", output);
    return 0;
}",0
ali867,1695617687,4,"#include <stdio.h>

int PrintTimesTwo(int input) 
{
    return input * 2;
}

int main() 
{
    int output = PrintTimesTwo();
    printf(""%d\n"", output);
    return 0;
}",0
ali867,1695617711,5,"#include <stdio.h>

int PrintTimesTwo(int input) 
{
    return input * 2;
}

int main() 
{
    int output = PrintTimesTwo(5);
    printf(""%d\n"", output);
    return 0;
}",0
ali867,1695617877,6,"#include <stdio.h>

void PrintTimesTwo(int input) 
{
    printf(""%d\n"", input * 2);
}

",1
alum086,1695099286,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d/n"", result);
}
int main() {
    int number = 5;
    PrintTimesTwo(number);
    return 0;
}",0
alum086,1695157289,2,"#include <stdio.h>

void PrintTimesTwo(int inputValue) {
    int result = inputValue * 2;
    printf(""Result: %d\n"", result);
}

int main() {
    int input = 5; // You can change this value to test the function
    PrintTimesTwo(input);
    return 0;
}
",0
alum086,1695157864,3,"#include <stdio.h>

// Function to print the input value multiplied by two
void PrintTimesTwo(int inputValue) {
    int result = inputValue * 2;
    printf(""%d\n"", result);
}

int main(void) {
    int input = 5; // You can change this value to test the function
    PrintTimesTwo(input);
    return 0;
}
",0
alum086,1695598901,4,"#include <stdio.h>

// Function prototype
void PrintTimesTwo(int value);

int main() {
    // Call the printtimestwo function
    PrintTimesTwo(5);

    // No result is returned from printtimestwo function.

    return 0;
}

// Function definition
void PrintTimesTwo(int value) {
    // Function body
    int result = value * 2;
    printf(""The result of %d multiplied by 2 is %d\n"", value, result);
    // No return statement
}
",0
alum086,1695630735,5,"#include <stdio.h>

// Function prototype
void PrintTimesTwo(int value);

int main() {
    int inputNumber = 5; // Replace 5 with your desired input value

    // Call the PrintTimesTwo function
    PrintTimesTwo(inputNumber);

    return 0;
}

// Function definition
void PrintTimesTwo(int value) {
    // Calculate the result by multiplying the input by 2
    int result = value * 2;

    // Print the result using printf
    printf(""Result: %d\n"", result);
}
",0
alum086,1695631235,6,"#include <stdio.h>

// Function definition
void PrintTimesTwo(int value) {
    // Calculate the result by multiplying the input by 2
    int result = value * 2;

    // Print the result using printf
    printf(""Result: %d\n"", result);
}

int main() {
    int inputNumber = 5; // Replace 5 with your desired input value

    // Call the PrintTimesTwo function
    PrintTimesTwo(inputNumber);

    return 0;
}
",0
alum086,1695631369,7,"#include <stdio.h>

// Function prototype
void PrintTimesTwo(int input);

// Function definition
void PrintTimesTwo(int input) {
    // Multiply the input by 2 and print the result
    int result = input * 2;
    printf(""Result: %d\n"", result);
}

int main() {
    int number = 5; // Replace 5 with your desired input value

    // Call the PrintTimesTwo function
    PrintTimesTwo(number);

    return 0;
}
",0
alum086,1695631413,8,"#include <stdio.h>

// Function definition
void PrintTimesTwo(int input) {
    // Multiply the input by 2 and print the result
    int result = input * 2;
    printf(""Result: %d\n"", result);
}

int main() {
    int number = 5; // Replace 5 with your desired input value

    // Call the PrintTimesTwo function
    PrintTimesTwo(number);

    return 0;
}
",0
amac853,1695159184,1,"void PrintTimesTwo(float num)
{
    float output = num*2;
    printf(""%.f"",output);
    return;
}",1
amag544,1695606300,1,"#include <stdio.h>

void PrintTimesTwo(int input)
{
    int output = 2*input;
    printf(""%i\n"", output);
}",1
amah664,1695610765,1,"#include <stdio.h> 

void PrintTimesTwo(int n)
{
	n = n * 2; 
	printf(""%d"", n)
    return; 
}",0
amah664,1695610910,2,"#include <stdio.h> 

void PrintTimesTwo(int n)
{
	n = n * 2; 
	printf(""%d"", n);
    return; 
}",1
amal783,1695169362,1,"#include <stdio.h>

void PrintTimesTwo(int value) {
    printf(""%d"", value * 2);
}",1
amar516,1695163112,1,"#include <stdio.h>

int main(void)
{
int Parameter;
int Result;

printf(""Enter a Value:\n"");
scanf(""%d"", &Parameter);

Result = Parameter * 2;

printf(""%d"", Result);
}",0
amar516,1695163187,2,"#include <stdio.h>

int PrintTimesTwo(void)
{
int Parameter;
int Result;

printf(""Enter a Value:\n"");
scanf(""%d"", &Parameter);

Result = Parameter * 2;

printf(""%d"", Result);
}",0
amar516,1695181490,3,"#include <stdio.h>

int PrintTimesTwo(int value)
{
int Result;

Result = value * 2
printf(""%d"", Result)
}
",0
amar516,1695181536,4,"#include <stdio.h>

int PrintTimesTwo(int value)
{
int Result;

Result = value * 2;
printf(""%d"", Result);
}
",0
amar516,1695181687,5,"#include <stdio.h>

void PrintTimesTwo(int value)
{
int Result;

Result = value * 2;
printf(""%d"", Result);
}
",1
amar704,1695204662,1,"#include <stdio.h>

void PrintTimesTwo(int num)
{
    num = num * 2;
    printf(""%d"", num);
}",1
amar768,1695356473,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int input)
{
    printf(""%d"", input*2);

}",1
amat407,1695159289,1,"void PrintTimesTwo(int n)
{
  n=n*2;
  printf(""%d"",n);
}",1
amcm539,1695508648,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	printf(""%d"", n*2);
}",1
amhk276,1695091815,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int answer;
     answer = int n * 2;
    printf(""%d"",answer);
    
    return 0;
}
",0
amhk276,1695097784,2,"#include <stdio.h>

void PrintTimesTwo(int n)
{
     int x =  n * 2;
    printf(""%d"", x);
    
}
",1
amhk647,1695021821,1,"#include <stdio.h>

int PrintTimesTwo(int x) { // input value for PrintTimesTwo
	printf(""%d"", 2 * x);
}",0
amhk647,1695101138,2,"void PrintTimesTwo(int x) { // input value for PrintTimesTwo
	printf(""%d"", 2 * x);
}",1
amok249,1695070372,1,"#include <stdio.h>
int PrintTimesTwo(int a); 

int main(void)
{
    int result = PrintTimesTwo(5);
    printf(""%d"",result);
    return 0;
}

int PrintTimesTwo(int a)
 {
 return 2*a;
 } 
",0
amok249,1695158857,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int a)
{
	printf(""%i"",2*a);
}
",1
amur986,1695540440,1,"void PrintTimesTwo(int a) {
		int b;
		b = 2 * a;
		printf(""%d"",b);
}",1
anig922,1695618909,1,"#include <stdio.h>

void PrintTimesTwo(int num){
    printf(%d,num*2)
}
",0
anig922,1695618939,2,"#include <stdio.h>

void PrintTimesTwo(int num){
    printf(%d,num*2);
}
",0
anig922,1695619014,3,"#include <stdio.h>

void PrintTimesTwo(int num){
    printf(""%d"",num*2);
}
",1
aosm976,1695633728,1,"int PrintTimesTwo(int num) 
{
    int double_num;
    double_num = num * 2;

    printf(""%d"", double_num);
    return 0;
}",1
apan786,1695026520,1,"#include <stdio.h>

void PrintTimesTwo(int number) 
{
    int product = number * 2;
    printf(""%d"", product);
}",1
apat750,1695094744,1,"#include <stdio.h>
int result;
int PrintTimesTwo(int n)
{   
    result= n *2;
    printf(""%d\n"", result);

}
",0
apat750,1695094955,2,"
void PrintTimesTwo(int n)
{   
    int result;
    result= n *2;
    printf(""%d\n"", result);

}",1
apat824,1695094285,1,"void PrintTimesTwo(int number)

{
    int result ;
   result = number * 2; 
   printf(""%d"", result);

   
}",1
apen181,1695366626,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    
    printf(""%d\n"", input * 2);
    
}",1
apre444,1695626968,1,"#include <stdio.h>

/* Author: Amy Prebble
Function, PrintTimesTwo takes a single input and prints the inputted value multiplied by two
It does not return any values, and only prints.*/

void PrintTimesTwo(int inputparameter) 
{
    printf(""%d\n"", inputparameter*2);
}",1
apur448,1695556617,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int twoInput;

    twoInput = 2*n;
    printf(""%d\n"", twoInput);

}",1
aqu284,1695623942,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int a)
{	
	int Twice = a + a;
	printf(""%d"", Twice);
}

int main(void)
{
	int a;
	scanf(""%d"", &a);
	PrintTimesTwo(a);
	return 0;
}",0
aqu284,1695626197,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int a)
{	
	int Twice = a + a;
	printf(""%d"", Twice);
}

void main(void)
{
	int a;
	scanf(""%d"", &a);
	PrintTimesTwo(a);

}",0
aqu284,1695626444,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int a)
{	
	int Twice = a + a;
	printf(""%d"", Twice);
}

int main(void)
{
	int a;
	scanf(""%d"", &a);
	PrintTimesTwo(a);
	return 0;
}",0
aqu284,1695626816,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int a)
{	
	int Twice = a + a;
	printf(""%d"", Twice);
}

int main()
{
	int a;
	scanf(""%d"", &a);
	PrintTimesTwo(a);
	return 0;
}",0
aqu284,1695631370,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int a)
{	
	int Twice = a + a;
	printf(""%d"", Twice);
}
",1
arah160,1695264452,1,"#include <stdio.h>

void PrintTimesTwo (int input)
{
    printf("" %d"", input*2 );
}

int main(void)
{
    PrintTimesTwo(5);
}",0
arah160,1695264525,2,"#include <stdio.h>

void PrintTimesTwo (int input)
{
    printf("" %d"", input*2 );
}

",1
arus530,1695087485,1,"void PrintTimesTwo(int n)
{
    int ans = n*2;
    printf(""%d"", ans);
}",1
aryu462,1695604675,1,"void PrintTimesTwo(int input) 
{
int result = input *2; 
printf(""%d\n"", result);
}
",1
asaa285,1695560923,1,"// Online C compiler to run C program online
#include <stdio.h>

void PrintTimesTwo(a) {
    // Write C code here
    
    printf(""%d"", a*2);

}",0
asaa285,1695561082,2,"// Online C compiler to run C program online
#include <stdio.h>

void PrintTimesTwo(int a) {
    // Write C code here
    
    printf(""%d"", a*2);

}",1
asah845,1695267543,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

void PrintTimesTwo(int a)
{

	int result;

	result = 2*a;

	printf(""%d"", result);


}
",1
ashe298,1695607333,1,"void PrintTimesTwo(int n)
{
    int ans; 
    ans = 2 * n;
    printf(""%d\n"", ans);
    
}",1
ashi565,1695033862,1,"#include <stdio.h>

int PrintTimesTwo(int input){
return 2 * input;
}

int main(){
printf(""%d"", PrintTimesTwo(5));
return 0;
}

    
",0
ashi565,1695034228,2,"#include <stdio.h>

void PrintTimesTwo(int input) {
int result = input * 2;
printf(""%d\n"", result);
}

int main() {
PrintTimesTwo(5);
return 0;
}
",0
ashi565,1695089035,3,"#include <stdio.h>

void PrintTimesTwo(int input) {
int result = input * 2;
printf(""%d\n"", result);
}
",1
asim819,1695440163,1,"void PrintTimesTwo(int a)
{

	int b = a * 2;
	printf(""%d"", b);

}",1
aski294,1695167698,1,"#include <stdio.h>

int PrintTimesTwo(int input)
{
	int result;
	result = input * 2;
	printf(""%d"", result);

	return 0;
}
",1
asmi629,1695547289,1,"#include <stdio.h>

// Define the function PrintTimesTwo
void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}
",1
atay777,1695262599,1,"void PrintTimesTwo(int n)
{
	int dbl;
	dbl=n*2;
	printf(""%d"", dbl);
}",1
atee059,1695546770,1,"void PrintTimesTwo(int num) {

	printf(""%d"", (num * 2));
}",1
atho643,1695281857,1,"/* function returning the max between two numbers */
PrintTimesTwo(int) {

   /* local variable declaration */
   int result;
 
   printf(""%d"",int*2);
 
}",0
atho643,1695281890,2,"/* function returning the max between two numbers */
PrintTimesTwo(int) {

   /* local variable declaration */
   printf(""%d"",int*2);
 
}",0
atho643,1695284929,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
 int Result = n*2;
 printf(""%d"", Result);
}
",1
athu157,1695222242,1,"void PrintTimesTwo(int n)
{
	int ans;

	ans = n * 2;
	printf(""%d"", ans);
}",1
atup175,1695627826,1,"void PrintTimesTwo(int a){
    
    int result = a * 2;
    
    printf(""%d"", result);
    
}",1
avan381,1695433480,1,"void PrintTimesTwo(int n)
{
    printf(""%d"", n*2);
}
",1
awal599,1695264037,1,"void PrintTimesTwo(int n)
{
    printf(""%d"",n*2);

}",1
awar747,1695544048,1,"void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}
",1
awil907,1695003968,1,"#include <stdio.h>
int PrintTimesTwo(int input_param) {
    int answer = input_param*2;
    printf(""%d\n"", answer);
    return 0;
}",1
awri757,1695160243,1,"void PrintTimesTwo(int n){
	printf(""%d"", n * 2);
}",1
ayan607,1695462617,1,"#include <stdio.h>

void PrintTimesTwo(int a) {
    a = a * 2;
    printf(""%d "", a);
}

int main(void)
{
    PrintTimesTwo(10);
}",0
ayan607,1695462723,2,"void PrintTimesTwo(int a) {
    a = a * 2;
    printf(""%d "", a);
}",1
ayou303,1695257132,1,"#include <stdio.h>

void PrintTimesTwo(int value) {	
		int result;
		result = value * 2;
		printf(""%d\n"", result);
}",1
ayou533,1695429175,1,"#include <stdio.h>

void PrintTimesTwo(int value) {
    printf(""%d\n"", value * 2);
}

",1
ayua214,1695611063,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""Input multiplied by two: %d\n"", result);
}

int main() {
    int inputValue = 5;  // Example input value
    PrintTimesTwo(inputValue);
    return 0;
}
",0
ayua214,1695611125,2,"#include <stdio.h>

void PrintTimesTwo(int input) {
    printf(""Input multiplied by two: %d\n"", input * 2);
}

int main() {
    int inputValue = 5;  // Example input value
    PrintTimesTwo(inputValue);
    return 0;
}
",0
ayua214,1695611300,3,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""Result: %d\n"", result);
}
int main() {
    int num = 5;
    PrintTimesTwo(num); // Output: Result: 10
    return 0;
}
",0
ayua214,1695611306,4,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""Result: %d\n"", result);
}
",0
ayua214,1695611317,5,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(result);
}
",0
ayua214,1695611352,6,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}
",1
bate521,1695091314,1,"#include <stdio.h>

void PrintTimesTwo(int input) 
{
    int result = input * 2;
    printf(""%i\n"", result);
}

int main() 
{
    PrintTimesTwo(10); 
    return 0;
}",0
bate521,1695091586,2,"#include <stdio.h>

int PrintTimesTwo(int input) 
{
    int result = input * 2;
    printf(""%d\n"", result);
    return 0;
    
}
",1
bcar662,1695542267,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"",result);
}",1
bcha389,1695089696,1,"void PrintTimesTwo(int input)
{
	int output;
	
	output = input * 2;
	printf(""%d"", output);

}",1
bcha726,1695257871,1,"#include <stdio.h>

void PrintTimesTwo(int x){

    printf(""%d"", 2*x);

}",1
bcos422,1695247695,1,"void PrintTimesTwo(int n)
{
	int j;
	int i = n;
	j = i * 2;
	printf(""%d"", j);
}
",1
bcru157,1695091312,1,"#include <stdio.h>

void PrintTimesTwo(int input)
{
    printf(""%d"", input * 2);
}",1
besk864,1695299212,1,"
#include <stdio.h>

int main()
{
    
    int PrintTimesTwo(int a) 
 { 
 int result; 
 result = a * 2;
 printf(""%d"", result);
 return result;
 } 
    
    
    
    return 0;
}
",0
