upi,time,try,answer,rawfraction
ache725,1694865729,4,"#include <stdio.h>

int main(void)
{
    int result;
    int x;
    printf(""Enter value:"");
    scanf(""%d"" , &x);

    result = x * 2;

    printf(""%d x 2 = %d"", x, result);
    
    return 0;

}",0
ache725,1694865796,5,"#include <stdio.h>

int main(void)
{
    int result;
    int x;
    printf(""Enter value:\n"");
    scanf(""%d"" , &x);

    result = x * 2;

    printf(""%d x 2 = %d"", x, result);
    
    return 0;

}",1
adav221,1695005908,1,"#include <stdio.h>

int main() {
    int num;

    printf(""Enter value: "");
    scanf(""%d"", &num);

    int result = num * 2;

    printf(""%d x 2 = %d\n"", num, result);

    return 0;
}",0
adav221,1695026141,2,"#include <stdio.h>

int main() {
    int num;

    printf(""Enter value: \n"");
    scanf(""%d"", &num);

    int result = num * 2;

    printf(""%d x 2 = %d\n"", num, result);

    return 0;
}",1
adey750,1694944995,1,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    int userInput;
    printf(""Enter value:"")
    scanf(""%d"",userInput)
    
    result = userInput * 2; 
    printf(""userInput x 2 = %d"", result);
}
",0
adey750,1694945007,2,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    int userInput;
    printf(""Enter value:"");
    scanf(""%d"",userInput);
    
    result = userInput * 2; 
    printf(""userInput x 2 = %d"", result);
}
",0
adey750,1694945043,3,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    int userInput;
    int result;
    printf(""Enter value:"");
    scanf(""%d"",userInput);
    
    result = userInput * 2; 
    printf(""userInput x 2 = %d"", result);
}
",0
adey750,1694945127,4,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    int userInput;
    int result;
    printf(""Enter value:"");
    scanf(""%d"",&userInput);
    
    result = userInput * 2; 
    printf(""userInput x 2 = %d"", result);
}
",0
adey750,1694945152,5,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    int userInput;
    int result;
    printf(""Enter value:\n"");
    scanf(""%d"",&userInput);
    
    result = userInput * 2; 
    printf(""userInput x 2 = %d"", result);
}
",0
adey750,1694945296,6,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    int userInput;
    int result;
    printf(""Enter value:\n"");
    userInput = scanf(""%d"",&userInput);
    
    result = userInput * 2; 
    printf(""userInput x 2 = %d"", result);
}
",0
adey750,1694945319,7,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    int userInput;
    int result;
    printf(""Enter value:\n"");
    userInput = scanf(""%d"",&userInput);
    
    result = userInput * 2; 
    printf(""%d x 2 = %d"",userInput ,result);
}
",0
adey750,1694945461,8,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    int userInput;
    int result;
    printf(""Enter value:\n"");
    scanf(""%d"",&userInput);
    
    result = userInput * 2; 
    printf(""%d x 2 = %d"",userInput ,result);
}
",1
agou682,1695015017,1,"#include <stdio.h>

int main() {
    int x;

    printf(""Enter a value: "");
    scanf(""%d"", &x);

    printf(""%d x 2 = %d\n"", x, x * 2);

    return 0;
}",0
agou682,1695015117,2,"#include <stdio.h>

int main() {
    int x;

    printf(""Enter value:\n "");
    scanf(""%d"", &x);

    printf(""%d x 2 = %d\n"", x, x * 2);

    return 0;
}",0
agou682,1695015159,3,"#include <stdio.h>

int main() {
    int x;

    printf(""Enter value: "");
    scanf(""%d"", &x);

    printf(""%d x 2 = %d\n"", x, x * 2);

    return 0;
}",0
agou682,1695015186,4,"#include <stdio.h>

int main() {
    int x;

    printf(""Enter value: "");
    scanf(""%d"", &x);

    printf(""%d x 2 = %d\n""\n, x, x * 2);

    return 0;
}",0
agou682,1695015409,5,"#include <stdio.h>

int main() {
    int x;

    printf(""Enter value: "");
    scanf(""%d"", &x);

    printf(""Enter value:\n%d x 2 = %d\n"", x, x * 2);

    return 0;
}",0
agou682,1695015479,6,"#include <stdio.h>

int main() {
    int x;

    printf(""Enter value: "");
    scanf(""%d"", &x);

    printf(""%d x 2 = %d\n"", x, x * 2);

    return 0;
}

",0
agou682,1695015596,7,"#include <stdio.h>

int main() {
    int x;

    printf(""Enter value: "");
    scanf(""%d"", &x);

    printf(""\n%d x 2 = %d\n"", x, x * 2);

    return 0;
}

",1
ahac139,1695025584,1,"int main(void) {
    printf(""Enter value\:"");
    int i;
    scanf(""%d"", &i);
    printf(""%d x 2 = %d"", i, i * 2);
    return 0;
}",0
ahac139,1695025598,2,"#include <stdio.h>

int main(void) {
    printf(""Enter value\:"");
    int i;
    scanf(""%d"", &i);
    printf(""%d x 2 = %d"", i, i * 2);
    return 0;
}",0
ahac139,1695025614,3,"#include <stdio.h>

int main(void) {
    printf(""Enter value:"");
    int i;
    scanf(""%d"", &i);
    printf(""%d x 2 = %d"", i, i * 2);
    return 0;
}",0
ahac139,1695025626,4,"#include <stdio.h>

int main(void) {
    printf(""Enter value:\n"");
    int i;
    scanf(""%d"", &i);
    printf(""%d x 2 = %d"", i, i * 2);
    return 0;
}",1
ahua579,1694824627,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int number;
	printf(""Enter value:"");
	scanf(""%d"", &number);
	int multipliedNumber;
	multipliedNumber = number * 2;
	printf(""%d * 2 = %d"", number,multipliedNumber);
	return 0;
}
",0
ahua579,1694824678,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int number;
	printf(""Enter value:\n"");
	scanf(""%d"", &number);
	int multipliedNumber;
	multipliedNumber = number * 2;
	printf(""%d * 2 = %d"", number,multipliedNumber);
	return 0;
}
",0
ahua579,1694824694,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int number;
	printf(""Enter value:\n"");
	scanf(""%d"", &number);
	int multipliedNumber;
	multipliedNumber = number * 2;
	printf(""%d x 2 = %d"", number,multipliedNumber);
	return 0;
}
",1
ahus071,1695008750,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    //get the input
    int input;
    printf(""Enter value:\n"");
    scanf(""%d"",&input);

    //print the output
    printf(""%d x 2 = %d"",input, (input *2));
    return 0;
}
",1
ajhz318,1694833289,1,"#include <stdio.h>
int main(void)
{
    int input;
    int output;

	printf(""Enter value: \n"");
    scanf(""%d"", &input);

    output = input * 2;
    
    printf(""%d x 2 = %d"", input, output);

	return 0;
}",1
ajhz488,1695011539,1,"#include <stdio.h>

int main(void)
{
    int a;
    printf(""Enter value: "");
    scanf(""%d"", &a);
    printf(""%d x 2 = %d"", a, (a*2));
    return 0;
}",0
ajhz488,1695011589,2,"#include <stdio.h>

int main(void)
{
    int a;
    printf(""Enter value: \n"");
    scanf(""%d"", &a);
    printf(""%d x 2 = %d"", a, (a*2));
    return 0;
}",1
ajin489,1694838297,1,"#include <stdio.h>

int main(void) {
    int input, twice;
    printf(""Enter value:\n"");
    scanf(""%d"", &input);

    twice = input * 2;
    printf(""%d x 2 = %d"", input, twice);
    return 0;
}
",1
ajoh511,1694827795,1,"#include <stdio.h>

int main(void)
{
    int x;
    int result;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    
    result = x*2;
    printf(""%d x 2 = %d"", x, result);
    
    return 0
}",0
ajoh511,1694827817,2,"#include <stdio.h>

int main(void);
{
    int x;
    int result;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    
    result = x*2;
    printf(""%d x 2 = %d"", x, result);
    
    return 0
}",0
ajoh511,1694827850,3,"#include <stdio.h>

int main(void)
{
    int x;
    int result;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    
    result = x*2;
    printf(""%d x 2 = %d"", x, result);
    
    return 0
}",0
ajoh511,1694827953,4,"#include <stdio.h>

int main(void)
{
    int x;
    int result;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    
    result = x*2;
    printf(""%d x 2 = %d"", x, result);
    
    return 0;
}",0
ajoh511,1694827991,5,"#include <stdio.h>

int main(void)
{
    int x;
    int result;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    result = x*2;
    printf(""%d x 2 = %d\n"", x, result);
    
    return 0;
}",1
akam256,1694929128,1,"#include <stdio.h>

int main()

Int input() (asks for input value with class int)
printf(“Please enter a value:”);
scanf(“%d , x);
printf(“result = %d)
",0
akam256,1694929133,2,"#include <stdio.h>

int main()

Int input() 
printf(“Please enter a value:”);
scanf(“%d , x);
printf(“result = %d)
",0
akam256,1694929145,3,"#include <stdio.h>

int main()

int input() 
printf(“Please enter a value:”);
scanf(“%d , x);
printf(“result = %d)
",0
akam256,1694929181,4,"#include <stdio.h>

int main()

int input() 
int x;
printf(“Please enter a value:”);
scanf(""%d"" , x);
printf(""result = %d"")
",0
akam256,1694929204,5,"#include <stdio.h>

int main()

int input() 
int x;
printf(""Please enter a value:"");
scanf(""%d"" , x);
printf(""result = %d"")
",0
akam256,1694929235,6,"#include <stdio.h>

int main()

{
int input() 

int x;

printf(""Please enter a value:"");

scanf(""%d"" , x);

printf(""result = %d"")
}
",0
akam256,1694929248,7,"#include <stdio.h>

int main()

{
int input() 

int x;

printf(""Please enter a value:"");

scanf(""%d"" , x);

printf(""result = %d"")

return 0;
}
",0
akam256,1694929277,8,"#include <stdio.h>

int main()

{
int x() 

printf(""Please enter a value:"");

scanf(""%d"" , x);

printf(""result = %d"")

return 0;
}
",0
akam256,1694929286,9,"#include <stdio.h>

int main()

{
int x;

printf(""Please enter a value:"");

scanf(""%d"" , x);

printf(""result = %d"")

return 0;
}
",0
akam256,1694929330,10,"#include <stdio.h>

int main()

{
int input;

printf(""Please enter a value:"");

scanf(""%d"" , x);

printf(""result = %d"", x)

return 0;
}
",0
akam256,1694929543,11,"#include <stdio.h>

int main()

{
    int input;
    printf(""Enter value:"")
    
    scanf(""%d"", x)
    
    y = x*2
    
    printf(""Result = %d"", y)
    
   
}
",0
akam256,1694929603,12,"#include <stdio.h>

int main()

{
    int input;
    printf(""Enter value:"")
    
    scanf(""%d"", x)
    
    x = x*2
    
    printf(""Result = %d"", x)
    
   
}
",0
akam256,1694929628,13,"#include <stdio.h>

int main()

{
    int x;
    printf(""Enter value:"")
    
    scanf(""%d"", x)
    
    x = x*2
    
    printf(""Result = %d"", x)
    
   
}
",0
akam256,1694929643,14,"#include <stdio.h>

int main()

{
    int x;
    printf(""Enter value:"");
    
    scanf(""%d"", x);
    
    x = x*2
    
    printf(""Result = %d"", x);
    
   
}
",0
akam256,1694929648,15,"#include <stdio.h>

int main()

{
    int x;
    printf(""Enter value:"");
    
    scanf(""%d"", x);
    
    x = x*2;
    
    printf(""Result = %d"", x);
    
   
}
",0
akam256,1694929850,16,"#include <stdio.h>

int main()

{
    int input;
    printf(""Enter value:"");
    
    scanf(""%d"", x);
    
    x = x*2;
    
    printf(""Result = %d"", x);
    
   
}
",0
akam256,1694929874,17,"#include <stdio.h>

int main()

{
    int input;
    int x
    printf(""Enter value:"");
    
    scanf(""%c"", x);
    
    x = x*2;
    
    printf(""Result = %c"", x);
    
   
}
",0
akam256,1694930098,18,"#include <stdio.h>

int main()

{
    
    int x;
    printf(""Enter value:"");
    
    scanf(""%d"", x);
    
    x = x*2;
    
    printf(""Result = %d"", x);
    
   
}
",0
akam256,1694932368,19,"#include <stdio.h>

int main()

{
    
    int x;
    printf(""Enter value:"");
    
    scanf(""%d"", &x);
    
    x = x*2;
    
    printf(""Result = %d"", x);
    
    return 0;
   
}
",0
akam256,1694932411,20,"#include <stdio.h>

int main()

{
    
    int x;
    
    scanf(""%d"", &x);
    
    x = x*2;
    
    printf(""Result = %d"", x);
    
    return 0;
   
}
",0
akam256,1694932671,21,"#include <stdio.h>

int main()

{
    
    int x;
    
    scanf(""%d"", &x);
    
    printf(""Enter value:"")
    printf(""%d x 2"")
    
    x = x*2;
    
    printf(""%d"", x);
    
    return 0;
   
}
",0
akam256,1694932678,22,"#include <stdio.h>

int main()

{
    
    int x;
    
    scanf(""%d"", &x);
    
    printf(""Enter value:"");
    printf(""%d x 2"");
    
    x = x*2;
    
    printf(""%d"", x);
    
    return 0;
   
}
",0
akam256,1694932716,23,"#include <stdio.h>

int main()

{
    
    int x;
    
    scanf(""%d"", &x);
    
    printf(""Enter value:"");
    printf(""%d x 2"", x);
    
    x = x*2;
    
    printf(""%d"", x);
    
    return 0;
   
}
",0
akam256,1694932738,24,"#include <stdio.h>

int main()

{
    
    int x;
    
    scanf(""%d"", &x);
    
    printf(""Enter value:\n"");
    printf(""%d x 2"", x);
    
    x = x*2;
    
    printf(""%d"", x);
    
    return 0;
   
}
",0
akam256,1694932752,25,"#include <stdio.h>

int main()

{
    
    int x;
    
    scanf(""%d"", &x);
    
    printf(""Enter value:\n"");
    printf(""%d x 2 = "", x);
    
    x = x*2;
    
    printf("" %d"", x);
    
    return 0;
   
}
",0
akam256,1694932757,26,"#include <stdio.h>

int main()

{
    
    int x;
    
    scanf(""%d"", &x);
    
    printf(""Enter value:\n"");
    printf(""%d x 2 ="", x);
    
    x = x*2;
    
    printf("" %d"", x);
    
    return 0;
   
}
",1
akmu146,1694849949,1,"#include <stdio.h>

int main()
{
    
    int input;
    printf(""Please enter input value:"");
    scanf(""%i"", &input);
    input = input * 2;
    printf(""Result = %i"", input);
    return 0;
}
",0
akmu146,1694850591,2,"#include <stdio.h>

int main()
{
    
    int input;
    int output;
    scanf(""%i"", &input);
    output = input * 2;
    printf(""Enter value:\n%i x 2 = %i"", input, output);
    return 0;
}

",1
akod059,1694860190,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int integer;
	printf(""Please input integer:"");
	scanf(""%d"", &integer);

	int timestwo = integer * 2;

	printf(""%d x 2 = %d"", integer, timestwo);

	return 0;
}",0
akod059,1694860383,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int integer;
	printf(""Enter value:\n"");
	scanf(""%d"", &integer);

	int timestwo = integer * 2;

	printf(""%d x 2 = %d"", integer, timestwo);

	return 0;
}",1
akri368,1694942541,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x;
	int result;

	printf(""Enter numbers:\n"");
	scanf(""%d"", &x);

	result = x * 2;

	printf(""Result = %d\n"", result);

	return 0;
}",0
akri368,1694942601,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;

	printf(""12345 x 2 = %d\n"", result);

	return 0;
}",0
akri368,1694942658,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;

	printf(""x x 2 = %d\n"", result);

	return 0;
}",0
akri368,1694943011,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;

	printf(""%d x 2 = % d\n"", x, result);

	return 0;
}",0
akri368,1694943030,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;

	printf(""%d x 2 = %d\n"", x, result);

	return 0;
}",1
akwo440,1695021217,1,"#include <stdio.h>

int main(void)
{
    int a;
    printf(""Enter value:"");
    scanf(""%d"", &a);
    printf(""%d x 2 = %d"", a, (a*2));
}",0
akwo440,1695021226,2,"#include <stdio.h>

int main(void)
{
    int a;
    printf(""Enter value:\n"");
    scanf(""%d"", &a);
    printf(""%d x 2 = %d"", a, (a*2));
}",1
amag544,1694959522,1,"#include <stdio.h>

int main(void)
{
    int input, ans;
    printf(""Enter an integer\n"");
    scanf(""%i"", &input);
    
    ans = input  * 2;
    
    printf(""%i x 2 = %i"", input, ans);
    
    return 0;
}",0
amag544,1694959611,2,"#include <stdio.h>

int main(void)
{
    int input, ans;
    printf(""Enter value:\n"");
    scanf(""%i"", &input);
    
    ans = input  * 2;
    
    printf(""%i x 2 = %i"", input, ans);
    
    return 0;
}",1
amar768,1694914300,1,"#include <stdio.h>

int main(void)
{
    int input;

    printf(""Enter an integer: "");
    scanf(""%d"", &input);

    printf(""input x 2 = %d\n"", input*2);

    return 0;
}",0
amar768,1694914307,2,"#include <stdio.h>

int main()
{
    int input;

    printf(""Enter an integer: "");
    scanf(""%d"", &input);

    printf(""input x 2 = %d\n"", input*2);

    return 0;
}",0
amar768,1694914337,3,"#include <stdio.h>

int main(void)
{
    int input;

    printf(""Enter an integer: "");
    scanf(""%d"", &input);

    printf(input, "" x 2 = %d\n"", input*2);

    return 0;
}",0
amar768,1694914353,4,"#include <stdio.h>

int main(void)
{
    int input;

    printf(""Enter an integer: "");
    scanf(""%d"", &input);

    printf(""%d\n"", input, "" x 2 = %d\n"", input*2);

    return 0;
}",0
amar768,1694914522,5,"#include <stdio.h>

int main(void)
{
    int input;

    printf(""Enter an integer: "");
    scanf(""%d"", &input);

    printf(""%i x 2 = %d\n"", input, input * 2);

    return 0;
}

",0
amar768,1694914553,6,"#include <stdio.h>

int main(void)
{
    int input;

    printf(""Enter a value:\n"");
    scanf(""%d"", &input);

    printf(""%i x 2 = %d\n"", input, input * 2);

    return 0;
}

",0
amar768,1694914577,7,"#include <stdio.h>

int main(void)
{
    int input;

    printf(""Enter value:\n"");
    scanf(""%d"", &input);

    printf(""%i x 2 = %d\n"", input, input * 2);

    return 0;
}

",1
amat407,1694838800,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    printf(""Enter value: "");
    scanf(""%d"", &x);
    
    int y;
    y=x*2;
    printf(""%d x 2 = %d"",x,y);

    return 0;
}",0
amat407,1694838871,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    int y;
    y=x*2;
    printf(""%d x 2 = %d"",x,y);

    return 0;
}",1
amur986,1694997293,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x;
	int y;
	printf(""Enter value:"");
	scanf(""%d"", &x);
	y = x * 2;
	printf(""%d x 2 = %d"", x, y);

	return 0;
}
",0
amur986,1694997401,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x;
	int y;
	printf(""Enter value:"");
	scanf(""%d"", &x);
	y = x * 2;
	printf(""\n%d x 2 = %d"", x, y);

	return 0;
}
",1
anig922,1694988326,1,"#include <stdio.h>

int main(void)
{
    int integer
    printf(""Enter an integer"")
    scanf(""%d, &integer"")
    int result = integer * 2
    
    printf(""%d, result"")
}",0
anig922,1694988350,2,"#include <stdio.h>

int main(void)
{
    int integer
    printf(""Enter an integer"")
    scanf(""%d, &integer"")
    int result = integer * 2
    
    printf(""%d, &result"")
}",0
anig922,1694989188,3,"#include <stdio.h>

int main(void)
{
    int integer
    printf(""Enter an integer"")
    scanf(""%d"", &integer)
    int result = integer * 2
    
    printf(""%d"", &result)
}",0
anig922,1694989213,4,"#include <stdio.h>

int main(void)
{
    int integer;
    printf(""Enter an integer"");
    scanf(""%d"", &integer);
    int result = integer * 2
    
    printf(""%d"", &result)
}",0
anig922,1694989218,5,"#include <stdio.h>

int main(void)
{
    int integer;
    printf(""Enter an integer"");
    scanf(""%d"", &integer);
    int result = integer * 2;
    
    printf(""%d"", &result);
}",0
anig922,1694989246,6,"#include <stdio.h>

int main(void)
{
    int integer;
    printf(""Enter an integer"");
    scanf(""%i"", &integer);
    int result = integer * 2;
    
    printf(""%i"", &result);
}",0
anig922,1694989278,7,"#include <stdio.h>

int main(void)
{
    int integer;
    int result;
    printf(""Enter an integer"");
    scanf(""%d"", &integer);
    result = integer * 2;
    
    printf(""%d"", &result);
}",0
anig922,1694989374,8,"#include <stdio.h>

int main(void)
{
    int integer;
    int result;
    printf(""Enter an integer"");
    scanf(""%d"", &integer);
    result = integer * 2;
    
    printf(""%d"", result);
 
}",0
anig922,1694989436,9,"#include <stdio.h>

int main(void)
{
    int integer;
    int result;
    printf(""Enter value: \n"");
    scanf(""%d"", &integer);
    result = integer * 2;
    
    printf(""%d"", result);
 
}",0
anig922,1694989481,10,"#include <stdio.h>

int main(void)
{
    int integer;
    int result;
    printf(""Enter value: \n"");
    scanf(""%d"", &integer);
    result = integer * 2;
    
    printf(""%d x 2 = %d"", integer, result);
 
}",1
aosm976,1695024258,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) 
{
    int input, num, result;

    printf(""Enter value: "");
    scanf(""%d"", &input);

    num = input;
    result = num * 2;

    printf(""%d x 2 = %d"", num, result);

    return 0;
}",0
aosm976,1695024278,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) 
{
    int input, num, result;

    printf(""Enter value: "");
    scanf(""%d"", &input);

    num = input;
    result = num * 2;

    printf(""\n%d x 2 = %d"", num, result);

    return 0;
}",1
apan786,1694946189,1,"#include <stdio.h>

int main(void)

{
    int value, multiple_2
    printf(""Enter value:\n"")
    scanf(""%d"", &value)
    
    multiple_2 = value * 2
   
    printf(""%d x 2 = %d"", value, multiple_2)
}",0
apan786,1694946199,2,"#include <stdio.h>

int main(void)

{
    int value, multiple_2;
    printf(""Enter value:\n"");
    scanf(""%d"", &value);
    
    multiple_2 = value * 2;
   
    printf(""%d x 2 = %d"", value, multiple_2);
}",1
apat824,1694959895,1,"#include <stdio.h>

int main()
{
    int x ;
    int result;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    
    result = x * 2;
    printf(""%d x  2 = %d"", x, result);
    
    return 0;
}",0
apat824,1694959935,2,"#include <stdio.h>

int main()
{
    int x ;
    int result;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    
    result = x * 2;
    printf(""%d x 2 = %d"", x, result);
    
    return 0;
}",1
apen181,1694845669,1,"#include <stdio.h>
int main()
{
    int testInteger =  input(""enter a number"");
    int number = testInteger * 2;
    printf(""Number = %d"", number);
    return 0;
}",0
apen181,1694846535,2,"#include <stdio.h>

int main(void) {
    int number;
    int factor;
    int sum;
    printf(""Enter a value : "");
    scanf_s(""%d"", &number);
    factor = 2;
    sum = number * 2;
    printf(""%d x %d = %d"", number, factor, sum);
    return 0;
",0
apen181,1694846554,3,"#include <stdio.h>

int main(void) {
    int number;
    int factor;
    int sum;
    printf(""Enter a value : "");
    scanf(""%d"", &number);
    factor = 2;
    sum = number * 2;
    printf(""%d x %d = %d"", number, factor, sum);
    return 0;
",0
apen181,1694846575,4,"#include <stdio.h>

int main(void) {
    int number;
    int factor;
    int sum;
    printf(""Enter a value : "");
    scanf(""%d"", &number);
    factor = 2;
    sum = number * 2;
    printf(""%d x %d = %d"", number, factor, sum);
    return 0;
}",0
apen181,1694846620,5,"#include <stdio.h>

int main(void) {
    int number;
    int factor;
    int sum;
    printf(""Enter a value :\n"");
    scanf(""%d"", &number);
    factor = 2;
    sum = number * 2;
    printf(""%d x %d = %d"", number, factor, sum);
    return 0;
}",0
apen181,1694846640,6,"#include <stdio.h>

int main(void) {
    int number;
    int factor;
    int sum;
    printf(""Enter value:\n"");
    scanf(""%d"", &number);
    factor = 2;
    sum = number * 2;
    printf(""%d x %d = %d"", number, factor, sum);
    return 0;
}",1
apre444,1695023103,1,"#include <stdio.h>

int main()
{
    int input;
    printf(""Enter value:"");
    scanf(""%d"", &input);
    input = input * 2;
    printf(""%d"", input);
    return 0;
}",0
