upi,time,try,answer,rawfraction
ahac223,1695018712,3,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n /  \\---/  \\ \n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");

    return 0;
}",1
ahua579,1694848150,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/"");


	return 0;
}
",1
ahus071,1695011567,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");
	return 0;
}",1
ajeo563,1694850149,1,"#include <stdio.h>

int main(void)
{
	
	printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");

	return 0;
}
",1
ajhz216,1694852959,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    return 0;
}",1
ajhz318,1694854900,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\   \n"");
    printf("" /  \\---/  \\  \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /---\\  /  \n"");
    printf(""  \\/-----\\/   "");

    return 0;
}",1
ajhz488,1695014011,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/"");
	return 0;
}
",1
ajin489,1694838376,1,"#include <stdio.h>

int main(void) {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    return 0;
}
",1
ajoh511,1694923179,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/  \n"");

    return 0;
}",1
akam256,1694966084,1,"#include <stdio.h>

int main()

{
    
   printf(""   /\\-----/\\\n"");
   printf(""  /  \\---/  \\\n"");
   printf("" < Lab Seven >\n"");
   printf(""  \\  /---\\  /\n"");
   printf(""   \\/-----\\/\n"");
   
   return 0;
   
   
}",0
akam256,1695029198,2,"#include <stdio.h>

int main()

{
    
   printf(""  /\\-----/\\\n"");
   printf("" /  \\---/  \\\n"");
   printf(""< Lab Seven >\n"");
   printf("" \\  /---\\  /\n"");
   printf(""  \\/-----\\/\n"");
   
   return 0;
   
   
}",1
akam677,1695036127,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");

    return 0;
}",1
akin699,1695024004,1,"#include <stdio.h>

// This program prints out lines of text using symbols.
// Author: Anahera Kingston
int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/"");
	return 0;
}
",1
akmu146,1694857177,1,"#include <stdio.h>

int
main ()
{
    printf(""  /\\-----/\\  \n /  \\---/  \\ \n< Lab Seven >\n \\  /---\\  / \n  \\/-----\\/  "");
    return 0;
}
",1
akod059,1694932183,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/"");
	
	return 0;
}",1
akri368,1694946949,1,"#include <stdio.h>
int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");

    return 0;
}",1
akwo440,1695020649,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven > \n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");
	return 0;
}
",1
ali867,1695029818,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");
    
    return 0;
}",1
alum086,1694982063,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/  \n"");
    
    return 0;
}
",1
amac853,1694940620,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    return 0;
}
",1
amag544,1694960842,1,"#include <stdio.h>

int main(void)
{
    printf(""/\\-----/\\\n"");
    printf(""/  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf(""\\  /---\\  /\n"");
    printf(""\\/-----\\/"");
    
    return 0;
}
",0
amag544,1694960932,2,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");
    
    return 0;
}",1
amah664,1695007669,1,"#include <stdio.h> 

int main(void)
{
    printf(""   /\\-----/\\   \n"");
    printf(""  /  \\---/  \\  \n"");
    printf("" < Lab Seven > \n"");
    printf(""  \\  /---\\  /  \n"");
    printf(""   \\/-----\\/   \n"");
    return 0; 
}",0
amah664,1695008037,2,"#include <stdio.h> 

int main(void)
{
    printf(""  /\\-----/\\   \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/   \n"");
    return 0; 
}",1
amal783,1694914146,1,"#include <stdio.h>
int main(void){
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");
    return 0;
}",1
amar516,1694993829,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\""\n"");
	printf("" ""\n"");
	printf("" ""\n"");
	printf("" ""\n"");
	printf("" ""\n"");
	return 0;
}",0
amar516,1694993999,2,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\""\n"");
	printf("" /  \\---/  \\""\n"");
	printf(""< Lab Seven >""\n"");
	printf("" \\  /---\\  /""\n"");
	printf(""  \\/-----\\/""\n"");
	return 0;
}",0
amar516,1694994084,3,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\ \n"");
	printf("" /  \\---/  \\ \n"");
	printf(""< Lab Seven > \n"");
	printf("" \\  /---\\  / \n"");
	printf(""  \\/-----\\/ \n"");
	return 0;
}",1
amar704,1694774195,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\ \n /  \\---/  \\ \n< Lab Seven > \n \\  /---\\  / \n  \\/-----\\/"");

    return 0;
}
",1
amar768,1694916782,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");

    return 0;
}",1
amat407,1694845010,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/  \n"");

	return 0;
}",1
amhk276,1694937667,1,"#include <stdio.h>

int main()
{
printf(""  /\\-----/\\\n "");
printf(""/  \\---/  \\\n"");
printf(""< Lab Seven >\n"");
printf("" \\  /---\\  /\n"");
printf(""  \\/-----\\/\n"");
  return 0;
}",1
amok249,1694811610,1,"#include <stdio.h>
int main(void)
{
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\ \n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  / \n"");
	printf(""  \\/-----\\/  \n"");	
return 0;
}
",1
amur986,1695015670,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main() {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");

    return 0;
}",1
anig922,1694995064,1,"#include <stdio.h>


int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    
}",1
aosm976,1695026424,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) 
{

    printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");
    
    return 0;
}",1
apan786,1694945330,1,"#include <stdio.h>

int main(void) 
{
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/  \n"");

}
",1
apat750,1694846062,1,"int main(void) {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");
    
}

",0
apat750,1694846122,2,"#include <stdio.h>
int main(void) {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");
    
}



",1
apat824,1694962657,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/  "");
    
    return 0;
}
",1
apen181,1694858983,1,"#include <stdio.h>

int main()
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");
}",1
apre444,1695030861,1,"#include <stdio.h>

/*Author: Amy Prebble*/
/*This code creates a pattern of slashes with the text, 'Lab Seven' in the middle*/

int main(void)
{
    printf(""   /\\-----/\\\n"");
    printf(""  /  \\---/  \\\n"");
    printf("" < Lab Seven  >\n"");
    printf(""  \\  /---\\  /\n"");
    printf(""   \\/-----\\/\n"");

    return 0;
}",0
apre444,1695030954,2,"#include <stdio.h>

/*Author: Amy Prebble*/
/*This code creates a pattern of slashes with the text, 'Lab Seven' in the middle*/

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");

    return 0;
}",1
apur448,1694980404,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");

    return 0;
}",1
aqu284,1695029174,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/"");

	return 0;
}",1
arus530,1694833045,1,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\   \n /  \\---/  \\ \n< Lab Seven >\n \\  /---\\  / \n  \\/-----\\/"");

    return 0;
}
",1
aryu462,1695003132,1,"#include <stdio.h>

int main()

{
    printf(""  /\\-----/\\ \n"")
    printf("" /  \\---/  \\ \n"")
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/  \n"");
    
    return 0; 
}",0
aryu462,1695003194,2,"#include <stdio.h>

int main()

{
    printf(""  /\\-----/\\ \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/  \n"");
    
    return 0; 
}",1
asaa285,1694971065,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\-----/\\n /  \---/  \\n< Lab Seven >\n \  /---\  /\n  \/-----\/"");
    return 0;
} 
",0
asaa285,1694974040,2,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\"");
    printf(""\n /  \\---/  \\"");
    printf(""\n< Lab Seven >"");
    printf(""\n \\  /---\\  /"");
    printf(""\n  \\/-----\\/"");
    return 0;
} ",1
asah845,1694857485,1,"#include <stdio.h>

int main(void)

{
	printf(""  \/\\-----\/\\ \n"");
	printf("" \/  \\---\/  \\ \n"");
	printf(""< Lab Seven > \n"");
	printf("" \\  \/---\\  \/ \n"");
	printf(""  \\\/-----\\\/ \n"");

	return 0;
}",0
asah845,1694997305,2,"#include <stdio.h>

int main(void)

{
	printf(""  /\\-----/\\ \n"");
	printf("" /  \\---/  \\ \n"");
	printf(""< Lab Seven > \n"");
	printf("" \\  /---\\  / \n"");
	printf(""  \\/-----\\/ \n"");

	return 0;
}",1
ashe298,1695010143,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");

    return 0;
}
",1
ashi565,1695004046,1,"#include<stdio.h>

int main(){

printf(""  /\\-----/\\ \n"");
printf("" /  \\---/  \\ \n"");
printf(""< Lab Seven > \n"");
printf("" \\  /---\\  / \n"");
printf(""  \\/-----\\/ \n"");

return 0;
}",1
asim819,1694822555,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");

	return 0;
}",1
aski294,1694859107,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/---__\\/  \n"");

    return 0;
}",0
aski294,1694859122,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/  \n"");

    return 0;
}",1
asmi629,1695005040,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");

    return 0;
}
",1
atay777,1694843300,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");
    return 0;
}",1
atho643,1695035215,1,"print(""/\-----/\"")
print(""/ \---/ \"")
print(""< Lab Seven >"")
print(""\ /---\ /"")
print(""\/-----\/"")",0
atho643,1695035294,2,"print('/\-----/\')
print('/ \---/ \')
print('< Lab Seven >')
print('\ /---\ /')
print('\/-----\/')",0
atho643,1695035379,3,"""/\-----/\""
""/ \---/ \""
""< Lab Seven >""
""\ /---\ /""
""\/-----\/""",0
atho643,1695035419,4,"""/\-----/\"";
""/ \---/ \"";
""< Lab Seven >"";
""\ /---\ /"";
""\/-----\/"";",0
atho643,1695035437,5,"""/\-----/\""
""/ \---/ \""
""< Lab Seven >""
""\ /---\ /""
""\/-----\/""",0
atho643,1695035590,6,"prinf(""/\-----/\"");
printf(""/ \---/ \"");
printf(""Lab Seven >"");
printf(""\ /---\ /"");
printf(""\/-----\/"");",0
atho643,1695035828,7,"prinf(""  /\-----/\, /n"");
printf("" / \---/ \, /n"");
printf(""Lab Seven >, /n"");
printf("" \ /---\ /, /n"");
printf(""  \/-----\/, /n"");",0
atho643,1695035896,8,"prinf(""   /\-----/\, /n"");
printf("" /  \---/  \, /n"");
printf(""< Lab Seven >, /n"");
printf("" \  /---\  /, /n"");
printf(""  \/-----\/, /n"");",0
atho643,1695035939,9,"prinf(""   /\-----/\, \n"");
printf("" /  \---/  \, \n"");
printf(""< Lab Seven >, \n"");
printf("" \  /---\  /, \n"");
printf(""  \/-----\/, \n"");",0
atho643,1695036066,10,"prinf(""   /\-----/\\\n"");
printf("" /  \---/  \\\n"");
printf(""< Lab Seven >\n"");
printf("" \\  /---\\  /\n"");
printf(""  \\/-----\\/\n"");",0
atho643,1695036144,11,"#include<studio.h>
intmain()
{
prinf(""   /\-----/\\\n"");
printf("" /  \---/  \\\n"");
printf(""< Lab Seven >\n"");
printf("" \\  /---\\  /\n"");
printf(""  \\/-----\\/\n"");
}",0
atho643,1695036173,12,"#include<stdio.h>
intmain()
{
prinf(""   /\-----/\\\n"");
printf("" /  \---/  \\\n"");
printf(""< Lab Seven >\n"");
printf("" \\  /---\\  /\n"");
printf(""  \\/-----\\/\n"");
}",0
atho643,1695036201,13,"#include<stdio.h>
int main()
{
prinf(""   /\-----/\\\n"");
printf("" /  \---/  \\\n"");
printf(""< Lab Seven >\n"");
printf("" \\  /---\\  /\n"");
printf(""  \\/-----\\/\n"");
}",0
atho643,1695036257,14,"#include<stdio.h>
int main()
{
  prinf(""   /\-----/\\\n"");
  printf("" /  \---/  \\\n"");
  printf(""< Lab Seven >\n"");
  printf("" \\  /---\\  /\n"");
  printf(""  \\/-----\\/\n"");
}",0
atho643,1695036343,15,"#include<stdio.h>
int main()
{
prinf(""   /\-----/\\\n"");
printf("" /  \---/  \\\n"");
printf(""< Lab Seven >\n"");
printf("" \\  /---\\  /\n"");
printf(""  \\/-----\\/\n"");
}",0
atho643,1695036390,16,"#include<stdio.h>
int main()
{
     prinf(""   /\-----/\\\n"");
     printf("" /  \---/  \\\n"");
     printf(""< Lab Seven >\n"");
     printf("" \\  /---\\  /\n"");
     printf(""  \\/-----\\/\n"");
}",0
atho643,1695036398,17,"#include<stdio.h>

int main()

{
     prinf(""   /\-----/\\\n"");
     printf("" /  \---/  \\\n"");
     printf(""< Lab Seven >\n"");
     printf("" \\  /---\\  /\n"");
     printf(""  \\/-----\\/\n"");
}",0
atho643,1695036424,18,"#include<stdio.h>

int main()

{
     printf(""   /\-----/\\\n"");
     printf("" /  \---/  \\\n"");
     printf(""< Lab Seven >\n"");
     printf("" \\  /---\\  /\n"");
     printf(""  \\/-----\\/\n"");
}",0
atho643,1695036457,19,"#include<stdio.h>

int main()

{
     printf(""  /\-----/\\\n"");
     printf("" /  \---/  \\\n"");
     printf(""< Lab Seven >\n"");
     printf("" \\  /---\\  /\n"");
     printf(""  \\/-----\\/\n"");
}",0
atho643,1695036506,20,"#include <stdio.h>

int main()

{
     printf(""  /\-----/\\\n"");
     printf("" /  \---/  \\\n"");
     printf(""< Lab Seven >\n"");
     printf("" \\  /---\\  /\n"");
     printf(""  \\/-----\\/\n"");
}",0
atho643,1695036636,21,"#include <stdio.h>

int main()

{
     printf(""  /\\-----/\\\n"");
     printf("" /  \\---/  \\\n"");
     printf(""< Lab Seven >\n"");
     printf("" \\  /---\\  /\n"");
     printf(""  \\/-----\\/\n"");
}",1
atup175,1695024038,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\ \n /  \\---/  \\ \n< Lab Seven >\n \\  /---\\  / \n  \\/-----\\/"");

    return 0;
}",1
avan381,1694838760,1,"#include <stdio.h>

int main(void)
{

printf(""  /\\-----/\\  \n"");
printf("" /  \\---/  \\ \n"");
printf(""< Lab Seven >\n"");
printf("" \\  /---\\  / \n"");
printf(""  \\/-----\\/  "");

    return 0;
}",1
awar747,1694855986,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\ \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""<   Lab Seven   >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/ \n"");

    return 0;
}",0
awar747,1694856074,2,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\ \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/ \n"");

    return 0;
}",1
awri757,1694827868,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/"");

	return 0;
}",1
ayan607,1694860858,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");
}",1
ayou303,1694844602,1,"#include <stdio.h>

int main()
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/"");
	return(0);
}

",1
ayou533,1694838065,1,"printf('  /\-----/\')
printf(' /  \---/  \')
printf('< Lab Seven >')
printf(' \  /---\  /')
printf('  \/-----\/')",0
ayou533,1694838074,2,"printf('  /\-----/\');
printf(' /  \---/  \');
printf('< Lab Seven >');
printf(' \  /---\  /');
printf('  \/-----\/');",0
ayou533,1694838168,3,"printf('  //\-----/\');
printf(' //  \---/  \');
printf('< Lab Seven >');
printf(' \  /---\  /');
printf('  \/-----\/');",0
ayou533,1694838174,4,"printf('  //\-----/\');
printf(' //  \---/  \');
printf('< Lab Seven >');
//printf(' \  /---\  /');
//printf('  \/-----\/');",0
ayou533,1694838209,5,"printf(""  //\-----/\"");
printf("" //  \---/  \"");
printf(""< Lab Seven >"");
//printf(' \  /---\  /');
//printf('  \/-----\/');",0
ayou533,1694838225,6,"#include <stdio.h>

printf(""  //\-----/\"");
printf("" //  \---/  \"");
printf(""< Lab Seven >"");
//printf(' \  /---\  /');
//printf('  \/-----\/');",0
ayou533,1694838241,7,"#include <stdio.h>
public void Main()
{
printf(""  //\-----/\"");
printf("" //  \---/  \"");
printf(""< Lab Seven >"");
//printf(' \  /---\  /');
//printf('  \/-----\/');
}
",0
ayou533,1694838262,8,"#include <stdio.h>
public void Main(void)
{
printf(""  //\-----/\"");
printf("" //  \---/  \"");
printf(""< Lab Seven >"");
//printf(' \  /---\  /');
//printf('  \/-----\/');
}
",0
