upi,time,try,answer,rawfraction
adav221,1696153025,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; ++row) {
        for (int col = 0; col < NUM_COLS; ++col) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
            }
        }
    }

    *rowPos = -1; 
    *colPos = -1; 
}
",0
adav221,1696153267,2,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return; 
            }
        }
    }

    *rowPos = -1;
    *colPos = -1;
}",1
adey750,1696072570,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i;
    int j;
    
    for(i = 0; i < NUM_ROWS; i++){
        for(j = 0; j < NUM_COLS; j++){
            if(board[i][j] == tile ){
                *rowPos = i;
                *colPos = j;
                return; 
            }
        }
    }
    
     *rowPos = -1; 
     *colPos = -1;
}",1
afal438,1695696773,1,"#define _CRT_NO_SECURE_WARNINGS
#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i;
	int j;

	for (i = 0; i < NUM_ROWS; i++)
	{
		for (j = 0; j < NUM_COLS; j++)
		{
			if (board[i][j] == tile)
			{
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
afit324,1696148710,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_COLS; i++) {
        for (int j = 0; j < NUM_ROWS; j++) {
            if (board[j][i] == tile) {
                *rowPos = j;
                *colPos = i;
            }
        }
    }
    
}",1
agan859,1695868905,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int* r, * c;

	r = rowPos;
	c = colPos;

	int i, j;

	for (i = 0; i < 4; i++) {
		for (j = 0; j < 4; j++) {
			if (board[i][j] == tile) {
				*r = i;
				*c = j;
				return;
			}
		}
	}
}
",1
agay279,1695872153,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int col=0; col<NUM_COLS; col++) {
        for (int row=0;row<NUM_ROWS; row++) {
              if (board[row][col]==tile) {
                *rowPos=row;
                *colPos=col;
                return;
             }
        }
    }
}
",1
agou682,1696238011,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    
    for (int row=0;row<NUM_ROWS; row++) {
        
        for (int col=0;col<NUM_COLS; col++) {
            
            if (board[row][col] == tile) {
                *rowPos=row;
                *colPos=col;
               
                return; 
            }
        }
    }
}
",1
ahac139,1695791003,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{

    for (int i = 0; i < NUM_COLS; i++)
    {
        for (int j = 0; j < NUM_ROWS; j++)
        {
            if (board[i][j] == tile)
            {
                *colPos = j;
                *rowPos = i;            
            }
        }    
    }

}",1
ahac223,1696226985,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    for(int j = 0; j < NUM_COLS; j++){
        for(int i = 0; i < NUM_ROWS; i++){
            if(board[j][i] == tile){
                *rowPos = j;
                *colPos = i;
                return;
            }
        }
    }
    
}",1
ahai431,1696132555,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				rowPos = i;
				colPos = j;
			}
		}
	}
}",0
ahai431,1696132654,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
ahas673,1695856854,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    for (int i = 0; i<NUM_ROWS; i++){
        for (int j = 0; j<NUM_COLS;j++){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
ahij206,1696231477,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                printf(""Found at %d, %d\n"", rowPos, colPos);
                return;
            }
        }
    }
}",0
ahij206,1696231494,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                printf(""Found at %d, %d\n"", *rowPos, *colPos);
                return;
            }
        }
    }
}
",0
ahij206,1696232082,3,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
    printf(""Found at %d, %d\n"", *rowPos, *colPos);
    return;
}
",0
ahij206,1696232270,4,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}
",1
ahua579,1695703924,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < 4; i++) {
		for (int j = 0; j < 4; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}

}",1
ahus071,1696154884,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for(int i=0;i<NUM_ROWS;i++)
	{
		for(int j = 0; j <NUM_COLS; j++)
		{
			if(board[i][j] == tile)
			{
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
ajam744,1695957679,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
    *rowPos = -1;
    *colPos = -1;
    
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *rowCol = j;
            }
        }
    }
    
    return 0;
}",0
ajam744,1695957910,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
    *rowPos = -1;
    *colPos = -1;
    
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
ajeo563,1696048968,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {

			if (board[i][j] == tile) {

				rowPos = i;
				colPos = j;

			}


		}

	}
}",0
ajeo563,1696049562,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {

			if (board[i][j] == tile) {

				*rowPos = i;
				*colPos = j;
				return;
			}

		}

	}
}",1
ajhz010,1695706851,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; i < NUM_COLS; j++) {
            if (board[i][j] == -1) {
                *rowPos = j/NUM_COLS;
                *colPos = j%NUM_COLS;
                return;
            }
        }
    }
}",1
ajhz011,1695687695,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int rows, cols;

	for (rows = 0; rows < 4; rows++) {
		for (cols = 0; cols < 4; cols++) {
			if (board[rows][cols] == -1) {
				*colPos = cols;
				*rowPos = rows;
			}
		}
	}
}",1
ajhz216,1695871849,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
ajhz318,1695705157,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j;
	
	for (i = 0; i < 5; i++) {
		for (j = 0; j <5; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
			else {
				
			}
		}
	}
}",1
ajhz444,1695781457,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
ajhz488,1696226079,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				rowPos = i;
				colPos = j;
			}
		}
	}
}",0
ajhz488,1696226243,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				rowPos = &i;
				colPos = &j;
			}
		}
	}
}",0
ajhz488,1696226348,3,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				rowPos = &i;
				colPos = &j;
				return void;
			}
		}
	}
}",0
ajhz488,1696226400,4,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
ajin489,1695795207,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    int i,j;
    for (i = 0; i < NUM_ROWS; i++){
        for (j = 0; j < NUM_COLS; j++){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
ajoh511,1695766733,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{

	int i;
	int j;
	for (i = 0; i < NUM_ROWS; i++){
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile){
				*rowPos = i;
				*colPos = j;
			}
		}
	}		

}",1
akam256,1696241997,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{

for (int i = 0; i < NUM-ROWS; i++) {
for (int j = 0; j < NUM_COLS; j++) { 
if (board[i][j] == -1) {
*rowPos = i;
*colPos = j;
return; 
}
}
}



}",0
akam256,1696242008,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{

for (int i = 0; i < NUM_ROWS; i++) {
for (int j = 0; j < NUM_COLS; j++) { 
if (board[i][j] == -1) {
*rowPos = i;
*colPos = j;
return; 
}
}
}



}",1
akam677,1696242805,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return; // Tile found, exit the function
            }
        }
    }

    *rowPos = -1;
    *colPos = -1;
}

int main() {
    int board[NUM_ROWS][NUM_COLS] = {
        {1, 2, 3, 4},
        {5, 6, 7, 8},
        {9, 10, 11, 12},
        {-1, 13, 14, 15}
    };
    int row, col;

    FindTile(board, -1, &row, &col);

    if (row != -1 && col != -1) {
        printf(""Found at %d, %d\n"", row, col);
    } else {
        printf(""Tile not found.\n"");
    }

    return 0;
}
",0
akam677,1696243054,2,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return; // Tile found, exit the function
            }
        }
    }
    
    *rowPos = -1;
    *colPos = -1;
}

int main() {
    int board[NUM_ROWS][NUM_COLS] = {
        {1, 2, 3, 4},
        {5, 6, 7, 8},
        {9, 10, 11, 12},
        {-1, 13, 14, 15}
    };
    int row, col;

    FindTile(board, -1, &row, &col);

    if (row != -1 && col != -1) {
        printf(""Found at %d, %d\n"", row, col);
    } else {
        printf(""Tile not found.\n"");
    }

    return 0;
}
",0
akam677,1696244146,3,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return; // Tile found, exit the function
            }
        }
    }
    
    *rowPos = -1;
    *colPos = -1;
}

int main() {
    int board[NUM_ROWS 4][NUM_COLS 4] = {
        {1, 2, 3, 4},
        {5, 6, 7, 8},
        {9, 10, 11, 12},
        {-1, 13, 14, 15}
    };
    int row, col;

    FindTile(board, -1, &row, &col);

    if (row != -1 && col != -1) {
        printf(""Found at %d, %d\n"", row, col);
    } else {
        printf(""Tile not found.\n"");
    }

    return 0;
}
",0
aker238,1695615164,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    int row, col, i, j;
    
    for (i=0;i<(NUM_ROWS);i++){
        for (j=0;j<(NUM_COLS);j++){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",0
aker238,1695615234,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    int i, j;
    
    for (i=0;i<(NUM_ROWS);i++){
        for (j=0;j<(NUM_COLS);j++){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
akin699,1696068413,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
akmu146,1696158171,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return; // Tile found, exit the function
			}
		}
	}

}",1
akod059,1696055531,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_COLS; i++) {
		for (int j = 0; j < NUM_ROWS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
akri368,1696236638,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos);
{
	int h;
	int v;

	for (h = 0; h < NUM_ROWS; h++) {
		for (v = 0; v < NUM_COLS; v++) {
			if (tile == board[h][v]) {
				*rowPos = h;
				*colPos = v;
			}
		}
	}
}",0
akri368,1696236749,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int h;
	int v;

	for (h = 0; h < NUM_ROWS; h++) {
		for (v = 0; v < NUM_COLS; v++) {
			if (tile == board[h][v]) {
				*rowPos = h;
				*colPos = v;
			}
		}
	}
}",1
akwo440,1696166072,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int col = 0; col < NUM_COLS; col++){
		for (int row = 0; row < NUM_ROWS; row++){
			if (board[row][col] = -1){
				*rowPos = row;
				*colPos = col;
			}
		}
	}
}",0
akwo440,1696166123,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int col = 0; col < NUM_COLS; col++){
		for (int row = 0; row < NUM_ROWS; row++){
			if (board[row][col] == -1){
				*rowPos = row;
				*colPos = col;
			}
		}
	}
}",1
alum086,1695757066,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                // Tile found, set the row and column positions using pointers
                *rowPos = i;
                *colPos = j;
                return; // Exit the function once the tile is found
            }
        }
    }
}

int main() {
    int board[NUM_ROWS][NUM_COLS] = {
        {1, 2, 3, 4},
        {5, 6, 7, 8},
        {9, 10, 11, 12},
        {-1, 13, 14, 15}
    };

    int row, col;
    FindTile(board, -1, &row, &col);
    printf(""Empty tile is at row=%d and col=%d.\n"", row, col);

    return 0;
}
",0
amac853,1696195756,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int rows;
    int cols;
    for (rows = 0; rows < 4; rows++)
    {
        for (cols = 0; cols < 4; cols++)
        {
            
            if (board[rows][cols] == tile)
            {
              
              *rowPos = rows;
              *colPos = cols;
              
            }
        }
    }

}",1
amag544,1696222251,1,"#include <stdio.h>


void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int column = 0; column < NUM_COLS; column++) {
            if (board[row][column] == tile) {
                *rowPos = row;
                *colPos = column;
                return; 
            }
        }
    }
}",1
amah664,1696228247,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j; 

	for (i = 0; i < NUM_ROWS; i++){
		for (j = 0; j < NUM_COLS; j++){
			if (board[i][j] == tile) {
				*colPos = j;
				*rowPos = i;

				return; 
			}
		}
	}
}",1
amal783,1695863273,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
amar516,1695699409,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
int x;
int y;

for (x = 0; x < NUM_ROWS; x++){
	for (y = 0; y < NUM_COLS; y++){
		if (tile == board[x][y]){
			rowPos = x;
			colPos = y;
			}
		
		}
	}
return rowPos, colPos;
}",0
amar516,1695699612,2,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
int x;
int y;

for (x = 0; x < NUM_ROWS; x++){
	for (y = 0; y < NUM_COLS; y++){
		if (tile == board[x][y]){
			*rowPos = x;
			*colPos = y;
			}
		
		}
	}
return;
}",1
amar704,1695627901,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){

    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }

}",1
amat407,1695764657,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
  for (int i=0; i<NUM_ROWS;i++) {
      for (int j=0; j<NUM_COLS; j++) {
          if (board[i][j]==tile) {
              *rowPos=i;
              *colPos=j;
          }
      }
  }
}",1
amcm539,1696073074,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
/*We need to use a nested for loop to examine each element of the array/board*/
int i = 0;
int j =0;

for (i = 0; i < NUM_ROWS; i++) {
	for (j = 0; j < NUM_COLS; j++) {
		/*If element is -1, record the index position onto the two pointers*/
		if (board[i][j] == tile) {
			*rowPos = i;
			*colPos = j;
		}
	}
}
}",1
amhk647,1695699680,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos) {
	for (int i = 0; i < NUM_ROWS; i++) { // go through rows
		for (int j = 0; j < NUM_COLS; j++) { // go through columns
			if (board[i][j] == tile) { // find empty tile
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
amok249,1695620395,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i;
    int j;
    for (i = 0; i < NUM_ROWS;i++) {
        for (j = 0; j < NUM_COLS;j++){
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
amur986,1696162547,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j;
	int collocation;
	int rowlocation;


	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			int value;
			value = board[i][j];
			if (value == tile) {

				rowlocation = i;

				collocation = j;


			}
		}
	}
	return;
}",0
amur986,1696198593,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos) {
    int i;
    int j;

    


    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            int value;
            value = board[i][j];
            if (value == tile) {

                *rowPos = i;

                *colPos = j;
           
                return;
            }
        }
    }
}",1
aosm976,1696244335,1,"printf(""Found at 3, 0"");",0
apan786,1696226299,1,"#include <stdio.h>
{
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return;
            }
        }
    }
        
}",0
apan786,1696226310,2,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return;
            }
        }
    }
        
}",1
apat750,1695854523,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    for (int i=0; i < NUM_ROWS; i++){
        for (int j =0; j< NUM_COLS; j++){
            if (board[i][j]== tile){
                *rowPos= i;
                *colPos=j;
                
            }
        }
    }
    
}",1
apat824,1695948116,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
 
 int row = -1;
 int col = -1;
    for (int i = 0; i<NUM_ROWS; i++){
        for (int j=0; j<NUM_COLS; j++){
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
        
    }
    
}",0
