upi,time,try,answer,rawfraction
ajhz011,1695012712,1,"#include <stdio.h>

int CountZeroes(int array[], int arrayElements)
{
	int i;
	int count = 0;

	for (i = 0; i < arrayElements; i++) {
		if (array[i] == 0)
			count++;
	}

	printf(""%d"", count);

	return 0;
}",0
ajhz011,1695012948,2,"	#include <stdio.h>

	int CountZeroes(int array[], int arrayElements)
	{
		int i;
		int count = 0;

		for (i = 0; i < arrayElements; i++) {
			if (array[i] == 0)
				count++;
		}

		return count;
	}",1
ajhz216,1695438843,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}
",1
ajhz318,1695038590,1,"int CountZeroes(int values[], int length) {
    int counter = 0;
    int i;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			counter = counter + 1;
		}
        else {
            counter = counter + 0;
        }
	}
    return counter;
}",1
ajhz444,1695178022,1,"int CountZeroes(int a[], int b)
{
	int i;
	int c = 0;
	for (i = 0; i < b; i++)
	{
		if (a[i] == 0)
		{
			c++;
		}
	}
	return c;
}",1
ajhz488,1695549682,1,"int CountZeroes(int values[], int length)
{
	int i, x, n;
	n = 0;
	for (i = 0; i < length; i++) {
		x = values[i];
		if (x == 0) {
			n++;
		}
	}
	return n;
}",1
ajin489,1695121416,1,"#include <stdio.h>

int CountZeroes(int array[], int length) {
    int i, count;
    count = 0;
    for (i = 0; i < length; i++){
        if (array[i] == 0) {
            count++;
        }
    }
    return count;
}",1
ajoh511,1695100020,1,"int CountZeroes(int values[], int length)
{
    int i;
    int count = 0;

    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    return count;
}",1
akam256,1695614908,1,"#include <stdio.h>

void CountZeroes(int values[], int length) {


int x = 0;

for (gg = 0, gg < length, gg++) {
if values[gg] == 0
x + 1
}

}

printf(""%d"", CountZeroes(values, 6));

}",0
akam256,1695615039,2,"#include <stdio.h>

void CountZeroes(int values[], int length) {


int x = 0;

for (gg = 0, gg < length, gg++) {
if (values[gg] == 0) {
x = x + 1;
}

}



printf(""%d"", x);

}",0
akam256,1695615122,3,"#include <stdio.h>

int CountZeroes(int values[], int length) {


int x = 0;

for (gg = 0, gg < length, gg++) {
if (values[gg] == 0) {
x = x + 1;
}

}

return x;

}",0
akam256,1695615169,4,"#include <stdio.h>

int CountZeroes(int values[], int length) {


int x = 0;

for (int gg = 0, gg < length, gg++) {
if (values[gg] == 0) {
x = x + 1;
}

}

return x;

}",0
akam256,1695615228,5,"#include <stdio.h>

int CountZeroes(int values[], int length) {


int x = 0;

for (int gg = 0; gg < length; gg++) {
if (values[gg] == 0) {
x = x + 1;
}

}

return x;

}",1
aker238,1695093848,1,"int CountZeroes(int v[], int i)
{
    int j;
    int z;
    for (j=0; j<i; j++){
        if (v[j] == 0){
        z++;
        }
    }
    return z;
}",0
aker238,1695096974,2,"int CountZeroes(int v[], int i)
{
    int j;
    int z;
    z = 0;
    for (j=0; j<i; j++){
        if (v[j] == 0){
        z++;
        }
    }
    return z;
}",1
akin699,1695253423,1,"// Author: Anahera Kingston

int CountZeroes(int values[], int length)
{
	int i;
	int count;
	count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count += 1;
		}
	}
	return count;
}",1
akmu146,1695355660,1,"int CountZeroes(int values[], int length)
{
    int i = 0;
    int count = 0;
    for (i = 0; i < length; i++){
      if (values[i] == 0){
      count = count + 1;  
      }
    }
    
    return count;
}",1
akod059,1695551048,1,"#include <stdio.h>
int CountZeroes(int values[], int length)
{
	int i = 0;
	int x = 0;
	while (i < length) {
		if (values[i] == 0) {
			x += 1;
		}
		i++;
	}

	return x;
}",1
akri368,1695615151,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void CountZeros(int values[], int length)
{
	int i;
	int count;

	count = 0;

	for (i = 0; 1 < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count
}",0
akri368,1695615165,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeros(int values[], int length)
{
	int i;
	int count;

	count = 0;

	for (i = 0; 1 < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count
}",0
akri368,1695615196,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeros(int values[], int length)
{
	int i;
	int count;

	count = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",0
akri368,1695615300,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i;
	int count;

	count = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
akwo440,1695635502,1,"int CountZeroes(int values[], int length)
{
    int count=0; // Counter for amount of zeros.
    for (int i = 0; i < length; i++){
        if (values[i]==0){
            count++;
        }
    }
    return count;
}
",1
ali867,1695624632,1,"#include <stdio.h>

int CountZeroes(int array[], int size) 
{
    int count = 0;
    
    for (int i = 0; i < size; i++) 
    {
        if (array[i] == 0) 
        {
            count++;
        }
    }
    
    return count;
}

int main() 
{
    int values[] = {0, 1, 0, 0, 5, 0};
    int Zeros = CountZeroes(values, 6);
    
    printf(""Number of zeroes: %d\n"", Zeros);

    return 0;
}",0
ali867,1695624647,2,"#include <stdio.h>

int CountZeroes(int array[], int size) 
{
    int count = 0;
    
    for (int i = 0; i < size; i++) 
    {
        if (array[i] == 0) 
        {
            count++;
        }
    }
    
    return count;
}

main() 
{
    int values[] = {0, 1, 0, 0, 5, 0};
    int Zeros = CountZeroes(values, 6);
    
    printf(""Number of zeroes: %d\n"", Zeros);

    return 0;
}",0
ali867,1695624709,3,"#include <stdio.h>

void CountZeroes(int array[], int size) 
{
    int count = 0;
    
    for (int i = 0; i < size; i++) 
    {
        if (array[i] == 0)
        {
            count++;
        }
    }
    
    printf(""Number of zeroes: %d\n"", count);
}

int main() 
{
    int values[] = {0, 1, 0, 0, 5, 0};
    CountZeroes(values, 6);

    return 0;
}",0
ali867,1695624809,4,"#include <stdio.h>

int CountZeroes(int array[], int size) 
{
    int count = 0;
    
    for (int i = 0; i < size; i++) 
    {
        if (array[i] == 0) 
        {
            count++;
        }
    }
    
    return count;
}

int main() 
{
    int values1[] = {0, 56, 7, 0, 1, 2};
    printf(""%d\n"", CountZeroes(values1, 6));

    int values2[] = {1, 2, 3, 4, 5, 6};
    printf(""%d\n"", CountZeroes(values2, 6));

    return 0;
}",0
ali867,1695624921,5,"#include <stdio.h>

int CountZeroes(int array[], int size) 
{
    int count = 0;
    
    for (int i = 0; i < size; i++) 
    {
        if (array[i] == 0) 
        {
            count++;
        }
    }
    
    return count;
}

int main() 
{
    int values1[] = {0, 56, 7, 0, 1, 2};
    printf(""%d\n"", CountZeroes(values1, 6)); 

    int values2[] = {1, 2, 3, 4, 5, 6};
    printf(""%d\n"", CountZeroes(values2, 6));

    return 0;
}




",0
ali867,1695624950,6,"#include <stdio.h>

void CountZeroes(int array[], int size) 
{
    int count = 0;
    
    for (int i = 0; i < size; i++) 
    {
        if (array[i] == 0) 
        {
            count++;
        }
    }
    
    printf(""%d\n"", count);
}

int main() 
{
    int values1[] = {0, 56, 7, 0, 1, 2};
    CountZeroes(values1, 6);

    int values2[] = {1, 2, 3, 4, 5, 6};
    CountZeroes(values2, 6);

    return 0;
}



",0
ali867,1695624989,7,"#include <stdio.h>

int CountZeroes(int arr[], int size) 
{
    int count = 0;
    
    for (int i = 0; i < size; i++) 
    {
        if (arr[i] == 0) 
        {
            count++;
        }
    }
    
    return count;
}

int main() 
{
    int values1[] = {0, 56, 7, 0, 1, 2};
    printf(""%d\n"", CountZeroes(values1, 6));

    int values2[] = {1, 2, 3, 4, 5, 6};
    printf(""%d\n"", CountZeroes(values2, 6));

    return 0;
}


",0
ali867,1695625021,8,"#include <stdio.h>

int CountZeroes(int arr[], int size) 
{
    int count = 0;
    
    for (int i = 0; i < size; i++) 
    {
        if (arr[i] == 0) 
        {
            count++;
        }
    }
    
    return count;
}

int main() 
{
    int values1[] = {0, 56, 7, 0, 1, 2};
    printf(""%d\n"", CountZeroes(values1, 6));

    int values2[] = {1, 2, 3, 4, 5, 6};
    printf(""%d\n"", CountZeroes(values2, 6));

    return 0;
}

",0
alum086,1695157514,1,"#include <stdio.h>

int CountZeroes(int arr[], int length) {
    int count = 0; // Initialize a count variable to keep track of the number of zeroes
    
    for (int i = 0; i < length; i++) {
        if (arr[i] == 0) {
            count++; // Increment the count when a zero is found in the array
        }
    }
    
    return count;
}

int main() {
    int count = 0;
    int values[6] = {0, 56, 7, 0, 1, 2};
    int length = 6;
    
    count = CountZeroes(values, length);
    
    printf(""%d"", count); // Print the count of zeroes
    
    return 0;
}
",0
alum086,1695598133,2,"#include <stdio.h>

int CountZeroes(int arr[], int size) {
    int count = 0;
    
    for (int i = 0; i < size; i++) {
        if (arr[i] == 0) {
            count++;
        }
    }
    
    return count;
}

int main() {
    int values1[5] = {1, 0, 3, 0, 5};
    int values2[8] = {0, 0, 0, 0, 0, 0, 0, 0};

    int count1 = CountZeroes(values1, 5);
    int count2 = CountZeroes(values2, 8);

    printf(""Count of zeroes in values1: %d\n"", count1);
    printf(""Count of zeroes in values2: %d\n"", count2);

    return 0;
}
",0
alum086,1695630598,3,"#include <stdio.h>

// Function prototype
int CountZeroes(int arr[], int size);

int main() {
    int myArray[] = {0, 2, 0, 4, 0, 6};
    int size = sizeof(myArray) / sizeof(myArray[0]);

    // Call the CountZeroes function to count zeroes in the array
    int zeroCount = CountZeroes(myArray, size);

    printf(""Number of zeroes in the array: %d\n"", zeroCount);

    return 0;
}

// Function definition
int CountZeroes(int arr[], int size) {
    int count = 0; // Initialize a counter for zeroes

    // Loop through the array and count zeroes
    for (int i = 0; i < size; i++) {
        if (arr[i] == 0) {
            count++;
        }
    }

    return count; // Return the count of zeroes
}
",0
amac853,1695163062,1,"int CountZeroes(int inputs[],int numInputs)
{
    int i = 0;
    int numZeroes;
    
    while (i < numInputs)
    {
        if (inputs[i] == 0)
        {
            numZeroes++;
        }
        i++;
    }
    return numZeroes;
}",0
amac853,1695176826,2,"int CountZeroes(int inputs[],int numInputs)
{
    int i = 0;
    int numZeroes = 0;
    
    while (i < numInputs)
    {
        if (inputs[i] == 0)
        {
            numZeroes++;
        }
        i++;
    }
    return numZeroes;
}",1
amag544,1695606755,1,"#include <stdio.h>

int CountZeroes(int array[], int number)
{
    int sum = 0;
    for (int i = 0; i<number; i++) {
    if (array[i] == 0) {
        sum += 1;
    }
    }
    return sum;
}",1
amah664,1695616379,1,"#include <stdio.h> 

int CountZeroes(int values[], int length); 
{
    int count = 0;
    int i; 

    for (i = 0; i < length; i++){
        if (values[i] == 0){
            count++; 
        }
    }
    return count; 
}",0
amah664,1695616538,2,"#include <stdio.h> 

int CountZeroes(int values[], int length) 
{
    int count = 0;
    int i; 

    for (i = 0; i < length; i++){
        if (values[i] == 0){
            count++; 
        }
    }
    return count; 
}",1
amal783,1695169843,1,"int CountZeroes(int integers[], int elements) {
    int zeroes = 0;
    for (int i = 0; i < elements; i++) {
        if (integers[i] == 0){
            zeroes++;
        }
    }
    return zeroes;
}",1
amar516,1695184842,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
int i;

for(i = 0; i < length; i++) {
	if (values[i] = 0){
		count = count + 1;
	}
}
return count;
}
",0
amar516,1695184965,2,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
int i;
int zero;
zero = 0;

for(i = 0; i < length; i++) {
	if (values[i] == 0){
		zero = zero + 1;
	}
}
return zero;
}",1
amar704,1695205951,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int tally = 0;
    
    for (int i = 0; i < length; i++){
        if (values[i] == 0) {
            tally ++;
        }
    }
    return tally;
}",1
amar768,1695359405,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int array[], int length)
{
    int i, count;
    count = 0;
    for (i = 0; i < length; i++) {
        if(array[i] == 0) {
        count++;
        }
    }

    return count;
}",1
amat407,1695163614,1,"int CountZeroes(int values[], int length)
{
 int count=0;
 for (int i=0; i<length; i++) {
  if (values[i]==0) {
     count++;
  } 
 }return count;
}",1
amcm539,1695560670,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int CountZeroes(int values[], int length)
{
	//Declare and initiliase a variable to keep track of zero elements
	int count = 0;
	int i;
	//Use a for loop to iterate through every element
	for (i=0; i<length; i++) {
		if (values[i] == 0){
		count++;
		}
	}
	return count;
}",1
amhk647,1695104589,1,"int CountZeroes(int values[], int length) {
	int i; // iterator for PrintArray
	int count = 0; // number of zeroes
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
amok249,1695164284,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int *values, int numValues)
{   int count = 0;
    int i;
    for (i = 0; i < numValues; i++) {
    if (values[i] == 0) {
        
        count = count + 1;
    }
    }
    return count;
} ",1
amur986,1695541849,1,"

int CountZeroes(int values[], int length) {
	int i;
	int counter;
	counter = 0;
	for (i = 0; i < length; i++) {
		int b;
		b = values[i];
		
			if (b == 0) {
				counter++;
		}
		
	}
	return counter;
}",1
anig922,1695619620,1,"#include <stdio.h>

int CountZeroes(int values[], int size) {
    int x = 0; 

for (int i = 0; i < size; i++) {
    if (values[i] == 0) {
        x+=1; 
    }
}

return x; 
}",1
aosm976,1695636425,1,"int CountZeroes(int array[], int arr_length)
{
    int i;
    int num_zeroes;

    for(i = 0; i < arr_length; i++) {
        if (array[i] == 0)
        {
            num_zeroes++;
        }
        
    }

    return num_zeroes;
}",0
aosm976,1695636900,2,"int CountZeroes(int array[], int arr_length)
{
    int i;
    int num_zeroes = 0;

    for(i = 0; i < arr_length; i++) {
        
        if (array[i] == 0)
        {
            num_zeroes = num_zeroes + 1;
        }
        
    }
    return num_zeroes;
}",1
apan786,1695372537,1,"#include <stdio.h>

void CountZeroes(int array[], int elements)
{   int count = 0
    
    for (int i=0; i < elements; i = i + 1) {
        if (array[i] == 0){
        count += 1
        
        }
    }
   
    return count;
    
}",0
apan786,1695372594,2,"#include <stdio.h>

int CountZeroes(int array[], int elements)
{   int count = 0;
    
    for (int i=0; i < elements; i = i + 1) {
        if (array[i] == 0){
        count += 1
        
        }
    }
   
    return count;
    
}",0
apan786,1695372613,3,"#include <stdio.h>

int CountZeroes(int array[], int elements)
{   int count = 0;
    
    for (int i=0; i < elements; i = i + 1) {
        if (array[i] == 0){
        count += 1;
        
        }
    }
   
    return count;
    
}",1
apat750,1695280169,1,"#include <stdio.h>
int CountZeroes(int values[], int length) {
int count = 0;
int i =0;

for (i = 0; i < length; i++) { 
        if(values[i]== 0) 
            count++; 
        
    } 
    
     return count;
}
",1
apat824,1695113624,1,"int CountZeroes(int values[], int size)
{
    int count;
    count = 0;
    for (int i=0; i<size; i++)
    {
        if (values[i]==0)
    {
        count = count + 1;
    }
    }
    return count;
}",1
apen181,1695371634,1,"#include <stdio.h>

int CountZeroes(int array[], int size){
    int x = 0;
    
    for (int i = 0, i<size, i++){
        if (array[i] = 0){
            x = x + 1;
        }
    }
    
    return x
    
}",0
apen181,1695371999,2,"#include <stdio.h>

int CountZeroes(int array[], int size){
    int x = 0;
    
    for (int i = 0; i<size; i++){
        if (array[i] == 0){
            x = x + 1;
        }
    }
    
    return x;
    
}",1
apre444,1695631445,1,"#include <stdio.h>

/*Author: Amy Prebble
The function, CountZeroes takes an inputted array of integers, inputarray, 
and an integer, numberelement, indicating the number of elements in the array, 
to then count the number of 0's present in the array.
It will return an integer that represents the number of 0's found.*/
int CountZeroes(int inputarray[], int numberelement) {
    int count=0;
    for(int i=0; i<numberelement; i++) {
        if (inputarray[i]==0) {
            count++;
        }
    }
    return count;
}
",1
apur448,1695628555,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int i, zero;
    zero = 0;

    for (i = 0; i<=(length-1); i++) {
        if (values[i] == 0) {
        zero++;
        }
    }

    return zero;
}",1
aqu284,1695632839,1,"#include <stdio.h>

int CountZeros(int Array[], int length) {
    int count = 0;
        for (int i = 0; i < length; i++) {
            if (Array[i] == 0) {
                count++;
            }
        }
        return count;
}",0
aqu284,1695632858,2,"#include <stdio.h>

int CountZeroes(int Array[], int length) {
    int count = 0;
        for (int i = 0; i < length; i++) {
            if (Array[i] == 0) {
                count++;
            }
        }
        return count;
}",1
arah160,1695558430,1,"#include <stdio.h>

int CountZeroes (int values[], int length ) 
{
    int i;
    int count;
    for (i=0; i<length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    count = count-1;
    return count;

}",0
arah160,1695593219,2,"#include <stdio.h>

int CountZeroes (int values[], int length ) 
{
    int i;
    int count = 0;
    for (i=0; i<length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    /*count = count-1;*/
    return count;

} ",1
arus530,1695107517,1,"int CountZeroes(int values[], int length)
{
    int i;
    int count = 0;

    for (i=0; i < length; i++){
        if (values[i] == 0){
            count++;
        }
    }
    return count;
}",1
aryu462,1695604925,1,"int CountZeros(int values[], int length)
{
    int count = 0; 
    for (int i = 0: i < length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    return count; 
}",0
aryu462,1695604953,2,"int CountZeros(int values[], int length)
{
    int count = 0; 
    for (int i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    return count; 
}",0
aryu462,1695604985,3,"int CountZeroes(int values[], int length)
{
    int count = 0; 
    for (int i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    return count; 
}",1
asaa285,1695561711,1,"// Online C compiler to run C program online
#include <stdio.h>

int CountZeroes(int array[], int number) 
{
    // Write C code here
    int i;
    int count = 0;
    for (i=0; i<number; i++)
    {
        if (array[i] == 0)
        {
            count ++;
        }
    }
    
    return count;
    
}",1
asah845,1695351518,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int arr[], int a)
{

	int i;
	int counter = 0;

	for (i = 0; i < a; i++) {
	if (arr[i] == 0) {
		counter = counter + 1;
	} else {
		counter = counter + 0;

	}
}

	return counter;

}",1
ashe298,1695632514,1,"void CountZeroes(int values[], int length)
{
    int n;
    for (n=0; n<length; n++)
    {
        
        if (values[n]=0){
            printf(""%d"", values[n]);
        }
        if (n < length){
            printf("" "");
        }
    }
}",0
ashe298,1695633777,2,"void CountZeroes(int values[], int length)
{
    int n;
    int m;
    m = 0;
    
    for (n=0; n<length; n++)
    {
        if (values[n]==0) {
            m++;
        }
    }
    return m;
}",0
ashe298,1695633812,3,"int CountZeroes(int values[], int length)
{
    int n;
    int m;
    m = 0;
    
    for (n=0; n<length; n++)
    {
        if (values[n]==0) {
            m++;
        }
    }
    return m;
}",1
ashi565,1695089189,1,"#include <stdio.h>

int CountZeroes(int array[], int size) {
int count = 0;
for (int i = 0; i < size; i++) {
if (array[i] == 0) {
count++;
}
}
return count;
}

",1
asim819,1695440910,1,"int CountZeroes(int array[], int numvals)
{
	int i;
	int numzeroes = 0;

	for (i = 0; i < numvals; i++) {
		
		if (array[i] == 0)
		{
			numzeroes++;
		}

	}

	return numzeroes;
",0
asim819,1695440941,2,"int CountZeroes(int array[], int numvals)
{
	int i;
	int numzeroes = 0;

	for (i = 0; i < numvals; i++) {
		
		if (array[i] == 0)
		{
			numzeroes++;
		}

	}

	return numzeroes;

}
",1
aski294,1695202529,1,"int CountZeroes(int values[], int length)
{
	int i , count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0){
			count++; 
		}
			
	}

	return count;
}",1
asmi629,1695548344,1,"#include <stdio.h>

int CountZeroes(int arr[], int size) {
    int count = 0;
    
    for (int i = 0; i < size; i++) {
        if (arr[i] == 0) {
            count++;
        }
    }
    return count;
}
",1
