upi,time,try,answer,rawfraction
acam267,1696227724,2,"void PelletRoute(int warehouse[10][10]) {
    int startX;
    int startY;
    int endX;
    int endY;
    for(int x = 0; x < 10; x++) {
        for(int y = 0; y < 10; y++) {
            if (warehouse[y][x] == 1) {
                startX = x;
                startY = y;
            } else if (warehouse[y][x] == 2) {
                endX = x;
                endY = y;
            }
        }
    }

    int stepX;
    int stepY;

    if(startX < endX) {
        stepX = 1;
    } else {
        stepX = -1;
    }

    if(startY < endY) {
        stepY = 1;
    } else {
        stepY = -1;
    }

    if (startX != endX) {
        for(int x = startX + stepX; x != endX; x += stepX) {
            warehouse[startY][x] = 3;
        }
    }
    if (startY != endY) {
        for(int y = startY + stepY; y != endY; y += stepY) {
            warehouse[y][endX] = 3;
        }
    }
    if(warehouse[startY][endX] != 2) {
        warehouse[startY][endX] = 3;
    }
}",0
acam267,1696228401,3,"void PelletRoute(int warehouse[10][10]) {
    int startX;
    int startY;
    int endX;
    int endY;
    for(int x = 0; x < 10; x++) {
        for(int y = 0; y < 10; y++) {
            if (warehouse[y][x] == 1) {
                startX = x;
                startY = y;
            } else if (warehouse[y][x] == 2) {
                endX = x;
                endY = y;
            }
        }
    }

    int stepX;
    int stepY;

    if(startX < endX) {
        stepX = 1;
    } else {
        stepX = -1;
    }

    if(startY < endY) {
        stepY = 1;
    } else {
        stepY = -1;
    }

    if (startX != endX) {
        for(int x = startX + stepX; x != endX + stepX; x += stepX) {
            if(warehouse[startY][x] != 1 && warehouse[startY][x] != 2) {
                warehouse[startY][x] = 3;
            }
        }
    }
    if (startY != endY) {
        for(int y = startY + stepY; y != endY + stepY; y += stepY) {
            if(warehouse[y][endX] != 1 && warehouse[y][endX] != 2) {
                warehouse[y][endX] = 3;
            }
        }
    }
}",1
acoc261,1695783083,1,"#include <stdio.h>

void PelletRoute(int warehouse[10][10])
{
    int row1;
    int col1;
    int row2;
    int col2;
    int i;
    int j;
    for (i = 0; i < 10; i++) {
        for (j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                row1 = i;
                col1 = j;
            }
            if (warehouse[i][j] == 2) {
                row2 = i;
                col2 = j;
            }
        }
    }
    if (col1 < col2) {
        for(j = col1; j < col2; j++){
            if (warehouse[row1][j] == 0){
                warehouse[row1][j] = 3;
            }
        }
    }
    if (col1 > col2) {
        for(j = col1; j > col2; j--){
            if (warehouse[row1][j] == 0){
                warehouse[row1][j] = 3;
            }
        }
    }
    if (row1 < row2) {
        for(i = row1; i < row2; i++){
            if (warehouse[i][col2] == 0){
                warehouse[i][col2] = 3;
            }
        }
    }
    if (row1 > row2) {
        for(i = row1; i > row2; i--){
            if (warehouse[i][col2] == 0){
                warehouse[i][col2] = 3;
            }
        }
    }
}",1
adav221,1696155602,1,"#include <stdio.h>

void PelletRoute(int warehouse[10][10]) {
    int pelletRow, pelletCol, destRow, destCol;

    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                pelletRow = i;
                pelletCol = j;
            }
            if (warehouse[i][j] == 2) {
                destRow = i;
                destCol = j;
            }
        }
    }

    while (pelletCol != destCol) {
        if (pelletCol < destCol) {
            pelletCol++;
        } else {
            pelletCol--;
        }
        warehouse[pelletRow][pelletCol] = 3;
    }

    while (pelletRow != destRow) {
        if (pelletRow < destRow) {
            pelletRow++;
        } else {
            pelletRow--;
        }
        warehouse[pelletRow][pelletCol] = 3;
    }
}",0
afit324,1696202889,1,"#include <stdio.h>

void PelletRoute(int warehouse[10][10])
{
    int i,j;
    int i1,j1;
    int i2,j2;
    
    for (i = 0; i < 10; i++) {
        for (j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                i1 = i;
                j1 = j;
            }
            if (warehouse[i][j] == 2) {
                i2 = i;
                j2 = j;
            }
        }
    }

    if (j2 > j1) {
        for (j = j1 + 1; j < j2; j++) {
            warehouse[i1][j] = 3;
        }
    }
    if (j2 < j1) {
            for (j = j2 + 1; j < j1; j++) {
                warehouse[i1][j] = 3;
            }
    } 
    if (j2 == j1) {
        if ( i2 > i1) {
            for (i = i1 + 1; i < i2; i++) {
                warehouse[i][j2] = 3;
            }
            return;
        } else {
            for (i = i2 + 1; i < i1; i++) {
                warehouse[i][j2] = 3;
            }
            return;
        }
  
    }
    if (i2 > i1) {
        for (i = i1; i < i2; i++) {
            warehouse[i][j2] = 3;
        }
    }
    if (i2 < i1) {
        for (i = i2 + 1; i <= i1; i++) {
            warehouse[i][j2] = 3;
        }
    }
    if (i2 == i1) {
        if ( j2 > j1) {
            for (j = j1 + 1; j < j2; j++) {
                warehouse[i1][j] = 3;
            }
            return;
        } else {
            for (j = j2 + 1; j < j1; j++) {
                warehouse[i1][j] = 3;
            }
            return;
        }
  
    }
}",1
agan859,1696034630,1,"oid PelletRoute(int warehouse[10][10])
{ 
	int a, b;
	int Row1, Column1, Row2, Column2;

		for (a = 0; a < 10; a++) {
			for (b = 0; b < 10; b++) {
				if (warehouse[a][b] == 1) {
					Row1 = a;
					Column1 = b;
				} else if (warehouse[a][b] == 2) {
					Row2 = a;
					Column2 = b;
				}


			}

		}

	int k, l;

	if (Row1 < Row2) {
		if (Column1 > Column2) {
			for (k = Column1 - 1; k > (Column2); k--) {
				warehouse[Row1][k] = 3;
			}
			for (l = Row1; l < (Row2); l++) {
				warehouse[l][Column2] = 3;

			}
		} else if (Column2 > Column1) {
			for (k = Column1 + 1; k < Column2; k++) {
				warehouse[Row1][k] = 3;
			}
			for (l = Row1; l < (Row2); l++) {
				warehouse[l][Column2] = 3;
			}
			
		} else {
			for (l = Row1 + 1; l < (Row2); l++) {
				warehouse[l][Column2] = 3;
			}
		}
	} else if (Row2 < Row1) {
		if (Column1 > Column2) {
			for (k = Column1 - 1; k > (Column2); k--) {
				warehouse[Row1][k] = 3;
			}
			for (l = Row1; l > (Row2); l--) {
				warehouse[l][Column2] = 3;

			}
		} else if (Column2 > Column1) {
			for (k = Column1 + 1; k < (Column2); k++) {
				warehouse[Row1][k] = 3;
			}
			for (l = Row1; l > (Row2); l--) {
				warehouse[l][Column2] = 3;
			}
		} else {
			for (l = Row1 - 1; l > (Row2); l--) {
				warehouse[l][Column2] = 3;
			}
		}
	} else {
		if (Column1 > Column2) {
			for (k = Column1 - 1; k > Column2; k--) {
				warehouse[Row1][k] = 3;
			}
		} else if (Column2 > Column1) {
			for (k = Column1 + 1; k < Column2; k++) {
				warehouse[Row1][k] = 3;
			}

		}

	}
}
",0
agan859,1696034645,2,"void PelletRoute(int warehouse[10][10])
{ 
	int a, b;
	int Row1, Column1, Row2, Column2;

		for (a = 0; a < 10; a++) {
			for (b = 0; b < 10; b++) {
				if (warehouse[a][b] == 1) {
					Row1 = a;
					Column1 = b;
				} else if (warehouse[a][b] == 2) {
					Row2 = a;
					Column2 = b;
				}


			}

		}

	int k, l;

	if (Row1 < Row2) {
		if (Column1 > Column2) {
			for (k = Column1 - 1; k > (Column2); k--) {
				warehouse[Row1][k] = 3;
			}
			for (l = Row1; l < (Row2); l++) {
				warehouse[l][Column2] = 3;

			}
		} else if (Column2 > Column1) {
			for (k = Column1 + 1; k < Column2; k++) {
				warehouse[Row1][k] = 3;
			}
			for (l = Row1; l < (Row2); l++) {
				warehouse[l][Column2] = 3;
			}
			
		} else {
			for (l = Row1 + 1; l < (Row2); l++) {
				warehouse[l][Column2] = 3;
			}
		}
	} else if (Row2 < Row1) {
		if (Column1 > Column2) {
			for (k = Column1 - 1; k > (Column2); k--) {
				warehouse[Row1][k] = 3;
			}
			for (l = Row1; l > (Row2); l--) {
				warehouse[l][Column2] = 3;

			}
		} else if (Column2 > Column1) {
			for (k = Column1 + 1; k < (Column2); k++) {
				warehouse[Row1][k] = 3;
			}
			for (l = Row1; l > (Row2); l--) {
				warehouse[l][Column2] = 3;
			}
		} else {
			for (l = Row1 - 1; l > (Row2); l--) {
				warehouse[l][Column2] = 3;
			}
		}
	} else {
		if (Column1 > Column2) {
			for (k = Column1 - 1; k > Column2; k--) {
				warehouse[Row1][k] = 3;
			}
		} else if (Column2 > Column1) {
			for (k = Column1 + 1; k < Column2; k++) {
				warehouse[Row1][k] = 3;
			}

		}

	}
}
",1
ahac139,1695782526,1,"int sign(int x) {
    return (x > 0) - (x < 0);
}
void PelletRoute(int warehouse[10][10]){

    int rowS, colS, rowE, colE;

    for (int i = 0; i < 10; i++)
    {
        for (int j = 0; j < 10; j++)
        {
            if (warehouse[i][j] == 1){
                rowS = i;
                colS = j;
            } else if (warehouse[i][j] == 2){
                rowE = i;
                colE = j;
            }
        }
    }


    int rowDiff = abs(rowE - rowS);
    int colDiff = abs(colE-colS);

    // find x pos of all 3s
    int threeCols[10];
    for (int i = 0; i < colDiff+1; i++)
    {      
        threeCols[i] = colS + i*sign(colE - colS);
    }
    
    
    // find y pos of all 3s
    int threeRows[10];
    for (int i = 0; i < rowDiff; i++)
    {
        threeRows[i] = rowS + i*sign(rowE - rowS);
    }

    // pasting x (col) 3s
    for (int i = 0; i < colDiff; i++)
    {      
        warehouse[rowS][threeCols[i]] = 3;
    }

    // pasting y (row) 3s
    for (int i = 0; i < rowDiff; i++)
    {
        warehouse[threeRows[i]][colE] = 3;
    }
    
    warehouse[rowS][colS] = 1;

}",1
ahai431,1696139118,1,"void PelletRoute(int warehouse[10][10]) {
	int row1, row2, col1, col2;
	
	for (int x1 = 0; x1 < 10; x1++) {
		for (int y1 = 0; y1 < 10; y1++) {
			if (warehouse[x1][y1] == 1) {
				row1 = x1;
				col1 = y1;
			}
		}
	}

	for (int x2 = 0; x2 < 10; x2++) {
		for (int y2 = 0; y2 < 10; y2++) {
			if (warehouse[x2][y2] == 2) {
				row2 = x2;
				col2 = y2;
			}
		}
	}

	int rowdif, coldif, rowL, colL;

	if (row1 > row2) {
		rowdif = row1 - row2;
		rowL = row1;
	}
	else if (row2 > row1) {
		rowdif = row2 - row1;
		rowL = row2;
	}
	else {
		rowdif = 0;
		rowL = 0;
	}

	if (col1 > col2) {
		coldif = col1 - col2;
		colL = col1;
	}
	else if (col2 > col1) {
		coldif = col2 - col1;
		colL = col2;
	}
	else {
		coldif = 0;
		colL = 0;
	}


	for (int i = rowL; i >= rowL - rowdif; i--) {
		warehouse[i][colL] = 3;
	}
	
	for (int j = colL; j >= colL - coldif; j--){
		warehouse[rowL - rowdif][j] = 3;
	}

	warehouse[row1][col1] = 1;
	warehouse[row2][col2] = 2;


}

void FindValue(int warehouse[10][10], int value, int* rowPos, int* colPos)
{
	for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j++) {
			if (warehouse[i][j] == value) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",0
ahai431,1696139893,2,"void PelletRoute(int warehouse[10][10]) {
	int row1, row2, col1, col2;
	
	for (int x1 = 0; x1 < 10; x1++) {
		for (int y1 = 0; y1 < 10; y1++) {
			if (warehouse[x1][y1] == 1) {
				row1 = x1;
				col1 = y1;
			}
		}
	}

	for (int x2 = 0; x2 < 10; x2++) {
		for (int y2 = 0; y2 < 10; y2++) {
			if (warehouse[x2][y2] == 2) {
				row2 = x2;
				col2 = y2;
			}
		}
	}

	int rowdif, coldif, rowL, colL;
	int col, row;

	if (row1 > row2) {
		rowdif = row1 - row2;
		rowL = row1;
		row = rowL - rowdif;
	}
	else if (row2 > row1) {
		rowdif = row2 - row1;
		rowL = row2;
		row = rowL - rowdif;
	}
	else {
		rowdif = 0;
		rowL = 0;
		row = row1;
	}

	if (col1 > col2) {
		coldif = col1 - col2;
		colL = col1;
		col = colL;
	}
	else if (col2 > col1) {
		coldif = col2 - col1;
		colL = col2;
		col = colL;
	}
	else {
		coldif = 0;
		colL = 0;
		col = col1;
	}


	if (row1>row1) {
		if (rowdif != 0) {
			for (int i = rowL; i >= rowL - rowdif; i--) {
				warehouse[i][col] = 3;
			}
		}

		if (coldif != 0) {
			for (int j = colL; j >= colL - coldif; j--) {
				warehouse[row][j] = 3;
			}
		}
	}
	else {
		if (coldif != 0) {
			for (int j = colL; j >= colL - coldif; j--) {
				warehouse[row][j] = 3;
			}
		}
		if (rowdif != 0) {
			for (int i = rowL; i >= rowL - rowdif; i--) {
				warehouse[i][col] = 3;
			}
		}
	}

	if (rowdif != 0) {
		for (int i = rowL; i >= rowL - rowdif; i--) {
			warehouse[i][col] = 3;
		}
	}
	
	if (coldif != 0) {
		for (int j = colL; j >= colL - coldif; j--) {
			warehouse[row][j] = 3;
		}
	}

	warehouse[row1][col1] = 1;
	warehouse[row2][col2] = 2;
}",0
ahai431,1696139944,3,"void PelletRoute(int warehouse[10][10]) {
	int row1, row2, col1, col2;
	
	for (int x1 = 0; x1 < 10; x1++) {
		for (int y1 = 0; y1 < 10; y1++) {
			if (warehouse[x1][y1] == 1) {
				row1 = x1;
				col1 = y1;
			}
		}
	}

	for (int x2 = 0; x2 < 10; x2++) {
		for (int y2 = 0; y2 < 10; y2++) {
			if (warehouse[x2][y2] == 2) {
				row2 = x2;
				col2 = y2;
			}
		}
	}

	int rowdif, coldif, rowL, colL;
	int col, row;

	if (row1 > row2) {
		rowdif = row1 - row2;
		rowL = row1;
		row = rowL - rowdif;
	}
	else if (row2 > row1) {
		rowdif = row2 - row1;
		rowL = row2;
		row = rowL - rowdif;
	}
	else {
		rowdif = 0;
		rowL = 0;
		row = row1;
	}

	if (col1 > col2) {
		coldif = col1 - col2;
		colL = col1;
		col = colL;
	}
	else if (col2 > col1) {
		coldif = col2 - col1;
		colL = col2;
		col = colL;
	}
	else {
		coldif = 0;
		colL = 0;
		col = col1;
	}


	if (row1>row2) {
		if (rowdif != 0) {
			for (int i = rowL; i >= rowL - rowdif; i--) {
				warehouse[i][col] = 3;
			}
		}

		if (coldif != 0) {
			for (int j = colL; j >= colL - coldif; j--) {
				warehouse[row][j] = 3;
			}
		}
	}
	else {
		if (coldif != 0) {
			for (int j = colL; j >= colL - coldif; j--) {
				warehouse[row][j] = 3;
			}
		}
		if (rowdif != 0) {
			for (int i = rowL; i >= rowL - rowdif; i--) {
				warehouse[i][col] = 3;
			}
		}
	}

	if (rowdif != 0) {
		for (int i = rowL; i >= rowL - rowdif; i--) {
			warehouse[i][col] = 3;
		}
	}
	
	if (coldif != 0) {
		for (int j = colL; j >= colL - coldif; j--) {
			warehouse[row][j] = 3;
		}
	}

	warehouse[row1][col1] = 1;
	warehouse[row2][col2] = 2;
}",0
ahai431,1696142307,4,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

void PelletRoute(int warehouse[10][10]) {
	int row1, row2, col1, col2;

	for (int x1 = 0; x1 < 10; x1++) {
		for (int y1 = 0; y1 < 10; y1++) {
			if (warehouse[x1][y1] == 1) {
				row1 = x1;
				col1 = y1;
			}
		}
	}

	for (int x2 = 0; x2 < 10; x2++) {
		for (int y2 = 0; y2 < 10; y2++) {
			if (warehouse[x2][y2] == 2) {
				row2 = x2;
				col2 = y2;
			}
		}
	}

	int rowdif, coldif;
	int col, row;

	coldif = col1 - col2;
	rowdif = row1 - row2;

	
	if (coldif != 0) {
		if (coldif>0) {
			for (int j = col1; j >= col1 - coldif; j--) {
				warehouse[row1][j] = 3;
			}
		}
		else {
			for (int j = col1; j <= col1 - coldif; j++) {
				warehouse[row1][j] = 3;
			}
		}

	}

	if (rowdif != 0) {
		if (rowdif>0) {
			for (int i = row1; i >= row1 - rowdif; i--) {
				warehouse[i][col2] = 3;
			}
		}
		else {
			for (int i = row1; i <= row1 - rowdif; i++) {
				warehouse[i][col2] = 3;
			}
		}

	}


	warehouse[row1][col1] = 1;
	warehouse[row2][col2] = 2;


}",0
