upi,time,try,answer,rawfraction
achi359,1696668785,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    for(int i = 0; i<length; i++){
        if(word[i] != word[length - i-1]){
            return 0;
        }
    return 1;
    }
}
",0
achi359,1696669359,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    for(int i = 0; i<length; i++){
        if(word[i] != word[length - i-1]){
            return 0;
        }
    }
    return 1;
    
}",1
acoc261,1696288965,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int i = 0;
    int j = length - 1;
    for (i = 0; i < length; i++){
        if (word[j] != word[i]) {
            return 0;
        }
        j = j - 1;
    }
    return 1;
}
",1
adav221,1696412805,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word) {
    int length = strlen(word);
    for (int i = 0; i < length / 2; i++) {
        if (word[i] != word[length - i - 1]) {
            return 0;
        }
    }
    return 1;
}",1
adey750,1696665418,1,"int IsPalindrome(char *word)
{
    int i = 0;
    int lastWordPos = strlen(word) - 1; 
    int numWords = strlen(word);
    
    while(i < lastWordPos)
    {
        
        if (word[i] != word[lastWordPos]) {
            
            return 0;
        }
          
    
        i++;
        lastWordPos--;
    }
    
        return 1;
}
",0
adey750,1696665484,2,"int IsPalindrome(char *word)
{
    int i = 0;
    int lastWordPos = strlen(word) - 1; 
    
    while(i < lastWordPos)
    {
        
        if (word[i] != word[lastWordPos]) {
            
            return 0;
        }
          
    
        i++;
        lastWordPos--;
    }
    
        return 1;
}
",1
afal438,1696229526,1,"int IsPalindrome(char *word)
{
  /* STORING THE POSITION OF THE INDEX OF NULL */
int P = 0;
while (word[P] != '\0')
{
	P++;
}

int i;
int Z = P - 1;
int final;
for (i = 0; i < P; i++)
{
	if (word[i] == word[Z])
	{
		final = 1;
	}
	else
	{
		final = 0;
	}

	Z--;

}

return final;
  
}
",0
afal438,1696230196,2,"int IsPalindrome(char *word)
{
  /* STORING THE POSITION OF THE INDEX OF NULL */
int P = 0;
while (word[P] != '\0')
{
	P++;
}

int i;
int Z = P - 1;
int final;
for (i = 0; i < P; i++)
{
	if (word[i] == word[Z])
	{
		final = 1;
		Z--;
	}
	else
	{
		final = 0;
	}

}

return final;

}
",0
afal438,1696296956,3,"int IsPalindrome(char *word)
{
 	/* STORING THE POSITION OF THE INDEX OF NULL */
	int P = 0;
	while (word[P] != '\0')
	{
		P++;
	}
	
	int i;

	int Z = P - 1;

	int final;

	/* P is NOT touched*/
	for (i = 0; i < P; i++)
	{
		if (word[i] == word[Z] && P > 2)
		{
			final = 1;
			Z--;
			
		}
		else
		{
			final = 0;
			break;
		}
	}

	/* if its 2 letters*/
	if (P == 2 && word[0] == word[1])
	{
		final = 1;
	}

	/* if its 1 letter */
	if (P == 1)
	{
		final = 1;
	}
	
	return final;

}
",1
afit324,1696831440,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int i;
    int imax = 0;
    int j = 0;
    
    imax = strlen(word);
    
    for (i = 0; i < imax/2; i++) {
        if (word[i] == word[imax-i-1]) {
            j++;
        }
    }
    
    if (j == imax/2 || imax == 1 ) {
        return 1;
    } else {
        return 0;
    }
}
",1
agan859,1696481695,1,"int IsPalindrome(char *word)
{
	char reverse_word[100];
	int length = strlen(word);
	int i;

	for (i = 0; i < length; i++) {
		reverse_word[i] = word[(length - i - 1)];

	}

	reverse_word[length] = '\0';
	

	if (strcmp(reverse_word, word) == 0) {
		return 1;
	} else {
		return 0;
	}
}

",1
agay279,1696477056,1,"int IsPalindrome(char *word)
{
    int length =strlen(word);
    int i=0;
    int g=length-1;


    // i++ g--,
    while (word[i]!='\0'){
        if (word[i]!=word[g]){
            return 0;
        }
        i++;
        g--;


    }
    return 1;
}",1
agou682,1696842285,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);

    
    int start =0;
    int end =length-1;

    while (start < end) {
        
        if (word[start] != word[end]) {// if words first element does not equal 'end'
            return 0; 
        }
        start++;
        end--;
    }

    return 1;
}
",1
ahac139,1696291357,1,"int IsPalindrome(char *word)
{

    int i,j;
    j = strlen(word)-1;

    for (i = 0; i < strlen(word); i++)
    {
        if (word[i]!=word[j]){
            return 0;       
        }

        j--;
    }
    
    return 1;
}
",1
ahac223,1696804975,1,"int IsPalindrome(char *word)
{
    int length = strlen(word) - 1;
    int i = 0;
    int j = length;
    
    while(i < j){
        if(word[i] != word[j]){
            return 0;
        }
        i++;
        j--;
    }
    return 1;
}",1
ahac223,1696805199,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int i = 0;
    int j = length - 1;
    
    while(i < j){
        if(word[i] != word[j]){
            return 0;
        }
        i++;
        j--;
    }
    return 1;
}",1
ahai431,1696720307,1,"int IsPalindrome(char *word) {

	char flipstring[100];
	int length = strlen(word) - 2;
	int j = 0;

	for (int i = 0; i<(length+1) ; i++) {
		flipstring[i] = word[length - i];
	}
	flipstring[length + 1] = '\0';

	int result;

	for (int k = 0; k < length; k++) {
		if (word[k] != flipstring[k]) {
			return 0;
		}
	}

	return 1;
}",0
ahai431,1696720329,2,"int IsPalindrome(char *word) {

	char flipstring[100];
	int length = strlen(word) - 2;

	for (int i = 0; i<(length+1) ; i++) {
		flipstring[i] = word[length - i];
	}
	flipstring[length + 1] = '\0';

	for (int k = 0; k < length; k++) {
		if (word[k] != flipstring[k]) {
			return 0;
		}
	}

	return 1;
}",0
ahas673,1696220691,1,"int IsPalindrome(char *word)
{
    int i = 0;
    int length = strlen(word);
    for (i = 0; i < length/2 ; i++)
    {
        if (word[i] != word[length-1-i]){
            return 0;
        }
    }
    return 1;
}",1
ahij206,1696833982,1,"int IsPalindrome(char *word)
{
    int len = strlen(str);
    int i, j;

    for (i = 0, j = len - 1; i < j; i++, j--) {
        if (str[i] != str[j]) {
            return 0;
        }
    }

    return 1;
}
}
",0
ahij206,1696834019,2,"int IsPalindrome(char *word)
{
    int len = strlen(word);
    int i, j;

    for (i = 0, j = len - 1; i < j; i++, j--) {
        if (str[i] != str[j]) {
            return 0;
        }
    }

    return 1;
}
}
",0
ahij206,1696834112,3,"int IsPalindrome(char *word)
{
    int len = strlen(word);
    int i, j;

    for (i = 0, j = len - 1; i < j; i++, j--) {
        if (word[i] != word[j]) {
            return 0;
        }
    }

    return 1;
}
",1
ahua579,1696493580,1,"int IsPalindrome(char* word)
{
	int length = strlen(word);
	for (int i = 0; i < length / 2; i++)
	{
		if (word[i] != word[length - 1 - i]) {
			return 0;
		}
	}
	
	return 1;
}",1
ahus071,1696815912,1,"#include <stdio.h>

int IsPalindrome(char *word)
{
	int length = strlen(word);

	for (int i = 0, j = length - 1; i < j; i++, j--)
	{
		if (i < j && (word[i]) != (word[j])) 
		{
			return 0;
		}
	}
	return 1;
}",1
ajam744,1696392728,1,"int IsPalindrome(char *word)
{
    int i,j;
    
    for (i = 0, j = strlen(word) - 1; i < strlen(word); i++, j--)
    {
        if (word[i] != word[j])
        {
           return 0; 
        }
    }
    
    return 1;
}
",1
ajeo563,1696656052,1,"int IsPalindrome(char *word)
{
    	int length;


	length = strlen(word);

	for (int i = 0; i < length; i++) {

		if (word[length - i] == word[i]) {

			return 0;
		}
	}
	
	return 1;
}
",0
ajeo563,1696656773,2,"int IsPalindrome(char *word)
{
    	int length = strlen(word);

	for (int i = 0; i < length; i++) {

		if (word[i] != word[length-i-1]) {

			return 0;
		}
	}
	
	return 1;
}
",1
ajhz010,1696305366,1,"int IsPalindrome(char *word)
{
    int length, i, j, result;
    length = strlen(word);
    char wordCopy[1000] = {};
    
    printf(""%d\n"", length);
    i = 0;
    while (word[i] != '\0') {
        wordCopy[i] = word[i];
        i++;
    }
    
    printf(""%s\n"", wordCopy);
    j = 0;
    for (i = (length-1); i > -1; i--) {
        word[j] = wordCopy[i];
        j++;
    }
    
    printf(""%s\n"", word);
    result = strcmp(word, wordCopy);
    if (result == 0) {
        return 1;
    }
    else { 
        return 0;
    }
}
",0
ajhz010,1696305416,2,"int IsPalindrome(char *word)
{
    int length, i, j, result;
    length = strlen(word);
    char wordCopy[1000] = {};
    

    i = 0;
    while (word[i] != '\0') {
        wordCopy[i] = word[i];
        i++;
    }
    

    j = 0;
    for (i = (length-1); i > -1; i--) {
        word[j] = wordCopy[i];
        j++;
    }
    

    result = strcmp(word, wordCopy);
    if (result == 0) {
        return 1;
    }
    else { 
        return 0;
    }
}
",1
ajhz011,1696219978,1,"#include <stdio.h>

void IsPalindrome(char *str)
{
	int strLength = strlen(str), i;
	char reversedStr[100] = { 0 };

	for (i = 0; i < strlen(str); i++) {
		reversedStr[i] = str[strLength - 1];
		strLength--;
	}

	reversedStr[strlen(str)] = '\0';

	if (strcmp(reversedStr, str) == 0) {
		return 1;
	}
	else {
		return 0;
	}
}",0
ajhz011,1696220051,2,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *str)
{
	int strLength = strlen(str), i;
	char reversedStr[100] = { 0 };

	for (i = 0; i < strlen(str); i++) {
		reversedStr[i] = str[strLength - 1];
		strLength--;
	}

	reversedStr[strlen(str)] = '\0';

	if (strcmp(reversedStr, str) == 0) {
		return 1;
	}
	else {
		return 0;
	}
}",1
ajhz216,1696648740,1,"int IsPalindrome(char *word)
{
    	int i = 0;
	int x = 1;
	int y = strlen(word);

	for (i = 0; i < y; i++) {
		if (word[i] != word[(y-1)]) {
			x = 0;
		}
		y--;
	}

	return x;
}
",1
ajhz318,1696671559,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int i;
    int j;
    int a = 1;

    j = (length - 1);
    i = 0;

    while (i < length/2) {
        if (word[i] != word[j]) {
            a = 0;
        }
        i += 1;
        j -= 1;
    }
    return a;
}
",1
ajhz444,1696382419,1,"int IsPalindrome(char *word)
{
	int length = strlen(word);
	for (int i = 0; i < length; i++) {
		if (word[i] != word[length - 1 - i]) {
			return 0;
		}
	}
	return 1;    
}
",1
ajhz488,1696723618,1,"int IsPalindrome(char *word)
{
    int i, len;
    len = strlen(word);
    len = len - 1;
    for (i=0;i<len;i++) {
        if (string[i] != string[len-i]) {
            return 0;
        }
    }
    return 1;
}
",0
ajhz488,1696723638,2,"int IsPalindrome(char *word)
{
    int i, len;
    len = strlen(word);
    len = len - 1;
    for (i=0;i<len;i++) {
        if (word[i] != word[len-i]) {
            return 0;
        }
    }
    return 1;
}
",1
ajin489,1696302687,1,"#include <stdio.h>
#include <string.h>
int IsPalindrome(char word[]){
    int i = 0;
    int L = strlen(word);
    while (i <= L / 2){
        if (word[i] != word[L - 1 - i]){
            return 0;
        }
        i++;
    }
    return 1;
}",1
ajoh511,1696355972,1,"int IsPalindrome (char *word)
{
    int start = 0;
    int end = strlen(word) -1;

    while (start < end) {
        if (word[start] != word[end]) {
            return 0;
        } else {
            start++;
            end--;
        }
    }

    return 1;
}
",1
akam256,1696829938,1,"int IsPalindrome(char *word)
{
int length = strlen(str);
for (int i = 0; i < length / 2; i++) {
if (str[i] != str[length - i - 1]) {
return 0;
}
}
return 1; 
}
",0
akam256,1696829981,2,"int IsPalindrome(char *str)
{
int length = strlen(str);
for (int i = 0; i < length / 2; i++) {
if (str[i] != str[length - i - 1]) {
return 0;
}
}
return 1; 
}
",1
akam677,1696738517,1,"void strrev(char *str) {
    int length = strlen(str);
    int i, j;

    for (i = 0, j = length - 1; i < j; i++, j--) {
        char temp = str[i];
        str[i] = str[j];
        str[j] = temp;
    }
}

int IsPalindrome(char *word) {
    // Make a copy of the original string
    char original[100];
    strcpy(original, word);

    // Reverse the copied string using strrev
    strrev(original);

    // Compare the original string with the reversed string using strcmp
    if (strcmp(word, original) == 0) {
        return 1; // It's a palindrome
    } else {
        return 0; // It's not a palindrome
    }
}
",1
akam677,1696738534,2,"void strrev(char *str) {
    int length = strlen(str);
    int i, j;

    for (i = 0, j = length - 1; i < j; i++, j--) {
        char temp = str[i];
        str[i] = str[j];
        str[j] = temp;
    }
}

int IsPalindrome(char *word) {
    char original[100];
    strcpy(original, word);

    strrev(original);

    if (strcmp(word, original) == 0) {
        return 1;
    } else {
        return 0; 
    }
}
",1
akam677,1696738621,3,"void strrev(char *str) {
    int length = strlen(str);
    int i, j;

    for (i = 0, j = length - 1; i < j; i++, j--) {
        char temp = str[i];
        str[i] = str[j];
        str[j] = temp;
    }
}

int IsPalindrome(char *word) {
    char copy_word[100];
    strcpy(copy_word, word);

    strrev(copy_word);

    if (strcmp(word, copy_word) == 0) {
        return 1;
    } else {
        return 0; 
    }
}
",1
aker238,1696216542,1,"int IsPalindrome(char *word)
{
   int p = 1;
    int l,i;
    l = strlen(word);
    int j = (l-1);
    for(i=0;i<l;i++){
        if (word[i] != word[j]){
            p = 0;
        }
        j--;
    }
    
    return p; 
}
",1
akin699,1696600974,1,"int IsPalindrome(char *word)
{
    int string_length;
	string_length = strlen(word);

	int i;
	i = 0;
	char front_word[string_length];
	char back_word[string_length];
	
    while (i <= string_length) {
		front_word[i] = word[i];
		i ++;
	}
	
	int j;
	j = string_length - 1;
	int k;
	k = 0;
	
	while (k < string_length) {
		back_word[k] = word[j];
		j --;
		k ++;
	}
	back_word[k] = '\0';

	int str_result;
	str_result = strcmp(front_word, back_word);
	int result;
	if (str_result == 0) {
		result = 1;
	}
	else {
		result = 0;
	}
	return result;
}
",1
akmu146,1696663986,1,"int IsPalindrome(char *word)
{
    int len = strlen(word);
    if (len == 1){
        return 1; // Palindrome due to being a single character word
    }
    for (int i = 0; i < len/2; i++) {
        if (word[i] != word[len-i-1]) {
            return 0; // Not a palindrome
        }
    }
    return 1; // Palindrome
}",1
akod059,1696326005,1,"int IsPalindrome(char *word)
{
	int ispal = 0;
	for (int i = 0; i <= strlen(word) / 2; i++) {
		if (word[i] == word[strlen(word) - 1 - i]) {
			ispal = 1;
		}
		else {
			return 0;
		}
	}

	return ispal;
}",1
akri368,1696771791,1,"int IsPalindrome(char *word)
{
    int length;
    
    length = strlen(word);
    for (int i = 0; i < length / 2; i++) {
        if (word[i] != word[length - i - 1]) {
            return 0;
        }
    }
    return 1;
}",1
akwo440,1696826515,1,"int IsPalindrome(char *word){
    int length;
    length = 0;
    while (word[length] != '\0'){ 
        length++;
    }
    length -= 1;
    printf(""%d"",length);

    int pos;
    int palindrome = 1;

    for (pos = 0; pos<length ; pos++){
        if (word[pos] != word[length-pos]){
            palindrome = 0;
        }
    }


    return palindrome;

}",0
akwo440,1696826680,2,"}
int IsPalindrome(char *word){
    int length;
    length = 0;
    while (word[length] != '\0'){ 
        length++;
    }
    length -= 1;
    int pos;
    int palindrome = 1;
    for (pos = 0; pos<length ; pos++){
        if (word[pos] != word[length-pos]){
            palindrome = 0;
        }
    }
    return palindrome;
}",0
akwo440,1696826698,3,"int IsPalindrome(char *word){
    int length;
    length = 0;
    while (word[length] != '\0'){ 
        length++;
    }
    length -= 1;
    int pos;
    int palindrome = 1;
    for (pos = 0; pos<length ; pos++){
        if (word[pos] != word[length-pos]){
            palindrome = 0;
        }
    }
    return palindrome;
}
",1
ali867,1696801909,1,"int IsPalindrome(char *word)
{
   int len = strlen(word);
    for (int i = 0; i < len / 2; i++) 
    {
        if (word[i] != word[len - 1 - i]) 
        {
            return 0; 
        }
    }
    return 1;
}
",1
alum086,1696306901,1,"#include <stdio.h>
#include <string.h>

// Function to check if a string is a palindrome
int IsPalindrome(const char* str) {
    int length = strlen(str);

    // Initialize left and right pointers for comparison
    int left = 0;
    int right = length - 1;

    // Compare characters from the ends towards the middle
    while (left < right) {
        if (str[left] != str[right]) {
            return 0; // Not a palindrome
        }
        left++;
        right--;
    }

    return 1; // It's a palindrome
}

int main() {
    const char* word1 = ""noon"";
    const char* word2 = ""hello"";
    const char* word3 = ""racecar"";

    if (IsPalindrome(word1)) {
        printf(""%s is a palindrome\n"", word1);
    } else {
        printf(""%s is not a palindrome\n"", word1);
    }

    if (IsPalindrome(word2)) {
        printf(""%s is a palindrome\n"", word2);
    } else {
        printf(""%s is not a palindrome\n"", word2);
    }

    if (IsPalindrome(word3)) {
        printf(""%s is a palindrome\n"", word3);
    } else {
        printf(""%s is not a palindrome\n"", word3);
    }

    return 0;
}
",0
alum086,1696306985,2,"#include <string.h>

// Function to check if a string is a palindrome
int IsPalindrome(const char* str) {
    int length = strlen(str);

    // Initialize left and right pointers for comparison
    int left = 0;
    int right = length - 1;

    // Compare characters from the ends towards the middle
    while (left < right) {
        if (str[left] != str[right]) {
            return 0; // Not a palindrome
        }
        left++;
        right--;
    }

    return 1; // It's a palindrome
}

int main() {
    const char* word1 = ""noon"";
    const char* word2 = ""hello"";
    const char* word3 = ""racecar"";

    if (IsPalindrome(word1)) {
        printf(""%s is a palindrome\n"", word1);
    } else {
        printf(""%s is not a palindrome\n"", word1);
    }

    if (IsPalindrome(word2)) {
        printf(""%s is a palindrome\n"", word2);
    } else {
        printf(""%s is not a palindrome\n"", word2);
    }

    if (IsPalindrome(word3)) {
        printf(""%s is a palindrome\n"", word3);
    } else {
        printf(""%s is not a palindrome\n"", word3);
    }

    return 0;
}
",0
alum086,1696801246,3,"#include <string.h>

// Function to check if a string is a palindrome
int IsPalindrome(const char* str) {
    int length = strlen(str);

    // Initialize left and right pointers for comparison
    int left = 0;
    int right = length - 1;

    // Compare characters from the ends towards the middle
    while (left < right) {
        if (str[left] != str[right]) {
            return 0; // Not a palindrome
        }
        left++;
        right--;
    }

    return 1; // It's a palindrome
}
",1
amac853,1696557149,1,"int IsPalindrome(char *word)
{
    int strLength = strlen(word);
    int sI = 0;
    int eI = strLength -1;
    while (sI < (strLength/2 -1))
    {
        if (word[sI] != word[eI])
        {
           return 0; 
        }
        sI++;
        eI--;
    }
    return 1;
}",0
amac853,1696557335,2,"int IsPalindrome(char *word)
{
    int strLength = strlen(word);
    int sI = 0;
    int eI = strLength -1;
    while (sI < (strLength/2 ))
    {
        
        if (word[sI] != word[eI])
        {
           return 0; 
        }
        sI++;
        eI--;
    }
    return 1;
}",1
amag544,1696739540,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int i;
    int j = length - 1;

    for (i = 0; i < j; i++, j--) {
        if (word[i] != word[j]) {
            return 0; 
        }
    }

    return 1;
    
}
",1
amah664,1696839686,1,"int IsPalindrome(char *word)
{
    int length = strlen(word); 

    for(int i = 0;i < length/2; i++){
        if(word[i] != word[length - 1 - i]){
            return 0; 
        }
    }
    return 1; 
}
",1
amal783,1696246056,1,"int IsPalindrome(char* word) {
	int len = strlen(word);
	for (int i = 0, j = len - 1; i < j; i++, j--) {
		if (word[i] != word[j]) {
			return 0;
		}
	}
	return 1;
}",1
amar516,1696821984,1,"#include <stdio.h>

int IsPalindrome(char *word)
{
int x;
int y = 0;

while (word[i] != \0) {
	i++;
	}

y = i;

for (x = 0; x <= y; x++){
	if (word[x] == word[y]){
		y--;
		}
	else{
		return 0;
		}
}
return 1;
}",0
amar516,1696822113,2,"#include <stdio.h>

int IsPalindrome(char *word)
{
int x;
int y;
int i = 0;

while (word[i] != '\0') {
	i++;
	}

y = i;

for (x = 0; x <= y; x++){
	if (word[x] == word[y]){
		y--;
		}
	else{
		return 0;
		}
}
return 1;
}",0
amar516,1696822349,3,"#include <stdio.h>

int IsPalindrome(char *word)
{
int x;
int y;
int i = 0;

while (word[i] != '\0') {
	i++;
	}

y = i;

for (x = 0; x < y; x++){
	if (word[x] == word[y - 1]){
		y--;
		}
	else{
		return 0;
		}
}
return 1;
}",1
amar704,1696230660,1,"int IsPalindrome(char *word)
{
    int Palindrome = 1;
    int length = 0;
    
    while (word[length] != '\0') {
        length++;
        
    }
    
    for (int i = 0; i < (length/2); i++) {
        if (word[i] != word[length - i - 1]) {
            Palindrome = 0;
        }
        
    }
    return Palindrome;
}
",1
amar768,1696650232,1,"int IsPalindrome(char *word)
{
    int strLength = strlen(word);

    int start = 0;
    int end = strLength - 1;

    while (start <= end) {
        if (word[start] != word[end]) {
            return 0;
        }
        start++;
        end--;
    }
    return 1;
}",1
amat407,1696668161,1,"int IsPalindrome(char *word)
{
 int length;
 length=strlen(word);
 int i=0;
 int a=length-1;
 while (word[i] != '\0') {
     if (word[i] != word[a]) {
        return 0;
     } 
     a--;
     i++;
 }
 return 1;
}
",1
amcm539,1696646731,1,"int IsPalindrome(char *word)
{
 /*IsPalindrome receives a string as input, and returns a 1 (true) if the
string is a palindrome, and a 0 (false) if it is not.*/

/*Input: A character string*/
/*Output: A logical true or false ( integer 1 or 0)*/

/*Author: Adam McMann*/

/*First step is to determine the length of the string, which can 
be achieved by searching for the null operator using a while loop*/
int length =0;
while (string[length] != '\0'){
    length++;
}
// i is the length of the string

/*Now we must use this length to compare the first element to the 
last element, and work inwards towards the centre of the array, one by one*/


int i=0;
char k;
k = string[length];
for (i = 0; i <= length/2; i++){
    if (string[i] != string[length -i-1]){
        return 0;
    }
}
return 1;   
}
",0
amcm539,1696647062,2,"int IsPalindrome(char *word)
{
/*IsPalindrome receives a string as input, and returns a 1 (true) if the
string is a palindrome, and a 0 (false) if it is not.*/

/*Input: A character string*/
/*Output: A logical true or false ( integer 1 or 0)*/

/*Author: Adam McMann*/

/*First step is to determine the length of the string, which can 
be achieved by searching for the null operator using a while loop*/
int length =0;
while (word[length] != '\0'){
    length++;
}
// length is the length of the string

/*Now we must use this length to compare the first element to the 
last element, and work inwards towards the centre of the array, one by one*/


int i=0;
for (i = 0; i <= length/2; i++){
    if (word[i] != word[length -i-1]){
        return 0;
    }
}
return 1;    
}
",1
amhk647,1696372335,1,"int IsPalindrome(char *word)
{
    int length = strlen(word); // length of word
    int count = 0; // counter for how many letters are mirrored
    for (int i = 0; i < length; i++) { // iterate through all letters of word
    	if (word[i] == word[length - 1 - i]) { // compare letters starting from first and last going inwards
    		count++; // if they are the same add to counter
    	}
    }
    if (count == length) { // return 1 if palindrome
    	return 1;
    }
    else { // return 0 if not
    	return 0;
    }
}
",1
amok249,1696207241,1,"int IsPalindrome(char *word)
{
    int i; 
    int j;
    int length = strlen(word);
    char reversed[length];
    
    for (i = 0; i < length; i++) {
        reversed[i] = word[length-1-i];
    }
   
    int count = 0;
    for (j = 0; j < length; j++) {
        if (reversed[j] == word[j]) {
            count++;
        }        
    }
    if (count == length) {
        return 1;
    } else {
        return 0;
    }
   
    
}",1
amur986,1696757038,1,"int IsPalindrome(char* word)
{
    int length;
    length = strlen(word);
    int i;
    char word2[100];
 
    for (i = 0;i < length; i++) {
        int x; int y;
        x = word[i];
        y = word[length - 1 - i];
        word2[i] = y;
        word2[length - 1 - i] = x;
    }
    word2[length] = '\0';
    if (strcmp(word, word2) == 0) {
        return 1;
    }
    else {
        return 0;
    }
}
",1
anig922,1696731565,1,"int IsPalindrome(char *word){
int a;
int b = 0;
char array[strlen(word)];

for (a=strlen(word)-1; a> -1 ; a= a -1){

array[b] = word[a];
  b= b + 1;
}
array[b] = '\0';

if (strcmp(array, word) == 0){

return 1;
}else{
 
   return 0; }
   }",1
aosm976,1696819558,1,"int IsPalindrome(char *word)
{
    char firstLetter[1] = """";
    char lastLetter[1]= """";
    int i = 0;
    int palindrome = 1;
    int stringLength = strlen(word);

    for (i = 0; i < stringLength; i++)
    {
        firstLetter[0] = word[i];
        lastLetter[0] = word[stringLength - 1 - i];

        if (firstLetter[0] != lastLetter[0])
        {
            palindrome = 0;
            return palindrome;
        }
        
    }
    return palindrome;
    
}
",1
apan786,1696813305,1,"int IsPalindrome(char *word)
{
    char reverse_word[100];
    int length = strlen(word);
    for (int i = length-1, j=0; i >= 0; i--, j++) {
        reverse_word[j] = word[i];
    }
    reverse_word[length] ='\0' ;
    if (strcmp(word, reverse_word) == 0) {
        return 1; 
    } else {
        return 0; 
    }
}",1
apat750,1696408466,1,"#include <stdio.h>
#include <string.h>
int IsPalindrome(char *word)
{ int i=0; 
int length= strlen(word);

for (i=0; i < length ; i++) {
    if (word[i] != word[length-i -1])
    return 0;
    else{
        return 1;
    }
}
    
}",0
apat750,1696408579,2,"
int IsPalindrome(char *word)
{ int i=0; 
int length= strlen(word);

for (i=0; i < length ; i++) {
    if (word[i] != word[length-i -1])
    return 0;
    }
return 1;
    
}",1
