upi,time,try,answer,rawfraction
agou682,1696237540,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;  
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
            }
    }

    return lastIndex;
}

int main() {
    int values[5] = {1, 2, 0, 2, 1};
    int searchValue = 2;

    int pos = LastIndexOf(searchValue, values, 5);

    printf(""%d\n"", pos);  

    return 0;
}
",0
agou682,1696237631,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;  
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
            }
    }

    return lastIndex;
}

",1
ahac139,1695790203,1,"int LastIndexOf(int search, int values[], int numValues){

    int index = -1;

    for (int i = 0; i < numValues; i++)
    {
        if (values[i] == search){
            index = i;
        }
    }

    return index;

}",1
ahac223,1696172975,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int pos;
    int count = 0;
    for(int i = 0; i < numValues; i++){
        if(values[i] == search){
        pos = i;
        count++;
        }
    }
    
    if(count == 0){
        return -1;
    }
    
    return pos;
    
    
}",1
ahac223,1696173021,2,"int LastIndexOf(int search, int values[], int numValues)
{
    int pos;
    int count = 0;
    for(int i = 0; i < numValues; i++){
        if(values[i] == search){
        position = i;
        count++;
        }
    }
    
    if(count == 0){
        return -1;
    }
    
    return position;
    
    
}",0
ahac223,1696173039,3,"int LastIndexOf(int search, int values[], int numValues)
{
    int position;
    int count = 0;
    for(int i = 0; i < numValues; i++){
        if(values[i] == search){
        position = i;
        count++;
        }
    }
    
    if(count == 0){
        return -1;
    }
    
    return position;
    
    
}",1
ahai431,1696131066,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i, index;
	index = -1;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}
	}

	return index;
}",1
ahas673,1695613998,1,"int LastIndexOf(int search, int values[], int numValues) {

    int index = -1;
    
    for (int i = 0; i < numValues; i++){
        if (values[i] == search){
            index = i;
        } 
    }
    
    return index;
}",1
ahij206,1696229508,1,"int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i;
        }
    }

    return lastIndex;
}",1
ahua579,1695702165,1,"int LastIndexOf(int search, int values[], int numValues) {
	int lastIndex = -1;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			lastIndex = i;
		}
	}
	return lastIndex;
}",1
ahus071,1696152832,1,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
	int pos = -1;
	for (int i = 0; i < numValues; i++){
		if (values[i] == search)
		{
			pos = i;
		}
	}
	return pos;
}",1
ajam744,1695954722,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int position = 0;
    
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            position = values[i];
        }
        else {
            return -1;
        }
    }
    return position;
}",0
ajam744,1695954739,2,"int LastIndexOf(int search, int values[], int numValues)
{
    int position = 0;
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            position = values[i];
        }
        else {
            return -1;
        }
    }
    return position;
}",0
ajam744,1695955093,3,"int LastIndexOf(int search, int values[], int numValues)
{
    int position = -1;
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            position = i;
        }
    }
    return position;
}",1
ajeo563,1696047519,1,"int LastIndexOf(int search, int values[], int numValues) {
	
	int i;

	for (i = numValues-1; i > -1; i--) {

		if (values[i] == search) {

			return i;
		}
	}

	return -1;
}",1
ajhz010,1695700223,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int i, a;
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            a = i;
        }
    }
    if (a > -1) {
        return a;
    }
    else {
        return -1;
    }
}",0
ajhz010,1695700498,2,"int LastIndexOf(int search, int values[], int numValues)
{
    int i, a;
    a = -1;
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            a = i;
        }
    }
    return a;
}",1
ajhz011,1695616198,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
	int i, position = 0;

	for (i = 0; i < numValues; i++) {
		if (search == values[i]) {
			position = i;
		}
	}

	if (position == 0) {
		return -1;
	}
	else {
		return position;
	}

}",0
ajhz011,1695616504,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
	int i, position = -1;

	for (i = 0; i < numValues; i++) {
		if (search == values[i]) {
			position = i;
		}
	}

	if (position == -1) {
		return -1;
	}
	else {
		return position;
	}

}",1
ajhz216,1695868017,1,"int LastIndexOf(int search, int values[], int numValues) {
	int x = -1;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			x = i;
		}
	}
	return x;
}
",1
ajhz318,1695638189,1,"int LastIndexOf(int search, int values[], int numValues) {
	int detected = 0;
	int i;
	int pos = 0;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			detected++;
			if (i > pos) {
				pos = i;
			}
		}
	}

	if (detected >= 1) {
		return pos;
	}
	else {
		return -1;
	}
}",1
ajhz444,1695779514,1,"int LastIndexOf(int search, int values[], int numValues) 
{
	int pos = -1;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			pos = i;
		}
	}
	return pos;
}",1
ajhz488,1696219872,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i, n;
	i = 0;
	while (i < numValues) {
		if (values[i] == search) {
			n = i;
		}
		i++;
		if (i == numValues) {
			return n;
		}
	}
    return -1; // this is not correct!  fix it!

}",0
ajhz488,1696220150,2,"int LastIndexOf(int search, int values[], int numValues) {
	int i, n;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			n = i;
		}
	}
	if (n) {
		return n;
	} else {
		return -1;
	}
     // this is not correct!  fix it!

}",0
ajhz488,1696220471,3,"int LastIndexOf(int search, int values[], int numValues) {
	int i, n;
	n = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			n = i;
		}
	}
	if (n == -1) {
		return -1;
	} else {
		return n;
	}
     // this is not correct!  fix it!

}",1
ajin489,1695787543,1,"int LastIndexOf(int search, int *values, int numValues){
    int i, pos;
    for (i = 0; i < numValues; i++){
        if (values[i] == search){
            pos = i;
        }
    }
    return pos;
}",0
ajin489,1695787589,2,"int LastIndexOf(int search, int *values, int numValues){
    int i;
    int pos = -1;
    for (i = 0; i < numValues; i++){
        if (values[i] == search){
            pos = i;
        }
    }
    return pos;
}
",1
ajoh511,1695765044,1,"int LastIndexOf(int search, int values[], int numValues) {

	int i;
	int pos = -1; // initialising to not find the value

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			pos = i;
		}
	}

	return pos;

}",1
akam256,1696239479,1,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) {

int gg = -1;

for (int i = numValues - 1; i >= 0; i--) {


if (values[i] == search) {

gg = values[i];

break;
}

}

return gg;
}",0
akam256,1696239858,2,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {

int gg = -1;

for (int i = 0; i < numValues; i++) {


if (values[i] == search) {

gg = i;

}

}


return gg;
}",1
akam677,1696243776,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; // Initialize the index to -1, indicating not found

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; // Update lastIndex whenever we find the search value
        }
    }

    return lastIndex;
}

int main(void) {
    int test1[8] = {5, 2, 8, 7, 1, 9, 4, 5};

    printf(""%d\n"", LastIndexOf(8, test1, 8));
    printf(""%d\n"", LastIndexOf(5, test1, 8));

    int values[5] = {1, 2, 0, 2, 1};
    int pos = LastIndexOf(2, values, 5);
    printf(""%d\n"", pos);

    return 0;
}
",0
akam677,1696243892,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; // Initialize the index to -1, indicating not found

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; // Update lastIndex whenever we find the search value
        }
    }

    return lastIndex;
}

int main() {
    int test1[8] = {5, 2, 8, 7, 1, 9, 4, 5};

    printf(""%d\n"", LastIndexOf(8, test1, 8));
    printf(""%d\n"", LastIndexOf(5, test1, 8));

    int values[5] = {1, 2, 0, 2, 1};
    int pos = LastIndexOf(2, values, 5);
    printf(""%d\n"", pos);

    return 0;
}
",0
aker238,1695608651,1,"int LastIndexOf(int search, int values[], int numValues){
int i;
int pos = -1;
for (i=0;i<numValues;i++){
    if (values[i] == search){
        pos = i;
    }
}
return pos;
}",1
akin699,1695887698,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	i = numValues - 1;
	while (i >= 0) {
		if (values[i] == search) {
			return i;
		}
		i--;
	}
    return -1;
}",1
akmu146,1696149807,1,"int LastIndexOf(int search, int values[], int numValues){
    
    int lastIndex = -1;

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i;
        }
    }

    return lastIndex;
}",1
akod059,1696055348,1,"int LastIndexOf(int search, int values[], int numValues) {
	int pos = -1;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			pos = i;
		}
	}
	return pos;
}
",1
akri368,1696234600,1,"int LastIndexOf(int search, int values[], int numValues) {

	int i;
	int x;

	x = -1;

	for (i = 0 : i < numValues; i++) {
		if (values[i] == search) {
			x = i;
		}
	}
	return x;
}",0
akri368,1696234632,2,"int LastIndexOf(int search, int values[], int numValues) {

	int i;
	int x;

	x = -1;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			x = i;
		}
	}
	return x;
}",1
akwo440,1696162187,1,"int LastIndexOf(int search, int values[], int numValues) {
	int LastIndexPos;
	for (int i = 0; i < numValues; i++){
	if (values[i] == search){
		LastIndexPos = i;
	}
	}
    return LastIndexPos; 

}",0
akwo440,1696162232,2,"int LastIndexOf(int search, int values[], int numValues) {
	int LastIndexPos = -1;
	for (int i = 0; i < numValues; i++){
	if (values[i] == search){
		LastIndexPos = i;
	}
	}
    return LastIndexPos; 

}",1
ali867,1696235940,1,"int LastIndexOf(int search, int values[], int numValues) 
{
    int NonExistence = -1;

    for (int i = 0; i < numValues; i++) 
    {
        if (values[i] == WantedValue) 
        {
            NonExistence = i;
        }
    }

    return NonExistence;
}",0
ali867,1696235961,2,"int LastIndexOf(int search, int values[], int numValues) 
{
    int NonExistence = -1;

    for (int i = 0; i < numValues; i++) 
    {
        if (values[i] == search) 
        {
            NonExistence = i;
        }
    }

    return NonExistence;
}",1
alum086,1695756825,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; // Initialize to -1 to indicate not found

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; // Update lastIndex whenever a match is found
        }
    }

    return lastIndex;
}

int main() {
    int values[] = {1, 2, 3, 4, 3, 5, 6};
    int numValues = sizeof(values) / sizeof(values[0]);
    int searchValue = 3;

    int lastIndex = LastIndexOf(searchValue, values, numValues);

    if (lastIndex != -1) {
        printf(""Last index of %d is %d\n"", searchValue, lastIndex);
    } else {
        printf(""%d not found in the array.\n"", searchValue);
    }

    return 0;
}
",0
amac853,1696208309,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int i;
    int output = -1;
    for(i = 0; i < numValues; i++)
    {
        
        if(values[i] == search)
        {
            
            output = i;
        }  
    }
    return output;
}
",1
amag544,1696210811,1,"#include <stdio.h>

 int LastIndexOf(int search, int values[], int numValues) {
     int index = -1;
     
     for(int i = 0; i < numValues; i++) {
         if (values[i] == search) {
             index = i;
         }
     }
     return index;
     
 }",1
amah664,1696211627,1,"int LastIndexOf(int search, int values[], int numValues)
{
	int i; 
	for (i = 0; i < numValues; i++){
		if (values[i] == search){
			return i;  
		} 
	}
	return -1; 
}",0
amah664,1696211969,2,"int LastIndexOf(int search, int values[], int numValues)
{
	int i; 
	for (i = numValues; i >= 0; i--){
		if (values[i] == search){
			return i;  
		} 
	}
	return -1; 
}",1
amal783,1695861723,1,"int LastIndexOf(int search, int values[], int numValues) {
	int index = -1;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}
	}
	return index;
}",1
amar516,1695698585,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
int pos;
int i;
pos = -1;

for (i = 0; i < numValues; i++){
	if (search = values[i]){
		pos = i
		}
	}
return pos;
}",0
amar516,1695698656,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
int pos;
int i;
pos = -1;

for (i = 0; i < numValues; i++){
	if (search == values[i]){
		pos = i;
		}
	}
return pos;
}",1
amar704,1695625673,1,"int LastIndexOf(int search, int values[], int numValues) {
    int pos = -456;
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search){
            pos = i;
        }
        
    }

    if (pos == -456){
        return -1;
    } else {
        return pos;
    }
    
}",1
amar768,1696144932,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int i;
    int output = -1;

    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            output = i;
        }
    }

    return output;
}
",1
amat407,1695708741,1,"int LastIndexOf(int search, int values[], int numValues) {

int pos=-1;
for (int i=0; i<numValues; i++) {
     if (values[i]==search) {
        pos=i;
     }
 }
  return pos;

}",1
amcm539,1696060799,1,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {

//Declare and initialise a position tracker to record the index number of the found variable.
//Position starts at -1 so that if nothing is found, function returns -1.
int position = -1;

int i = 0;
for (i = 0; i < numValues; i++) {
	if (values[i] == search)
		position = i;
}
return position;
}
",1
amhk647,1695696268,1,"int LastIndexOf(int search, int values[], int numValues) {
	int pos = -1; // index position of last occurence of search value
	// return as -1 if not found in array

	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) { // compare current value and search value
			pos = i; // if they are the same then record position of current value
		}
	}

	return pos;
}",1
amok249,1695616930,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int i;
    int output;
    for (i = (numValues-1) ; i >= 0; i--) {
        if (values[i] == search) {
            return i;
        } else if (values[i] != search) {
            output = -1;
        }
        
    }
    return output;
}
",1
amur986,1696159164,1,"int LastIndexOf(int search, int values[], int numValues) {
    int i;
    int positon;
    positon = -1;
   
    for (i = 1; i < numValues; i++) {
        if (values[i] == search) {
            positon=i;
        }
    }
    return positon;
}",0
amur986,1696159264,2,"int LastIndexOf(int search, int values[], int numValues) {
    int i;
    int positon;
    positon = -1;
   
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            positon=i;
        }
    }
    return positon;
}",1
anig922,1696209793,1," #include <stdio.h>
 
 
 int LastIndexOf(int search, int values[], int numValues){
     int i, index;
     index = -1;
     for(i=0; i < numValues; i++) {
         if (values[i] == search) {
            index = i; 
         }
     }
     return index;
 }",1
aosm976,1696243617,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int index = -1;

	for (i = 0; i < numValues; i++)
	{
		if (values[i] == search)
		{
			index = i;
		}
		
	}
	
    return index;

}",1
apan786,1696212725,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastoccurence = -1; 

    for (int i = 0; i < numValues; ++i) {
        if (values[i] == search) {
            lastoccurence = i; 
        }
    }

    return lastoccurence;
}",1
apat750,1695796309,1,"
int LastIndexOf(int search, int values[], int numValues){
int x=-1;
for (int i=0; i < numValues; i++){
    if (values[i]==search){
    x= i;
        
        }
    
    } 
return x;
}",1
apat824,1695896430,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int i;
    int lastIndex = -1;
    
    for (i = 0; i < numValues; i++){
        if (values[i] == search) {
        lastIndex = i;
        }
    }
    
    return lastIndex;
    
    
    
}",1
apen181,1696057352,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues){
    int x;
    for (int i = 0; i < numValues; i++){
        
        if (values[i] == search){
             x = i;
        }
    }
    
    if (x == 0){
        return -1;
    }
    
    return x;
}
",0
apen181,1696057966,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues){
    int x = 0;
    for (int i = 0; i < numValues; i++){
        
        if (values[i] == search){
             x = i;
        }
    }
    
    if (x == 0){
        x = -1;
    }
    
    return x;
}",0
apen181,1696058183,3,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues){
    int x = 0;
    int y ;
    for (int i = 0; i < numValues; i++){
        
        if (values[i] == search){
             x = i;
             y+= 1;
        }
    }
    
    if (y == 0){
        x = -1;
    }
    
    return x;
}
",0
apen181,1696058336,4,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues){
    int x = 0;
    int y = 0;
    for (int i = 0; i < numValues; i++){
        
        if (values[i] == search){
             x = i;
             y+= 1;
        }
    }
    
    if (y == 0){
        x = -1;
    }
    
    return x;
}

",1
apre444,1696241933,1,"#include <stdio.h>

/*The function, LastIndexOf, is given three inputs, a value to be searched, 
an array of integers, and an integer value indicating the number of elements 
in the array. Using these inputs, it returns the index position of the last 
occurrence of the value within the elements of the array. If it does not exist,
it returns -1.
Author: Amy Prebble*/
int LastIndexOf(int search, int values[], int numValues) 
{
    /*Initialising variables*/
    int lastoccur=-1;
    int i=numValues-1;
    /*Setting up the case where the occurrence is not found*/
    while (i>=0 && lastoccur==-1) {
    /*Setting up an If loop to search through each element in the array*/
        if (values[i]==search) {
            lastoccur=i;
        }
        /*Using decrement operator*/
        i--;
    }
    return lastoccur;
}",1
apur448,1696103378,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int i, pos;

    i = 0;
    pos = -1;
    while (i < numValues) {
        if (values[i] == search) {
        pos = i;
        }
        i++;
    }
    return pos;
}",1
aqu284,1696228408,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
	int index = -1;

	for (int i = 0; i < numValues; i++){
		if (values[i] == search) {
			index = 1;
		}
	}
	return index;
}
",0
aqu284,1696228428,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
	int index = -1;

	for (int i = 0; i < numValues; i++){
		if (values[i] == search) {
			index = i;
		}
	}
	return index;
}
",1
arah160,1695820155,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int i;
    int value = -1;
    for (i = 0; i < numValues; i++){
        if (values[i]== search){
            value = i;
        }
    }
    return value;
}",1
arus530,1695620271,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int pos = -1;
    for (int i = 0; i < numValues; i++){
        if ( values[i] == search) {
            pos = i;
        }
    }

    return pos;
}",1
aryu462,1696157355,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;
    
    for(int i = 0: i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }
    return lastIndex;
}",0
aryu462,1696157369,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;
    
    for(int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }
    return lastIndex;
}",1
asaa285,1695913633,1,"int LastIndexOf(int search, int values[], int numValues) {
    int pos = -1;
    for (int i = 0; i<numValues; i++)
    {
        if (values[i] == search){
            pos = i;
        }
    }
    return pos;
} ",1
asah845,1695800751,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{

	int i; 
	int counter = -1;


	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
		counter = i;
	}

}

	return counter;
} ",1
ashe298,1696231857,1,"int LastIndexOf(int search, int values[], int numValues){
    int index = -1;
    
    for(int i = 0; i < numValues; i++){
        if (values[i] == search){
            index = i;
        }
    }
    return index;
}",1
ashi565,1695694942,1,"int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; 

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }

    return lastIndex;
}",1
asim819,1695885246,1,"int LastIndexOf(int search, int values[], int numValues) {

	for (int i = numValues - 1; i > -1; i--) {

		if (values[i] == search) {
			return i;
		}

	}

    return -1; 

}",1
aski294,1695788183,1,"int LastIndexOf(int search, int values[], int numValues)
{
	int index = -1;

	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}
	}

	return index;
}",1
asmi629,1696237531,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int n) {
    int lastIndex = -1; 

    for (int i = 0; i < n; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }

    return lastIndex;
}


",1
atay777,1696057706,1,"int LastIndexOf(int search, int values[], int numValues)
{
	int pos=-1, i;
	for (i = 0; i < numValues; i++)
	{
		if (values[i]==search)
		{
			pos=i;
		}
	}
	
    return pos;

}",1
atee059,1695611094,1,"int LastIndexOf(int search, int values[], int numValues){
    
    int i;
    int pos = -1;
    
    for (i = numValues-1; i >= 0; i--){
        if (values[i] == search){
            pos = i;
            break;
        }
    }
    
    return pos;
}",1
atho643,1695859584,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    
    int pos = 0;
    
    for (int i=0; i<numValues;i++) {
      if(values[i]==search)
      {
          pos = i;
      }
    
    }

    if(pos==0)
    {
        return -1; 
    }
    else 
    {
        return pos;
    }
      
}
",0
atho643,1695859685,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    
    int pos = -1;
    
    for (int i=0; i<numValues;i++) {
      if(values[i]==search)
      {
          pos = i;
      }
    
    }

    if(pos==-1)
    {
        return -1; 
    }
    else 
    {
        return pos;
    }
      
}
",1
athu157,1695704544,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int pos = -1;
	for (i = numValues - 1; i >= 0; i--) {
		if (values[i] == search) {
			pos = i;
			return pos;
		}
	}
	return pos;
}",1
atup175,1696232171,1,"int LastIndexOf(int search, int values[], int numValues){
    int index = -1;
    
    for (int i = 0; i < numValues; i++){
        if (values[i] == search){
            index = i;
        }
    }
    
    return index;
}",1
avan381,1695982217,1,"
int LastIndexOf(int search,int values[], int numValues) {
    
    int position = -1;
    
    for (int i = 0; i < numValues; i++){
    if (values[i] == search){
        position = i;
    }
    }
    return position;
} ",1
awal599,1696234419,1,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues)
{
    
    int i;
    int count;
    count = 0;
    for (i=numValues-1; i>-1; i--) {
      if (values[i] == search)   {
          return i;
      } 
      count++;
      if (count==numValues){
      i=-1;
      return i;
      }
    }
} ",0
awal599,1696234856,2,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues)
{
    
    int i;
    int count;
    count = 0;
    for (i=numValues-1; i>-1; i--) {
      if (values[i] == search)   {
          return i;
      } 
      }
      i=-1;
      return i;
    }",0
awal599,1696234888,3,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues)
{
    
    int i;
    for (i=numValues-1; i>-1; i--) {
      if (values[i] == search)   {
          return i;
      } 
      }
      i=-1;
      return i;
    }",1
awar747,1696233659,1,"int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; 

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }

    return lastIndex;
}",1
