upi,time,try,answer,rawfraction
ajin489,1694838306,1,"#include <stdio.h>

int main(void) {
    char letter, nextLetter;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    nextLetter = (char)(letter + 1);
    printf(""%c -> %c"", letter, nextLetter);
    return 0;
}
",1
ajoh511,1694828272,1,"#include <stdio.h>

int main(void)
{
    char x;
    int result;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    
    result = x + 1;
    printf(""%c -> %c"", x, result);
    
    return 0;
    
}",1
akam256,1694933566,1,"#include <stdio.h>

int main()

{
    
    int x;
    printf(""Enter value:"");
    
    scanf(""%d"", &x);
    
    x = x + 1;
    
    printf(""Result = %d"", x);
    
    return 0;
   
}",0
akam256,1694933606,2,"#include <stdio.h>

int main()

{
    
    int x;
    printf(""Enter letter:"");
    
    scanf(""%d"", &x);
    
    x = x + 1;
    
    printf(""-> %d"", x);
    
    return 0;
   
}",0
akam256,1694933628,3,"#include <stdio.h>

int main()

{
    
    int x;
    printf(""Enter letter:"");
    
    scanf(""%d"", &x);
    
    printf(""%d"")
    
    x = x + 1;
    
    printf(""-> %d"", x);
    
    return 0;
   
}",0
akam256,1694933632,4,"#include <stdio.h>

int main()

{
    
    int x;
    printf(""Enter letter:"");
    
    scanf(""%d"", &x);
    
    printf(""%d"");
    
    x = x + 1;
    
    printf(""-> %d"", x);
    
    return 0;
   
}",0
akam256,1694933644,5,"#include <stdio.h>

int main()

{
    
    int x;
    printf(""Enter letter:"");
    
    scanf(""%d"", &x);
    
    printf(""%d"", x);
    
    x = x + 1;
    
    printf(""-> %d"", x);
    
    return 0;
   
}",0
akam256,1694933673,6,"#include <stdio.h>

int main()

{
    
    char x;
    printf(""Enter letter:\n"");
    
    scanf(""%c"", &x);
    
    printf(""%c"", x);
    
    x = x + 1;
    
    printf(""-> %c"", x);
    
    return 0;
   
}",0
akam256,1694933679,7,"#include <stdio.h>

int main()

{
    
    char x;
    printf(""Enter letter:\n"");
    
    scanf(""%c"", &x);
    
    printf(""%c"", x);
    
    x = x + 1;
    
    printf("" -> %c"", x);
    
    return 0;
   
}",1
akmu146,1694851055,1,"#include <stdio.h>

int main()
{
    
    char input;
    char output;
    scanf(""%c"", &input);
    output = input + 1;
    printf(""Enter value:\n%c -> %c"", input, output);
    return 0;
}

",0
akmu146,1694851085,2,"#include <stdio.h>

int main()
{
    
    char input;
    char output;
    scanf(""%c"", &input);
    output = input + 1;
    printf(""Enter letter:\n%c -> %c"", input, output);
    return 0;
}

",1
akod059,1694861883,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char letter;
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);

	char nextLetter = letter + 1;

	printf(""%c -> %c"", letter, nextLetter);

	return 0;
}",1
akri368,1694944680,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char l1;
	char l2;

	printf(""Enter letter:\n"");
	scanf(""%c"", &l1);

	l2 = l1 + 1;

	printf(""%c -> %c\n"", l1, l2);

	return 0;
}",1
akwo440,1695021804,1,"#include <stdio.h>

int main(void)
{
    char input;
    printf(""Enter letter:"");
    scanf(""%p"", input);
    printf(""\n%p -> %p"",(char)input,(char)(input+1));
    return 0;
}",0
akwo440,1695021871,2,"#include <stdio.h>

int main(void)
{
    char input;
    
    printf(""Enter letter:"");
    scanf(""%c"", input);
    printf(""\n%c -> %c"",(char)input,(char)(input+1));
    return 0;
}",0
amag544,1694960016,1,"#include <stdio.h>

int main(void)
{
    char character, ans;
    printf(""Enter letter:\n"");
    scanf(""%c"", &character);
    
    ans = character + 1;
    printf(""%c -> %c"", character, ans);
    
    
    return 0;
}",1
amar768,1694914976,1,"#include <stdio.h>

int main(void)
{
    char x;

    printf(""Enter letter:\n"");
    scanf(""%c"", &x);

    printf(""%x -> %c\n"", x, x+1);

    return 0;
}

",0
amar768,1694915069,2,"#include <stdio.h>

int main(void)
{
    char x;

    printf(""Enter letter:\n"");
    scanf(""%c"", &x);

    printf(""%c -> %c\n"", x, x+1);

    return 0;
}

",1
amat407,1694839282,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char x;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);

    char y;
    y=x+1;
    printf(""%c -> %c"",x,y);

    return 0;
}",1
amur986,1694997667,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	char x;
	char y;
	printf(""Enter letter:"");
	scanf(""%c"", &x);
	y = x +1;
	printf(""\n%c -> %c"", x, y);

	return 0;
}
",1
anig922,1694990590,1,"#include <stdio.h>

int main(void)
{
    int letter;
    int next letter;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter );
    next letter = letter + 1;
    printf(""%c -> %c"", letter, next letter);
}",0
anig922,1694990613,2,"#include <stdio.h>

int main(void)
{
    int letter;
    int nextletter;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter );
    next letter = letter + 1;
    printf(""%c -> %c"", letter, nextletter);
}",0
anig922,1694990619,3,"#include <stdio.h>

int main(void)
{
    int letter;
    int nextletter;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter );
    nextletter = letter + 1;
    printf(""%c -> %c"", letter, nextletter);
}",0
anig922,1694990658,4,"#include <stdio.h>

int main(void)
{
    char letter;
    char nextletter;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter );
    nextletter = letter + 1;
    printf(""%c -> %c"", letter, nextletter);
}",1
aosm976,1695024700,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) 
{
    char input, next_letter;

    printf(""Enter letter: "");
    scanf(""%c"", &input);

    if (input == 122 || input == 90) {
        next_letter = input - 25;
    }
    else {
        next_letter = input + 1;
    }

    printf(""\n%c -> %c"", input, next_letter);

    return 0;
}",1
apan786,1694946308,1,"#include <stdio.h>

int main(void)

{
    char a, b;
    printf(""Enter letter:\n"");
    scanf(""%c"", &a);
    
    b = a + 1;
    
    printf(""%c -> %c"", a, b);
}",1
apat824,1695003682,1,"#include <stdio.h>

int main()
{
    char x ;
    char y ;
    printf(""Enter letter: \n"");
    scanf(""%c"", &x);
    y = x + 1;
    
    printf(""%c -> %c"", x, y);

    return 0;
}
",1
apen181,1694850164,1,"#include <stdio.h>

int main(void) {
    char alpha;
    char sum;


    printf(""Enter a value : \n"");
    scanf_s(""%c"", &alpha);
    sum = alpha + 1;
    printf(""%c -> %c "",alpha, sum);
    return 0;
",0
apen181,1694850175,2,"#include <stdio.h>

int main(void) {
    char alpha;
    char sum;


    printf(""Enter a value : \n"");
    scanf(""%c"", &alpha);
    sum = alpha + 1;
    printf(""%c -> %c "",alpha, sum);
    return 0;
",0
apen181,1694850183,3,"#include <stdio.h>

int main(void) {
    char alpha;
    char sum;


    printf(""Enter a value : \n"");
    scanf(""%c"", &alpha);
    sum = alpha + 1;
    printf(""%c -> %c "",alpha, sum);
    return 0;
}",0
apen181,1694850220,4,"#include <stdio.h>

int main(void) {
    char alpha;
    char sum;


    printf(""Enter value:\n"");
    scanf_s(""%c"", &alpha);
    sum = alpha + 1;
    printf(""%c -> %c "",alpha, sum);
    return 0;

    
}",0
apen181,1694850226,5,"#include <stdio.h>

int main(void) {
    char alpha;
    char sum;


    printf(""Enter value:\n"");
    scanf(""%c"", &alpha);
    sum = alpha + 1;
    printf(""%c -> %c "",alpha, sum);
    return 0;

    
}",0
apen181,1694850245,6,"#include <stdio.h>

int main(void) {
    char alpha;
    char sum;


    printf(""Enter letter:\n"");
    scanf(""%c"", &alpha);
    sum = alpha + 1;
    printf(""%c -> %c "",alpha, sum);
    return 0;

    
}",1
apre444,1695027085,1,"#include <stdio.h>

int main()
{
    char input;
    printf(""Enter letter:"");
    scanf(""%c"", &input);
    char next= input + 1;
    printf(""%c -> %c"", input, next);
    return 0;
}",0
apre444,1695027146,2,"#include <stdio.h>

int main()
{
    char input;
    printf(""Enter letter:"");
    scanf(""%c"", &input);
    char next= input + 1;
    printf(""%c -> %c\n"", input, next);
    return 0;
}",0
apre444,1695027155,3,"#include <stdio.h>

int main()
{
    char input;
    printf(""Enter letter:""\n);
    scanf(""%c"", &input);
    char next= input + 1;
    printf(""%c -> %c\n"", input, next);
    return 0;
}",0
apre444,1695027182,4,"#include <stdio.h>

int main()
{
    char input;
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    char next= input + 1;
    printf(""%c -> %c\n"", input, next);
    return 0;
}",1
apur448,1694941973,1,"#include <stdio.h>

int main(void)
{
    char a;
    char b;
    printf(""Enter letter:\n"");
    scanf(""%c"", &a);

    b = a + 1;
    printf(""%c -> %c\n"", a, b);

    return 0;
}",1
aqu284,1695023132,1,"#include <stdio.h>
int main(void)
{
    int input;
    int output;
    
    printf(""Enter letter:\n"");
    scanf(""%s"", &input);
    
    output = char(input);
    output = output + 1;
    output = char(output);
    
    printf(""%s -> %s"", input, output);

return 0;
}",0
aqu284,1695023199,2,"#include <stdio.h>
int main(void)
{
    int input;
    int output;
    
    printf(""Enter letter:\n"");
    scanf(""%s"", &input);
    
    output = int(input);
    output = output + 1;
    output = char(output);
    
    printf(""%s -> %s"", input, output);

return 0;
}",0
aqu284,1695023247,3,"#include <stdio.h>
int main(void)
{
    char input;
    int output;
    char other
    
    printf(""Enter letter:\n"");
    scanf(""%s"", &input);
    
    output = int(input);
    output = output + 1;
    other = char(output);
    
    printf(""%s -> %s"", input, other);

return 0;
}",0
aqu284,1695023282,4,"#include <stdio.h>
int main(void)
{
    char input;
    int inter;
    char output
    
    printf(""Enter letter:\n"");
    scanf(""%s"", &input);
    
    inter = int(input);
    inter = inter + 1;
    output = char(inter);
    
    printf(""%s -> %s"", input, output);

return 0;
}",0
aqu284,1695023451,5,"#include <stdio.h>
int main(void)
{
    char input;
    int inter;
    char output
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    inter = int(input);
    inter = inter + 1;
    output = char(inter);
    
    printf(""%c -> %c"", input, output);

return 0;
}",0
aqu284,1695023603,6,"#include <stdio.h>

int main(void)
{
    char input;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    printf(""%c, input"")

return 0;
}",0
aqu284,1695023674,7,"#include <stdio.h>

int main(void)
{
    char input;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    printf(""%i, input"")

return 0;
}",0
aqu284,1695023702,8,"#include <stdio.h>

int main(void)
{
    char input;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    printf(""%c, input"");

return 0;
}",0
aqu284,1695023722,9,"#include <stdio.h>

int main(void)
{
    char input;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    printf(""%i, input"");

return 0;
}",0
aqu284,1695026992,10,"#include <stdio.h>

int main(void)
{
    char input;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);


return 0;
}",0
aqu284,1695027010,11,"#include <stdio.h>

int main(void)
{
    char input;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    printf(input)

return 0;
}",0
aqu284,1695027343,12,"#include <stdio.h>

int main(void)
{
    char input;

    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    int val = (int)input;
    val = val + 1;
    
    char output = (char)val;
    printf(""%c"", output);

        return 0;
}",0
aqu284,1695027369,13,"#include <stdio.h>

int main(void)
{
    char input;

    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    int val = (int)input;
    val = val + 1;
    
    char output = (char)val;
    printf(""%c -> %c"", input, output);

        return 0;
}",1
asaa285,1694969398,1,"#include <stdio.h> 

int main(void)
{
    char a;
    printf("""");
    scanf(""%s"", &a);
    printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694969414,2,"#include <stdio.h> 

int main(void)
{
    char a;
    printf("""");
    scanf(""%s"", &a);
    // printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694969428,3,"#include <stdio.h> 

int main(void)
{
    char a;
    scanf(""%s"", &a);
    // printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694969492,4,"#include <stdio.h> 

int main(void)
{
    char a;
    scanf(""%s"", &a);
    printf(""%s"", &a)
    // printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694969502,5,"#include <stdio.h> 

int main(void)
{
    char a;
    scanf(""%s"", &a);
    printf(""%s"", &a);
    // printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694969734,6,"#include <stdio.h> 

int main(void)
{
    char a;
    char b;
    printf(""Enter letter:"")
    scanf(""%s"", &a);
    b = (char)(((int)a) + 1);
    printf(""%s -> %s"", &a, &b);
    // printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694969744,7,"#include <stdio.h> 

int main(void)
{
    char a;
    char b;
    printf(""Enter letter:"");
    scanf(""%s"", &a);
    b = (char)(((int)a) + 1);
    printf(""%s -> %s"", &a, &b);
    // printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694970098,8,"#include <stdio.h> 

int main(void)
{
    char a;
    char b;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    b = (char)(((int)a) + 1);
    printf(""%s -> %s"", a, b);
    // printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694970112,9,"#include <stdio.h> 

int main(void)
{
    char a;
    char b;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    b = (char)(((int)a) + 1);
    printf(""%s -> %s"", &a, b);
    // printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694970124,10,"#include <stdio.h> 

int main(void)
{
    char a;
    char b;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    b = (char)(((int)a) + 1);
    printf(""%s -> %s"", &a, &b);
    // printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694970158,11,"#include <stdio.h> 

int main(void)
{
    char a;
    char b;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    b = (char)(((int)a) + 1);
    printf(""%s -> "", &a);
    printf(""%s"", &b)
    // printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694970162,12,"#include <stdio.h> 

int main(void)
{
    char a;
    char b;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    b = (char)(((int)a) + 1);
    printf(""%s -> "", &a);
    printf(""%s"", &b);
    // printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694970195,13,"#include <stdio.h> 

int main(void)
{
    char a, b, holder;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    holder = a;
    b = (char)(((int)a) + 1);
    printf(""%s -> "", &holder);
    printf(""%s"", &b);
    // printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694970225,14,"#include <stdio.h> 

int main(void)
{
    char a, b, holder;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    holder = a;
    b = (char)(((int)a) + 1);
    printf(""%s -> "", &holder);
    printf(b);
    // printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694970240,15,"#include <stdio.h> 

int main(void)
{
    char a, b, holder;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    holder = a;
    b = (char)(((int)a) + 1);
    printf(""%s -> "", &holder);
    printf(""%s"",b);
    // printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694970255,16,"#include <stdio.h> 

int main(void)
{
    char a, b, holder;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    holder = a;
    b = (char)(((int)a) + 1);
    printf(""%s -> "", &holder);
    printf(""%s"",char(b));
    // printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694970344,17,"#include <stdio.h> 

int main(void)
{
    char a, b, holder;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    holder = a;
    b = (char)(((int)a) + 1);
    printf(""%s -> "", &holder);
    printf(""%s"",char(b));
    return 0;
}",0
asaa285,1694970357,18,"#include <stdio.h> 

int main(void)
{
    char a, b, holder;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    holder = a;
    b = (char)(((int)a) + 1);
    printf(""%s -> "", &holder);
    printf(""%s"",(char)b);
    return 0;
}",0
asaa285,1694970368,19,"#include <stdio.h> 

int main(void)
{
    char a, b, holder;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    holder = a;
    b = (char(((int)a) + 1));
    printf(""%s -> "", &holder);
    printf(""%s"",b);
    return 0;
}",0
asaa285,1694970389,20,"#include <stdio.h> 

int main(void)
{
    char a, b, holder;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    holder = a;
    b = char((((int)a) + 1));
    printf(""%s -> "", &holder);
    printf(""%s"",b);
    return 0;
}",0
asaa285,1694970407,21,"#include <stdio.h> 

int main(void)
{
    char a, b, holder;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    holder = a;
    b = (((int)a) + 1);
    printf(""%s -> "", &holder);
    printf(""%s"",b);
    return 0;
}",0
asaa285,1694970415,22,"#include <stdio.h> 

int main(void)
{
    char a, b, holder;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    holder = a;
    b = (((int)a) + 1);
    printf(""%s -> "", &holder);
    printf(""%s"",&b);
    return 0;
}",0
asaa285,1694970441,23,"#include <stdio.h> 

int main(void)
{
    char a, b, holder;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    holder = a;
    b = (((int)a) + 1);
    printf(""%s -> %s"", &holder, &b);
    return 0;
}",0
asaa285,1694970519,24,"#include <stdio.h> 

int main(void)
{
    char a, b, holder;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    holder = a;
    b = (char)((int)a + 1);
    printf(""%s -> %s"", &holder, &b);
    return 0;
}",0
asaa285,1694970541,25,"#include <stdio.h> 

int main(void)
{
    char a, b, holder;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    holder = a;
    b = (char)((int)a + 1);
    printf(""%s -> %s"", &a, &b);
    return 0;
}",0
asaa285,1694970552,26,"#include <stdio.h> 

int main(void)
{
    char a, b;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    holder = a;
    b = (char)((int)a + 1);
    printf(""%s -> %s"", &a, &b);
    return 0;
}",0
asaa285,1694970558,27,"#include <stdio.h> 

int main(void)
{
    char a, b;
    printf(""Enter letter:\n"");
    scanf(""%s"", &a);
    b = (char)((int)a + 1);
    printf(""%s -> %s"", &a, &b);
    return 0;
}",0
