upi,time,try,answer,rawfraction
afit324,1694930759,2,"#  include <stdio.h>

int main(void)
{
    int r1;
    int r2;
    int firstarea;
    int newarea;
    
    printf(""Larger: \n"");
    scanf(""%d"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%d"", &r2);
    
    
    firstarea = (pi*r1^2);
    
    newarea = firstarea - (pi*r2^2);
    
    printf(""Area: %.3f cm^2\n"", newarea);
    
    return 0;
}",0
afit324,1694930779,3,"#  include <stdio.h>

int main(void)
{
    int r1;
    int r2;
    int firstarea;
    int newarea;
    int pi;
    
    pi = 3.14159;
    printf(""Larger: \n"");
    scanf(""%d"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%d"", &r2);
    
    
    firstarea = (pi*r1^2);
    
    newarea = firstarea - (pi*r2^2);
    
    printf(""Area: %.3f cm^2\n"", newarea);
    
    return 0;
}",0
afit324,1694930860,4,"#  include <stdio.h>

int main(void)
{
    int r1;
    int r2;
    int firstarea;
    int newarea;
    int pi;
    
    pi = 3.14159;
    printf(""Larger: \n"");
    scanf(""%d"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%d"", &r2);
    
    
    firstarea = (pi*r1^2);
    
    newarea = firstarea - (pi*r2^2);
    
    printf(""Area: %.3f cm^2\n"", double(newarea));
    
    return 0;
}",0
afit324,1694930895,5,"#  include <stdio.h>

int main(void)
{
    int r1;
    int r2;
    int firstarea;
    int newarea;
    int pi;
    
    pi = 3.14159;
    printf(""Larger: \n"");
    scanf(""%d"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%d"", &r2);
    
    
    firstarea = (pi*r1^2);
    
    newarea = firstarea - (pi*r2^2);
    newarea = (double)newarea;
    
    printf(""Area: %.3f cm^2\n"", newarea);
    
    return 0;
}",0
afit324,1694930955,6,"#  include <stdio.h>

int main(void)
{
    int r1;
    int r2;
    int firstarea;
    int newarea;
    double doub;
    int pi;
    
    pi = 3.14159;
    printf(""Larger: \n"");
    scanf(""%d"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%d"", &r2);
    
    
    firstarea = (pi*r1^2);
    
    newarea = firstarea - (pi*r2^2);
    doub = (double)newarea;
    
    printf(""Area: %.3f cm^2\n"", doub);
    
    return 0;
}",0
afit324,1694931039,7,"#  include <stdio.h>

int main(void)
{
    int r1;
    int r2;
    int firstarea;
    int newarea;
    double doub;
    int pi;
    
    pi = 3.14159;
    printf(""Larger: \n"");
    scanf(""%d"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%d"", &r2);
    
    
    firstarea = (pi*(r1^2));
    
    newarea = firstarea - (pi(*r2^2));
    doub = (double)newarea;
    
    printf(""Area: %.3f cm^2\n"", doub);
    
    return 0;
}",0
afit324,1694931050,8,"#  include <stdio.h>

int main(void)
{
    int r1;
    int r2;
    int firstarea;
    int newarea;
    double doub;
    int pi;
    
    pi = 3.14159;
    printf(""Larger: \n"");
    scanf(""%d"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%d"", &r2);
    
    
    firstarea = (pi*(r1^2));
    
    newarea = firstarea - (pi*(r2^2));
    doub = (double)newarea;
    
    printf(""Area: %.3f cm^2\n"", doub);
    
    return 0;
}",0
afit324,1694931163,9,"#  include <stdio.h>

int main(void)
{
    int r1;
    int r2;
    int firstarea;
    int newarea;
    double doub;
    int pi;
    
    pi = 3.14159;
    printf(""Larger: \n"");
    scanf(""%d"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%d"", &r2);
    
    
    firstarea = pi * pow(r1,2);
    
    newarea = firstarea - (pi * pow(r2,2) );
    doub = (double)newarea;
    
    printf(""Area: %.3f cm^2\n"", doub);
    
    return 0;
}",0
afit324,1694931227,10,"#  include <stdio.h>

int main(void)
{
    double r1;
    double r2;
    double firstarea;
    double newarea;
    double doub;
    double pi;
    
    pi = 3.14159;
    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);
    
    
    firstarea = pi * pow(r1,2);
    
    newarea = firstarea - (pi * pow(r2,2) );

    
    printf(""Area: %.3f cm^2\n"", newarea);
    
    return 0;
}",0
afit324,1694931285,11,"#  include <stdio.h>
# include <math.h>

int main(void)
{
    double r1;
    double r2;
    double firstarea;
    double newarea;
    double doub;
    double pi;
    
    pi = 3.14159;
    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);
    
    
    firstarea = pi * pow(r1,2);
    
    newarea = firstarea - (pi * pow(r2,2) );

    
    printf(""Area: %.3f cm^2\n"", newarea);
    
    return 0;
}",0
afit324,1694931293,12,"#  include <stdio.h>
# include <math.h>

int main(void)
{
    double r1;
    double r2;
    double firstarea;
    double newarea;
    double pi;
    
    pi = 3.14159;
    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);
    
    
    firstarea = pi * pow(r1,2);
    
    newarea = firstarea - (pi * pow(r2,2) );

    
    printf(""Area: %.3f cm^2\n"", newarea);
    
    return 0;
}",1
agan859,1694947352,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	double r1;
	double r2;
	double PI;
	double A1;
	double A2;
	double AT;

	printf(""Larger:\n"");
	scanf(""%lf"", &r1);

	printf(""Smaller:\n"");
	scanf(""%lf"", &r2);

	PI = 3.14159;

	A1 = PI * (r1*r1);

	A2 = PI * (r2*r2);

	AT = A1 - A2;

	printf(""Area: %.3f cm^2"", AT);
	return 0;
}",1
agay279,1695013417,1,"#include <stdio.h>

int main(void) {
    double  PI=3.14159;
    double r1;
    double r2;
    double A1;
    double A2;
    
    scanf(""%lf"", &r1);
    scanf(""%lf"", &r2);

    A1=PI*r1*r1;
    A2=PI*r2*r2;


    double answer;
    answer=A1-A2;
    printf(""Larger: %.3lf cm^2\n"",A1);
    printf(""Smaller: %.3lf cm^2\n"",A2);
    printf(""Area: %.3lf cm^2"",answer);
    return 0;
}",0
agay279,1695013477,2,"#include <stdio.h>

int main(void) {
    double  PI=3.14159;
    double r1;
    double r2;
    double A1;
    double A2;
    
    scanf(""%lf"", &r1);
    scanf(""%lf"", &r2);

    A1=PI*r1*r1;
    A2=PI*r2*r2;


    double answer;
    answer=A1-A2;
    printf(""Larger:\n"");
    printf(""Smaller:\n"");
    printf(""Area: %.3lf cm^2"",answer);
    return 0;
}",1
agou682,1695030631,1,"#include <stdio.h>

int main()
{
    double r1, r2;
    const double PI = 3.14159;

    printf(""Larger: "");
    scanf(""%lf"", &r1);
    
    printf(""\nSmaller: "");
    scanf(""%lf"", &r2);

    double area = PI * (r1 * r1 - r2 * r2);

    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}
",0
agou682,1695030662,2,"#include <stdio.h>

int main()
{
    double r1, r2;
    const double PI = 3.14159;

    printf(""Larger:"");
    scanf(""%lf"", &r1);
    
    printf(""\nSmaller:"");
    scanf(""%lf"", &r2);

    double area = PI * (r1 * r1 - r2 * r2);

    printf(""\nArea: %.3lf cm^2\n"", area);

    return 0;
}
",1
ahac139,1695029073,1,"#include <stdio.h>

int main(void) {

	double pi = 3.14159;
	double r1;
	double r2;


	printf(""Larger:\n"");
	scanf(""%lf"",&r1);
	printf(""Smaller:\n"");
	scanf(""%lf"",&r2);

	printf(""Area: %.3lf cm^2"", pi * r1*r1- pi * r2*r2);

}",1
ahac223,1695020275,1,"#include <stdio.h>

int main() {
    const double PI = 3.14159;
    double large, small, LargeArea, SmallArea, Area;

    printf(""Enter the large radius (large) in cm: "");
    scanf(""%lf"", &large);

    printf(""Enter the smaller radius (small) in cm: "");
    scanf(""%lf"", &small);

    LargeArea = PI * (large * large);
    SmallArea = PI * (small * small);
    Area = LargeArea - SmallArea;

    printf(""The cross-sectional area of the pipe is %.3lf cm^2"", Area);

    return 0;
}
",0
ahac223,1695020399,2,"#include <stdio.h>

int main() {
    const double PI = 3.14159;
    double large, small, LargeArea, SmallArea, Area;

    printf(""Enter the large radius (large) in cm: "");
    scanf(""%lf"", &large);

    printf(""\nEnter the smaller radius (small) in cm: "");
    scanf(""%lf"", &small);

    LargeArea = PI * large * large;
    SmallArea = PI * small * small;
    Area = LargeArea - SmallArea;

    printf(""\nThe cross-sectional area of the pipe is %.3lf cm^2\n"", Area);

    return 0;
}
",0
ahac223,1695021036,3,"#include <stdio.h>

int main() {
    const double PI = 3.14159;
    double large, small, Larger, Smaller, Area;

    printf(""Larger: "");
    scanf(""%lf"", &large);

    printf(""\nSmaller: "");
    scanf(""%lf"", &small);

    Larger = PI * large * large;
    Smaller = PI * small * small;
    Area = Larger - Smaller;

    printf(""\nArea: %.3lf cm^2\n"", Area);

    return 0;
}
",1
ahua579,1694849878,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double r1;
	double r2;
	printf(""Larger:\n"");
	scanf(""%lf"", &r1);
	printf(""Smaller:\n"");
	scanf(""%lf"", &r2);
	double area;
	area = (3.14159 * (r1 * r1 )) - (3.14159 * (r2 * r2));
	printf(""Area: %.3f cm^2"", area);
	return 0;
}
",1
ahus071,1695014495,1,"#define _CRT_SECURE_NO_WARNINGS
#define PI 3.14159
#include <stdio.h>


int main(void)
{
//get the values
    double r1;
    double r2;
    printf(""Larger:\n"");
    scanf(""%lf"",&r1);
    printf(""Smaller:\n"");
    scanf(""%lf"",&r2);

//print out the output with the calculation
    printf(""Area: %.3lf cm^2\n"",(double)((PI * (r1*r1))-( PI * (r2 *r2))));
    return 0;
}",1
ajeo563,1694853444,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double r_large;
    double r_small;
    double final_area;

    printf(""Larger:\n"")
        ;scanf(""%lf"", &r_large);

    printf(""Smaller:\n"")
        ;scanf(""%lf"", &r_small);
 
    r_large = r_large* r_large * 3.14159;

    r_small = r_small * r_small * 3.14159;

    final_area = r_large - r_small;

    printf(""Area: %.3f cm^2"", final_area)


        ;return 0;
}

",1
ajhz216,1694856221,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double Larger;
    double Smaller;
    double Area;

    printf(""Larger: "");
    scanf(""%lf"", &Larger);
    printf(""Smaller: "");
    scanf(""%lf"", &Smaller);
    Area = (3.14159 * Larger * Larger) - (3.14159 * Smaller * Smaller);

    printf(""Area: %.3lf cm^2"", Area);

    return 0;
}
",0
ajhz216,1694856338,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double Larger;
    double Smaller;
    double Area;

    printf(""Larger: \n"");
    scanf(""%lf"", &Larger);
    printf(""Smaller: \n"");
    scanf(""%lf"", &Smaller);
    Area = (3.14159 * Larger * Larger) - (3.14159 * Smaller * Smaller);

    printf(""Area: %.3lf cm^2"", Area);

    return 0;
}

",1
ajhz318,1694860855,1,"#include <stdio.h>
int main(void)
{
    double pi = 3.14159;
    double larger;
    double smaller;
    double larger_area;
    double smaller_area;
    double area;

    printf(""Larger: \n"");
    scanf(""%lf"", &larger);

    printf(""Smaller: \n"");
    scanf(""%lf"", &smaller);

    larger_area = pi * (larger * larger);
    smaller_area = pi * (smaller * smaller);

    area = larger_area - smaller_area;

    printf(""Area: %0.3lf cm^2"", area);

    return 0; 
}",1
ajhz488,1695019933,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double PI = 3.14159;
    double r1, r2, area;

    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);

    area = PI*r1*r1 - PI*r2*r2;
    printf(""Area: %.3f cm^2"", area);

    return 0;
}

",1
ajin489,1694838393,1,"#include <stdio.h>

int main(void) {
    double r1, r2, area;
    double pi = 3.14159;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    area = pi * (r1 * r1 - r2 * r2);
    printf(""Area: %.3f cm^2"", area);
    return 0;
}",1
ajoh511,1694924956,1,"#include <stdio.h>

int main(void)
{ 
    double r1;
    double r2;
    double a1;
    double a2;
    double result;
    double pi;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    pi = 3.14159;
    a1 = pi*(r1*r1);
    a2 = pi*(r2*r2);

    result = a1 - a2;
    printf(""Area: %.3f cm^2\n"", result);

    return 0;

}",1
akam256,1695011952,1,"#include <stdio.h>

int main()

{

    
    double x;
    double e;
    double y;

    printf(""Larger:\n"");
    printf(""Smaller:\n"");
    
    scanf(""%lf"", &x);
    scanf(""%lf"", &e);
    
    scanf(""%lf"", &y);
    
    x = 3.141593*x*x;
    e = 3.141593*e*e;
    y = x - e;
    

    printf(""%.3f"", y);



    return 0;

}",0
akam256,1695011978,2,"#include <stdio.h>

int main()

{

    
    double x;
    double e;
    double y;

    printf(""Larger:\n"");
    printf(""Smaller:\n"");
    
    scanf(""%lf"", &x);
    scanf(""%lf"", &e);
    
    scanf(""%lf"", &y);
    
    x = 3.141593*x*x;
    e = 3.141593*e*e;
    y = x - e;
    

    printf(""Area: %.3f cm^2"", y);



    return 0;

}",0
akam256,1695012438,3,"#include <stdio.h>

int main()

{

    
    double x;
    double e;
    double y;

    printf(""Larger:\n"");
    printf(""Smaller:\n"");
    
    scanf(""%lf"", &x);
    scanf(""%lf"", &e);
    
    scanf(""%lf"", &y);
    
    x = 3.14159*x*x;
    e = 3.14159*e*e;
    y = x - e;
    

    printf(""Area: %.3f cm^2"", y);



    return 0;

}",1
akam677,1695036658,1,"#include <stdio.h>

int main() {
    const double PI = 3.14159;
    double r1, r2;

    printf(""Enter the larger radius (r1): "");
    scanf(""%lf"", &r1);

    printf(""Enter the smaller radius (r2): "");
    scanf(""%lf"", &r2);

    // Calculate the cross-sectional area
    double area = PI * (r1 * r1 - r2 * r2);

    // Display the results
    printf(""Larger: %.3lf cm\n"", r1);
    printf(""Smaller: %.3lf cm\n"", r2);
    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}",0
akam677,1695036732,2,"#include <stdio.h>

int main() {
    const double PI = 3.14159;
    double r1, r2;

    printf(""Larger: "");
    scanf(""%lf"", &r1);

    printf(""Smaller: "");
    scanf(""%lf"", &r2);

    // Calculate the cross-sectional area
    double area = PI * (r1 * r1 - r2 * r2);

    // Display the results
    printf(""Larger: %.3lf cm\n"", r1);
    printf(""Smaller: %.3lf cm\n"", r2);
    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}",0
akam677,1695037029,3,"#include <stdio.h>

int main() {
    const double PI = 3.14159;
    double r1, r2;

    printf(""Larger: "");
    scanf(""%lf"", &r1);
    printf(""\n"");

    printf(""Smaller: "");
    scanf(""%lf"", &r2);
    printf(""\n"");

    // Calculate the cross-sectional area
    double area = PI * (r1 * r1 - r2 * r2);

    // Display the results
    printf(""Larger:\n"");
    printf(""Smaller:\n"");
    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}",0
akam677,1695037154,4,"#include <stdio.h>

int main() {
    const double PI = 3.14159;
    double r1, r2;

    printf(""Larger: "");
    scanf(""%lf"", &r1);
    printf(""\n"");

    printf(""Smaller: "");
    scanf(""%lf"", &r2);
    printf(""\n"");

    // Calculate the cross-sectional area
    double area = PI * (r1 * r1 - r2 * r2);

    // Display the results
    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}
",1
akin699,1695024025,1,"#include <stdio.h>

int main(void)
{
    // Author: Anahera Kingston
    // Assign the pin value. And assign other values their type.
    double pii = 3.14159;
    double larger;
    double smaller;

    // Get user input for the two radius values of the larger and smaller circle.
    printf(""Larger:\n"");
    scanf(""%lf"", &larger);
    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);

    // Calculate the areas of the two circles.
    double larger_area = pii*(larger*larger);
    double smaller_area = pii*(smaller*smaller);

    // Calculate the cross sectional area by subracting the smaller area from the larger area.
    double cs_area = larger_area-smaller_area;

    // Print this value to 3 dp and specify its units.
    printf(""Area: %.3f cm^2"",cs_area);

    return 0;
}

",1
akmu146,1694864488,1,"#include <stdio.h>

int main(void)
{
    double largeInputRadius;
    double smallInputRadius;
    double area;
    scanf(""%lf"", &largeInputRadius);
    scanf(""%lf"", &smallInputRadius);
    area = 3.14159 * ((largeInputRadius * largeInputRadius) - (smallInputRadius * smallInputRadius));
    printf(""Larger:\nSmaller:\nArea: %.3lf cm^2"", area);
    return 0;
}
",1
akod059,1694932332,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double pi = 3.14159;
	double largeR;
	double smallR;
	printf(""Larger:\n"");
	scanf(""%lf"", &largeR);
	printf(""Smaller:\n"");
	scanf(""%lf"", &smallR);

	double largeArea;
	double smallArea;
	
	largeArea = pi * (largeR * largeR);
	smallArea = pi * (smallR * smallR);

	double area;

	area = largeArea - smallArea;

	printf(""Area: %.3f cm^2"", area);

	return 0;
}",1
akri368,1695032259,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	double big;
	double small;
	double area;

	printf(""Larger:\n"");
	scanf(""%lf"", &big);

	printf(""Smaller:\n"");
	scanf(""%lf"", &small);

	area = (big * big * 3.14159) - (small * small * 3.14159);

	printf(""Area: %.3f cm^2"", area);

	return (0);
}",1
akwo440,1695028173,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double area;
    double large;
    double small;
    //Ask for inputs
    printf(""Larger:\n"");
    scanf(""%lf"", &large);
    printf(""Smaller:\n"");
    scanf(""%lf"",&small);
    // Calculations

    area = (large*large-small*small)*3.14159;
    // Print
    printf(""Area: %.3f cm^2"", area);
    return 0;
}
",1
ali867,1695033084,1,"#include <stdio.h>

int main() 
{
    

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    area = 3.14159 * (r1 * r1 - r2 * r2);

    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}",0
ali867,1695033135,2,"#include <stdio.h>

int main() 
{
    double r1;
    double r2;
    double area;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    area = 3.14159 * (r1 * r1 - r2 * r2);

    printf(""Area: cm^2\n"", area);

    return 0;
}",0
ali867,1695033153,3,"#include <stdio.h>

int main() 
{
    double r1;
    double r2;
    double area;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    area = 3.14159 * (r1 * r1 - r2 * r2);

    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}",1
alum086,1694982553,1,"#include <stdio.h>

int main() {
    const double PI = 3.14159;
    double r1, r2;

    // Prompt the user to enter the larger and smaller radii
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    // Calculate the cross-sectional area
    double area = PI * (r1 * r1 - r2 * r2);

    // Display the result with 3 decimal places and the units ""cm^2""
    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}
",1
amac853,1694993331,1,"#include <stdio.h>

int main() {
    double pi = 3.14159;
    double r1;
    double r2;
    float area;
    
    printf(""Larger:\n"");
    scanf(""%lf"",&r1);
    printf(""Smaller:\n"");
    scanf(""%lf"",&r2);
    
    area = (float) ((pi*(r1*r1)) - (pi*(r2*r2)));
    
    printf(""Area: %.3f cm^2"",area);
}

",1
amag544,1694993784,1,"#include <stdio.h>

int main(void)
{
    double Larger, Smaller, LargerArea, SmallerArea, TotalArea;
    printf(""Larger:"");
    scanf(""%lf"", &Larger);
    printf(""Smaller:"");
    scanf(""%lf"", &Smaller);
    
    LargerArea = (Larger*Larger) * 3.14159;
    SmallerArea = (Smaller*Smaller) * 3.14159;
    TotalArea = LargerArea - SmallerArea;
    printf(""Area: %.3lf cm^2"", TotalArea);

    return 0;
}",0
amag544,1695037667,2,"// Online C compiler to run C program online
#include <stdio.h>
#define PI 3.14159

int main(void)
{
    double Larger, Smaller, LargerArea, SmallerArea, TotalArea;
    printf(""Larger:\n"");
    scanf(""%lf"", &Larger);
    printf(""Smaller:\n"");
    scanf(""%lf"", &Smaller);
    
    LargerArea = (Larger*Larger) * PI;
    SmallerArea = (Smaller*Smaller) * PI;
    TotalArea = LargerArea - SmallerArea;
    printf(""Area: %.3lf cm^2"", TotalArea);

    return 0;
}",1
amah664,1695022097,1,"#include <stdio.h> 

int main(void)
{ 
    double Larger; 
    double Smaller; 
    double Area; 

    printf(""Larger:\n"");
    scanf(""%lf"", &Larger);
    printf(""Smaler:\n"");
    scanf(""%lf"", &Smaller);

    Area = 3.14159 * (Larger * Larger - Smaller * Smaller);
    printf(""Area, %.3lf cm^2"", Area);

    return 0; 
}",0
amah664,1695022260,2,"#include <stdio.h> 

int main(void)
{ 
    double Larger; 
    double Smaller; 
    double Area; 

    printf(""Larger:\n"");
    scanf(""%lf"", &Larger);
    printf(""Smaller:\n"");
    scanf(""%lf"", &Smaller);

    Area = 3.14159 * (Larger * Larger - Smaller * Smaller);
    printf(""Area: %.3lf cm^2"", Area);

    return 0; 
}",1
amal783,1694914542,1,"#include <stdio.h>
int main(void){
    const double PI = 3.14159;
    double rlarge, rsmall, alarge, asmall, area;
    printf(""Larger:\n"");
    scanf(""%lf"", &rlarge);
    printf(""Smaller:\n"");
    scanf(""%lf"", &rsmall);
    alarge = rlarge * rlarge * PI;
    asmall = rsmall * rsmall * PI;
    area = alarge - asmall;
    printf(""Area: %.3lf cm^2"", area);
    return 0;
}",1
amar516,1694998208,1,"#include <stdio.h>
int main(void)
{
double l;
double s;
double a;
double PI;
PI = 3.14159;


	printf(""Larger:\n"");
	scanf(""%lf"", &l);

	printf(""Smaller:\n"");
	scanf(""%lf"", &s);

	a = (PI* l*l) - (PI*s*s);
	printf(""Area: %lf\n"", a);

	return 0;
}",0
amar516,1694998538,2,"#include <stdio.h>
int main(void)
{
double l;
double s;
double a;
double PI;
PI = 3.14159;


	printf(""Larger:\n"");
	scanf(""%lf"", &l);

	printf(""Smaller:\n"");
	scanf(""%lf"", &s);

	a = (PI* l*l) - (PI*s*s);
	printf(""Area: %.3lf\n"", a);

	return 0;
}",0
amar516,1694998560,3,"#include <stdio.h>
int main(void)
{
double l;
double s;
double a;
double PI;
PI = 3.14159;


	printf(""Larger:\n"");
	scanf(""%lf"", &l);

	printf(""Smaller:\n"");
	scanf(""%lf"", &s);

	a = (PI* l*l) - (PI*s*s);
	printf(""Area: %.3lf cm^2\n"", a);

	return 0;
}",1
