upi,time,try,answer,rawfraction
abro522,1695094595,1,"void wall_street_bet(double *prices, int length) {
    double profit_win = -1.0;
    int start_win = -1;
    int end_win = -1;
    
    for (int start = 0; start < length; start++) {
        for (int end = start + 1; end < length; end++) {
            double profit = prices[end] - prices[start];
            if (end_win <= start_win || profit > profit_win || (profit >= profit_win && (end-start) < (end_win-start_win))) {
                profit_win = profit;
                start_win = start;
                end_win = end;
            }
        }
    }
    
    if (profit_win <= 0) {
        printf(""Hold\n"");
    } else {
        printf(""Buy @ %.2f on %d\nSell @ %.2f on %d\n"", prices[start_win], start_win, prices[end_win], end_win);
    }
}",1
acam267,1695522360,1,"void wall_street_bet(double *prices, int length) {
    double maximumProfit = 0.0;
    double minimumPrice = prices[0];
    int buyDay;
    int sellDay;
    int index = 0;
    
    for(int i = 1; i < length; i++) {
        if(minimumPrice > prices[i]) {
            minimumPrice = prices[i];
            index = i;
        }
        double profit = prices[i] - minimumPrice;
        if((profit == maximumProfit && sellDay - buyDay > i - minimumPrice) || profit > maximumProfit) {
            maximumProfit = profit;
            sellDay = i;
            buyDay = index;
        }
    }
    
    if (maximumProfit > 0.0) {
        printf(""Buy @ %.2f on %d\nSell @ %.2f on %d\n"", prices[buyDay], buyDay, prices[sellDay], sellDay);
    } else {
        printf(""Hold\n"");
    }
}",0
acam267,1695626539,2,"void wall_street_bet(double *prices, int length) {
    double maximumProfit = 0.0;
    double minimumPrice = prices[0];
    int buyDay;
    int sellDay;
    int index = 0;
    
    for(int i = 1; i < length; i++) {
        if(minimumPrice > prices[i]) {
            minimumPrice = prices[i];
            index = i;
        }
        double profit = prices[i] - minimumPrice;
        if((profit == maximumProfit && sellDay - buyDay > i - index) || profit > maximumProfit) {
            maximumProfit = profit;
            sellDay = i;
            buyDay = index;
        }
    }
    
    if (maximumProfit > 0.0) {
        printf(""Buy @ %.2f on %d\nSell @ %.2f on %d\n"", prices[buyDay], buyDay, prices[sellDay], sellDay);
    } else {
        printf(""Hold\n"");
    }
}",0
acam267,1695628378,3,"void wall_street_bet(double *prices, int length) {
    double maximumProfit = 0.0;
    int buyDay = 0;
    int sellDay = 0;
    
    for(int i = 0; i < length; i++) {
        for (int j = 0; j < length; j++) {
            double profit = prices[j] - prices[i];
            if(profit > maximumProfit || (profit == maximumProfit && i - j < sellDay - buyDay)) {
                buyDay = i;
                sellDay = j;
                maximumProfit = profit;
            }
        }
    }
    
    if(maximumProfit > 0.0) {
        printf(""Buy @ %.2f on %d\nSell @ %.2f on %d\n"", prices[buyDay], buyDay, prices[sellDay], sellDay);
    } else {
        printf(""Hold\n"");
    }
}",0
afal438,1695118974,1,abc,0
agan859,1695457595,1,"void wall_street_bet(double *prices, int length)
{
	int i;
	int j;
	double number = 0;
	double BuyingPrice = 0;
	int BuyingDay = 0;
	double SellingPrice = 0;
	int SellingDay = 0;

	for (i = 0; i < length; i++) {
		for (j = i + 1; j < length; j++) {
			if ((prices[j] - prices[i]) > number) {
				number = prices[j] - prices[i];
				BuyingPrice = prices[i];
				BuyingDay = i;
				SellingPrice = prices[j];
				SellingDay = j;
			} else if ((prices[j] - prices[i]) == number && (j - i) < (SellingDay - BuyingDay)) {
				number = prices[j] - prices[i];
				BuyingPrice = prices[i];
				BuyingDay = i;
				SellingPrice = prices[j];
				SellingDay = j;
			}
		}
	}

	if  (number == 0) {
		printf(""Hold\n"");
		return;
	}

	printf(""Buy @ %.2f on %d\n"", BuyingPrice, BuyingDay);
	printf(""Sell @ %.2f on %d\n"", SellingPrice, SellingDay);
}",1
ahas673,1695363478,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>",0
ahas673,1695363527,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void wall_street_bet(double *prices, int length)(){
    
}",0
ahus071,1695608309,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
	int dayBuy,daySell;
	dayBuy = daySell = -1; //incase it doesnt want to buy or sell;

	double most_profitable = 0.0;  // the maximum profit so far found

	for (int i = 0; i <length; i++)
	{
		for (int j = i+1; j < length; j++) //stops short selling by using j = i+1
		{
			double current_profit = prices[j] - prices[i];
			//check to see if the current profit is more than the max profit so far OR they are equal and the timeframe is less than the current max profit's timeframe
			if (current_profit > most_profitable ||((current_profit == most_profitable) &&(dayBuy != -1 && daySell != -1 )&&(j - i) < (daySell - dayBuy)))
			  {
				dayBuy = i;
				daySell = j;
				most_profitable = current_profit;
			  }
		}
	}
	 if (dayBuy != -1 && daySell != -1) {
        printf(""Buy %.2lf on day %d\n"", prices[dayBuy], dayBuy);
        printf(""Sell %.2lf on day %d\n"", prices[daySell], daySell);
    } else {
        printf(""Hold\n"");
    }
}
",0
ahus071,1695608354,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
	int dayBuy,daySell;
	dayBuy = daySell = -1; //incase it doesnt want to buy or sell;

	double most_profitable = 0.0;  // the maximum profit so far found

	for (int i = 0; i <length; i++)
	{
		for (int j = i+1; j < length; j++) //stops short selling by using j = i+1
		{
			double current_profit = prices[j] - prices[i];
			//check to see if the current profit is more than the max profit so far OR they are equal and the timeframe is less than the current max profit's timeframe
			if (current_profit > most_profitable ||((current_profit == most_profitable) &&(dayBuy != -1 && daySell != -1 )&&(j - i) < (daySell - dayBuy)))
			  {
				dayBuy = i;
				daySell = j;
				most_profitable = current_profit;
			  }
		}
	}
	 if (dayBuy != -1 && daySell != -1) {
        printf(""Buy @ %.2lf on %d\n"", prices[dayBuy], dayBuy);
        printf(""Sell @ %.2lf on %d\n"", prices[daySell], daySell);
    } else {
        printf(""Hold\n"");
    }
}",1
ajam744,1695332588,1,werjlflkasdf,0
ajhz011,1695107016,1,"#include <stdio.h>

void wall_street_bet(double array[], int numArrayValues)
{
	int i, n, times[2] = { 0 };
	double profit = 0, profit2, prices[2] = { 0 };

	for (i = 0; i < numArrayValues; i++) {
		for (n = 1; n + i < numArrayValues; n++) {
			profit2 = array[n + i] - array[i];
			if (profit2 > profit) {
				profit = profit2;

				prices[0] = array[i];
				prices[1] = array[n + i];

				times[0] = i;
				times[1] = n + i;
			}
			else if ((profit2 == profit) && (n < times[1] - times[0])) {
				prices[0] = array[i];
				prices[1] = array[n + i];

				times[0] = i;
				times[1] = n + i;
			}
		}
	}
	if (profit == 0) {
		printf(""Hold"");
	}
	else {
		printf(""Buy @ %.2f on %d\nSell @ %.2f on %d"", prices[0], times[0], prices[1], times[1]);
	}
}",1
ajhz318,1695465919,1,"void wall_street_bet(double priceC[], int length) {
    int i;
    int j;
    double calculateprice;
    double largestdist = 0;
    int step;
    int smallestday;
    double smallestprice;
    int largestday;
    double largestprice;
    int trade = 0;

    for (i = 0;i < length; i++) {
        for (j = step; j < length; j++) {

            calculateprice = priceC[j + 1] - priceC[i];
            if (calculateprice > 0) {
                trade = 1;
                if (calculateprice > largestdist) {
                largestdist = calculateprice;
                largestprice = priceC[j + 1];
                largestday = (j + 1);
                smallestprice = priceC[i];
                smallestday = i;
                }
                else {

                }
            }
            else {
                trade = 0;
            }

        }
        step++;
    }
    /*printf(""Largest day test: %d\nLargest price test: %0.2lf\nSmallest day test: %d\nSmallest price test: %0.2lf"", largestday, largestprice, smallestday, smallestprice);*/
	if (trade == 1) {
        printf(""Buy @ %0.2lf on %d\nSell @ %0.2lf on %d"", smallestprice, smallestday, largestprice, largestday);
    }
    if (trade == 0) {
        printf(""Hold"");
    }

}",0
ajhz318,1695465956,2,"void wall_street_bet(double priceC[], int length) {
    int i;
    int j;
    double calculateprice;
    double largestdist = 0;
    int step;
    int smallestday;
    double smallestprice;
    int largestday;
    double largestprice;
    int trade = 0;

    for (i = 0;i < length; i++) {
        for (j = step; j < length; j++) {

            calculateprice = priceC[j + 1] - priceC[i];
            if (calculateprice > 0) {
                trade = 1;
                if (calculateprice > largestdist) {
                largestdist = calculateprice;
                largestprice = priceC[j + 1];
                largestday = (j + 1);
                smallestprice = priceC[i];
                smallestday = i;
                }
                else {

                }
            }

        }
        step++;
    }
    /*printf(""Largest day test: %d\nLargest price test: %0.2lf\nSmallest day test: %d\nSmallest price test: %0.2lf"", largestday, largestprice, smallestday, smallestprice);*/
	if (trade == 1) {
        printf(""Buy @ %0.2lf on %d\nSell @ %0.2lf on %d"", smallestprice, smallestday, largestprice, largestday);
    }
    if (trade == 0) {
        printf(""Hold"");
    }

}",0
ajhz318,1695466124,3,"void wall_street_bet(double price[], int length) {
    int i;
    int j;
    double calculateprice;
    double largestdist = 0;
    int step;
    int smallestday;
    double smallestprice;
    int largestday;
    double largestprice;
    int trade = 0;

    for (i = 0;i < length; i++) {
        for (j = step; j < length; j++) {

            calculateprice = price[j + 1] - price[i];
            if (calculateprice > 0) {
                trade = 1;
                if (calculateprice > largestdist) {
                largestdist = calculateprice;
                largestprice = price[j + 1];
                largestday = (j + 1);
                smallestprice = price[i];
                smallestday = i;
                }
                else {

                }
            }

        }
        step++;
    }
    /*printf(""Largest day test: %d\nLargest price test: %0.2lf\nSmallest day test: %d\nSmallest price test: %0.2lf"", largestday, largestprice, smallestday, smallestprice);*/
	if (trade == 1) {
        printf(""Buy @ %0.2lf on %d\nSell @ %0.2lf on %d"", smallestprice, smallestday, largestprice, largestday);
    }
    if (trade == 0) {
        printf(""Hold"");
    }

}",0
ajhz318,1695466309,4,"void wall_street_bet(double price[], int length) {
    int i;
    int j;
    double calculateprice;
    double largestdist = 0;
    int step;
    int smallestday;
    double smallestprice;
    int largestday;
    double largestprice;
    int trade = 0;

    for (i = 0;i < length; i++) {
        for (j = step; j < length; j++) {

            calculateprice = price[j + 1] - price[i];
            if (calculateprice > 0) {
                trade = 1;
                if (calculateprice > largestdist) {
                largestdist = calculateprice;
                largestprice = price[j + 1];
                largestday = (j + 1);
                smallestprice = price[i];
                smallestday = i;
                }
                else {

                }
            }

        }
        step++;
    }
    /*printf(""Largest day test: %d\nLargest price test: %0.2lf\nSmallest day test: %d\nSmallest price test: %0.2lf"", largestday, largestprice, smallestday, smallestprice);*/
    printf(""Buy @ %0.2lf on %d\nSell @ %0.2lf on %d"", smallestprice, smallestday, largestprice, largestday);

}",0
ajhz318,1695466326,5,"void wall_street_bet(double price[], int length) {
    int i;
    int j;
    double calculateprice;
    double largestdist = 0;
    int step;
    int smallestday;
    double smallestprice;
    int largestday;
    double largestprice;
    int trade = 0;

    for (i = 0;i < length; i++) {
        for (j = step; j < length; j++) {

            calculateprice = price[j + 1] - price[i];
            if (calculateprice > 0) {
                trade = 1;
                if (calculateprice > largestdist) {
                largestdist = calculateprice;
                largestprice = price[j + 1];
                largestday = (j + 1);
                smallestprice = price[i];
                smallestday = i;
                }
                else {

                }
            }

        }
        step++;
        
    }
    printf(""Buy @ %0.2lf on %d\nSell @ %0.2lf on %d"", smallestprice, smallestday, largestprice, largestday);
    /*printf(""Largest day test: %d\nLargest price test: %0.2lf\nSmallest day test: %d\nSmallest price test: %0.2lf"", largestday, largestprice, smallestday, smallestprice);*/
    

}",0
ajhz318,1695466333,6,"void wall_street_bet(double price[], int length) {
    int i;
    int j;
    double calculateprice;
    double largestdist = 0;
    int step;
    int smallestday;
    double smallestprice;
    int largestday;
    double largestprice;

    for (i = 0;i < length; i++) {
        for (j = step; j < length; j++) {

            calculateprice = price[j + 1] - price[i];
            if (calculateprice > 0) {
                trade = 1;
                if (calculateprice > largestdist) {
                largestdist = calculateprice;
                largestprice = price[j + 1];
                largestday = (j + 1);
                smallestprice = price[i];
                smallestday = i;
                }
                else {

                }
            }

        }
        step++;
        
    }
    printf(""Buy @ %0.2lf on %d\nSell @ %0.2lf on %d"", smallestprice, smallestday, largestprice, largestday);
    /*printf(""Largest day test: %d\nLargest price test: %0.2lf\nSmallest day test: %d\nSmallest price test: %0.2lf"", largestday, largestprice, smallestday, smallestprice);*/
    

}",0
ajhz318,1695466338,7,"void wall_street_bet(double price[], int length) {
    int i;
    int j;
    double calculateprice;
    double largestdist = 0;
    int step;
    int smallestday;
    double smallestprice;
    int largestday;
    double largestprice;

    for (i = 0;i < length; i++) {
        for (j = step; j < length; j++) {

            calculateprice = price[j + 1] - price[i];
            if (calculateprice > 0) {
                if (calculateprice > largestdist) {
                largestdist = calculateprice;
                largestprice = price[j + 1];
                largestday = (j + 1);
                smallestprice = price[i];
                smallestday = i;
                }
                else {

                }
            }

        }
        step++;
        
    }
    printf(""Buy @ %0.2lf on %d\nSell @ %0.2lf on %d"", smallestprice, smallestday, largestprice, largestday);
    /*printf(""Largest day test: %d\nLargest price test: %0.2lf\nSmallest day test: %d\nSmallest price test: %0.2lf"", largestday, largestprice, smallestday, smallestprice);*/
    

}",0
ajhz318,1695466416,8,"void wall_street_bet(double price[], int length) {
    int i;
    int j;
    double calculateprice;
    double largestdist = 0;
    int step;
    int smallestday;
    double smallestprice;
    int largestday;
    double largestprice;
    int trade = 0;

    for (i = 0;i < length; i++) {
        for (j = step; j < length; j++) {

            calculateprice = price[j + 1] - price[i];
            if (calculateprice > 0) {
                trade = 1;
                if (calculateprice > largestdist) {
                largestdist = calculateprice;
                largestprice = price[j + 1];
                largestday = (j + 1);
                smallestprice = price[i];
                smallestday = i;
                }
                else {

                }
            }

        }
        step++;
    }
    /*printf(""Largest day test: %d\nLargest price test: %0.2lf\nSmallest day test: %d\nSmallest price test: %0.2lf"", largestday, largestprice, smallestday, smallestprice);*/
	if (trade == 1) {
        printf(""Buy @ %0.2lf on %d\nSell @ %0.2lf on %d"", smallestprice, smallestday, largestprice, largestday);
    }
    if (trade == 0) {
        printf(""Hold"");
    }

}",0
ajhz318,1695466549,9,"int wall_street_bet(double price[], int length) {
    int i;
    int j;
    double calculateprice;
    double largestdist = 0;
    int step;
    int smallestday;
    double smallestprice;
    int largestday;
    double largestprice;
    int trade = 0;

    for (i = 0;i < length; i++) {
        for (j = step; j < length; j++) {

            calculateprice = price[j + 1] - price[i];
            if (calculateprice > 0) {
                trade = 1;
                if (calculateprice > largestdist) {
                largestdist = calculateprice;
                largestprice = price[j + 1];
                largestday = (j + 1);
                smallestprice = price[i];
                smallestday = i;
                }
                else {

                }
            }

        }
        step++;
    }
    /*printf(""Largest day test: %d\nLargest price test: %0.2lf\nSmallest day test: %d\nSmallest price test: %0.2lf"", largestday, largestprice, smallestday, smallestprice);*/
	if (trade == 1) {
        printf(""Buy @ %0.2lf on %d\nSell @ %0.2lf on %d"", smallestprice, smallestday, largestprice, largestday);
    }
    if (trade == 0) {
        printf(""Hold"");
    }

}",0
ajhz318,1695466555,10,"double wall_street_bet(double price[], int length) {
    int i;
    int j;
    double calculateprice;
    double largestdist = 0;
    int step;
    int smallestday;
    double smallestprice;
    int largestday;
    double largestprice;
    int trade = 0;

    for (i = 0;i < length; i++) {
        for (j = step; j < length; j++) {

            calculateprice = price[j + 1] - price[i];
            if (calculateprice > 0) {
                trade = 1;
                if (calculateprice > largestdist) {
                largestdist = calculateprice;
                largestprice = price[j + 1];
                largestday = (j + 1);
                smallestprice = price[i];
                smallestday = i;
                }
                else {

                }
            }

        }
        step++;
    }
    /*printf(""Largest day test: %d\nLargest price test: %0.2lf\nSmallest day test: %d\nSmallest price test: %0.2lf"", largestday, largestprice, smallestday, smallestprice);*/
	if (trade == 1) {
        printf(""Buy @ %0.2lf on %d\nSell @ %0.2lf on %d"", smallestprice, smallestday, largestprice, largestday);
    }
    if (trade == 0) {
        printf(""Hold"");
    }

}",0
ajhz318,1695466561,11,"void wall_street_bet(double price[], int length) {
    int i;
    int j;
    double calculateprice;
    double largestdist = 0;
    int step;
    int smallestday;
    double smallestprice;
    int largestday;
    double largestprice;
    int trade = 0;

    for (i = 0;i < length; i++) {
        for (j = step; j < length; j++) {

            calculateprice = price[j + 1] - price[i];
            if (calculateprice > 0) {
                trade = 1;
                if (calculateprice > largestdist) {
                largestdist = calculateprice;
                largestprice = price[j + 1];
                largestday = (j + 1);
                smallestprice = price[i];
                smallestday = i;
                }
                else {

                }
            }

        }
        step++;
    }
    /*printf(""Largest day test: %d\nLargest price test: %0.2lf\nSmallest day test: %d\nSmallest price test: %0.2lf"", largestday, largestprice, smallestday, smallestprice);*/
	if (trade == 1) {
        printf(""Buy @ %0.2lf on %d\nSell @ %0.2lf on %d"", smallestprice, smallestday, largestprice, largestday);
    }
    if (trade == 0) {
        printf(""Hold"");
    }

}",0
ajhz318,1695467450,12,"void wall_street_bet(double price[], int length) {
    int i;
    int j;
    double calculateprice;
    double largestdist = 0;
    int step = 0;
    int smallestday;
    double smallestprice;
    int largestday;
    double largestprice;
    int trade = 0;

    for (i = 0;i < length; i++) {
        for (j = step; j < length; j++) {

            calculateprice = price[j + 1] - price[i];
            if (calculateprice > 0) {
                trade = 1;
                if (calculateprice > largestdist) {
                largestdist = calculateprice;
                largestprice = price[j + 1];
                largestday = (j + 1);
                smallestprice = price[i];
                smallestday = i;
                }
                else {

                }
            }

        }
        step++;
    }
    /*printf(""Largest day test: %d\nLargest price test: %0.2lf\nSmallest day test: %d\nSmallest price test: %0.2lf"", largestday, largestprice, smallestday, smallestprice);*/
	if (trade == 1) {
        printf(""Buy @ %0.2lf on %d\nSell @ %0.2lf on %d"", smallestprice, smallestday, largestprice, largestday);
    }
    if (trade == 0) {
        printf(""Hold"");
    }

}",0
