upi,time,try,answer,rawfraction
akam256,1694858365,5,"#include <stdio.h>

int main()

{
printf(""Greetings, ENGGEN 131"");

return 0;
}",0
akam256,1694858377,6,"#include <stdio.h>

int main()

{
printf(""Greetings, ""ENGGEN 131"""");

return 0;
}",0
akam256,1694858397,7,"#include <stdio.h>

int main()

{
printf(""Greetings, \""ENGGEN 131\"""");

return 0;
}",0
akam256,1694858403,8,"#include <stdio.h>

int main()

{
printf(""Greetings, \""ENGGEN131\"""");

return 0;
}",1
akmu146,1694849480,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
akod059,1694856019,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
akri368,1694933825,1,"#include <stdio.h>
int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");

    return 0;
}",1
akwo440,1695017661,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""")
	return 0;
}",0
akwo440,1695017669,2,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
}",1
alum086,1694982276,1,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}
",1
amag544,1694957463,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}
",1
amah664,1695004713,1,"#include <stdio.h>

/*This programme has been written by a millions of people !*/
int main (void)
{
    printf(""Greetings, ""ENGGEN131"" !!\n"");

    return 0; 
}",0
amah664,1695004740,2,"#include <stdio.h>

/*This programme has been written by a millions of people !*/
int main (void)
{
    printf(""Greetings, ""ENGGEN131"" \n"");

    return 0; 
}",0
amah664,1695004785,3,"#include <stdio.h>

/*This programme has been written by a millions of people !*/
int main (void)
{
    printf(""Greetings, ENGGEN131 \n"");

    return 0; 
}",0
amah664,1695005061,4,"#include <stdio.h>

/*This programme has been written by a millions of people !*/
int main (void)
{
    printf(""Greetings, \""ENGGEN131\"" \n"");

    return 0; 
}",1
amar516,1694992680,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ""ENGGEN131""\n"");
	return 0;
}",0
amar516,1694992688,2,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ENGGEN131\n"");
	return 0;
}",0
amar516,1694992724,3,"#include <stdio.h>

int main(void)
{
	printf(Greetings, ""ENGGEN131""\n);
	return 0;
}",0
amar516,1694992739,4,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ""ENGGEN131""\n"");
	return 0;
}",0
amar516,1694992972,5,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ''ENGGEN131''\n"");
	return 0;
}",0
amar516,1694993675,6,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}",1
amar704,1694773050,1,"#include <stdio.h>

int main(viod)
{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
}",0
amar704,1694773116,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
}",1
amar768,1694913400,1,"#include <stdio.h>

int main(void)
{
printf(""Greetings, ""ENGGEN131"""");
return 0;
}",0
amar768,1694913506,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
}",1
amat407,1694837136,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}
",1
amur986,1694996766,1,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, \""ENGGEN131\"" "");
	return 0;
}
",1
anig922,1694987780,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131"""");

    return 0;
}
",0
anig922,1694987787,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131"""");

    return 0;
}
",0
anig922,1694987799,3,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131);

    return 0;
}
",0
anig922,1694987889,4,"#include <stdio.h>

int main()
{
    printf(""Greetings, ENGGEN131"");

    return 0;
}
",0
anig922,1694987908,5,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131"""");

    return 0;
}
",0
anig922,1694987926,6,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131"");

    return 0;
}
",0
anig922,1694987992,7,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131/n"");

    return 0;
}
",0
anig922,1694988006,8,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131""/n"");

    return 0;
}
",0
anig922,1694988023,9,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131"");

    return 0;
}
",0
anig922,1694988030,10,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131"");

    return 0;
}
",0
anig922,1694988122,11,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \*ENGGEN131*\"");

    return 0;
}
",0
anig922,1694988157,12,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
aosm976,1695023929,1,"#include <stdio.h>

/* This program displays a welcome message */
int main(void)
{
printf(""Greetings, \""ENGGEN131\"""");
return 0;
}",1
apan786,1694946063,1,"#include <stdio.h>

int main(void)

{
    printf(""Greetings, \""ENGGEN131\"""")
    return 0
}",0
apan786,1694946067,2,"#include <stdio.h>

int main(void)

{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
apat824,1694959365,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
apen181,1694845062,1,"#include <stdio.h>
/* This program displays a welcome message */
int main(void)
{
	printf(""Greetings , 'ENGGEN131'\n"");
	return 0;
}",0
apen181,1694845098,2,"#include <stdio.h>
/* This program displays a welcome message */
int main(void)
{
	printf('Greetings, ""ENGGEN131""\n');
	return 0;
}",0
apen181,1694845113,3,"#include <stdio.h>
/* This program displays a welcome message */
int main(void)
{
	printf(""Greetings, ""ENGGEN131""\n"");
	return 0;
}",0
apen181,1694845167,4,"#include <stdio.h>
/* This program displays a welcome message */
int main(void)
{
	printf(""Greetings, ENGGEN131\n"");
	return 0;
}",0
apen181,1694845308,5,"#include <stdio.h>
/* This program displays a welcome message */
int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}",1
apre444,1695022351,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    
    return 0;
}",1
apur448,1694941025,1,"#include <stdio.h>

int main(void)
{

    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
    
}",1
aqu284,1694843412,1,"int main(void)
{
	printf(""Hello world!!\n"");
	return 0;
}",0
aqu284,1694843580,2,"#include <stdio.h>
int main(void)
{
	printf(""Hello world!!\n"");
	return 0;
}",0
aqu284,1694843608,3,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, ""ENGGEN131""\n"");
	return 0;
}",0
aqu284,1694843741,4,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}",1
arah160,1694954390,1,"#include <stdio.h>
/*This program displays a welcome message*/
int main(void)
{
    printf(""hello, world (ENGGEN131!!)\n"" );
    return 0;
}",0
arah160,1694954428,2,"#include <stdio.h>
/*This program displays a welcome message*/
int main(void)
{
    printf(""Greetings, ENGGEN131""\n"" );
    return 0;
}",0
arah160,1694954449,3,"#include <stdio.h>
/*This program displays a welcome message*/
int main(void)
{
    printf(""Greetings, ""ENGGEN131""\n"" );
    return 0;
}",0
arah160,1694954457,4,"#include <stdio.h>
/*This program displays a welcome message*/
int main(void)
{
    printf(""Greetings,""ENGGEN131""\n"" );
    return 0;
}",0
arah160,1694954517,5,"#include <stdio.h>
/*This program displays a welcome message*/
int main(void)
{
    printf(""Greetings,ENGGEN131 \n"" );
    return 0;
}",0
arah160,1694954610,6,"#include <stdio.h>
/*This program displays a welcome message*/
int main(void)
{
    printf(""Greetings, ""ENGGEN131"" \n"" );
    return 0;
}",0
arah160,1694954623,7,"#include <stdio.h>
/*This program displays a welcome message*/
int main(void)
{
    printf(""Greetings,ENGGEN131 \n"" );
    return 0;
}",0
arah160,1694954872,8,"#include <stdio.h>
/*This program displays a welcome message*/
int main(void)
{
    printf(""Greetings, \""ENGGEN131\""n"" );
    return 0;
}",0
arah160,1694954925,9,"#include <stdio.h>
/*This program displays a welcome message*/
int main(void)
{
    printf(""Greetings, \""ENGGEN131\"" "" );
    return 0;
}",1
arus530,1694827949,1,"#include <stdio.h>


int main(void)
{
    printf(""hello, world\n"");
    return 0;
}",0
arus530,1694828000,2,"#include <stdio.h>


int main(void)
{
    printf(""Greetings, ENGGEN131\n"");
    return 0;
}",0
arus530,1694828025,3,"#include <stdio.h>


int main(void)
{
    printf(""Greetings, """"ENGGEN131""""\n"");
    return 0;
}",0
aryu462,1695005717,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0; 

}",0
aryu462,1695005758,2,"#include <stdio.h>

int main()
{
    printf(""<Greetings, ""ENGGEN131"">\n"");
    return 0; 

}",0
aryu462,1695005787,3,"#include <stdio.h>

int main()
{
    printf(""< Greetings, ""ENGGEN131"" >\n"");
    return 0; 

}",0
aryu462,1695005840,4,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0; 

}",0
aryu462,1695005872,5,"#include <stdio.h>

int main()
{
    printf(""ENGGEN131\n"");
    return 0; 

}",0
aryu462,1695005891,6,"#include <stdio.h>

int main()
{
    printf(""Greetings, ENGGEN131\n"");
    return 0; 

}",0
aryu462,1695005906,7,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0; 

}",0
aryu462,1695005922,8,"#include <stdio.h>

int main()
{
    printf(""Greetings, """"""ENGGEN131""""""\n"");
    return 0; 

}",0
aryu462,1695005961,9,"#include <stdio.h>

int main()
{
    printf(""Greetings, (""ENGGEN131"")\n"");
    return 0; 

}",0
aryu462,1695005975,10,"#include <stdio.h>

int main()
{
    printf(Greetings, ""ENGGEN131""\n);
    return 0; 

}",0
aryu462,1695006003,11,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0; 

}",0
aryu462,1695006174,12,"#include <stdio.h>

int main()
{
    printf(""Greetings, """"ENGGEN131""""\n"");
    return 0; 

}",0
aryu462,1695006198,13,"#include <stdio.h>

int main()
{
    printf(""Greetings, ENGGEN131""""\n"");
    return 0; 

}",0
aryu462,1695006219,14,"#include <stdio.h>

int main()
{
    printf(""Greetings, 'ENGGEN131'\n"");
    return 0; 

}",0
aryu462,1695006315,15,"#include <stdio.h>

int main()
{
    printf(""Greetings,  ENGGEN131\n"");
    printf(""           ""         ""\n"");
    return 0; 

}",0
aryu462,1695006964,16,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0; 

}",1
asaa285,1694968805,1,"printf('Greetings, ""ENGGEN131""\n');",0
asaa285,1694968912,2,"#include <stdio.h> 

printf(""""""Greetings, ""ENGGEN131""\n"""""");",0
asaa285,1694968968,3,"#include <stdio.h> 

printf(""Greetings, \""ENGGEN131\""\n);",0
asaa285,1694968982,4,"#include <stdio.h> 

printf(""Greetings, \""ENGGEN131\""\n"");",0
asaa285,1694969043,5,"#include <stdio.h> 

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
asaa285,1694974017,6,"#include <stdio.h> 

int main(void)
{
    printf("" Greetings, \""ENGGEN131\""\n"");
    return 0;
}",0
ashi565,1695002049,1,"#include<stdio.h>

int main(){
printf(""Greetings, "");
printf(""\ENGGEN131\"");
return 0;

}",0
ashi565,1695002212,2,"#include<stdio.h>

int main(){
printf(""Greetings, "");
printf(""\""ENGGEN131\"""");
return 0;

}",1
aski294,1694857549,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
atay777,1694838724,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}
",1
avan381,1694834769,1,"#include <stdio.h>

int main(void)
{
    
    printf(""Greetings \""ENGGEN131\"""");
    
    return 0;
}",0
avan381,1694834787,2,"#include <stdio.h>

int main(void)
{
    
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
}",1
ayan607,1694841672,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;

}
",1
bcar662,1694935622,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
besk864,1694911173,1,"print(""Greetings, \""ENGGEN131\"""");",0
besk864,1694911190,2,"printf(""Greetings, \""ENGGEN131\"""");",0
besk864,1694911994,3,"
#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}



",1
bfla774,1694830854,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
blau034,1695021327,1,"#include <stdio.h>


/* This program has been written by millions of people! */

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");

	return 0;
}",1
blin888,1694767403,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    
    return 0;
}",1
bmac148,1694764857,1,"#include <stdio.h>

int main(void)
{
 printf(""Greetings, \""ENGGEN131\""\n"");
 return 0;
}",1
bora417,1694833236,1,"#include <stdio.h>
int main(void)
{
printf(""Greetings, \""ENGGEN131\""\n"");

return 0;
}",1
bpak212,1695016922,1,"#include <stdio.h>

int main (void)

// create a form of greetings enggen131
printf (""Greetings ENGGEN131:\n);

return 0;
",0
bpak212,1695017050,2,"#include <stdio.h>

int main ()

// create a form of greetings enggen131
printf (""Greetings ENGGEN131:\n);

return 0;
",0
bpak212,1695017065,3,"#include <stdio.h>

int main ()

// create a form of greetings enggen131
printf (""Greetings,ENGGEN131:\n);

return 0;
",0
bpak212,1695017088,4,"#include <stdio.h>

int main ()

// create a form of greetings enggen131
printf (""Greetings,ENGGEN131:\n"");

return 0;
",0
bpak212,1695017143,5,"#include <stdio.h>

int main ()
// create a form of greetings enggen131
printf (""Greetings,ENGGEN131:\n"");

return 0;
",0
bpak212,1695017166,6,"#include <stdio.h>
int main ()
// create a form of greetings enggen131
printf (""Greetings,ENGGEN131:\n"");
return 0;",0
bpak212,1695017200,7,"#include <stdio.h>
int main ()

// create a form of greetings enggen131
printf (""Greetings,ENGGEN131:\n"");

return 0;",0
bril841,1694915485,1,"#include <studio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""/n"");
    return 0;
}",0
bril841,1695008135,2,"#include <studio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",0
bril841,1695008148,3,"

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",0
bril841,1695008170,4,"#include <studio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",0
bril841,1695008290,5,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
bwis161,1694909515,1,"#include <stdio.h>

int main(void)
{

	printf(""Greetings, \""ENGGEN131\"""");
	return 0;

}",1
bwoo348,1694815495,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131"""""");

    return 0;
}",0
bwoo348,1694815505,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""""");

    return 0;
}",0
bwoo348,1694815531,3,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
byul423,1694848217,1,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
}",1
cada577,1694854880,1,"#include <stdio.h>

int main()
{
    printf(""Gretings, \""131\"""");

    return 0;
}",0
cada577,1694854894,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""131\"""");

    return 0;
}",0
cada577,1694854905,3,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
ccha854,1694770786,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, """"ENGGEN131"""""");

    return 0;
}
",0
ccha854,1694770919,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, """""");

    return 0;
}
",0
ccha854,1694770928,3,"#include <stdio.h>

int main()
{
    printf(""Greetings, """""""");

    return 0;
}
",0
ccha854,1694771010,4,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
cdin152,1694854426,1,"#include <stdio.h>

/* This program has been written by the whole of ENGGEN131! */
int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}",1
cdsi208,1695024096,1,"#include <stdio.h>

int main(void)
{
     printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
cgal160,1694908898,1,"#include <stdio.h>

int main();
{
	printf(""Greetings, \""ENGGEN131\"" "")

		return 0;
}",0
cgal160,1694908996,2,"#include <stdio.h>

int main();
{
	printf(""Greetings, \""ENGGEN131\"""");

		return 0;
}",0
cgal160,1694909004,3,"#include <stdio.h>

int main();

{
	printf(""Greetings, \""ENGGEN131\"""");

		return 0;
}",0
cgal160,1694909009,4,"#include <stdio.h>

int main()

{
	printf(""Greetings, \""ENGGEN131\"""");

		return 0;
}",1
chua804,1694851651,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131"""");

    return 0;
}",0
chua804,1694851657,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131"");

    return 0;
}",0
chua804,1694851715,3,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131"""");

    return 0;
}",0
chua804,1694851735,4,"#include <stdio.h>

int main()
{
    printf(Greetings, ""ENGGEN131"");

    return 0;
}",0
chua804,1694851747,5,"#include <stdio.h>

int main()
{
    printf(""Hello World"");

    return 0;
}",0
chua804,1694851756,6,"#include <stdio.h>

int main()
{
    printf(""g"");

    return 0;
}",0
chua804,1694851762,7,"#include <stdio.h>

int main()
{
    printf(""Greetings,"");

    return 0;
}",0
chua804,1694851770,8,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131"""");

    return 0;
}",0
chua804,1694851782,9,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131"" "");

    return 0;
}",0
chua804,1694851809,10,"#include <stdio.h>

int main()
{
    printf(""Greetings, (""ENGGEN131"")"");

    return 0;
}",0
chua804,1694851856,11,"#include <stdio.h>

int main()
{
    printf(""Greetings, (""ENGGEN131"""");

    return 0;
}",0
chua804,1694851863,12,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""(""ENGGEN131"""");

    return 0;
}",0
chua804,1694851906,13,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
cjun818,1695029231,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;",0
cjun818,1695029248,2,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}",1
clee482,1695001862,1,"#include <stdio.h>

/* This program displays a 'Greetings, ""ENGGEN131' message */
int main(void)
{
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0;
}",0
clee482,1695001954,2,"#include <stdio.h>

/* This program displays a 'Greetings, ""ENGGEN131"" message */
int main(void)
{
    printf(""Greetings, ""ENGGEN131\""\n"");
    return 0;
}",0
clee482,1695002391,3,"#include <stdio.h>

/* This program displays a 'Greetings, ""ENGGEN131"" message */
int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
cmac377,1694997393,1,"include <stdio.h>

int main()
{
    printf(""Greetings,\""ENGGEN131\"""");
    
    return 0;
}",0
cmac377,1694997409,2,"include<stdio.h>

int main()
{
    printf(""Greetings,\""ENGGEN131\"""");
    
    return 0;
}",0
cmac377,1694997430,3,"#include <stdio.h>

int main()
{
    printf(""Greetings,\""ENGGEN131\"""");
    
    return 0;
}",0
cmac377,1694997439,4,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
}",1
cmas527,1694919761,1,"#include <stdio.h>

int main(void)
{
printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}
",1
cmcm317,1694940862,1,"# include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"" \n"");

	return 0;
}",1
cnai408,1694959843,1,"#include <stdio.h>

int main(void)
{
    printf('Greetings, ""ENGGEN131"" ');

    return 0;
}",0
cnai408,1694959895,2,"int main(void)
{
    printf""Greetings, ""ENGGEN131"" "");

    return 0;
}",0
cnai408,1694959908,3,"int main(void)
{
    printf(""Greetings, ""ENGGEN131"" "");

    return 0;
}",0
cnai408,1694959936,4,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131"" "");

    return 0;
}",0
cnai408,1694959952,5,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, (""ENGGEN131"" "");

    return 0;
}",0
cnai408,1694959965,6,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, (""ENGGEN131"") "");

    return 0;
}",0
cnai408,1695021436,7,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"" "");

    return 0;
}",1
cnie825,1694922377,1,"#include <stdio.h>

int main() {
    printf(""Greetings, ENGGEN131"");

    return 0;
}",0
cnie825,1694922428,2,"#include <stdio.h>

int main() {
    printf(""Greetings, ""ENGGEN131"""""");

    return 0;
}",0
cnie825,1694922526,3,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");

    return 0;
}",1
coli772,1694986362,1,"#include <stdio.h>

int main(void) {
    printf(""Greetings, \""ENGGEN131\""\n"")
    return 0;
}",0
coli772,1694986366,2,"#include <stdio.h>

int main(void) {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
croa063,1695011921,1,l,0
csan114,1694926584,1,"int main(void)
{
    printf(""Greetings \""ENGGEN131\"""");
    
    return 0;
}",0
csan114,1694926602,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h> 

int main(void)
{
    printf(""Greetings \""ENGGEN131\"""");
    
    return 0;
}",0
csan114,1694926615,3,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h> 

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
}",1
cste189,1694822985,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}",1
ctub889,1694925879,1,"#include <stdio.h>
 
int main()
{
    printf(""Greetings, ""ENGGEN131"""");

    return 0;

}",0
ctub889,1694925991,2,"#include <stdio.h>
 
int main()
{
    printf(""Greetings, /""ENGGEN131/"""");

    return 0;

}",0
ctub889,1694926002,3,"#include <stdio.h>
 
int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;

}",1
cwei506,1694989338,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\""\n"")
    
    return 0;
}
",0
cwei506,1694989349,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    
    return 0;
}
",1
cwu200,1694918772,1,"int main(void) {
	printf(""Greetings, 'ENGGEN131'\n"");
}",0
