upi,time,try,answer,rawfraction
achi359,1696240235,1," void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile){
        int row, col, rowPosTile, colPosTile;
        FindTile(board, -1, &row, &col);
//iterate over the array
 for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            //define a location for the tile you wish to swap
            if (board[i][j] == tile){
                rowPosTile = i;
                colPosTile = j;
            }}}
            
            /*
if (rowPos == (row + 1) || (row - 1)) && (colPos == (col + 1) || (col -1)) {
            board[row][col] = tile;
            board[rowPos][colPos] = -1;
            return
            
            */
            
//check if the tile is adjacent to the empty tile and swap positions           
if (col + 1 < NUM_COLS && board[row][col + 1] == tile){
    board[row][col] = tile;
    board[rowPosTile][colPosTile] = -1;
    }
            
if (row + 1 < NUM_ROWS && board[row + 1][col] == tile){
    board[row][col] = tile;
    board[rowPosTile][colPosTile] = -1;
    }
            
if (row -1 >= 0 && board[row -1][col] == tile){
    board[row][col] = tile;
    board[rowPosTile][colPosTile] = -1;
    }

if (col -1 >= 0 && board[row][col - 1] == tile){
    board[row][col] = tile;
    board[rowPosTile][colPosTile] = -1;
    }            
            
            
}",1
acoc261,1695767447,1,"#define NUM_ROWS 4
#define NUM_COLS 4

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row1;
    int row2;
    int col1;
    int col2;
    int temp;
    FindTile(board, -1, &row1, &col1);
    FindTile(board, tile, &row2, &col2);
    if ((row1 == row2) && ((col1 + 1 == col2) || (col1 - 1 == col2)))
    {
        temp = board[row1][col1];
        board[row1][col1] = board[row1][col2];
        board[row1][col2] = temp;
        
    }
    else if ((col1 == col2) && ((row1 + 1 == row2) + (row1 - 1 == row2)))
    {
        temp = board[row1][col1];
        board[row1][col1] = board[row2][col1];
        board[row2][col1] = temp;
    }
    else 
    {
    return;
    }
}",1
adav221,1696153375,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }

    *rowPos = -1;
    *colPos = -1;
}
",0
adav221,1696153397,2,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }

    *rowPos = -1;
    *colPos = -1;
}
",0
adav221,1696155497,3,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos);

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int emptyRow, emptyCol, tileRow, tileCol;
    
    FindTile(board, -1, &emptyRow, &emptyCol);
    FindTile(board, tile, &tileRow, &tileCol);

    if ((tileRow == emptyRow && (tileCol == emptyCol + 1 || tileCol == emptyCol - 1)) ||
        (tileCol == emptyCol && (tileRow == emptyRow + 1 || tileRow == emptyRow - 1))) {
        
        board[emptyRow][emptyCol] = tile;
        board[tileRow][tileCol] = -1;
    }
}
",1
adey750,1696240624,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile){
    
      int rowPos = 0;
      
      int colPos = 0;
        
      FindTile(board, -1, &rowPos, &colPos);
       
        if(rowPos>0 &&board[rowPos-1][colPos] == tile){
            
            board[rowPos-1][colPos]=-1;
            board[rowPos][colPos]=tile;
        }
      
        if (colPos<NUM_COLS-1 &&board[rowPos][colPos+1]==tile) {
           
            board[rowPos][colPos+1]=-1;
            board[rowPos][colPos]=tile;
         
         }
        if (colPos>0 &&board[rowPos][colPos-1]==tile) {
            
            board[rowPos][colPos-1]=-1;
            board[rowPos][colPos]=tile;
            
        }
          if(rowPos<NUM_ROWS-1 &&board[rowPos+1][colPos]==tile){
            
            board[rowPos+1][colPos]=-1;
            board[rowPos][colPos]=tile;
        }
    
}",1
afal438,1695796517,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int i;
	int j;
	int x;
	int y;
	int checked = 0;

	/* SWAPPING MISSING TILE FIRST */
	for (i = 0; i < NUM_ROWS; i++)
	{
		for (j = 0; j < NUM_COLS; j++)
		{
			/* FIND TILE*/
			if (board[i][j] == -1)
			{

				/*TO THE RIGHT*/
				if (board[i][j + 1] == tile && checked == 0 && j != 3)
				{
					board[i][j + 1] = -1;
					board[i][j] = tile;
					checked++;
				}

				/*TO THE LEFT*/
				if (board[i][j - 1] == tile && checked == 0 && j != 0)
				{
					board[i][j - 1] = -1;
					board[i][j] = tile;
					checked++;
				}

				/*TO THE UP*/
				if (board[i][j - 4] == tile && checked == 0)
				{
					board[i][j - 4] = -1;
					board[i][j] = tile;
					checked++;
				}

				/*TO THE DOWN*/
				if (board[i][j + 4] == tile && checked == 0)
				{
					board[i][j + 4] = -1;
					board[i][j] = tile;
					checked++;
				}



				


			}
		}
	}


}",0
afal438,1695796552,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int i;
	int j;
	int checked = 0;

	/* SWAPPING MISSING TILE FIRST */
	for (i = 0; i < NUM_ROWS; i++)
	{
		for (j = 0; j < NUM_COLS; j++)
		{
			/* FIND TILE*/
			if (board[i][j] == -1)
			{

				/*TO THE RIGHT*/
				if (board[i][j + 1] == tile && checked == 0 && j != 3)
				{
					board[i][j + 1] = -1;
					board[i][j] = tile;
					checked++;
				}

				/*TO THE LEFT*/
				if (board[i][j - 1] == tile && checked == 0 && j != 0)
				{
					board[i][j - 1] = -1;
					board[i][j] = tile;
					checked++;
				}

				/*TO THE UP*/
				if (board[i][j - 4] == tile && checked == 0)
				{
					board[i][j - 4] = -1;
					board[i][j] = tile;
					checked++;
				}

				/*TO THE DOWN*/
				if (board[i][j + 4] == tile && checked == 0)
				{
					board[i][j + 4] = -1;
					board[i][j] = tile;
					checked++;
				}



				


			}
		}
	}


}",1
afit324,1696148764,1,"#include <stdio.h>

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col;
    int row1, col1;
    FindTile(board, tile, &row, &col);
    FindTile(board, -1, &row1, &col1);
    
    if (board[row+1][col] == -1 || board[row-1][col] == -1 || board[row][col+1] == -1 || board[row][col-1] == -1) {
        board[row][col] = -1;
        board[row1][col1] = tile;
    }
    
}",0
afit324,1696154198,2,"#include <stdio.h>

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col;
    int row1, col1;
    FindTile(board, tile, &row, &col);
    FindTile(board, -1, &row1, &col1);
    
    if (row > 0 && row1 == row - 1 && col1 == col) {
        board[row][col] = -1;
        board[row1][col1] = tile;
    }
    if (col > 0 && col1 == col - 1 && row1 == row) {
        board[row][col] = -1;
        board[row1][col1] = tile;
    }
    if (row < (NUM_ROWS - 1) && row1 == row + 1 && col1 == col) {
        board[row][col] = -1;
        board[row1][col1] = tile;
    }
    if (col < (NUM_COLS - 1) && col1 == col + 1 && row1 == row) {
        board[row][col] = -1;
        board[row1][col1] = tile;
    }
    
}",1
agan859,1695960435,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int swapSlot, swapTileRow, swapTileColumn, emptyRow, emptyColumn, emptySlot;

	FindTile(board, tile, &swapTileRow, &swapTileColumn);
	swapSlot = board[swapTileRow][swapTileColumn];
	

	FindTile(board, -1, &emptyRow, &emptyColumn);
	emptySlot = board[emptyRow][emptyColumn];
	

	 if (((swapTileRow == emptyRow + 1 || swapTileRow == emptyRow - 1) || (swapTileColumn == emptyColumn + 1 || swapTileColumn == emptyColumn - 1)) && ~((swapTileRow == emptyRow + 1 || swapTileRow == emptyRow - 1) && (swapTileColumn == emptyColumn + 1 || swapTileColumn == emptyColumn - 1))) {
		 board[swapTileRow][swapTileColumn] = emptySlot;
		 board[emptyRow][emptyColumn] = swapSlot;
	 } else {
		 return;
	 }

}",0
agan859,1695960547,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int swapSlot, swapTileRow, swapTileColumn, emptyRow, emptyColumn, emptySlot;

	FindTile(board, tile, &swapTileRow, &swapTileColumn);
	swapSlot = board[swapTileRow][swapTileColumn];
	

	FindTile(board, -1, &emptyRow, &emptyColumn);
	emptySlot = board[emptyRow][emptyColumn];
	

	 if (((swapTileRow == emptyRow + 1 || swapTileRow == emptyRow - 1) || (swapTileColumn == emptyColumn + 1 || swapTileColumn == emptyColumn - 1)) && !((swapTileRow == emptyRow + 1 || swapTileRow == emptyRow - 1) && (swapTileColumn == emptyColumn + 1 || swapTileColumn == emptyColumn - 1))) {
		 board[swapTileRow][swapTileColumn] = emptySlot;
		 board[emptyRow][emptyColumn] = swapSlot;
	 } else {
		 return;
	 }

}",0
agan859,1695961650,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int swapSlot, swapTileRow, swapTileColumn, emptyRow, emptyColumn, emptySlot;

	FindTile(board, tile, &swapTileRow, &swapTileColumn);
	swapSlot = board[swapTileRow][swapTileColumn];
	

	FindTile(board, -1, &emptyRow, &emptyColumn);
	emptySlot = board[emptyRow][emptyColumn];
	
	if (swapTileRow == emptyRow) {
		if (swapTileColumn == emptyRow + 1 || swapTileColumn == emptyRow - 1) {
			board[swapTileRow][swapTileColumn] = emptySlot;
			board[emptyRow][emptyColumn] = swapSlot;
		}
	} else if (swapTileColumn == emptyColumn) {
		if (swapTileRow == emptyColumn + 1 || swapTileRow == emptyColumn - 1);
			board[swapTileRow][swapTileColumn] = emptySlot;
			board[emptyRow][emptyColumn] = swapSlot;
	} 

}",0
agan859,1695961706,4,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int swapSlot, swapTileRow, swapTileColumn, emptyRow, emptyColumn, emptySlot;

	FindTile(board, tile, &swapTileRow, &swapTileColumn);
	swapSlot = board[swapTileRow][swapTileColumn];
	

	FindTile(board, -1, &emptyRow, &emptyColumn);
	emptySlot = board[emptyRow][emptyColumn];
	
	if (swapTileRow == emptyRow) {
		if (swapTileColumn == emptyRow + 1 || swapTileColumn == emptyRow - 1) {
			board[swapTileRow][swapTileColumn] = emptySlot;
			board[emptyRow][emptyColumn] = swapSlot;
		}
	} else if (swapTileColumn == emptyColumn) {
		if (swapTileRow == emptyColumn + 1 || swapTileRow == emptyColumn - 1) {;
			board[swapTileRow][swapTileColumn] = emptySlot;
			board[emptyRow][emptyColumn] = swapSlot;
		}
	} 

}",0
agan859,1695962614,5,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int swapSlot, swapTileRow, swapTileColumn, emptyRow, emptyColumn, emptySlot;

	FindTile(board, tile, &swapTileRow, &swapTileColumn);
	swapSlot = board[swapTileRow][swapTileColumn];
	

	FindTile(board, -1, &emptyRow, &emptyColumn);
	emptySlot = board[emptyRow][emptyColumn];
	
	if (swapTileRow == emptyRow) {
		if (swapTileColumn == emptyColumn + 1 || swapTileColumn == emptyColumn - 1) {
			board[swapTileRow][swapTileColumn] = emptySlot;
			board[emptyRow][emptyColumn] = swapSlot;
		}
	} else if (swapTileColumn == emptyColumn) {
		if (swapTileRow == emptyRow + 1 || swapTileRow == emptyRow - 1) {
			board[swapTileRow][swapTileColumn] = emptySlot;
			board[emptyRow][emptyColumn] = swapSlot;;
		}
	} 

}",1
agay279,1696214982,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
     int col;
    int row;
    int rowPos;
    int colPos;
    int i;
    int j;
    FindTile(board, -1, &row, &col);// position of blank
    for ( j=0;j<NUM_COLS; j++) {
        for ( i=0; i<NUM_ROWS; i++){
            if (board[i][j]==tile){
                rowPos=i; //row pos of tile to switch
                colPos=j; // col position of tile to switch
            }
        }

    }

    if ((rowPos-1!=-1)&&(colPos==col)){
		if ((rowPos==row+1||rowPos==row-1)){
            board[row][col]=board[rowPos][colPos];
            board[rowPos][colPos]=-1;
			return;
		}
	}
	if ((rowPos+1!=5)&&(colPos==col)){
		if ((rowPos==row+1||rowPos==row-1)){
            board[row][col]=board[rowPos][colPos];
            board[rowPos][colPos]=-1;
			return;
		}
		
    
	}
	if ((colPos-1!=-1)&&(rowPos==row)){
		if ((colPos==col+1||colPos==col-1)){
			board[row][col]=board[rowPos][colPos];
            board[rowPos][colPos]=-1;
			return;
		}

	}
	if ((colPos+1!=5)&&(rowPos==row)){
		if ((colPos==col+1||colPos==col-1)){
			board[row][col]=board[rowPos][colPos];
            board[rowPos][colPos]=-1;
			return;
		}

	}

        
    
    return;
    // if position is one adjacent AND is between and equal to 0 to 4,
    //then move, else don't move
}
",1
agou682,1696238252,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return; 
            }
        }
    }
}

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int emptyRow, emptyCol;
    int tileRow, tileCol;

    
    FindTile(board, -1, &emptyRow, &emptyCol);
    FindTile(board, tile, &tileRow, &tileCol);

    
    if ((tileRow==emptyRow&&(tileCol==emptyCol - 1 || tileCol == emptyCol + 1)) ||
        (tileCol==emptyCol&&(tileRow==emptyRow - 1 || tileRow == emptyRow + 1))) {
       
        int temp = board[emptyRow][emptyCol];
        board[emptyRow][emptyCol] = tile;
        board[tileRow][tileCol] = temp;
    }
}

void PrintBoard(int board[NUM_ROWS][NUM_COLS]) {
    for (int i = 0; i<NUM_ROWS; i++) {
        for (int j = 0; j<NUM_COLS; j++) {
            printf(""%2d "",board[i][j]);
        }
        printf(""\n"");
    }
}
",0
ahac139,1695793089,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int iRow,iCol;
    FindTile(board, 9, &iRow, &iCol);
    int eRow,eCol;
    FindTile(board, -1, &eRow, &eCol);

    if ((abs(iRow-eRow) == 1)^(abs(iCol-eCol) == 1)){
        int store[2] = {eRow,eCol};

        board[eRow][eCol] = board[iRow][iCol];
        board[iRow][iCol] = -1;
    }
}",0
ahac139,1695793171,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int iRow,iCol;
    FindTile(board, 9, &iRow, &iCol);
    int eRow,eCol;
    FindTile(board, -1, &eRow, &eCol);

    if ((abs(iRow-eRow) == 1)^(abs(iCol-eCol) == 1)){
        board[eRow][eCol] = board[iRow][iCol];
        board[iRow][iCol] = -1;    
    }   
}",0
ahac139,1695793356,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int iRow,iCol;
    FindTile(board, tile, &iRow, &iCol);
    int eRow,eCol;
    FindTile(board, -1, &eRow, &eCol);

    if ((abs(iRow-eRow) == 1)^(abs(iCol-eCol) == 1)){
        board[eRow][eCol] = board[iRow][iCol];
        board[iRow][iCol] = -1;    
    }   
}",0
ahac139,1696135182,4,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int iRow,iCol;
    FindTile(board, tile, &iRow, &iCol);
    int eRow,eCol;
    FindTile(board, -1, &eRow, &eCol);
    if (!((iCol == 0)&&(eCol == 3))&&!((iCol == 3)&&(eCol == 0))){
        if ((abs(iRow-eRow) == 1)^(abs(iCol-eCol) == 1)){
            board[eRow][eCol] = board[iRow][iCol];
            board[iRow][iCol] = -1;    
        }   
    }
}",1
ahac223,1696233022,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int spaceRow;
    int spaceCol;
    int tileRow;
    int tileCol;
    FindTile(board, -1, &spaceRow, &spaceCol);
    FindTile(board,tile, &tileRow, &tileCol);
    
    
    if ((spaceRow - tileRow) + (spaceCol - tileCol) == -1){
    int temp = board[spaceRow][spaceCol];
    board[spaceRow][spaceCol] = board[tileRow][tileCol];
    board[tileRow][tileCol] = temp;
    return;
    }
    

}",0
ahac223,1696233403,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int spaceRow;
    int spaceCol;
    int tileRow;
    int tileCol;
    FindTile(board, -1, &spaceRow, &spaceCol);
    FindTile(board,tile, &tileRow, &tileCol);
    
    
    if ((spaceRow - tileRow) + (spaceCol - tileCol) == -1){
    int temp = board[spaceRow][spaceCol];
    board[spaceRow][spaceCol] = board[tileRow][tileCol];
    board[tileRow][tileCol] = temp;
    return;
    
    }
    
     if ((spaceCol - tileCol) + (spaceRow - tileRow) > 0){
    int temp = board[spaceRow][spaceCol];
    board[spaceRow][spaceCol] = board[tileRow][tileCol];
    board[tileRow][tileCol] = temp;
    return;
    
    }
    

}",0
ahac223,1696233507,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int spaceRow;
    int spaceCol;
    int tileRow;
    int tileCol;
    FindTile(board, -1, &spaceRow, &spaceCol);
    FindTile(board,tile, &tileRow, &tileCol);
    
    
    if (abs(spaceRow - tileRow) + abs(spaceCol - tileCol) == 1){
    int temp = board[spaceRow][spaceCol];
    board[spaceRow][spaceCol] = board[tileRow][tileCol];
    board[tileRow][tileCol] = temp;
    return;
    
    }
    

}",1
ahai431,1696133253,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int empty,row1,row2,col1,col2;

	FindTile(board, -1, &row1, &col1);
	FindTile(board, tile, &row2, &col2);

	if ( ((row1-row2)==-1) || ((row1 - row2) == -1) || ((col1 - col2) == -1) || ((col1 - col2) == -1) ) {
		board[row1][col1] = tile;
		board[row2][col2] = -1;
	}
}",0
ahai431,1696133279,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row1,row2,col1,col2;

	FindTile(board, -1, &row1, &col1);
	FindTile(board, tile, &row2, &col2);

	if ( ((row1-row2)==-1) || ((row1 - row2) == -1) || ((col1 - col2) == -1) || ((col1 - col2) == -1) ) {
		board[row1][col1] = tile;
		board[row2][col2] = -1;
	}
}",0
ahai431,1696133457,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row1,row2,col1,col2;

	FindTile(board, -1, &row1, &col1);
	FindTile(board, tile, &row2, &col2);

	if ( ((row1-row2)==-1) || ((row1 - row2) == 1) || ((col1 - col2) == -1) || ((col1 - col2) == 1) ) {
		board[row1][col1] = tile;
		board[row2][col2] = -1;
	}
}",0
ahai431,1696134107,4,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row1,row2,col1,col2;

	FindTile(board, -1, &row1, &col1);
	FindTile(board, tile, &row2, &col2);

	if (( ((row1-row2)==-1) || ((row1 - row2) == 1) || ((row1 - row2) == 0) ) && ( ((col1 - col2) == -1) || ((col1 - col2) == 1) || ((col1 - col2) == 0))) {
		
			board[row1][col1] = tile;
			board[row2][col2] = -1;
		
	}
}",1
ahas673,1695862193,1,"#include <stdio.h>

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col;
    FindTile(board, tile, &row, &col);
    
    int temp;
    int i = row;
    int j = col;
    
    /* checks if downward tile is empty,
    swap tiles if empty */
    if(row < 3 && board[i+1][j] == -1)
    {
	    temp = board[i][j];
	    board[i][j] = -1;
	    board[i+1][j] = temp;
    }
    
    /* checks if upward tile is empty,
    swap tiles if empty */
    if(row > 0 && board[i-1][j] == -1)
    {
	    temp = board[i][j];
	    board[i][j] = -1;
	    board[i-1][j] = temp;
    }
    
    /* checks if right tile is empty,
    swap tiles if empty */
    if(col < 3 && board[i][j+1] == -1)
    {
	    temp = board[i][j];
	    board[i][j] = -1;
	    board[i][j+1] = temp;
    }
    
     /* checks if left tile is empty,
    swap tiles if empty */
    if(col > 0 && board[i][j-1] == -1)
    {
	    temp = board[i][j];
	    board[i][j] = -1;
	    board[i][j-1] = temp;
    }
}",1
ahij206,1696232453,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int row, col;

    // Find the specified tile
    if (FindTile(board, tile, &row, &col)) {

        if ((row > 0 && board[row - 1][col] == -1) ||
            (row < NUM_ROWS - 1 && board[row + 1][col] == -1) ||
            (col > 0 && board[row][col - 1] == -1) ||
            (col < NUM_COLS - 1 && board[row][col + 1] == -1)) {

            int emptyRow, emptyCol;
            FindTile(board, -1, &emptyRow, &emptyCol);
            board[emptyRow][emptyCol] = tile;
            board[row][col] = -1;
            }
    }
}
",0
ahij206,1696232742,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int row, col;

    if (int FindTile(board, tile, &row, &col)) {

        if ((row > 0 && board[row - 1][col] == -1) ||
            (row < NUM_ROWS - 1 && board[row + 1][col] == -1) ||
            (col > 0 && board[row][col - 1] == -1) ||
            (col < NUM_COLS - 1 && board[row][col + 1] == -1)) {

            int emptyRow, emptyCol;
            FindTile(board, -1, &emptyRow, &emptyCol);
            board[emptyRow][emptyCol] = tile;
            board[row][col] = -1;
            }
    }
}
",0
ahij206,1696232947,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int row, col;

    if (bool FindTile(board, tile, &row, &col)) {

        if ((row > 0 && board[row - 1][col] == -1) ||
            (row < NUM_ROWS - 1 && board[row + 1][col] == -1) ||
            (col > 0 && board[row][col - 1] == -1) ||
            (col < NUM_COLS - 1 && board[row][col + 1] == -1)) {

            int emptyRow, emptyCol;
            FindTile(board, -1, &emptyRow, &emptyCol);
            board[emptyRow][emptyCol] = tile;
            board[row][col] = -1;
            }
    }
}
",0
