upi,time,try,answer,rawfraction
aazh582,1696832598,1,"void Capitalise(char str[]) {
    int isNewWord = 1;  // to identify the start of a new word. 1 for yes, 0 for no

    for (int i = 0; str[i] != '\0'; i++) {
        if (isNewWord && str[i] >= 97 && str[i] <= 122) {
            str[i] = toUpperCase(str[i]);
            isNewWord = 0;
        }
        else if (str[i] == ' ') {
            isNewWord = 1;
        }
        else {
            isNewWord = 0;
        }
    }
}

int main() {
    char phrase1[100] = ""god of nations at thy feet"";
    Capitalise(phrase1);
    printf(""%s\n"", phrase1);  // Output: God Of Nations At Thy Feet

    char phrase2[100] = ""zzzzz"";
    Capitalise(phrase2);
    printf(""%s\n"", phrase2);  // Output: Zzzzz

    return 0;
}
",0
aazh582,1696832688,2,"#include <stdio.h>

// Forward declaration of the helper function
char toUpperCase(char ch);

void Capitalise(char str[]) {
    int isNewWord = 1;  // to identify the start of a new word. 1 for yes, 0 for no

    for (int i = 0; str[i] != '\0'; i++) {
        if (isNewWord && str[i] >= 97 && str[i] <= 122) {
            str[i] = toUpperCase(str[i]);
            isNewWord = 0;
        }
        else if (str[i] == ' ') {
            isNewWord = 1;
        }
        else {
            isNewWord = 0;
        }
    }
}

// Helper function to convert a lower case character to upper case
char toUpperCase(char ch) {
    if (ch >= 97 && ch <= 122) {  // check if the character is a lowercase letter
        return ch - 32;  // convert it to uppercase
    }
    return ch;  // if it's not a lowercase letter, return it unchanged
}

int main() {
    char phrase1[100] = ""god of nations at thy feet"";
    Capitalise(phrase1);
    printf(""%s\n"", phrase1);  // Output: God Of Nations At Thy Feet

    char phrase2[100] = ""zzzzz"";
    Capitalise(phrase2);
    printf(""%s\n"", phrase2);  // Output: Zzzzz

    return 0;
}
",0
aazh582,1696832964,3,"#include <stdio.h>

// Forward declaration of the helper function
char toUpperCase(char ch);

void Capitalise(char str[]) {
    int isNewWord = 1;  // to identify the start of a new word. 1 for yes, 0 for no

    for (int i = 0; str[i] != '\0'; i++) {
        if (isNewWord && str[i] >= 97 && str[i] <= 122) {
            str[i] = toUpperCase(str[i]);
            isNewWord = 0;
        }
        else if (str[i] == ' ') {
            isNewWord = 1;
        }
        else {
            isNewWord = 0;
        }
    }
}

// Helper function to convert a lower case character to upper case
char toUpperCase(char ch) {
    if (ch >= 97 && ch <= 122) {  // check if the character is a lowercase letter
        return ch - 32;  // convert it to uppercase
    }
    return ch;  // if it's not a lowercase letter, return it unchanged
}

    char phrase1[100] = ""god of nations at thy feet"";
    Capitalise(phrase1);
    printf(""%s\n"", phrase1);  // Output: God Of Nations At Thy Feet

    char phrase2[100] = ""zzzzz"";
    Capitalise(phrase2);
    printf(""%s\n"", phrase2);  // Output: Zzzzz

    return 0;

",0
aazh582,1696833106,4,"#include <stdio.h>

// Forward declaration of the helper function
char toUpperCase(char ch);

void Capitalise(char str[]) {
    int isNewWord = 1;  // to identify the start of a new word. 1 for yes, 0 for no

    for (int i = 0; str[i] != '\0'; i++) {
        if (isNewWord && str[i] >= 97 && str[i] <= 122) {
            str[i] = toUpperCase(str[i]);
            isNewWord = 0;
        }
        else if (str[i] == ' ') {
            isNewWord = 1;
        }
        else {
            isNewWord = 0;
        }
    }
}

// Helper function to convert a lower case character to upper case
char toUpperCase(char ch) {
    if (ch >= 97 && ch <= 122) {  // check if the character is a lowercase letter
        return ch - 32;  // convert it to uppercase
    }
    return ch;  // if it's not a lowercase letter, return it unchanged
}

int main() {
    char phrase1[100] = ""god of nations at thy feet"";
    Capitalise(phrase1);
    printf(""%s\n"", phrase1);  // Output: God Of Nations At Thy Feet

    char phrase2[100] = ""zzzzz"";
    Capitalise(phrase2);
    printf(""%s\n"", phrase2);  // Output: Zzzzz

    return 0;
}
",0
aazh582,1696833773,5,"#include <stdio.h>

// Forward declaration of the helper function
char toUpperCase(char ch);

void Capitalise(char str[]) {
    int isNewWord = 1;  // to identify the start of a new word. 1 for yes, 0 for no

    for (int i = 0; str[i] != '\0'; i++) {
        if (isNewWord && str[i] >= 97 && str[i] <= 122) {
            str[i] = toUpperCase(str[i]);
            isNewWord = 0;
        }
        else if (str[i] == ' ') {
            isNewWord = 1;
        }
        else {
            isNewWord = 0;
        }
    }
}

// Helper function to convert a lower case character to upper case
char toUpperCase(char ch) {
    if (ch >= 97 && ch <= 122) {  // check if the character is a lowercase letter
        return ch - 32;  // convert it to uppercase
    }
    return ch;  // if it's not a lowercase letter, return it unchanged
}
",1
abha257,1696232573,1,"void Capitalise(char* phrase)
{
	int length;
	int i;
	length = strlen(phrase);
	for (i = 0; i < length; i++) {
		if (phrase[i] == phrase[0]) {
			if (phrase[0] <= 122) {
				phrase[0] = phrase[0] - 32;
			}
		}
		else if (phrase[i] <= 122) {
			if (phrase[i - 1] == ' ') {
				phrase[i] = phrase[i] - 32;
			}
		}
	}
}",0
abha257,1696232698,2,"void Capitalise(char* phrase)
{
	int length;
	int i;
	length = strlen(phrase);
	for (i = 0; i < length; i++) {
		if (phrase[i] == phrase[0]) {
			if (phrase[0] <= 122 && phrase[0] >= 97) {
				phrase[0] = phrase[0] - 32;
			}
		}
		else if (phrase[i] <= 122 && phrase[i] >= 97) {
			if (phrase[i - 1] == ' ') {
				phrase[i] = phrase[i] - 32;
			}
		}
	}
}",1
abro522,1696222679,1,"void Capitalise(char *phrase) {
    int len = strlen(phrase);
    for (int i = 0; i < len; i++) {
        if ((phrase[i] >= 'a' && phrase[i] <= 'z') && (i <= 0 || phrase[i-1] == ' ')) {
            phrase[i] -= ('a' - 'A');
        }
    }
}
",1
acam267,1696670622,1,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    for(int i = 0; i < length; i++) {
        int value = (int)phrase[i];
        int before;
        if(i > 0) {
            before = phrase[i-1];
        }
        if(value >= 61 && value <= 122) {
            if(before == 32 || i == 0) {
                phrase[i] = phrase[i]-32;
            }
        }
    }
}",0
acam267,1696671259,2,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    for(int i = 0; i < length; i++) {
        int value = (int)phrase[i];
        int before;
        if(i > 0) {
            before = phrase[i-1];
        }
        if(value >= 97 && value <= 122) {
            if(before == 32 || i == 0) {
                phrase[i] = phrase[i]-32;
            }
        }
    }
}
",1
ache725,1696680410,1,"void Capitalise(char *phrase) {
    int length = strlen(phrase);
    if (phrase[0] >= 'a' && phrase[0] <= 'z') {
        phrase[0] = phrase[0] - ('a' - 'A');
    }
    for (int i = 1; i < length; i++) {
        if (phrase[i - 1] == ' ' && (phrase[i] >= 'a' && phrase[i] <= 'z')) {
            phrase[i] = phrase[i] - ('a' - 'A');
        }
    }
}
",1
achi359,1696670960,1,"int AnnsStrLen(char *string)
{
int i = 0;
          while (string[i] != '\0') {
               i++;
}
return i; }

void Capitalise(char *phrase){

// dont even know the length of the faggot phrase??!
int length = AnnsStrLen(phrase);

for (int i = 0; i < length; i++) {
    if ((phrase[i] >= 97) && (phrase[i] <= 122) || phrase[i] == 32){
        if (phrase[i] == 32) {
            phrase[i + 1] = (char)(phrase[i + 1]-32);
        }
        else if (i == 0) { 
            phrase[i] = (char)(phrase[i]-32);
        }
    }
    }
}",0
achi359,1696671096,2,"int AnnsStrLen(char *string)
{
int i = 0;
          while (string[i] != '\0') {
               i++;
}
return i; }

void Capitalise(char *phrase){

int length = AnnsStrLen(phrase);

for (int i = 0; i < length; i++) {
    if (((phrase[i] >= 97) && (phrase[i] <= 122)) || (phrase[i] == 32)){
        if (phrase[i] == 32) {
            phrase[i + 1] = (char)(phrase[i + 1]-32);
        }
        else if (i == 0) { 
            phrase[i] = (char)(phrase[i]-32);
        }
    }
    }
}",0
achi359,1696671578,3,"int AnnsStrLen(char *string)
{
int i = 0;
          while (string[i] != '\0') {
               i++;
}
return i; }
void Capitalise(char *phrase){

int length = AnnsStrLen(phrase);

for (int i = 0; i < length; i++) {
    if (((phrase[i] >= 97) && (phrase[i] <= 122)) || (phrase[i] == 32)){
        if (phrase[i] == 32) {
            if((phrase[i+1]>= 97) && (phrase[i] <= 122)){
                phrase[i + 1] = (char)(phrase[i + 1]-32);
            }
        }
        else if (i == 0) { 
            phrase[i] = (char)(phrase[i]-32);
        }
    }
    }
}",1
acoc261,1696290248,1,"void Capitalise(char *phrase)
{
    int i = 0;
    int length = strlen(phrase);
    for (i = 0; i < length; i++){
        if (i == 0){
            phrase[i] = phrase[i] - ('a' - 'A');
        }
        else if (phrase[i] == ' '){
            phrase[i + 1] = phrase[i + 1] - ('a' - 'A');
        }
    }
}
",0
acoc261,1696369791,2,"void Capitalise(char *phrase)
{
    int i = 0;
    int length = strlen(phrase);
    for (i = 0; i < length; i++){
        if (i == 0 && phrase[i] >= 'a' && phrase[i] <= 'z'){
            phrase[i] = phrase[i] - ('a' - 'A');
        }
        else if (phrase[i] == ' ' && phrase[i+1] >= 'a' && phrase[i+1]){
            phrase[i + 1] = phrase[i + 1] - ('a' - 'A');
        }
    }
}
",1
adav221,1696756001,1,"#include <stdio.h>
#include <stdbool.h>

bool isLowercaseAlpha(char c) {
    return c >= 'a' && c <= 'z';
}

void Capitalise(char *phrase) {
    bool capitalizeNext = true;

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isLowercaseAlpha(phrase[i]) && capitalizeNext) {
            phrase[i] = phrase[i] - ('a' - 'A'); // Convert to uppercase
            capitalizeNext = false;
        } else if (phrase[i] == ' ') {
            capitalizeNext = true;
        }
    }
}",0
adav221,1696756059,2,"#include <stdio.h>
#include <stdbool.h>

bool isLowercaseAlpha(char c) {
    return c >= 'a' && c <= 'z';
}

bool isUppercaseAlpha(char c) {
    return c >= 'A' && c <= 'Z';
}

void Capitalise(char *phrase) {
    bool capitalizeNext = true;

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isLowercaseAlpha(phrase[i]) && capitalizeNext) {
            phrase[i] = phrase[i] - ('a' - 'A'); 
            capitalizeNext = false;
        } else if (isUppercaseAlpha(phrase[i])) {
            capitalizeNext = false;
        } else if (phrase[i] == ' ') {
            capitalizeNext = true;
        }
    }
}",0
adav221,1696760994,3,"#include <stdio.h>

int isLowerCase(char c) {
    return c >= 'a' && c <= 'z';
}

void Capitalise(char *phrase) {
    int capitalizeNext = 1; 

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isLowerCase(phrase[i]) && capitalizeNext) {
            phrase[i] -= 32; 
            capitalizeNext = 0;
        } else if (!isLowerCase(phrase[i])) {
            capitalizeNext = 1; 
        }
    }
}",0
adav221,1696761011,4,"#include <stdio.h>
#include <ctype.h>

void Capitalise(char *phrase) {
    int capitalizeNext = 1;
    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isalpha(phrase[i])) {
            if (capitalizeNext) {
                phrase[i] = toupper(phrase[i]);
                capitalizeNext = 0;
            }
        } else {
            capitalizeNext = 1;
        }
    }
}",0
adav221,1696761063,5,"#include <stdio.h>

int isLowerCaseAlpha(char c) {
    return (c >= 'a' && c <= 'z');
}

char toUpperCase(char c) {
    if (isLowerCaseAlpha(c)) {
        return c - ('a' - 'A');
    }
    return c;
}

void Capitalise(char *phrase) {
    int capitalizeNext = 1;
    
    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isLowerCaseAlpha(phrase[i]) && capitalizeNext) {
            phrase[i] = toUpperCase(phrase[i]);
            capitalizeNext = 0;
        } else if (phrase[i] == ' ') {
            capitalizeNext = 1;
        }
    }
}",0
adav221,1696761524,6,"#include <stdio.h>
#include <string.h>

int isLowercaseAlpha(char c) {
    return (c >= 'a' && c <= 'z');
}

char toUpperCase(char c) {
    if (isLowercaseAlpha(c)) {
        return c - ('a' - 'A');
    }
    return c;
}

void Capitalise(char* phrase) {
    int len = strlen(phrase);
    int capitalizeNextChar = 1; 

    for (int i = 0; i < len; i++) {
        if (isLowercaseAlpha(phrase[i]) && capitalizeNextChar) {
            phrase[i] = toUpperCase(phrase[i]);
            capitalizeNextChar = 0; 
        } else if (!isLowercaseAlpha(phrase[i])) {
            capitalizeNextChar = 1; 
        }
    }
}",0
adey750,1696730785,1,"void Capitalise(char *phrase)
{
  int i = 0;
  int length = strlen (phrase) - 1;

  while (i <= length)
    {
      if (phrase[i] >= 'a' && phrase[i] <= 'z')
	{
	  if (i == 0 || phrase[i - 1] == 32)
	    {
	      phrase[i] -= 32;	// converts all letters to upper - case
	    }
	}
      i++;
    }
}
",1
afal438,1696240739,1,"void Capitalise(char *phrase)
{
    
	int Length = 0;
	while (phrase[Length] != '\0')
	{
		Length++;
	}

	int i;
	for (i = 0; i < Length; i++)
	{
		if (i == 0)
		{
			if (phrase[i] < 123 && phrase[i] > 96)
			{
				phrase[i] = phrase[i] - 32;
			}

		}

		if (phrase[i] == 32)
		{
			if (phrase[i + 1] < 123 && phrase[i + 1] > 96)
			{
				phrase[i + 1] = phrase[i + 1] - 32;
			}

		}
	}

}
",1
afit324,1696832260,1,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase)
{
    int i;
    int length = strlen(phrase);
    int values[length];
    
    if (phrase[0] > 96 && phrase[0] < 123) {
        phrase[0] = 65 + phrase[0] - 97;
    }
    
    for (i = 0; i < length; i++) {
        
        
        if (phrase[i] == 32) {
            if (phrase[i+1] > 96 && phrase[i+1] < 123) {
                phrase[i+1] = 65 + phrase[i+1] - 97;
            }
        }
        
        
    }
    
    
}",0
afit324,1696832298,2,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase)
{
    int i;
    int length = strlen(phrase);

    
    if (phrase[0] > 96 && phrase[0] < 123) {
        phrase[0] = 65 + phrase[0] - 97;
    }
    
    for (i = 0; i < length; i++) {
        
        
        if (phrase[i] == 32) {
            if (phrase[i+1] > 96 && phrase[i+1] < 123) {
                phrase[i+1] = 65 + phrase[i+1] - 97;
            }
        }
        
        
    }
    
    
}",1
agan859,1696495970,1,"void Capitalise(char *phrase)
{
    	int i; 
	int length = strlen(phrase);
	char capital;

	for (i = 0; i < length; i++) {
		if (phrase[i] == ' ') {
			if ((phrase[i + 1] >= 'a') && (phrase[i + 1] <= 'z')) {
				capital = phrase[i + 1] - 32;
				phrase[i + 1] = capital;
			}

		} else if (i == 0) {
			if ((phrase[i] >= 'a') && (phrase[i] <= 'z')) {
				capital = phrase[i] - 32;
				phrase[i] = capital;
			}
		}

	}
}
",1
agay279,1696474970,1,"void Capitalise(char *phrase)
{ // if the asccii is between the values for a lower case and i-i = space ascii, then capitlise the letter 
int i=0;
if (phrase[0]>=97&&phrase[0]<=122&&phrase[0-1]==32){
phrase[0]=phrase[0]-32;
}
    while (phrase[i]!='\0'){
        if (phrase[i]>=97&&phrase[i]<=122&&phrase[i-1]==32){
     
        phrase[i]=phrase[i]-32;
      
        }
        i++;
    }
    
}",0
agay279,1696475136,2,"void Capitalise(char *phrase)
{ // if the asccii is between the values for a lower case and i-i = space ascii, then capitlise the letter 
int i=0;
if (phrase[0]>=97&&phrase[0]<=122){
phrase[0]=phrase[0]-32;
}
    while (phrase[i]!='\0'){
        if (phrase[i]>=97&&phrase[i]<=122&&phrase[i-1]==32){
     
        phrase[i]=phrase[i]-32;
      
        }
        i++;
    }
    
}",1
agou682,1696842928,1,"void Capitalise(char *phrase)
{
     int length =strlen(phrase);
    int capitalizeNext =1; 

    for (int i=0;i<length;i++){
        if (phrase[i] >='a' && phrase[i] <='z' && capitalizeNext){
           
            phrase[i] -= 'a'-'A';
            capitalizeNext =0; 
        } else if (phrase[i]==' '){
           
            capitalizeNext=1;
        } else{
    
            capitalizeNext=0;
        }
    }
}
",1
ahac139,1696292050,1,"void Capitalise(char *phrase)
{
    if ((phrase[0]>96)&&(phrase[0]<123)){
        phrase[0    ] = phrase[0]-('a'-'A');
    }

    for (int i = 0; i < strlen(phrase); i++)
    {
        if ((phrase[i] == ' ')&&(phrase[i+1]>96)&&(phrase[i+1]<123))
        {
            phrase[i+1] = phrase[i+1]-('a'-'A');
            i++;
        }
    }
    
}",1
ahac139,1696307275,2,"void Capitalise(char *phrase)
{
    if ((phrase[0]>96)&&(phrase[0]<123)){
        phrase[0] = phrase[0]-('a'-'A');
    }

    for (int i = 0; i < strlen(phrase); i++)
    {
        if ((phrase[i] == ' ')&&(phrase[i+1]>96)&&(phrase[i+1]<123))
        {
            phrase[i+1] = phrase[i+1]-('a'-'A');
            i++;
        }
    }
    
}",1
ahac223,1696811482,1,"void Capitalise(char *phrase)
{
   int length = strlen(phrase);
   
       if(phrase[0] >= 97 && phrase[0] <= 122){
           phrase[0] = phrase[0] - 32;
       }
   
   for(int i = 1; i < length; i++){
       if(phrase[i] == 32){
           int space = i;
           phrase[space + 1] = phrase[space + 1] - 32;
       }
       
   }
    
}",0
ahac223,1696811674,2,"void Capitalise(char *phrase)
{
   int length = strlen(phrase);
   
       if(phrase[0] >= 97 && phrase[0] <= 122){
           phrase[0] = phrase[0] - 32;
       }
   
   for(int i = 1; i < length; i++){
       if(phrase[i] == 32){
           int space = i;
           
           
           if(phrase[space + 1] >= 97 && phrase[space + 1] <= 122){
            phrase[space + 1] = phrase[space + 1] - 32;
       }
          
       }
       
   }
    
}",1
ahai431,1696722054,1,"void Capitalise(char* phrase)
{
	int length = strlen(phrase);
	
	if ((phrase[0] >= 'a') && (phrase[0] <= 'z') ){
		phrase[0] = phrase[0] - ('a' - 'A');
	}

	for (int i = 0; i < length; i++) {
		if (phrase[i] == ' ') {
			if ((phrase[i+1] >= 'a') && (phrase[i+1] <= 'z')) {
				phrase[i+1] = phrase[i+1] - ('a' - 'A');
			}
		}
	}
}",1
ahas673,1696227001,1,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    int firstLetter = 0;
    for (int i = 0; i < length; i++){
        if (phrase[i] == ' '){
            firstLetter = i + 1;
        }
        if (phrase[firstLetter] >= 97 && phrase[firstLetter] <= 122){
                phrase[firstLetter] -= 32;
        }
    }
}",1
ahij206,1696834783,1,"void CapitalizeWords(char *phrase) {
    int i = 0;
    int capitalizeNext = 1;

    while (phrase[i] != '\0') {
        if (phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] = phrase[i] - ('a' - 'A');
            capitalizeNext = 0;
        } else if (phrase[i] == ' ') {
            capitalizeNext = 1;
        }

        if (!capitalizeNext)
            capitalizeNext = 1;

        i++;
    }
}
",0
ahij206,1696834838,2,"void Capitalise(char *phrase) {
    int i = 0;
    int capitalizeNext = 1;

    while (phrase[i] != '\0') {
        if (phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] = phrase[i] - ('a' - 'A');
            capitalizeNext = 0;
        } else if (phrase[i] == ' ') {
            capitalizeNext = 1;
        }

        if (!capitalizeNext)
            capitalizeNext = 1;

        i++;
    }
}
",0
ahij206,1696835038,3,"void Capitalize(char *phrase) 
{
    int i = 0;
    int capitalizeNext = 1;

    while (phrase[i] != '\0') {
        if (capitalizeNext && phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] = phrase[i] - ('a' - 'A');
            capitalizeNext = 0;
        } else if (phrase[i] == ' ') {
            capitalizeNext = 1;
        }

        i++;
    }
}",0
ahij206,1696835045,4,"void Capitalise(char *phrase) 
{
    int i = 0;
    int capitalizeNext = 1;

    while (phrase[i] != '\0') {
        if (capitalizeNext && phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] = phrase[i] - ('a' - 'A');
            capitalizeNext = 0;
        } else if (phrase[i] == ' ') {
            capitalizeNext = 1;
        }

        i++;
    }
}",0
ahij206,1696835227,5,"void Capitalize(char *phrase) {
    int i = 0;
    int capitalizeNext = 1;

    while (phrase[i] != '\0') {
        if (capitalizeNext && (phrase[i] >= 'a' && phrase[i] <= 'z')) {
            phrase[i] = phrase[i] - ('a' - 'A');
            capitalizeNext = 0;
        } else if (phrase[i] >= 'A' && phrase[i] <= 'Z') {
            capitalizeNext = 0;
        } else if (phrase[i] == ' ') {
            capitalizeNext = 1;
        }

        i++;
    }
}",0
ahij206,1696835236,6,"void Capitalise(char *phrase) {
    int i = 0;
    int capitalizeNext = 1;

    while (phrase[i] != '\0') {
        if (capitalizeNext && (phrase[i] >= 'a' && phrase[i] <= 'z')) {
            phrase[i] = phrase[i] - ('a' - 'A');
            capitalizeNext = 0;
        } else if (phrase[i] >= 'A' && phrase[i] <= 'Z') {
            capitalizeNext = 0;
        } else if (phrase[i] == ' ') {
            capitalizeNext = 1;
        }

        i++;
    }
}",0
ahua579,1696494315,1,"void Capitalise(char* phrase)
{
	if (phrase[0] >= 'a' && phrase[0] <= 'z') {
		phrase[0] = phrase[0] - 32;
	}

	int i = 0;
	while (phrase[i] != '\0') {
		if (phrase[i] >= 'a' && phrase[i] <= 'z' && phrase[i - 1] == ' ') {
			phrase[i] = phrase[i] - 32;
		}
		i++;
	}

}",1
ahus071,1696817295,1,"char ConvertLetter (char letter)
{
	letter = letter - 32;
	return letter;
}

void Capitalise (char *phrase)
{
	for (int i = 0; phrase[i] != '\0'; i++)
	{
		//check to see if the letter is a Letter
		if(95 <= phrase[i] <= 122)
		{
			if(i == 0 || phrase[i-1] ==' ')
			{
				phrase[i] = ConvertLetter(phrase[i]);
			}
		}
	}
}",0
ahus071,1696817355,2,"char ConvertLetter (char letter)
{
	letter = letter - 32;
	return letter;
}

void Capitalise (char *phrase)
{
	for (int i = 0; phrase[i] != '\0'; i++)
	{
		//check to see if the letter is a Letter
		if((95 <= phrase[i]) &&  (phrase[i] <= 122))
		{
			if(i == 0 || phrase[i-1] ==' ')
			{
				phrase[i] = ConvertLetter(phrase[i]);
			}
		}
	}
}",1
ajam744,1696395364,1,"void Capitalise(char *phrase)
{
    int i;
    
    phrase[0] = phrase[0] - 32;
    
    for (i = 0; i < strlen(phrase); i++)
    {
        if (phrase[i] == ' ')
        {
        phrase[i + 1] = phrase[i+1] - 32;
        }
    }
}
",0
ajam744,1696395925,2,"void Capitalise(char *phrase)
{
    int i;
    
    if (phrase[0] >= 97 && phrase[0] <= 122)
    {
        phrase[0] = phrase[0] - 32;
    }
    
    for (i = 0; i < strlen(phrase); i++)
    {
        if (phrase[i] == ' ')
        {
            if (phrase[i + 1] >= 97 && phrase[i + 1] <= 122)
            {
                phrase[i + 1] = phrase[i+1] - 32;
            }
        
        }
    }
}
",1
ajeo563,1696660624,1,"void Capitalise(char *phrase)
{
	int length = strlen(phrase);

	for (int i = 0; i < length; i++) {

		if (i == 0 && phrase[i] >= 97 && phrase[i] <= 122) {

			phrase[i] = phrase[i] - 32;
		}

		if (phrase[i - 1] == ' ' && phrase[i]>= 97 && phrase[i] <= 122) {

			phrase[i] = phrase[i] - 32;
		}
	}

}
",1
ajhz010,1696307607,1,"void Capitalise(char *phrase)
{
    int i, length;
    i = 0;
    while (phrase[i] != '\0') {
        i++;
    }
    length = i;
    if (phrase[0] >= 'a' && phrase[0] <= 'z') {
        phrase[0] = phrase[0] - ('a' - 'A');
    }
    
    for (i = 0; i < length; i++) {
        if (phrase[i] == 32 && phrase[i+1] >= 'a' && phrase[i+1] <= 'z') {
            phrase[i+1] = phrase[i+1] - ('a' - 'A');
        }
    }
    
    
}
",1
ajhz011,1696221451,1,"#include <stdio.h>
#include <string.h>

void Capitalise(char* phrase) {
	int i;

	for (i = 0; i < strlen(phrase); i++) {
		if (phrase[i] == ' ') {
			if (phrase[i + 1] >= 97 && phrase[i + 1] <= 122) {
				phrase[i + 1] -= 32;
			}
		}
	}
	phrase[0] -= 32;
}",0
ajhz011,1696221554,2,"#include <stdio.h>
#include <string.h>

void Capitalise(char* phrase) {
	int i;

	for (i = 0; i < strlen(phrase); i++) {
		if (phrase[i] == ' ') {
			if (phrase[i + 1] >= 97 && phrase[i + 1] <= 122) {
				phrase[i + 1] -= 32;
			}
		}
	}
	if (phrase[0] >= 97 && phrase[0] <= 122) {
		phrase[0] -= 32;
	}
}",1
